Wall time,Step,Value
1726319924.532477,1767715,0.5
1726319983.2611468,1777735,0.15625
1726320038.3999448,1787793,0.4375
1726320101.7994673,1797946,0.375
1726320157.5464485,1808094,0.21875
1726320216.9361544,1818111,0.28125
1726320275.0510874,1828219,0.125
1726320335.3023772,1838284,0.3125
1726320397.7661996,1848370,0.125
1726320455.9292924,1858427,0.25
1726320515.3809285,1868491,0.375
1726320574.7274427,1878499,0.34375
1726320630.2921503,1888507,0.5625
1726320688.0020108,1898598,0.46875
1726320751.3050308,1908738,0.4375
1726320808.8020973,1918761,0.53125
1726320866.3831396,1928791,0.4375
1726320927.0275867,1938821,0.125
1726320991.1621823,1948840,0.25
1726321045.946652,1958896,0.6875
1726321105.5247712,1968924,0.6875
1726321166.5507321,1978962,0.8125
1726321227.7787457,1989038,0.78125
1726321287.7330387,1999076,0.875
1726321352.6080742,2009111,0.71875
1726321414.5447407,2019152,0.46875
1726321475.2939768,2029167,0.78125
1726321534.392611,2039174,0.875
1726321590.7908602,2049224,0.8125
1726321655.8957152,2059250,0.84375
1726321717.2199552,2069306,0.875
1726321777.0373685,2079353,0.5
1726321835.1627622,2089402,0.84375
1726321896.1828625,2099450,0.65625
1726321962.081091,2109486,0.5625
1726322023.122181,2119487,0.5625
1726322081.3397253,2129531,0.9375
1726322144.3828738,2139593,0.75
1726322207.6566987,2149660,0.875
1726322275.53206,2159737,0.875
1726322337.9661942,2169765,0.90625
1726322397.350288,2179766,0.875
1726322458.6684027,2189767,0.75
1726322519.290133,2199839,0.90625
1726322584.8947227,2209919,0.9375
1726322646.6817844,2219944,0.9375
1726322708.891441,2229978,0.875
1726322771.6083746,2240012,0.90625
1726322834.8001056,2250094,0.96875
1726322902.9953043,2260156,0.71875
1726322963.9333386,2270197,0.875
1726323027.7590866,2280252,0.90625
1726323090.8446848,2290295,0.84375
1726323153.9538321,2300347,0.84375
1726323215.7823675,2310406,0.9375
1726323284.8963947,2320411,0.71875
1726323348.9753737,2330426,0.9375
1726323411.8634086,2340460,0.90625
1726323474.0978916,2350521,0.9375
1726323535.5311813,2360572,0.9375
1726323601.225348,2370599,0.84375
1726323664.8133988,2380654,1.0
1726323729.1989765,2390709,0.90625
1726323793.7070603,2400766,0.9375
1726323858.3167994,2410813,0.8125
1726323925.804992,2420845,0.9375
1726323989.7014058,2430882,0.90625
1726324050.359686,2440926,0.6875
1726324113.20089,2450947,0.9375
1726324177.3567915,2460969,0.84375
1726324247.2574694,2471023,0.875
1726324308.9849288,2481086,0.90625
1726324370.5091023,2491144,0.9375
1726324433.791165,2501196,0.9375
1726324497.4588456,2511231,0.84375
1726324560.8193552,2521261,0.96875
1726324629.4154587,2531322,0.9375
1726324692.3047435,2541326,0.90625
1726324756.1445613,2551348,0.96875
1726324818.7299142,2561361,0.875
1726324879.014981,2571370,1.0
1726324944.3466496,2581406,0.9375
1726325005.026142,2591427,0.96875
1726325067.2132475,2601440,0.90625
1726325129.8002236,2611493,0.875
1726325191.445239,2621546,0.9375
1726325255.7895217,2631623,0.875
1726325316.2740853,2641684,1.0
1726325376.6431339,2651713,0.9375
1726325437.0045407,2661772,0.96875
1726325497.8909588,2671780,0.9375
1726325563.1827786,2681812,1.0
1726325623.9574268,2691831,0.96875
1726325684.597327,2701906,0.875
1726325745.1362984,2711931,0.96875
1726325807.5206096,2721993,0.90625
1726325874.306202,2732012,0.90625
1726325935.5014486,2742018,0.96875
1726325998.601785,2752050,0.9375
1726326062.277085,2762052,0.875
1726326124.7103467,2772055,0.875
1726326185.680399,2782055,1.0
1726326253.5099344,2792080,0.96875
1726326314.677891,2802134,0.9375
1726326376.8802145,2812155,0.8125
1726326437.3392296,2822183,0.96875
1726326500.9212015,2832241,0.84375
1726326567.8853421,2842264,0.875
1726326626.7457678,2852268,0.9375
1726326688.5105972,2862272,0.875
1726326749.9387183,2872278,1.0
1726326812.3469255,2882290,0.96875
1726326876.1598883,2892294,0.84375
1726326937.4492843,2902300,0.96875
1726326998.9266546,2912342,1.0
1726327057.7691877,2922410,0.9375
1726327119.2841349,2932413,1.0
1726327180.9048262,2942454,0.9375
1726327248.3727012,2952455,0.90625
1726327309.5897024,2962459,0.875
1726327370.6622238,2972510,0.90625
1726327431.2763803,2982570,1.0
1726327492.6445963,2992603,0.90625
