Wall time,Step,Value
1726263177.1706817,1164147,0.0
1726263241.2198226,1174184,0.0
1726263302.9008574,1184299,0.0
1726263365.678082,1194330,0.0
1726263435.665938,1204352,0.0
1726263504.4854813,1214362,0.0
1726263572.4620013,1224366,0.0
1726263641.645866,1234408,0.0
1726263704.1228027,1244560,0.0
1726263773.0940561,1254598,0.0
1726263836.4877315,1264636,0.0
1726263897.5756109,1274644,0.0
1726263960.020345,1284739,0.0
1726264025.3434067,1294750,0.0
1726264086.4389277,1304806,0.0
1726264155.329187,1314855,0.0
1726264221.614526,1324896,0.0
1726264285.9634466,1334912,0.0
1726264349.948393,1344917,0.0
1726264413.1279547,1354953,0.0
1726264483.2676082,1364971,0.0
1726264545.561824,1374991,0.0
1726264610.4075515,1385009,0.0
1726264674.5914938,1395048,0.0
1726264738.5514207,1405088,0.0
1726264806.8720348,1415120,0.0
1726264868.6204023,1425201,0.0
1726264929.887993,1435258,0.0
1726264987.6077964,1445293,0.0
1726265049.3915656,1455303,0.0
1726265113.67004,1465320,0.0
1726265170.8121588,1475357,0.0
1726265230.4478846,1485506,0.0
1726265292.0599458,1495509,0.0
1726265356.4891484,1505635,0.0
1726265422.3281238,1515674,0.0
1726265483.0973647,1525702,0.0
1726265541.3774362,1535742,0.0
1726265601.8620205,1545786,0.0
1726265659.631712,1555824,0.0
1726265715.811987,1565980,0.0
1726265779.3985837,1575988,0.0
1726265835.0885065,1586022,0.0
1726265894.9583094,1596147,0.0
1726265953.4742389,1606192,0.0
1726266015.4445152,1616206,0.0
1726266072.6839223,1626210,0.0
1726266130.1798468,1636267,0.0
1726266188.6355515,1646273,0.0
1726266248.87552,1656308,0.0
1726266308.1028044,1666330,0.0
1726266368.0281343,1676430,0.0
1726266429.2673123,1686473,0.0
1726266492.092343,1696514,0.0
1726266553.3929515,1706606,0.0
1726266616.825794,1716678,0.0
1726266672.671519,1726683,0.0
1726266732.2234824,1736826,0.0
1726266790.282105,1746860,0.0
1726266850.1162117,1756945,0.0
1726266917.627345,1767040,0.0
1726266974.7658274,1777060,0.0
1726267030.6739917,1787108,0.0
1726267088.4974797,1797158,0.0
1726267141.1805406,1807193,0.0
1726267208.015584,1817217,0.0
1726267265.6748168,1827307,0.0
1726267323.4380019,1837317,0.0
1726267380.655625,1847373,0.0
1726267436.2828662,1857501,0.0
1726267498.8583937,1867506,0.0
1726267554.2946596,1877546,0.03125
1726267611.3442833,1887579,0.0
1726267672.8564425,1897592,0.0
1726267729.374302,1907656,0.0
1726267793.504554,1917716,0.0
1726267851.9260798,1927762,0.03125
1726267910.184184,1937874,0.0
1726267968.2718418,1947932,0.0
1726268025.851675,1958030,0.03125
1726268087.674545,1968074,0.0
1726268146.1398275,1978183,0.0
1726268204.1678357,1988276,0.0
1726268262.9668188,1998374,0.0
1726268319.7332458,2008385,0.0
1726268382.5710254,2018454,0.0
1726268439.958965,2028581,0.0
1726268498.6673849,2038610,0.0
1726268555.6407762,2048654,0.0
1726268613.2830908,2058669,0.0
1726268677.3918426,2068680,0.0
1726268736.291726,2078704,0.0
1726268796.9622386,2088759,0.0
1726268858.439262,2098823,0.03125
1726268915.3051932,2108870,0.0
1726268979.7219834,2118922,0.0
1726269039.907962,2128994,0.0
1726269097.7991276,2139074,0.0
1726269154.9465656,2149078,0.03125
1726269212.3223195,2159180,0.0
1726269276.122262,2169195,0.0
1726269334.446518,2179234,0.0
1726269395.5998507,2189254,0.03125
1726269454.1902282,2199323,0.0
1726269514.4028933,2209419,0.03125
1726269579.0334404,2219478,0.0625
1726269638.1382875,2229567,0.0
1726269697.05934,2239660,0.03125
1726269758.452609,2249671,0.0
1726269823.55054,2259685,0.0
1726269883.4727283,2269727,0.0
1726269940.0424829,2279794,0.09375
1726269997.6262264,2289900,0.03125
1726270056.2559788,2299943,0.03125
1726270118.0502186,2309967,0.09375
1726270174.3934786,2320094,0.0
1726270236.2765896,2330134,0.0
1726270295.3154619,2340267,0.0
1726270351.1229835,2350293,0.0
1726270414.8554738,2360296,0.03125
1726270471.7498052,2370423,0.0
1726270528.2439747,2380453,0.03125
1726270588.4716,2390464,0.0
1726270646.4037437,2400478,0.03125
1726270709.8337476,2410547,0.0
1726270766.9855907,2420665,0.03125
1726270818.823063,2430716,0.03125
1726270875.5658777,2440774,0.0
1726270932.61338,2450775,0.03125
1726270995.2422075,2460788,0.0
1726271054.341126,2470846,0.0
1726271111.3361638,2480966,0.0625
1726271168.276941,2490986,0.0
1726271227.8551846,2501116,0.0
1726271289.366402,2511122,0.0
1726271347.2462797,2521195,0.0
1726271404.4969213,2531228,0.0
1726271460.0828314,2541249,0.0
1726271517.4422407,2551264,0.03125
1726271579.6314518,2561311,0.03125
1726271635.6861289,2571415,0.03125
1726271692.3279812,2581471,0.03125
1726271749.966769,2591505,0.03125
1726271809.2290492,2601603,0.0
1726271870.9862964,2611619,0.0
1726271927.6892662,2621660,0.03125
1726271986.4729402,2631727,0.0
1726272044.1391783,2641774,0.0
1726272109.3565037,2651877,0.0
1726272167.258462,2661999,0.03125
1726272223.3518841,2672049,0.0
1726272277.8265283,2682075,0.03125
1726272334.228419,2692131,0.0
1726272395.7077858,2702182,0.03125
1726272454.01265,2712223,0.03125
1726272512.5947263,2722287,0.15625
1726272567.55697,2732398,0.0625
1726272623.9699767,2742425,0.03125
1726272685.888762,2752544,0.03125
1726272742.2289214,2762599,0.09375
1726272800.0832427,2772625,0.03125
1726272855.5823514,2782668,0.0
1726272915.6068268,2792751,0.09375
1726272978.1621652,2802789,0.0625
1726273034.3439438,2812922,0.0
1726273091.9503717,2822929,0.0625
1726273149.4481452,2833005,0.0
1726273203.6334875,2843022,0.0
1726273266.3894558,2853064,0.0625
1726273324.7735364,2863098,0.09375
1726273381.03341,2873119,0.03125
1726273437.4518313,2883163,0.0625
1726273501.2890477,2893260,0.03125
1726273559.1862626,2903408,0.03125
1726273615.013371,2913494,0.03125
1726273669.1748435,2923513,0.15625
1726273725.8911793,2933522,0.15625
1726273788.6747355,2943601,0.15625
1726273844.7282205,2953601,0.09375
1726273903.0518806,2963601,0.0
1726273963.2722657,2973680,0.0625
1726274018.901278,2983684,0.03125
1726274080.3263109,2993751,0.15625
