Wall time,Step,Value
1726253162.8976622,2025953,0.0
1726253224.8258915,2036505,0.0
1726253295.413223,2047338,0.0
1726253347.4735053,2057427,0.0
1726253393.6292572,2067442,0.0
1726253441.9622467,2077872,0.0
1726253490.1674106,2088694,0.0
1726253537.7885118,2099087,0.0
1726253586.0769773,2109122,0.0
1726253634.2556486,2119789,0.0
1726253679.780188,2130464,0.0
1726253725.7925196,2141021,0.0
1726253772.1898417,2151348,0.0
1726253820.4692273,2162342,0.0
1726253866.3041167,2172739,0.0
1726253913.3823664,2183296,0.0
1726253954.8512912,2193782,0.0
1726254000.8366168,2204046,0.0
1726254049.1290455,2214823,0.0
1726254093.1383693,2224831,0.0
1726254141.0601563,2235638,0.0
1726254186.189843,2246218,0.0
1726254231.7749014,2256611,0.0
1726254277.7651973,2267504,0.0
1726254325.4439244,2278094,0.010416666977107525
1726254370.6953816,2288393,0.0
1726254416.6006815,2298702,0.0
1726254459.8820415,2309158,0.012500000186264515
1726254506.3919237,2319306,0.0
1726254547.424224,2329330,0.0
1726254590.222576,2339590,0.0
1726254637.9849224,2350714,0.010416666977107525
1726254683.5984743,2361208,0.0
1726254729.710231,2371279,0.0
1726254772.0210238,2381355,0.0
1726254819.1314335,2391791,0.0
1726254863.2065103,2401897,0.0
1726254928.7448692,2411954,0.0
1726254996.3664143,2422122,0.0
1726255050.415932,2432791,0.0
1726255100.86674,2442963,0.0
1726255147.5248752,2453404,0.0
1726255194.0640535,2463900,0.0
1726255238.1919978,2474217,0.0
1726255284.717657,2484806,0.0
1726255334.1456165,2495480,0.008928571827709675
1726255380.5544405,2506115,0.009615384973585606
1726255427.2430892,2516454,0.010416666977107525
1726255475.6559477,2527148,0.0
1726255522.4628127,2537948,0.0
1726255568.8863263,2548595,0.0
1726255614.3877826,2558883,0.009615384973585606
1726255661.3216608,2569578,0.0
1726255707.6304488,2579587,0.0
1726255750.8251672,2589682,0.0
1726255796.094157,2600006,0.009615384973585606
1726255842.6863594,2610502,0.0
1726255890.4168503,2620944,0.0
1726255935.317795,2631113,0.01923076994717121
1726255977.6528366,2641342,0.0
1726256022.4684167,2651644,0.028846153989434242
1726256067.5839875,2661836,0.0
1726256111.8307052,2672420,0.02083333395421505
1726256158.8300366,2683004,0.0
1726256204.537591,2693754,0.009615384973585606
1726256247.5247633,2703886,0.0
1726256292.1827462,2714433,0.03125
1726256337.9800067,2725320,0.028846153989434242
1726256384.257859,2735992,0.009615384973585606
1726256429.2527637,2746611,0.010416666977107525
1726256474.8080728,2757254,0.01923076994717121
1726256521.0452187,2767939,0.048076923936605453
1726256564.37348,2777939,0.0416666679084301
1726256609.2073576,2788230,0.028846153989434242
1726256666.4289625,2798357,0.010416666977107525
1726256725.9673483,2809040,0.057692307978868484
1726256793.2854867,2819334,0.028846153989434242
1726256844.3583393,2829587,0.010416666977107525
1726256890.3783295,2840391,0.01923076994717121
1726256937.0206802,2850533,0.028846153989434242
1726256983.351014,2861088,0.048076923936605453
1726257029.5757916,2871193,0.028846153989434242
1726257074.2030275,2882002,0.02083333395421505
1726257119.351801,2892808,0.0416666679084301
1726257162.4803486,2903149,0.022727273404598236
1726257208.7099314,2913227,0.05681818351149559
1726257255.3947904,2924109,0.03125
1726257299.0031343,2934351,0.06818182021379471
1726257345.1709049,2945298,0.0625
1726257389.3394985,2955641,0.06818182021379471
1726257434.0572844,2966270,0.0729166641831398
1726257477.9355366,2976651,0.07954545319080353
1726257522.2726958,2987547,0.0729166641831398
1726257567.1115196,2997830,0.07954545319080353
