Wall time,Step,Value
1737804692.3033452,1274253,0.0625
1737805245.1494615,1284350,0.09375
1737805784.0227764,1294364,0.03125
1737806319.7095838,1304430,0.09375
1737806899.8961592,1314438,0.0
1737807455.5703177,1324446,0.0625
1737808046.1189604,1334506,0.03125
1737808636.1785975,1344532,0.0
1737809237.130308,1354548,0.0625
1737809859.1853256,1364581,0.09375
1737810480.227804,1374587,0.15625
1737811096.8830857,1384606,0.15625
1737811684.296307,1394634,0.0625
1737812262.5595222,1404672,0.09375
1737812862.5639124,1414691,0.03125
1737813452.29209,1424709,0.09375
1737814034.836103,1434780,0.09375
1737814620.4981313,1444818,0.21875
1737815199.7471576,1454855,0.125
1737815766.9173326,1464876,0.0
1737816338.8884165,1474910,0.09375
1737816897.1460147,1484947,0.0625
1737817443.4386811,1494995,0.15625
1737817977.7683048,1505011,0.1875
1737818525.7996607,1515014,0.09375
1737819056.875947,1525015,0.03125
1737819590.803203,1535050,0.03125
1737820147.4637191,1545096,0.09375
1737820672.63486,1555130,0.03125
1737821186.6362414,1565137,0.15625
1737821694.8326445,1575175,0.15625
1737822203.6117632,1585268,0.15625
1737822698.6840723,1595305,0.1875
1737823191.447489,1605318,0.0625
1737823708.130113,1615391,0.0625
1737824215.8929267,1625405,0.0625
1737824709.1453466,1635428,0.125
1737825192.443109,1645434,0.15625
1737825682.22234,1655477,0.0625
1737826191.1218035,1665625,0.09375
1737826684.176785,1675636,0.1875
1737827208.5893128,1685679,0.15625
1737827703.864286,1695701,0.0625
1737828209.0629153,1705718,0.15625
1737828731.2360494,1715728,0.28125
1737829214.8928158,1725759,0.125
1737829730.3869562,1735804,0.1875
1737830243.477916,1745831,0.09375
1737830739.0112228,1755848,0.125
1737831215.0135438,1765853,0.25
1737831719.30442,1775898,0.21875
1737832223.7709646,1785942,0.0625
1737832734.346973,1795971,0.09375
1737833240.5286922,1805989,0.3125
1737833767.0900733,1816018,0.15625
1737834299.3467906,1826081,0.125
1737834823.5018263,1836081,0.25
1737835341.4743679,1846092,0.15625
1737835860.2798274,1856225,0.125
1737836382.651889,1866274,0.125
1737836908.52452,1876278,0.28125
1737837439.8268774,1886296,0.125
1737837986.4681554,1896314,0.1875
1737838529.832571,1906332,0.09375
1737839048.6127365,1916368,0.15625
1737839571.567161,1926391,0.25
1737840068.5814383,1936436,0.1875
1737840551.457373,1946459,0.1875
1737841079.9177542,1956462,0.125
1737841593.7580657,1966504,0.15625
1737842098.6586142,1976556,0.25
1737842630.4031997,1986573,0.28125
1737843146.1721895,1996579,0.1875
1737843671.251955,2006663,0.1875
1737844176.373645,2016731,0.15625
1737844700.5789845,2026771,0.15625
1737845204.90491,2036856,0.15625
1737845724.6190693,2046913,0.375
1737846251.4200203,2056930,0.1875
1737846788.696567,2067028,0.21875
1737847330.7754447,2077041,0.125
1737847836.8399928,2087078,0.3125
1737848356.217626,2097084,0.21875
1737848863.7225833,2107181,0.21875
1737849339.6258657,2117210,0.125
1737849816.7216673,2127251,0.21875
1737850345.3351474,2137291,0.15625
1737850841.5844605,2147338,0.1875
1737851358.1866062,2157380,0.3125
1737851828.3594434,2167381,0.25
1737852326.4554348,2177528,0.25
1737852821.382263,2187606,0.3125
1737853329.520353,2197644,0.25
1737853829.6364179,2207647,0.375
1737854340.4135633,2217656,0.3125
1737854841.8165405,2227681,0.375
1737855339.6541111,2237739,0.25
1737855833.1414964,2247799,0.4375
1737856315.2160926,2257832,0.28125
1737856821.4467113,2267855,0.40625
1737857317.5380838,2277892,0.40625
1737857830.7045507,2287922,0.375
1737858335.749755,2297930,0.4375
1737858810.6638439,2307974,0.3125
1737859325.0015607,2317995,0.5
1737859825.4705493,2328002,0.46875
1737860316.3643284,2338031,0.28125
1737860811.6904228,2348052,0.375
1737861328.2451875,2358096,0.34375
1737861877.6757772,2368244,0.34375
1737862383.3897455,2378298,0.1875
1737862856.0753684,2388344,0.21875
1737863390.7959592,2398411,0.25
1737863899.6329346,2408456,0.375
1737864436.3883684,2418474,0.34375
1737864986.4306014,2428515,0.375
1737865496.0574386,2438560,0.3125
1737865986.5275705,2448642,0.46875
1737866479.565517,2458661,0.375
1737867011.8841228,2468669,0.46875
1737867507.9266582,2478735,0.5
1737867997.6014273,2488771,0.5
1737868485.5530465,2498785,0.5
1737868988.5699577,2508847,0.4375
1737869479.817287,2518908,0.21875
1737869955.6392486,2528989,0.4375
1737870445.9091814,2539060,0.5625
1737870906.4831312,2549118,0.5
1737871366.5656495,2559186,0.34375
1737871838.6565788,2569284,0.5625
1737872324.7886696,2579337,0.59375
1737872794.1103811,2589347,0.5625
1737873265.6420813,2599374,0.4375
1737873746.758477,2609399,0.5625
1737874201.6022243,2619404,0.5
1737874690.62042,2629419,0.46875
1737875128.72833,2639472,0.46875
1737875587.4803047,2649539,0.5
1737876025.704608,2659632,0.625
1737876480.5634947,2669661,0.34375
1737876952.1994684,2679667,0.59375
1737877420.223722,2689691,0.4375
1737877878.4882941,2699714,0.5
1737878346.9856021,2709767,0.5625
1737878810.624942,2719792,0.46875
1737879250.3999932,2729833,0.5625
1737879731.276492,2739848,0.375
1737880220.9579663,2749919,0.4375
1737880717.9825692,2759977,0.59375
1737881221.4986725,2770035,0.375
1737881714.5585034,2780038,0.53125
1737882195.4435484,2790079,0.59375
1737882659.9922397,2800101,0.5
1737883147.0525594,2810148,0.5
1737883618.5855207,2820197,0.5625
1737884105.688769,2830244,0.5
1737884575.2638695,2840260,0.65625
1737885040.0788884,2850312,0.46875
1737885498.9927056,2860320,0.625
1737885960.1168563,2870459,0.6875
1737886429.3439279,2880615,0.46875
1737886884.4307837,2890730,0.46875
1737887350.4208975,2900796,0.59375
1737887857.7192416,2910845,0.53125
1737888320.7739944,2920876,0.34375
1737888801.5973532,2930998,0.59375
1737889252.3394825,2941047,0.65625
1737889729.6287537,2951117,0.46875
1737890210.1637478,2961139,0.625
1737890716.8054147,2971240,0.3125
1737891217.1687388,2981262,0.59375
1737891736.5507312,2991317,0.53125
