Wall time,Step,Value
1736791180.2603219,848145,0.125
1736791231.533118,858287,0.125
1736791284.2575102,868434,0.21875
1736791335.2102017,878441,0.09375
1736791386.585301,888441,0.15625
1736791437.945621,898625,0.3125
1736791488.7966282,908704,0.34375
1736791539.89738,918805,0.28125
1736791591.3292682,928830,0.21875
1736791645.2248573,938910,0.40625
1736791695.3345199,949079,0.25
1736791755.8168457,959225,0.1875
1736791860.089984,969260,0.375
1736791906.6492639,979321,0.34375
1736791955.6774416,989484,0.21875
1736792005.1951823,999654,0.375
1736792057.2901597,1009690,0.25
1736792106.5389235,1019752,0.1875
1736792157.9451761,1029897,0.46875
1736792205.2764144,1040075,0.21875
1736792255.40949,1050220,0.40625
1736792302.546436,1060258,0.21875
1736792351.2367172,1070356,0.21875
1736792399.177843,1080365,0.25
1736792449.4619746,1090414,0.15625
1736792498.290427,1100617,0.375
1736792547.1918972,1110816,0.28125
1736792594.9583797,1120853,0.25
1736792644.5254374,1131013,0.5
1736792696.7114973,1141103,0.5
1736792748.8706884,1151238,0.1875
1736792799.883032,1161400,0.375
1736792853.6430223,1171514,0.3125
1736792907.396557,1181608,0.53125
1736792961.7036278,1191756,0.375
1736793013.9392018,1201783,0.3125
1736793066.6107113,1211925,0.5
1736793119.288263,1222130,0.46875
1736793175.2066245,1232324,0.28125
1736793225.8773158,1242351,0.40625
1736793277.8197868,1252433,0.34375
1736793330.5092142,1262592,0.4375
1736793381.850638,1272784,0.5625
1736793438.4763086,1282910,0.5
1736793494.4120204,1292958,0.5
1736793546.896725,1303035,0.34375
1736793597.9570363,1313217,0.5625
1736793646.488149,1323394,0.46875
1736793696.6057274,1333508,0.40625
1736793745.6769989,1343614,0.40625
1736793796.162182,1353676,0.375
1736793844.20273,1363786,0.4375
1736793891.7858658,1373795,0.4375
1736793935.6394863,1383816,0.34375
1736793981.2200887,1393989,0.46875
1736794031.4876778,1404173,0.40625
1736794076.0919685,1414308,0.3125
1736794121.737097,1424353,0.40625
1736794176.600059,1434476,0.59375
1736794299.8532012,1444501,0.46875
1736794359.5669017,1454701,0.53125
1736794411.3170552,1464758,0.4375
1736794463.1631498,1474783,0.5625
1736794516.8926888,1484947,0.53125
1736794573.3194394,1495096,0.46875
1736794630.975944,1505275,0.34375
1736794686.4571092,1515452,0.625
1736794740.445415,1525630,0.5
1736794794.3225605,1535642,0.5
1736794848.7815523,1545754,0.40625
1736794902.4173555,1555801,0.5625
1736794955.2286894,1565801,0.5
1736795005.431254,1575878,0.5625
1736795054.461618,1585907,0.40625
1736795107.1377668,1596104,0.40625
1736795161.2687595,1606234,0.375
1736795213.7717724,1616238,0.5
1736795264.594559,1626406,0.5
1736795318.2958815,1636569,0.4375
1736795369.2509947,1646570,0.40625
1736795423.1104546,1656571,0.34375
1736795477.2281184,1666765,0.46875
1736795529.4759173,1676895,0.375
1736795579.679699,1687086,0.625
1736795632.4920459,1697116,0.5625
1736795686.4159408,1707199,0.5
1736795738.4341002,1717230,0.53125
1736795791.804115,1727278,0.40625
1736795849.697691,1737335,0.53125
1736795916.5400257,1747535,0.5
1736795987.448361,1757608,0.46875
1736796064.0605328,1767810,0.5
1736796140.2259624,1777953,0.375
1736796219.3873854,1788033,0.40625
1736796298.7078989,1798126,0.5625
1736796380.9764357,1808266,0.40625
1736796453.4102821,1818402,0.53125
1736796531.788153,1828466,0.4375
1736796607.1726034,1838615,0.65625
1736796681.5131204,1848820,0.46875
1736796759.2351873,1858823,0.375
1736796840.44574,1868956,0.5625
1736796922.143396,1879044,0.625
1736797001.745629,1889145,0.40625
1736797083.9277189,1899266,0.5
1736797159.7266757,1909436,0.71875
1736797310.6356664,1919613,0.46875
1736797404.9981449,1929697,0.53125
1736797488.409561,1939850,0.625
1736797571.940155,1949955,0.40625
1736797651.095369,1960127,0.59375
1736797731.0462728,1970290,0.4375
1736797811.1809995,1980342,0.375
1736797889.8260665,1990524,0.625
1736797977.518149,2000660,0.5625
1736798066.856371,2010843,0.59375
1736798152.348557,2021005,0.46875
1736798236.9093883,2031052,0.5
1736798324.611975,2041217,0.40625
1736798416.0655487,2051343,0.5625
1736798501.647743,2061463,0.53125
1736798586.9336243,2071529,0.59375
1736798671.5776737,2081738,0.59375
1736798755.337149,2091795,0.53125
1736798835.9490983,2101949,0.53125
1736798918.546511,2112073,0.625
1736799000.4983025,2122180,0.59375
1736799082.1895146,2132202,0.53125
1736799164.482339,2142249,0.59375
1736799246.3692682,2152447,0.59375
1736799328.1688602,2162489,0.65625
1736799415.5946307,2172651,0.5
1736799501.706666,2182683,0.65625
1736799584.6463304,2192744,0.53125
1736799669.44974,2202930,0.5
1736799750.1511214,2213069,0.65625
1736799832.599026,2223242,0.40625
1736799915.3655643,2233250,0.46875
1736800000.4113848,2243359,0.6875
1736800085.4563055,2253372,0.625
1736800167.7406118,2263455,0.59375
1736800250.5648668,2273520,0.34375
1736800333.702782,2283633,0.5
1736800418.1011684,2293816,0.625
1736800500.0375857,2303929,0.5
1736800581.9430394,2313951,0.65625
1736800663.9429195,2324047,0.46875
1736800745.1749506,2334261,0.59375
1736800831.148595,2344410,0.4375
1736800910.8456068,2354480,0.46875
1736800990.180931,2364595,0.40625
1736801073.2809048,2374690,0.625
1736801157.5427783,2384851,0.59375
1736801316.33351,2394954,0.53125
1736801411.656459,2405135,0.59375
1736801494.3527405,2415324,0.59375
1736801579.269076,2425434,0.71875
1736801662.4819803,2435488,0.46875
1736801748.746907,2445563,0.46875
1736801835.342166,2455627,0.59375
1736801921.9898334,2465739,0.65625
1736802006.5975227,2475756,0.625
1736802092.615732,2485869,0.625
1736802173.5954,2495971,0.5
1736802262.4382908,2506080,0.4375
1736802352.6293318,2516148,0.53125
1736802436.9932964,2526323,0.5625
1736802524.229863,2536471,0.5
1736802608.969296,2546585,0.5625
1736802696.3580468,2556742,0.40625
1736802781.8891363,2566861,0.53125
1736802865.5006518,2576980,0.59375
1736802949.3662634,2587144,0.59375
1736803032.4148207,2597234,0.53125
1736803121.2341151,2607415,0.6875
1736803205.193637,2617591,0.5
1736803286.4110837,2627716,0.53125
1736803368.9879456,2637740,0.6875
1736803451.3823795,2647800,0.75
1736803535.7175176,2657983,0.625
1736803619.261882,2668041,0.53125
1736803708.800978,2678110,0.75
1736803792.3182075,2688167,0.625
1736803879.4569054,2698310,0.59375
1736803957.6249535,2708340,0.59375
1736804043.3456612,2718344,0.375
1736804127.929673,2728528,0.71875
1736804212.903495,2738661,0.59375
1736804297.27293,2748793,0.40625
1736804376.8254325,2758853,0.5625
1736804463.279038,2769052,0.46875
1736804551.602495,2779183,0.71875
1736804639.5138652,2789345,0.5625
1736804730.6219301,2799436,0.46875
1736804818.8163552,2809575,0.6875
1736804904.9377792,2819674,0.625
1736804988.1941273,2829790,0.53125
1736805076.0282724,2839982,0.53125
1736805169.3404808,2850183,0.625
1736805261.4968085,2860183,0.5
1736805396.704969,2870359,0.5
1736805509.1218605,2880485,0.40625
1736805585.5488703,2890653,0.4375
1736805665.4145389,2900803,0.59375
1736805748.4903038,2910983,0.5625
1736805827.2215514,2921160,0.5625
1736805911.7815213,2931212,0.625
1736805995.8304782,2941259,0.5625
1736806080.9589598,2951463,0.625
1736806163.5862553,2961577,0.5
1736806243.6229641,2971778,0.625
1736806324.730123,2981881,0.6875
1736806406.0632007,2991913,0.71875
