Wall time,Step,Value
1736559433.8248384,740876,0.4375
1736559669.2370315,750893,0.3125
1736559903.7780983,760894,0.46875
1736560139.871785,770911,0.46875
1736560378.418647,780922,0.4375
1736560623.6954353,790941,0.34375
1736560854.2479086,800942,0.375
1736561101.0306232,810948,0.40625
1736561337.0306609,820956,0.40625
1736561570.8167133,830964,0.125
1736561803.5820625,840966,0.4375
1736562044.6588376,850983,0.40625
1736562275.7756839,861008,0.4375
1736562505.1510556,871020,0.5
1736562738.9620216,881032,0.40625
1736562968.024153,891054,0.40625
1736563221.5584707,901057,0.3125
1736563459.909572,911076,0.40625
1736563691.2630234,921101,0.375
1736563916.8547502,931106,0.40625
1736564149.6465526,941123,0.40625
1736564375.1424162,951132,0.5
1736564612.6292548,961149,0.4375
1736564839.9401062,971154,0.5
1736565069.8678339,981156,0.5
1736565298.012513,991161,0.6875
1736565527.5491385,1001178,0.625
1736565767.3857925,1011199,0.375
1736566008.467025,1021207,0.4375
1736566233.2949805,1031229,0.5625
1736566466.8455408,1041247,0.53125
1736566696.7376866,1051254,0.375
1736566923.663366,1061262,0.59375
1736567160.5964835,1071289,0.625
1736567397.512219,1081305,0.65625
1736567627.8640077,1091306,0.71875
1736567860.0295618,1101307,0.46875
1736568084.5724623,1111312,0.53125
1736568312.1127434,1121324,0.375
1736568546.9089615,1131350,0.65625
1736568787.7465894,1141369,0.40625
1736569017.9194808,1151373,0.40625
1736569250.3217282,1161389,0.5625
1736569480.1914058,1171394,0.59375
1736569710.2843127,1181396,0.5625
1736569935.2685432,1191403,0.5
1736570163.4777055,1201415,0.5625
1736570392.181793,1211419,0.71875
1736570615.953203,1221422,0.53125
1736570837.4699373,1231422,0.5
1736571064.2251885,1241427,0.53125
1736571287.5606484,1251442,0.78125
1736571518.8079114,1261445,0.59375
1736571746.338854,1271447,0.5625
1736571970.4533901,1281465,0.53125
1736572196.0186281,1291485,0.5625
1736572418.8506844,1301499,0.625
1736572648.0346315,1311522,0.625
1736572891.3381114,1321540,0.5625
1736573117.6078434,1331558,0.625
1736573344.911578,1341566,0.625
1736573566.8600209,1351571,0.5
1736573794.1605942,1361580,0.625
1736574022.1764646,1371590,0.625
1736574255.1124675,1381592,0.4375
1736574479.0352595,1391654,0.46875
1736574710.3419714,1401676,0.53125
1736574937.1142972,1411679,0.5625
1736575166.3417966,1421705,0.53125
1736575393.4977758,1431727,0.5625
1736575633.1135192,1441739,0.625
1736575859.7642384,1451746,0.625
1736576091.0178983,1461767,0.6875
1736576314.5586674,1471775,0.5625
1736576543.2714,1481783,0.5625
1736576769.341735,1491799,0.53125
1736577002.3211792,1501805,0.625
1736577233.96696,1511823,0.59375
1736577457.0519753,1521853,0.59375
1736577684.4047408,1531855,0.625
1736577938.0818708,1541861,0.59375
1736578172.3543417,1551867,0.65625
1736578411.1107953,1561891,0.65625
1736578645.4498837,1571915,0.5625
1736578877.3898954,1581915,0.46875
1736579109.1067061,1591923,0.6875
1736579344.3372216,1601936,0.5625
1736579569.1650233,1611945,0.4375
1736579804.5317955,1621961,0.5
1736580043.85797,1631968,0.59375
1736580283.9092033,1641988,0.625
1736580513.308309,1651989,0.625
1736580743.5708659,1661994,0.75
1736580982.5165122,1671995,0.78125
1736581221.943766,1682000,0.46875
1736581455.2358418,1692005,0.71875
1736581691.6907525,1702010,0.625
1736581922.0702255,1712023,0.625
1736582150.9312978,1722030,0.59375
1736582386.0179455,1732033,0.6875
1736582623.3783104,1742048,0.78125
1736582855.4973001,1752066,0.40625
1736583091.4803252,1762093,0.59375
1736583325.0057528,1772109,0.625
1736583556.5685844,1782118,0.75
1736583785.4184456,1792126,0.53125
1736584028.6743402,1802126,0.625
1736584263.2560873,1812153,0.625
1736584490.3756976,1822165,0.78125
1736584725.6615844,1832178,0.65625
1736584960.8056571,1842187,0.84375
1736585191.289957,1852199,0.59375
1736585432.2167504,1862213,0.65625
1736585664.6161315,1872218,0.8125
1736585891.6439433,1882244,0.65625
1736586125.4536638,1892249,0.875
1736586356.9360874,1902255,0.625
1736586586.95631,1912257,0.625
1736586831.7945282,1922270,0.625
1736587063.3548782,1932279,0.6875
1736587289.5192485,1942283,0.78125
1736587526.4975512,1952293,0.6875
1736587757.3314047,1962295,0.46875
1736587987.921533,1972297,0.75
1736588227.6398287,1982307,0.71875
1736588458.2308044,1992315,0.625
1736588691.1080263,2002338,0.75
1736588916.8925002,2012360,0.65625
1736589142.1109304,2022388,0.59375
1736589370.4040227,2032392,0.5
1736589606.703847,2042404,0.625
1736589837.4300644,2052405,0.71875
1736590073.1229234,2062411,0.5
1736590306.2876668,2072412,0.65625
1736590542.0186465,2082434,0.8125
1736590775.5313065,2092446,0.65625
1736591013.2318897,2102459,0.75
1736591246.3862255,2112485,0.78125
1736591481.043723,2122502,0.71875
1736591715.2727048,2132518,0.71875
1736591950.366943,2142521,0.53125
1736592186.9483519,2152545,0.75
1736592428.2786064,2162546,0.59375
1736592690.2688062,2172554,0.625
1736592925.4413283,2182570,0.75
1736593160.7610095,2192590,0.75
1736593393.1282175,2202602,0.5625
1736593627.8578262,2212602,0.65625
1736593874.04423,2222619,0.59375
1736594109.703883,2232647,0.65625
1736594344.6201682,2242647,0.59375
1736594579.7531269,2252654,0.71875
1736594814.019547,2262680,0.75
1736595050.1655273,2272681,0.65625
1736595292.1522954,2282690,0.59375
1736595525.2327836,2292704,0.78125
1736595767.3544981,2302726,0.75
1736596001.9644883,2312730,0.53125
1736596235.1082094,2322733,0.71875
1736596468.5927784,2332743,0.65625
1736596715.4879055,2342745,0.6875
1736596948.1338556,2352756,0.6875
1736597184.5831935,2362765,0.625
1736597426.0015821,2372774,0.5
1736597668.7222598,2382780,0.6875
1736597928.0508041,2392796,0.59375
1736598175.1870344,2402811,0.75
1736598410.6027024,2412817,0.65625
1736598644.8302186,2422836,0.5
1736598877.2830274,2432845,0.625
1736599111.589198,2442849,0.71875
1736599345.4911518,2452857,0.78125
1736599588.3532405,2462857,0.625
1736599825.409399,2472870,0.625
1736600062.449509,2482889,0.78125
1736600298.554722,2492892,0.84375
1736600530.2413712,2502915,0.71875
1736600767.4086714,2512918,0.75
1736601007.0615268,2522931,0.65625
1736601239.5123591,2532935,0.53125
1736601479.1669834,2542935,0.71875
1736601712.7870584,2552938,0.84375
1736601947.6059315,2562960,0.625
1736602186.4469364,2572968,0.5
1736602426.9829729,2582985,0.71875
1736602659.9356563,2593012,0.625
1736602900.0062857,2603037,0.5625
1736603134.9672673,2613050,0.625
1736603368.2739708,2623065,0.6875
1736603606.9935303,2633078,0.59375
1736603852.179148,2643082,0.625
1736604084.167751,2653097,0.5625
1736604320.9758556,2663117,0.6875
1736604559.2061245,2673128,0.71875
1736604794.7056372,2683148,0.59375
1736605028.4664474,2693169,0.78125
1736605277.808356,2703186,0.78125
1736605512.0026994,2713202,0.6875
1736605749.4312418,2723217,0.75
1736605987.8227983,2733231,0.59375
1736606223.7223227,2743233,0.6875
1736606460.3707955,2753236,0.59375
1736606702.1760795,2763245,0.8125
1736606935.66279,2773263,0.75
1736607172.1865838,2783282,0.6875
1736607421.2006094,2793286,0.6875
1736607638.9901505,2803292,0.65625
1736607852.7443626,2813312,0.6875
1736608051.7075598,2823335,0.65625
1736608235.7788293,2833355,0.6875
1736608421.631469,2843362,0.625
1736608631.5486615,2853366,0.75
1736608834.619877,2863394,0.65625
1736609038.0333793,2873405,0.6875
1736609251.4060154,2883407,0.6875
1736609453.054326,2893425,0.6875
1736609650.7647648,2903445,0.65625
1736609849.5156035,2913466,0.6875
1736610049.0047388,2923491,0.65625
1736610256.3193095,2933493,0.78125
1736610469.4705288,2943502,0.71875
1736610676.650711,2953505,0.6875
1736610881.8179731,2963518,0.59375
1736611089.2142403,2973533,0.5625
1736611294.0260117,2983536,0.59375
1736611493.9761107,2993563,0.65625
