Wall time,Step,Value
1737170362.373058,1151385,0.4375
1737171305.4355977,1161394,0.4375
1737172235.4150805,1171419,0.6875
1737173158.3184595,1181428,0.5
1737174085.7947881,1191447,0.5625
1737175038.055269,1201469,0.5
1737175981.836989,1211471,0.5625
1737176945.7069502,1221491,0.375
1737177907.9762194,1231501,0.34375
1737178869.4827602,1241504,0.59375
1737179838.6247828,1251508,0.34375
1737180817.5066545,1261517,0.46875
1737181776.224684,1271534,0.5
1737182747.0185761,1281537,0.71875
1737183702.8328207,1291541,0.4375
1737184680.6041236,1301555,0.46875
1737185655.0372777,1311574,0.46875
1737186650.8480499,1321596,0.40625
1737187607.7540405,1331607,0.40625
1737188581.990888,1341611,0.4375
1737189574.7945588,1351620,0.625
1737190561.434384,1361623,0.4375
1737191566.3728805,1371636,0.46875
1737192590.063586,1381644,0.5625
1737193590.4639902,1391664,0.5
1737194600.870704,1401687,0.40625
1737195643.1932843,1411698,0.59375
1737196662.1721766,1421719,0.46875
1737197703.941477,1431720,0.4375
1737198748.4761095,1441733,0.40625
1737199759.0784926,1451744,0.46875
1737200765.065235,1461757,0.46875
1737201781.6868193,1471768,0.4375
1737202821.9947896,1481776,0.46875
1737203846.2227807,1491785,0.53125
1737204897.2965035,1501804,0.59375
1737205951.3288834,1511823,0.625
1737207018.220552,1521842,0.3125
1737208047.2091272,1531855,0.40625
1737209106.2066,1541862,0.4375
1737210171.5318563,1551877,0.40625
1737211230.8686464,1561895,0.3125
1737212302.3559701,1571901,0.34375
1737213379.2910237,1581911,0.40625
1737214424.7026439,1591911,0.40625
1737215497.4696743,1601916,0.375
1737216585.287084,1611934,0.5625
1737217684.0613873,1621952,0.53125
1737219022.4948294,1631977,0.5
1737220471.9444802,1641983,0.40625
1737221857.4803038,1651997,0.40625
1737222846.999829,1661999,0.4375
1737223828.2794926,1672009,0.34375
1737224810.6024666,1682016,0.46875
1737225796.4515967,1692025,0.46875
1737226785.4695919,1702036,0.40625
1737227899.0818925,1712057,0.375
1737228998.4826233,1722070,0.40625
1737230000.0857189,1732074,0.46875
1737231011.004092,1742101,0.4375
1737232013.955572,1752108,0.40625
1737233026.5965855,1762111,0.65625
1737234032.8846042,1772119,0.375
1737235060.9233224,1782142,0.625
1737236075.7314863,1792149,0.46875
1737237093.773522,1802170,0.46875
1737238104.703793,1812172,0.53125
1737239135.762169,1822181,0.3125
1737240143.745931,1832191,0.53125
1737241179.734931,1842214,0.25
1737242202.0280502,1852214,0.40625
1737243210.9557729,1862230,0.53125
1737244241.4645386,1872256,0.53125
1737245275.1714306,1882265,0.40625
1737246314.8209822,1892282,0.34375
1737247362.7546313,1902308,0.46875
1737248390.9136834,1912319,0.4375
1737249440.5447557,1922323,0.5
1737250502.3563426,1932334,0.5
1737251553.7584,1942340,0.4375
1737252615.798684,1952341,0.46875
1737253679.1157072,1962355,0.5
1737254732.0501714,1972367,0.53125
1737255774.5830367,1982374,0.53125
1737256825.3289642,1992390,0.5
1737257888.5826142,2002415,0.59375
1737258942.4425633,2012437,0.375
1737259999.4021606,2022458,0.40625
1737261059.160175,2032459,0.46875
1737262133.4655085,2042468,0.4375
1737263203.1356835,2052480,0.4375
1737264283.9553707,2062481,0.4375
1737265348.915054,2072491,0.40625
1737266451.611431,2082511,0.53125
1737267526.1547015,2092517,0.25
1737268587.3753247,2102532,0.4375
1737269674.696218,2112553,0.625
1737270675.5603304,2122574,0.625
1737271689.4948497,2132598,0.4375
1737272697.7029965,2142605,0.40625
1737273709.041969,2152607,0.4375
1737274695.0779753,2162618,0.4375
1737275692.026464,2172625,0.375
1737276703.2252133,2182640,0.46875
1737277744.827369,2192641,0.40625
1737278793.6077008,2202648,0.375
1737279806.75548,2212665,0.40625
1737280837.3082893,2222673,0.34375
1737281855.6282973,2232678,0.375
1737282866.1797552,2242685,0.40625
1737283829.7927468,2252693,0.53125
1737284807.2987669,2262706,0.53125
1737285793.4620216,2272711,0.53125
1737286742.5298755,2282717,0.40625
1737287692.1805563,2292720,0.4375
1737288611.4015672,2302728,0.53125
1737289557.8157725,2312730,0.53125
1737290490.2569644,2322739,0.4375
1737291377.2131803,2332766,0.375
1737292214.7598224,2342777,0.46875
1737293101.941507,2352779,0.5
1737293970.502235,2362800,0.53125
1737294846.3907115,2372800,0.4375
1737295718.9248502,2382810,0.375
1737296560.5580218,2392833,0.34375
1737297415.371397,2402835,0.53125
1737298307.1770008,2412840,0.4375
1737299153.9877672,2422846,0.375
1737300036.888355,2432859,0.46875
1737300932.8400702,2442876,0.375
1737301808.176281,2452876,0.625
1737302668.000309,2462894,0.5625
1737303532.9903903,2472912,0.53125
1737304404.7585616,2482912,0.40625
1737305267.7180128,2492914,0.46875
1737306144.7392983,2502931,0.5625
1737307008.2474813,2512941,0.59375
1737307873.292879,2522943,0.375
1737308766.5035033,2532954,0.46875
1737309640.2097726,2542955,0.40625
1737310585.332213,2552966,0.53125
1737311514.9790137,2562985,0.40625
1737312532.5180936,2572995,0.5
1737314071.0097191,2582999,0.53125
1737315986.3984487,2593015,0.625
1737317619.9122708,2603035,0.5625
1737319511.6408105,2613038,0.5
1737321211.612773,2623050,0.4375
1737323082.0965188,2633056,0.5625
1737324963.8708327,2643071,0.4375
1737326607.105447,2653086,0.4375
1737328475.6826124,2663108,0.34375
1737330135.9317305,2673111,0.59375
1737331970.233632,2683134,0.375
1737333600.1763587,2693138,0.5
1737335424.5166767,2703141,0.375
1737337149.5746477,2713146,0.40625
1737338896.6831796,2723168,0.375
1737340782.429607,2733187,0.5
1737342437.47796,2743200,0.4375
1737344301.6385674,2753206,0.5
1737345917.4255936,2763213,0.40625
1737347743.9263,2773223,0.46875
1737349354.5044956,2783245,0.5625
1737351253.4560475,2793268,0.53125
1737352962.1664684,2803268,0.5
1737354764.2355545,2813289,0.53125
1737356583.601568,2823300,0.375
1737358205.1256995,2833303,0.5625
1737360103.2066267,2843324,0.375
1737361738.9300117,2853342,0.5
1737363633.3186924,2863342,0.40625
1737365294.6693661,2873347,0.40625
1737367184.9014285,2883351,0.53125
1737368824.9617853,2893374,0.46875
1737370727.6896262,2903383,0.40625
1737372416.4868662,2913396,0.375
1737374282.5030084,2923409,0.34375
1737376092.8646362,2933419,0.4375
1737377786.9312332,2943439,0.53125
1737379666.268399,2953453,0.5
1737381290.3660557,2963463,0.4375
1737383231.5814857,2973483,0.4375
1737384848.513315,2983501,0.3125
1737386788.1111777,2993503,0.40625
