Wall time,Step,Value
1736579452.7914805,1742252,0.71875
1736579675.096392,1752263,0.71875
1736579890.6126597,1762287,0.5625
1736580108.1620188,1772297,0.78125
1736580328.94179,1782307,0.59375
1736580545.2524557,1792322,0.84375
1736580777.3588283,1802342,0.84375
1736580997.689064,1812352,0.75
1736581215.327827,1822368,0.6875
1736581437.4210048,1832368,0.6875
1736581661.899329,1842386,0.6875
1736581889.8544219,1852393,0.84375
1736582111.9624934,1862406,0.75
1736582330.0495784,1872411,0.5625
1736582550.2859144,1882429,0.6875
1736582768.6003911,1892452,0.8125
1736582986.9566143,1902461,0.75
1736583214.6705537,1912471,0.6875
1736583437.570129,1922499,0.59375
1736583660.665552,1932514,0.625
1736583881.9984612,1942519,0.625
1736584100.115085,1952534,0.71875
1736584323.8492773,1962542,0.65625
1736584547.2625685,1972557,0.78125
1736584766.5124943,1982576,0.8125
1736584992.1984484,1992585,0.625
1736585207.1081908,2002594,0.875
1736585425.024265,2012603,0.90625
1736585642.825041,2022610,0.75
1736585866.932996,2032635,0.78125
1736586087.810297,2042656,0.78125
1736586302.4218674,2052676,0.6875
1736586521.2656505,2062686,0.8125
1736586740.6903622,2072705,0.84375
1736586959.7192729,2082719,0.78125
1736587184.1338391,2092723,0.65625
1736587400.3757944,2102730,0.71875
1736587619.8615253,2112735,0.65625
1736587835.8153844,2122750,0.8125
1736588055.1138716,2132753,0.84375
1736588272.606603,2142761,0.6875
1736588501.4302204,2152773,0.6875
1736588724.4774992,2162794,0.875
1736588942.4595952,2172799,0.71875
1736589160.6827896,2182800,0.6875
1736589382.940463,2192804,0.8125
1736589601.8177907,2202808,0.78125
1736589834.3271613,2212824,0.78125
1736590055.95313,2222850,0.84375
1736590273.9977307,2232854,0.65625
1736590498.058173,2242863,0.78125
1736590719.9963615,2252885,0.84375
1736590939.9521651,2262909,0.59375
1736591173.3960366,2272911,0.875
1736591388.7619503,2282931,0.625
1736591609.3162448,2292945,0.8125
1736591833.5416543,2302947,0.71875
1736592051.2741418,2312960,0.625
1736592273.8535416,2322980,0.71875
1736592497.9491608,2332981,0.78125
1736592737.633027,2342995,0.875
1736592953.2970803,2353020,0.71875
1736593176.5434284,2363034,0.8125
1736593397.4446974,2373041,0.71875
1736593616.721323,2383050,0.75
1736593841.9648552,2393055,0.75
1736594056.956397,2403062,0.75
1736594277.474781,2413080,0.875
1736594497.6571436,2423080,0.53125
1736594717.1571224,2433105,0.6875
1736594934.5211973,2443119,0.84375
1736595162.7140741,2453128,0.65625
1736595380.5387905,2463151,0.8125
1736595599.9804213,2473155,0.75
1736595822.9264529,2483174,0.90625
1736596041.4524634,2493186,0.59375
1736596261.9290783,2503197,0.625
1736596490.2768915,2513209,0.71875
1736596705.7908163,2523236,0.6875
1736596916.7040284,2533243,0.75
1736597139.5316372,2543264,0.6875
1736597357.3630807,2553271,0.75
1736597580.9089541,2563297,0.65625
1736597825.6326244,2573310,0.78125
1736598050.1694107,2583319,0.6875
1736598268.4774039,2593339,0.6875
1736598481.3467605,2603348,0.75
1736598698.6825132,2613357,0.75
1736598920.8505108,2623385,0.6875
1736599146.63291,2633404,0.71875
1736599365.1627893,2643419,0.625
1736599584.553347,2653429,0.75
1736599802.6122894,2663432,0.78125
1736600027.427841,2673442,0.8125
1736600245.1730893,2683464,0.65625
1736600468.3341286,2693478,0.625
1736600688.7377758,2703503,0.84375
1736600902.6817946,2713520,0.84375
1736601123.3124197,2723527,0.8125
1736601344.396444,2733559,0.6875
1736601561.4960852,2743582,0.71875
1736601793.825377,2753602,0.75
1736602013.0879629,2763604,0.75
1736602230.7265377,2773618,0.71875
1736602449.6039243,2783627,0.6875
1736602671.3084502,2793632,0.8125
1736602892.5970314,2803634,0.71875
1736603120.3742807,2813634,0.78125
1736603338.6858687,2823642,0.625
1736603562.4994786,2833652,0.84375
1736603777.6972854,2843673,0.71875
1736603998.2506316,2853681,0.6875
1736604220.8091831,2863688,0.8125
1736604449.5684593,2873711,0.6875
1736604668.0434668,2883727,0.6875
1736604882.5291128,2893755,0.84375
1736605101.833263,2903762,0.65625
1736605320.828047,2913786,0.71875
1736605546.9189692,2923800,0.5625
1736605767.8305507,2933807,0.84375
1736605983.0269384,2943830,0.75
1736606201.6989293,2953841,0.78125
1736606417.2896323,2963872,0.84375
1736606637.1029112,2973877,0.71875
1736606867.486805,2983882,0.71875
1736607083.9822161,2993889,0.78125
