Wall time,Step,Value
1736794498.1314883,1373213,0.3125
1736794558.4751287,1383379,0.3125
1736794617.753927,1393546,0.3125
1736794672.874984,1403582,0.4375
1736794732.5981336,1413712,0.5
1736794791.9041073,1423880,0.4375
1736794851.2399216,1434057,0.375
1736794953.9296274,1444202,0.53125
1736795035.885043,1454348,0.3125
1736795091.5878172,1464501,0.3125
1736795149.3990774,1474637,0.4375
1736795207.2385314,1484664,0.3125
1736795259.974107,1494720,0.4375
1736795320.9454765,1504858,0.53125
1736795379.0163732,1514924,0.25
1736795437.3450553,1525028,0.53125
1736795497.1376307,1535056,0.4375
1736795555.9787822,1545068,0.46875
1736795614.4438741,1555113,0.46875
1736795672.2518473,1565175,0.40625
1736795731.3312962,1575338,0.4375
1736795790.3701246,1585344,0.40625
1736795856.1498127,1595361,0.3125
1736795937.3392498,1605368,0.3125
1736796030.8515892,1615400,0.5
1736796129.5755045,1625521,0.53125
1736796226.8572023,1635702,0.625
1736796320.6650364,1645759,0.375
1736796414.0848613,1655872,0.59375
1736796501.120624,1665970,0.53125
1736796594.7833126,1676049,0.4375
1736796691.7909791,1686239,0.375
1736796791.465947,1696405,0.53125
1736796892.8234444,1706580,0.4375
1736796990.1210923,1716683,0.28125
1736797085.3041432,1726766,0.34375
1736797175.6153717,1736859,0.5625
1736797270.217224,1746991,0.375
1736797366.1476157,1757061,0.5
1736797462.538285,1767224,0.4375
1736797560.9681191,1777265,0.53125
1736797655.8245735,1787347,0.5625
1736797751.9061627,1797503,0.53125
1736797852.7301056,1807596,0.53125
1736797945.1975293,1817605,0.34375
1736798055.8992271,1827742,0.375
1736798174.9068034,1837761,0.34375
1736798303.8074596,1847880,0.5625
1736798427.3948445,1857911,0.59375
1736798547.3261435,1868033,0.46875
1736798666.1669865,1878212,0.5625
1736798779.1402318,1888365,0.4375
1736798879.3320637,1898552,0.5
1736798976.967472,1908633,0.53125
1736799097.3634253,1918694,0.46875
1736799274.5613732,1928808,0.53125
1736799375.8309908,1938967,0.3125
1736799473.161112,1949151,0.625
1736799573.5933967,1959214,0.53125
1736799675.6139243,1969315,0.53125
1736799777.9883816,1979394,0.5625
1736799879.9818337,1989521,0.53125
1736799982.426292,1999631,0.375
1736800088.312546,2009781,0.53125
1736800191.2481034,2019965,0.625
1736800292.8851004,2030070,0.71875
1736800391.7918694,2040141,0.5625
1736800488.2345295,2050289,0.46875
1736800589.1157248,2060443,0.5625
1736800692.2217689,2070533,0.4375
1736800792.41681,2080621,0.46875
1736800888.3841524,2090627,0.3125
1736800987.8968587,2100733,0.5
1736801086.0447838,2110743,0.40625
1736801185.7664638,2120799,0.5625
1736801275.155633,2130850,0.53125
1736801366.9143186,2140855,0.59375
1736801461.8263862,2151014,0.5
1736801559.8351138,2161176,0.53125
1736801655.4724107,2171266,0.4375
1736801751.7376707,2181280,0.46875
1736801848.2863777,2191465,0.53125
1736801945.7947512,2201545,0.53125
1736802047.342693,2211676,0.5625
1736802142.0936253,2221741,0.5
1736802240.275321,2231863,0.5625
1736802339.2141762,2241897,0.59375
1736802437.304835,2251980,0.28125
1736802534.1794457,2261981,0.28125
1736802634.0163288,2272062,0.34375
1736802729.9283454,2282246,0.34375
1736802827.6329253,2292263,0.5625
1736802922.9881377,2302456,0.53125
1736803016.8463464,2312569,0.40625
1736803114.503448,2322758,0.5625
1736803203.2905195,2332770,0.53125
1736803296.244454,2342868,0.46875
1736803391.2203474,2353048,0.40625
1736803488.1202753,2363136,0.5
1736803582.799476,2373187,0.4375
1736803681.8847945,2383316,0.5
1736803776.742554,2393402,0.4375
1736803951.6552308,2403513,0.59375
1736804067.505072,2413699,0.4375
1736804162.0660431,2423841,0.5625
1736804259.335656,2433968,0.5625
1736804357.2329116,2444034,0.5625
1736804458.888166,2454129,0.65625
1736804561.010645,2464282,0.59375
1736804664.954393,2474345,0.65625
1736804767.0378563,2484547,0.4375
1736804869.288486,2494583,0.4375
1736804970.787973,2504769,0.46875
1736805072.151766,2514962,0.5
1736805176.8423908,2524979,0.46875
1736805277.5311062,2535051,0.53125
1736805369.5441277,2545096,0.5625
1736805462.85965,2555272,0.40625
1736805552.7204688,2565465,0.59375
1736805641.0834937,2575472,0.375
1736805734.1354454,2585499,0.46875
1736805825.5198665,2595697,0.46875
1736805925.1920013,2605853,0.53125
1736806021.2990737,2615924,0.5
1736806121.7834342,2626075,0.53125
1736806216.9972208,2636203,0.5625
1736806308.0274487,2646231,0.5
1736806402.0514934,2656256,0.4375
1736806494.0825932,2666346,0.6875
1736806578.6243286,2676495,0.4375
1736806666.1067827,2686662,0.4375
1736806749.1651397,2696712,0.65625
1736806834.9963753,2706835,0.3125
1736806920.6314516,2716886,0.53125
1736807002.912078,2726970,0.375
1736807083.3526583,2737154,0.46875
1736807162.5747032,2747173,0.65625
1736807242.840054,2757355,0.53125
1736807324.2085583,2767541,0.625
1736807402.4265554,2777594,0.5
1736807479.524087,2787662,0.5
1736807553.6415849,2797832,0.53125
1736807626.2842548,2807847,0.40625
1736807698.0614343,2817964,0.53125
1736807768.1585996,2827989,0.5625
1736807844.266701,2838104,0.40625
1736807918.734041,2848253,0.5
1736807990.533524,2858271,0.34375
1736808063.2901254,2868367,0.53125
1736808141.2680776,2878436,0.5
1736808272.5338683,2888542,0.4375
1736808347.6466346,2898685,0.40625
1736808423.7684138,2908811,0.4375
1736808488.9993033,2918949,0.40625
1736808553.864488,2929121,0.53125
1736808620.6493208,2939148,0.6875
1736808688.4867337,2949332,0.53125
1736808755.4852521,2959455,0.5
1736808823.7598114,2969468,0.46875
1736808888.7948875,2979623,0.3125
1736808952.3363972,2989763,0.53125
1736809017.1630113,2999780,0.5
