Wall time,Step,Value
1736566912.8121984,1091278,0.5
1736567146.1445167,1101294,0.59375
1736567368.570788,1111303,0.59375
1736567592.69687,1121323,0.625
1736567816.7329354,1131338,0.5
1736568053.5780733,1141356,0.53125
1736568283.7209466,1151367,0.46875
1736568516.3712747,1161377,0.59375
1736568747.5153296,1171380,0.75
1736568982.7798858,1181399,0.3125
1736569215.9408505,1191417,0.71875
1736569450.7298453,1201425,0.5
1736569686.2100642,1211443,0.71875
1736569905.9972377,1221459,0.65625
1736570128.3778791,1231470,0.5
1736570361.0474606,1241472,0.6875
1736570585.2594645,1251473,0.6875
1736570821.6603045,1261500,0.75
1736571051.8476071,1271512,0.6875
1736571276.564244,1281513,0.625
1736571498.7824562,1291534,0.625
1736571723.498515,1301545,0.4375
1736571946.0578804,1311549,0.59375
1736572182.9670036,1321569,0.6875
1736572408.6165195,1331590,0.5
1736572636.6294274,1341592,0.65625
1736572866.1201189,1351616,0.5625
1736573091.4888737,1361621,0.625
1736573322.814585,1371648,0.65625
1736573558.2393334,1381667,0.78125
1736573788.0548997,1391686,0.5625
1736574017.637391,1401692,0.65625
1736574240.4332597,1411713,0.65625
1736574465.0359516,1421729,0.65625
1736574692.5305393,1431744,0.6875
1736574927.4826393,1441762,0.71875
1736575158.3478298,1451776,0.625
1736575384.9889138,1461787,0.5625
1736575612.7616253,1471791,0.5625
1736575839.871271,1481817,0.625
1736576068.3247495,1491839,0.75
1736576305.0766876,1501863,0.53125
1736576539.8507802,1511866,0.625
1736576763.451338,1521867,0.625
1736576991.9675987,1531876,0.625
1736577224.9511604,1541885,0.5625
1736577456.5721457,1551888,0.46875
1736577693.199302,1561895,0.53125
1736577946.8784811,1571918,0.8125
1736578179.3589435,1581942,0.625
1736578409.961828,1591950,0.6875
1736578644.2331476,1601971,0.53125
1736578871.9691463,1611987,0.75
1736579113.2081654,1621997,0.65625
1736579346.311697,1632008,0.6875
1736579575.0442953,1642026,0.59375
1736579801.7487655,1652052,0.4375
1736580038.8845959,1662065,0.5
1736580271.2155938,1672071,0.65625
1736580510.3874054,1682071,0.5625
1736580739.9698064,1692082,0.4375
1736580969.1706102,1702099,0.4375
1736581196.2635589,1712105,0.5625
1736581426.900612,1722126,0.5
1736581660.7867692,1732130,0.65625
1736581900.9101472,1742148,0.6875
1736582136.6118045,1752148,0.5
1736582368.681959,1762151,0.59375
1736582598.743252,1772161,0.71875
1736582834.2145748,1782177,0.625
1736583064.1146662,1792178,0.625
1736583302.5585814,1802188,0.5625
1736583534.7253282,1812204,0.46875
1736583765.8204114,1822210,0.5625
1736583998.1655571,1832228,0.75
1736584231.303639,1842251,0.5625
1736584459.9390593,1852258,0.6875
1736584699.2007608,1862263,0.625
1736584927.8428903,1872273,0.875
1736585156.3449388,1882285,0.71875
1736585389.6536243,1892299,0.71875
1736585619.5800445,1902309,0.75
1736585847.6681285,1912325,0.625
1736586091.40572,1922352,0.625
1736586323.0153234,1932360,0.71875
1736586551.340501,1942365,0.71875
1736586782.7501397,1952385,0.59375
1736587014.8156223,1962387,0.5625
1736587243.480353,1972394,0.75
1736587485.5343027,1982412,0.75
1736587716.9523346,1992426,0.59375
1736587951.131566,2002436,0.75
1736588179.899568,2012451,0.625
1736588412.9404092,2022466,0.625
1736588642.4390576,2032470,0.65625
1736588882.6658952,2042485,0.5625
1736589116.8184884,2052503,0.625
1736589348.675838,2062513,0.71875
1736589579.9278662,2072529,0.65625
1736589814.6174703,2082529,0.6875
1736590047.0103374,2092536,0.59375
1736590289.0217037,2102562,0.71875
1736590526.807705,2112564,0.65625
1736590757.5556731,2122579,0.71875
1736590987.6085687,2132592,0.75
1736591224.0325677,2142617,0.6875
1736591454.7259266,2152631,0.40625
1736591695.4677536,2162652,0.625
1736591930.7693982,2172664,0.75
1736592164.8059127,2182680,0.71875
1736592391.7224028,2192686,0.59375
1736592630.7067661,2202706,0.71875
1736592870.9910629,2212712,0.6875
1736593119.1858945,2222716,0.6875
1736593351.8976996,2232735,0.625
1736593585.2942224,2242752,0.53125
1736593818.0270853,2252754,0.53125
1736594048.1245456,2262757,0.5
1736594283.4998887,2272770,0.75
1736594527.1584475,2282775,0.6875
1736594763.2521005,2292800,0.53125
1736594995.4461503,2302804,0.65625
1736595221.9145136,2312805,0.71875
1736595454.6349802,2322826,0.71875
1736595693.836119,2332847,0.5625
1736595936.8499935,2342864,0.78125
1736596171.271177,2352879,0.65625
1736596409.1059208,2362895,0.625
1736596638.850979,2372917,0.625
1736596874.271992,2382933,0.625
1736597109.1357076,2392933,0.5
1736597355.4919097,2402942,0.71875
1736597590.0204675,2412942,0.75
1736597835.3219216,2422948,0.5625
1736598074.7505767,2432956,0.625
1736598307.0391598,2442980,0.6875
1736598541.083621,2452995,0.78125
1736598788.0102768,2463010,0.53125
1736599025.199682,2473018,0.65625
1736599264.102587,2483026,0.625
1736599497.1167407,2493045,0.71875
1736599732.5474558,2503046,0.53125
1736599972.7810092,2513062,0.5
1736600217.501818,2523077,0.53125
1736600452.530292,2533090,0.71875
1736600688.4561455,2543108,0.625
1736600919.9880903,2553109,0.375
1736601156.5938435,2563134,0.625
1736601388.1795712,2573144,0.53125
1736601628.150762,2583167,0.6875
1736601866.854527,2593176,0.625
1736602106.308173,2603186,0.6875
1736602341.2021224,2613192,0.53125
1736602574.95548,2623205,0.65625
1736602813.5626025,2633217,0.625
1736603055.2226958,2643223,0.71875
1736603292.2882895,2653233,0.65625
1736603526.572771,2663233,0.625
1736603760.040609,2673247,0.53125
1736603994.6774101,2683265,0.53125
1736604243.3958197,2693280,0.71875
1736604476.4493303,2703290,0.5625
1736604711.1554155,2713307,0.5625
1736604941.8627264,2723311,0.59375
1736605172.0367646,2733314,0.65625
1736605414.3845487,2743330,0.75
1736605666.225268,2753335,0.65625
1736605902.1631188,2763345,0.71875
1736606140.0350442,2773367,0.6875
1736606372.897774,2783379,0.625
1736606603.3398578,2793381,0.625
1736606839.4807112,2803398,0.53125
1736607082.9655404,2813407,0.71875
1736607326.820369,2823426,0.5
1736607558.478177,2833438,0.59375
1736607772.8684564,2843460,0.71875
1736607977.143804,2853461,0.5625
1736608178.913248,2863483,0.53125
1736608382.0521402,2873509,0.5625
1736608598.802009,2883509,0.59375
1736608805.0202348,2893531,0.65625
1736609016.350236,2903534,0.625
1736609217.8836238,2913547,0.53125
1736609415.961421,2923550,0.6875
1736609625.1811745,2933569,0.625
1736609824.4648936,2943591,0.71875
1736610028.7905607,2953611,0.6875
1736610228.8933418,2963628,0.6875
1736610429.8900037,2973629,0.65625
1736610633.0335965,2983637,0.75
1736610840.1563845,2993642,0.59375
