Wall time,Step,Value
1736908469.694775,951108,0.5
1736908873.0764906,961108,0.625
1736909271.782089,971123,0.78125
1736909674.1495018,981134,0.71875
1736910076.631306,991153,0.75
1736910466.4908092,1001173,0.75
1736910861.8550005,1011189,0.78125
1736911252.015997,1021191,0.8125
1736911641.803293,1031198,0.84375
1736912037.779026,1041217,0.5625
1736912424.7906044,1051228,0.625
1736912823.8410368,1061244,0.71875
1736913226.0343404,1071244,0.78125
1736913640.3779554,1081245,0.78125
1736914038.5317826,1091268,0.71875
1736914441.2215965,1101270,0.59375
1736914847.5535874,1111277,0.6875
1736915246.4493659,1121291,0.78125
1736915647.4302597,1131293,0.71875
1736916050.3449037,1141308,0.59375
1736916432.4894118,1151309,0.75
1736916803.742875,1161321,0.59375
1736917177.383154,1171323,0.6875
1736917542.9058475,1181324,0.6875
1736917925.2770708,1191332,0.65625
1736918308.5890746,1201344,0.78125
1736918693.7861168,1211363,0.71875
1736919078.4410195,1221365,0.78125
1736919456.292401,1231368,0.71875
1736919853.5480132,1241375,0.71875
1736920244.9280746,1251398,0.6875
1736920646.0822678,1261402,0.84375
1736921037.778903,1271402,0.65625
1736921423.3725357,1281404,0.71875
1736921794.9848952,1291421,0.6875
1736922176.7386887,1301429,0.5625
1736922552.304019,1311449,0.5625
1736922948.1695106,1321452,0.59375
1736923324.466837,1331499,0.65625
1736923702.0586092,1341501,0.40625
1736924095.5223515,1351526,0.5625
1736924485.100261,1361528,0.71875
1736924872.3762867,1371534,0.75
1736925274.2981677,1381542,0.6875
1736925668.5188885,1391567,0.5
1736926061.6563828,1401590,0.625
1736926451.313621,1411616,0.625
1736926850.1118302,1421618,0.625
1736927251.835423,1431641,0.78125
1736927663.2248573,1441644,0.78125
1736928070.1747549,1451659,0.71875
1736928479.2884865,1461671,0.71875
1736928889.095362,1471729,0.78125
1736929296.2107553,1481740,0.5625
1736929694.6707351,1491753,0.625
1736930098.799725,1501762,0.8125
1736930503.5615096,1511781,0.6875
1736930909.4033763,1521781,0.65625
1736931308.5455103,1531789,0.75
1736931700.1421125,1541801,0.6875
1736932107.6895213,1551809,0.71875
1736932523.3520083,1561813,0.8125
1736932929.8139927,1571817,0.5625
1736933337.8031569,1581826,0.53125
1736933732.8273382,1591833,0.65625
1736934131.153449,1601855,0.65625
1736934527.0406044,1611861,0.71875
1736934917.3027403,1621887,0.5625
1736935314.3957925,1631905,0.6875
1736935711.62961,1641906,0.6875
1736936094.0940592,1651935,0.59375
1736936478.0410562,1661944,0.78125
1736936867.565874,1671961,0.90625
1736937257.905177,1681966,0.6875
1736937655.3354073,1691973,0.6875
1736938037.1935565,1701973,0.75
1736938414.206322,1711986,0.75
1736938787.6792676,1722011,0.75
1736939157.0508974,1732013,0.71875
1736939536.2303252,1742021,0.75
1736939906.4963057,1752026,0.6875
1736940279.1801887,1762045,0.6875
1736940651.3178298,1772064,0.71875
1736941014.7788577,1782083,0.6875
1736941368.0832703,1792101,0.71875
1736941728.4526753,1802107,0.6875
1736942077.7123582,1812119,0.5625
1736942433.0631273,1822119,0.75
1736942780.6477938,1832137,0.65625
1736943150.036573,1842141,0.71875
1736943514.5404623,1852142,0.625
1736943884.32972,1862148,0.59375
1736944244.584379,1872148,0.53125
1736944616.7179568,1882167,0.65625
1736944986.620985,1892173,0.71875
1736945358.4688528,1902181,0.625
1736945735.6318393,1912188,0.78125
1736946105.763584,1922206,0.71875
1736946480.1197314,1932233,0.65625
1736946837.8508646,1942254,0.71875
1736947194.8431857,1952265,0.6875
1736947552.7153838,1962267,0.65625
1736947916.4308302,1972272,0.6875
1736948276.8504035,1982280,0.75
1736948631.22588,1992296,0.59375
1736948976.265481,2002321,0.46875
1736949333.7310147,2012338,0.5625
1736949705.2729769,2022359,0.6875
1736950069.8608613,2032360,0.5625
1736950448.9174333,2042362,0.65625
1736950810.6802514,2052391,0.5
1736951165.2204564,2062399,0.78125
1736951526.214301,2072404,0.65625
1736951891.7814198,2082419,0.65625
1736952246.6240036,2092443,0.84375
1736952607.1423192,2102468,0.65625
1736952980.2851148,2112481,0.4375
1736953342.88032,2122495,0.78125
1736953698.425869,2132504,0.625
1736954058.03221,2142510,0.5625
1736954416.9034252,2152532,0.6875
1736954785.4235704,2162546,0.78125
1736955137.7945948,2172547,0.53125
1736955532.31369,2182549,0.625
1736955924.247387,2192553,0.65625
1736956319.1173022,2202559,0.875
1736956716.686256,2212579,0.6875
1736957117.3899994,2222587,0.6875
1736957498.0492568,2232601,0.71875
1736957885.6866567,2242608,0.8125
1736958290.6862857,2252629,0.71875
1736958681.8980134,2262639,0.71875
1736959080.3379817,2272650,0.6875
1736959473.0618002,2282668,0.71875
1736959841.747006,2292676,0.65625
1736960221.1377397,2302686,0.65625
1736960594.7540379,2312702,0.65625
1736960974.477311,2322720,0.59375
1736961337.035808,2332737,0.6875
1736961705.1944165,2342744,0.59375
1736962083.03992,2352756,0.6875
1736962452.7261772,2362756,0.71875
1736962839.991807,2372757,0.75
1736963243.9511456,2382774,0.53125
1736963643.9032342,2392794,0.59375
1736964058.5848622,2402807,0.65625
1736964448.9398947,2412822,0.75
1736964824.5907078,2422838,0.5625
1736965189.483043,2432854,0.78125
1736965549.1616175,2442866,0.78125
1736965898.177382,2452873,0.78125
1736966269.9045117,2462886,0.65625
1736966626.7243443,2472889,0.53125
1736966987.302015,2482900,0.78125
1736967381.7922947,2492916,0.65625
1736967752.6327758,2502924,0.65625
1736968138.5193985,2512940,0.84375
1736968497.96032,2522944,0.8125
1736968856.3241096,2532945,0.84375
1736969214.8762553,2542953,0.75
1736969564.976951,2552963,0.6875
1736969926.1033115,2562984,0.5
1736970490.2104971,2573006,0.65625
1736971093.246836,2583007,0.5625
1736971635.4243336,2593010,0.53125
1736972129.139457,2603022,0.6875
1736972471.8359418,2613029,0.78125
1736972821.542974,2623037,0.6875
1736973179.9156275,2633053,0.59375
1736973547.0667486,2643076,0.75
1736973897.2518241,2653086,0.65625
1736974265.6797738,2663110,0.6875
1736974622.0208879,2673117,0.5
1736974976.2325413,2683123,0.75
1736975328.9058838,2693133,0.71875
1736975686.8677893,2703140,0.625
1736976034.8018658,2713149,0.71875
1736976401.058747,2723162,0.65625
1736976760.7664313,2733177,0.625
1736977113.3994782,2743193,0.75
1736977479.0840197,2753199,0.6875
1736977847.2771192,2763219,0.78125
1736978211.7841327,2773227,0.71875
1736978575.4473343,2783230,0.71875
1736978942.2639685,2793249,0.625
1736979307.155627,2803269,0.71875
1736979674.470948,2813279,0.71875
1736980072.339477,2823297,0.59375
1736980465.6189315,2833319,0.65625
1736980866.584473,2843332,0.6875
1736981274.4155443,2853333,0.6875
1736981674.9926295,2863338,0.6875
1736982072.344362,2873339,0.75
1736982482.222777,2883361,0.71875
1736982878.689645,2893366,0.8125
1736983268.4175472,2903379,0.8125
1736983654.6171346,2913379,0.84375
1736984040.4576235,2923396,0.71875
1736984433.0225382,2933400,0.75
1736984828.4553807,2943409,0.8125
1736985224.7676923,2953426,0.75
1736985615.3306687,2963431,0.75
1736986014.3325918,2973459,0.90625
1736986412.6750946,2983469,0.625
1736986774.245066,2993472,0.6875
