Wall time,Step,Value
1736961766.885107,2392584,0.28125
1736962158.3790934,2402594,0.46875
1736962532.3344746,2412605,0.4375
1736962911.416976,2422612,0.53125
1736963298.510443,2432627,0.40625
1736963684.828078,2442642,0.5625
1736964085.150236,2452660,0.46875
1736964490.6981926,2462668,0.5
1736964857.1108546,2472677,0.5
1736965224.8510134,2482693,0.5
1736965590.1616893,2492696,0.5625
1736965958.5112233,2502708,0.5
1736966332.8071573,2512730,0.5
1736966713.9525676,2522741,0.53125
1736967095.4001102,2532752,0.4375
1736967512.3901837,2542759,0.34375
1736967910.7188756,2552769,0.4375
1736968299.9547102,2562785,0.40625
1736968666.0156093,2572789,0.46875
1736969040.4295375,2582806,0.59375
1736969405.4156654,2592815,0.40625
1736969772.5348704,2602824,0.46875
1736970297.485348,2612829,0.40625
1736970842.484675,2622831,0.34375
1736971416.1521413,2632842,0.46875
1736971988.1088052,2642863,0.5
1736972385.0881155,2652866,0.5
1736972752.199527,2662866,0.53125
1736973122.3907554,2672867,0.53125
1736973495.0697901,2682875,0.4375
1736973859.332904,2692881,0.46875
1736974238.1510816,2702888,0.5
1736974601.0661895,2712907,0.40625
1736974971.0923061,2722910,0.4375
1736975324.2720828,2732921,0.40625
1736975689.968634,2742946,0.34375
1736976050.0846786,2752959,0.53125
1736976432.2415147,2762965,0.5
1736976804.7965055,2772980,0.5625
1736977172.618543,2783001,0.53125
1736977540.480996,2793011,0.5625
1736977908.0218585,2803025,0.375
1736978281.3431664,2813036,0.46875
1736978659.7252173,2823044,0.5625
1736979030.6582754,2833061,0.59375
1736979402.6865666,2843069,0.34375
1736979784.0784268,2853078,0.4375
1736980186.267854,2863080,0.3125
1736980590.6429155,2873095,0.53125
1736981009.6873357,2883121,0.59375
1736981425.9875696,2893134,0.5625
1736981839.0618844,2903151,0.59375
1736982254.9110165,2913168,0.59375
1736982675.4522219,2923180,0.46875
1736983093.8697398,2933195,0.40625
1736983527.5510707,2943211,0.5625
1736983936.1167934,2953231,0.46875
1736984353.033082,2963234,0.5625
1736984765.951115,2973235,0.34375
1736985175.8114753,2983259,0.625
1736985578.4715548,2993264,0.4375
