Wall time,Step,Value
1737137600.7896993,861071,0.625
1737138343.1202283,871082,0.5625
1737139095.7270122,881083,0.59375
1737139809.4183276,891091,0.625
1737140577.2341266,901106,0.625
1737141347.1352575,911127,0.59375
1737142109.9290104,921134,0.71875
1737142897.5249872,931154,0.71875
1737143680.7582932,941165,0.625
1737144545.4494684,951168,0.6875
1737145342.97298,961184,0.65625
1737146129.7487617,971203,0.5
1737146896.9146528,981212,0.53125
1737147674.3743854,991228,0.5
1737148462.039472,1001236,0.4375
1737149247.4874606,1011259,0.5
1737150042.5448012,1021274,0.71875
1737150831.0449646,1031275,0.59375
1737151622.998948,1041321,0.5
1737152438.8299298,1051341,0.71875
1737153349.5078003,1061364,0.6875
1737154261.1734595,1071375,0.6875
1737155178.5750146,1081376,0.5625
1737156101.7467983,1091398,0.6875
1737157089.7943444,1101410,0.75
1737158079.5869603,1111410,0.59375
1737159046.8014762,1121431,0.6875
1737160001.4304287,1131448,0.625
1737161002.2723973,1141462,0.625
1737161971.669965,1151475,0.6875
1737162870.1441784,1161475,0.5
1737163836.9290962,1171485,0.65625
1737164800.7455258,1181487,0.53125
1737165758.9140334,1191500,0.53125
1737166704.5002668,1201514,0.6875
1737167670.7949655,1211517,0.53125
1737168615.3566256,1221531,0.59375
1737169521.7882004,1231532,0.78125
1737170507.10769,1241548,0.4375
1737171477.1504745,1251548,0.5625
1737172462.600519,1261557,0.4375
1737173386.7998416,1271557,0.65625
1737174394.0775373,1281568,0.5
1737175374.9614382,1291583,0.625
1737176307.3407042,1301589,0.6875
1737177292.5723717,1311591,0.5
1737178302.1577816,1321609,0.6875
1737179286.9166656,1331610,0.46875
1737180207.5672872,1341628,0.5625
1737181214.7522023,1351636,0.625
1737182240.6015086,1361637,0.625
1737183204.371156,1371645,0.6875
1737184217.122804,1381653,0.46875
1737185246.8865328,1391653,0.53125
1737186286.553875,1401659,0.65625
1737187239.3241904,1411677,0.71875
1737188295.1106796,1421677,0.625
1737189316.8709216,1431690,0.625
1737190301.3399305,1441692,0.6875
1737191347.1714683,1451710,0.625
1737192380.1446266,1461720,0.5625
1737193396.467182,1471737,0.53125
1737194383.9010596,1481754,0.59375
1737195435.7659907,1491764,0.65625
1737196510.8820212,1501772,0.90625
1737197497.6930914,1511784,0.46875
1737198577.3120253,1521799,0.46875
1737199640.516736,1531802,0.53125
1737200618.7231746,1541818,0.59375
1737201714.0354402,1551826,0.5625
1737202816.835936,1561854,0.5625
1737203842.2544537,1571872,0.59375
1737204904.4440868,1581874,0.5625
1737205987.4163537,1591891,0.65625
1737207053.510198,1601894,0.59375
1737208101.4991674,1611897,0.625
1737209222.394671,1621905,0.625
1737210317.245276,1631915,0.5625
1737211346.771947,1641934,0.65625
1737212442.06763,1651949,0.71875
1737213567.967523,1661967,0.78125
1737214644.4469008,1671993,0.625
1737215759.5781193,1682017,0.4375
1737216886.4718418,1692030,0.59375
1737217935.6538937,1702046,0.5625
1737219273.2000687,1712053,0.5625
1737220756.202961,1722072,0.65625
1737222036.473648,1732094,0.75
1737222881.468177,1742114,0.65625
1737223751.8547063,1752122,0.75
1737224618.9813457,1762146,0.625
1737225504.5432618,1772161,0.34375
1737226370.9653428,1782162,0.65625
1737227236.9411643,1792184,0.59375
1737228324.0048025,1802195,0.5625
1737229177.4010596,1812195,0.65625
1737230052.298739,1822207,0.5
1737230914.6821644,1832222,0.5
1737231778.0763876,1842236,0.5
1737232639.8863468,1852242,0.5625
1737233513.129454,1862247,0.53125
1737234379.4822245,1872257,0.5
1737235264.2106218,1882280,0.75
1737236071.68331,1892284,0.59375
1737236923.6580565,1902309,0.34375
1737237804.408208,1912336,0.625
1737238700.3923614,1922350,0.65625
1737239633.473016,1932350,0.8125
1737240534.7586727,1942350,0.46875
1737241443.0677104,1952354,0.53125
1737242346.09573,1962372,0.5
1737243225.3770194,1972379,0.625
1737244113.176817,1982392,0.5
1737244996.3844552,1992392,0.53125
1737245896.6223838,2002410,0.40625
1737246791.430202,2012422,0.59375
1737247690.93553,2022439,0.46875
1737248646.4027355,2032451,0.5625
1737249603.638307,2042456,0.53125
1737250562.0211463,2052461,0.40625
1737251516.5858424,2062498,0.65625
1737252460.320979,2072523,0.6875
1737253410.328252,2082534,0.59375
1737254360.6187942,2092549,0.65625
1737255361.6234071,2102561,0.46875
1737256347.5253704,2112572,0.46875
1737257312.920486,2122573,0.75
1737258255.046265,2132579,0.46875
1737259251.3808558,2142603,0.53125
1737260215.2122903,2152611,0.65625
1737261226.1955705,2162617,0.4375
1737262165.302127,2172640,0.3125
1737263124.5552924,2182663,0.625
1737264080.4963856,2192675,0.53125
1737265050.9420006,2202684,0.46875
1737266052.6858792,2212702,0.5
1737267018.7989192,2222713,0.59375
1737268011.179083,2232742,0.625
1737269019.4408228,2242753,0.34375
1737269987.3745613,2252772,0.3125
1737270945.815009,2262783,0.53125
1737271906.7842934,2272817,0.75
1737272904.637777,2282836,0.3125
1737273907.946939,2292848,0.75
1737274887.8407595,2302859,0.53125
1737275826.33312,2312860,0.59375
1737276794.4933958,2322875,0.625
1737277786.120999,2332881,0.59375
1737278824.1607003,2342889,0.5
1737279842.0187156,2352894,0.625
1737280819.2467844,2362912,0.375
1737281804.8807507,2372918,0.53125
1737282803.9193583,2382920,0.65625
1737283775.6971989,2392943,0.3125
1737284757.3261662,2402957,0.40625
1737285754.2976825,2412959,0.40625
1737286753.64058,2422961,0.375
1737287742.264482,2432986,0.625
1737288600.672939,2442987,0.59375
1737289464.2442641,2453002,0.5625
1737290349.8032935,2463008,0.6875
1737291230.4144962,2473016,0.59375
1737292108.517819,2483032,0.5
1737292965.5993063,2493082,0.46875
1737293827.0534904,2503099,0.625
1737294716.2055833,2513104,0.59375
1737295591.6713908,2523115,0.5
1737296443.6160512,2533134,0.6875
1737297306.9612362,2543153,0.71875
1737298196.2033937,2553174,0.5625
1737299074.7768676,2563179,0.53125
1737299964.4085116,2573199,0.75
1737300820.777387,2583225,0.53125
1737301682.8679698,2593241,0.71875
1737302519.3793359,2603242,0.5625
1737303383.9818738,2613263,0.5
1737304264.0413187,2623269,0.65625
1737305110.9808946,2633275,0.53125
1737305997.4519036,2643293,0.625
1737306846.832159,2653320,0.46875
1737307714.4564843,2663332,0.46875
1737308532.4660015,2673341,0.40625
1737309388.0466118,2683365,0.4375
1737310277.900718,2693366,0.46875
1737311204.5429525,2703371,0.625
1737312354.4116209,2713375,0.625
1737313935.1463861,2723390,0.625
1737315409.9961784,2733411,0.65625
1737316931.3711438,2743431,0.59375
1737318426.875223,2753436,0.65625
1737319914.7212055,2763443,0.5
1737321424.7316809,2773448,0.5625
1737322952.0118058,2783467,0.34375
1737324381.7434754,2793471,0.65625
1737325810.1503603,2803481,0.59375
1737326858.0058753,2813491,0.5625
1737327921.4819043,2823514,0.5625
1737328957.9463918,2833516,0.59375
1737330001.212478,2843519,0.46875
1737331078.0155833,2853543,0.5625
1737332128.7901652,2863544,0.5625
1737333164.6415985,2873568,0.4375
1737334242.36798,2883579,0.5625
1737335285.785411,2893588,0.65625
1737336334.3690321,2903605,0.59375
1737337337.1541836,2913622,0.71875
1737338411.9591174,2923643,0.59375
1737339482.9553418,2933654,0.5
1737340575.2839954,2943674,0.59375
1737341642.2144032,2953679,0.53125
1737342722.2783506,2963686,0.5625
1737343838.5848215,2973700,0.5
1737344888.709222,2983714,0.53125
1737345952.5650647,2993733,0.59375
