Wall time,Step,Value
1736955601.5594158,2302654,0.78125
1736955989.355189,2312675,0.78125
1736956372.5896497,2322681,0.6875
1736956761.5087965,2332691,0.5
1736957145.9088826,2342710,0.6875
1736957513.3980508,2352729,0.75
1736957884.7265034,2362732,0.65625
1736958268.8033218,2372748,0.71875
1736958651.0996554,2382757,0.78125
1736959032.239833,2392781,0.78125
1736959401.7203915,2402787,0.625
1736959754.0491846,2412800,0.71875
1736960102.7538488,2422816,0.625
1736960466.9579306,2432822,0.65625
1736960829.10599,2442823,0.71875
1736961191.9145322,2452825,0.65625
1736961546.5533066,2462844,0.65625
1736961898.9715252,2472846,0.53125
1736962246.927319,2482848,0.5625
1736962601.200266,2492869,0.5
1736962989.2534144,2502893,0.5625
1736963389.3890688,2512896,0.75
1736963772.866827,2522905,0.53125
1736964163.9862106,2532919,0.59375
1736964538.8773978,2542941,0.625
1736964862.732846,2552966,0.65625
1736965199.352829,2562975,0.625
1736965525.0125616,2572980,0.59375
1736965846.08849,2582981,0.6875
1736966174.4653673,2592992,0.6875
1736966505.753464,2602992,0.75
1736966821.0708244,2613011,0.46875
1736967178.594555,2623011,0.6875
1736967518.0191264,2633011,0.6875
1736967886.1469884,2643036,0.65625
1736968235.2454371,2653036,0.53125
1736968546.6761432,2663039,0.5
1736968863.186924,2673046,0.8125
1736969180.6189811,2683046,0.65625
1736969482.1985734,2693064,0.71875
1736969812.0780206,2703071,0.65625
1736970343.6355197,2713080,0.8125
1736970833.731685,2723083,0.6875
1736971378.2646315,2733084,0.71875
1736971900.5679688,2743093,0.6875
1736972263.1191802,2753109,0.625
1736972592.441393,2763110,0.78125
1736972914.6209383,2773134,0.6875
1736973247.7173016,2783136,0.75
1736973579.2034814,2793148,0.71875
1736973904.9934416,2803169,0.59375
1736974248.2100675,2813176,0.53125
1736974580.3782568,2823180,0.53125
1736974922.0182858,2833186,0.5625
1736975246.5495753,2843192,0.6875
1736975587.1864345,2853211,0.71875
1736975920.7693286,2863229,0.65625
1736976273.6492207,2873240,0.59375
1736976622.2427843,2883260,0.625
1736976967.2071884,2893262,0.5
1736977316.3739336,2903286,0.6875
1736977676.39461,2913305,0.65625
1736978022.3252866,2923306,0.6875
1736978370.5295393,2933329,0.6875
1736978724.0637133,2943336,0.59375
1736979059.597528,2953355,0.65625
1736979382.4587054,2963381,0.59375
1736979715.9329898,2973389,0.5625
1736980094.6550014,2983412,0.8125
1736980480.113762,2993418,0.65625
