Wall time,Step,Value
1736999277.5664032,640766,0.40625
1736999513.5104494,650767,0.40625
1736999756.0752835,660793,0.375
1736999999.2077966,670813,0.25
1737000229.8446383,680821,0.40625
1737000476.8129592,690843,0.40625
1737000727.6608582,700853,0.53125
1737000979.5696778,710873,0.3125
1737001228.7750533,720895,0.375
1737001465.4792476,730906,0.4375
1737001705.1990612,740919,0.4375
1737001946.2762964,750943,0.40625
1737002184.502678,760956,0.375
1737002429.0683434,770978,0.34375
1737002679.7053404,780984,0.40625
1737002925.966557,790985,0.53125
1737003166.6841125,801019,0.3125
1737003412.2362702,811021,0.5
1737003661.23505,821032,0.4375
1737003904.909525,831041,0.5625
1737004161.5257547,841051,0.40625
1737004405.1988785,851051,0.5
1737004666.1324704,861063,0.53125
1737004921.199906,871080,0.21875
1737005183.226708,881080,0.46875
1737005436.144153,891083,0.4375
1737005712.7987087,901091,0.40625
1737005971.151027,911092,0.28125
1737006236.8987367,921106,0.25
1737006499.915699,931121,0.3125
1737006762.5522673,941132,0.34375
1737007028.5252523,951132,0.46875
1737007300.7856393,961146,0.53125
1737007580.4367208,971155,0.40625
1737007841.1862266,981159,0.5
1737008097.3881109,991179,0.375
1737008365.275833,1001187,0.4375
1737008637.672588,1011208,0.3125
1737008912.965578,1021222,0.40625
1737009178.9560394,1031237,0.53125
1737009445.7390175,1041239,0.40625
1737009707.7132134,1051243,0.40625
1737009964.5397224,1061312,0.25
1737010216.1857612,1071334,0.4375
1737010478.2795115,1081353,0.53125
1737010736.4306664,1091374,0.46875
1737010990.4211237,1101389,0.34375
1737011245.648039,1111398,0.40625
1737011515.7333899,1121412,0.34375
1737011769.9211075,1131425,0.3125
1737012030.5208402,1141439,0.21875
1737012301.9929028,1151466,0.3125
1737012574.1054678,1161478,0.40625
1737012851.078828,1171489,0.34375
1737013121.220564,1181500,0.34375
1737013383.951933,1191511,0.34375
1737013635.4442523,1201521,0.34375
1737013908.4789908,1211522,0.34375
1737014178.6284075,1221536,0.25
1737014440.1797876,1231554,0.3125
1737014703.2264893,1241560,0.375
1737014967.8446949,1251582,0.375
1737015244.2792916,1261593,0.4375
1737015506.126542,1271599,0.375
1737015782.7380645,1281615,0.4375
1737016043.2258663,1291625,0.125
1737016304.5911844,1301627,0.53125
1737016548.042404,1311629,0.40625
1737016823.166965,1321653,0.40625
1737017091.0587082,1331710,0.375
1737017360.3353643,1341714,0.40625
1737017623.893663,1351735,0.34375
1737017889.6804757,1361739,0.375
1737018153.3468413,1371760,0.375
1737018426.6111588,1381766,0.375
1737018689.7580652,1391783,0.3125
1737018945.9116347,1401790,0.40625
1737019209.3336499,1411798,0.34375
1737019480.4704547,1421804,0.46875
1737019748.247415,1431818,0.53125
1737020030.5423348,1441826,0.40625
1737020302.7406766,1451839,0.40625
1737020584.4832497,1461845,0.34375
1737020856.2240644,1471846,0.5
1737021136.75842,1481865,0.40625
1737021411.8539846,1491871,0.4375
1737021705.500389,1501939,0.34375
1737021976.8571537,1511953,0.375
1737022267.642509,1521973,0.4375
1737022553.3025424,1531979,0.53125
1737022835.5378742,1542002,0.375
1737023114.6175606,1552019,0.34375
1737023388.8961916,1562037,0.46875
1737023672.1462264,1572047,0.28125
1737023948.712114,1582055,0.4375
1737024219.592972,1592066,0.34375
1737024483.9656527,1602078,0.46875
1737024751.8671834,1612084,0.5625
1737025023.1211565,1622092,0.46875
1737025298.4443376,1632110,0.4375
1737025584.7343616,1642126,0.46875
1737025852.8219352,1652131,0.5625
1737026122.267139,1662150,0.4375
1737026385.0395398,1672158,0.5625
1737026656.6840029,1682177,0.375
1737026919.6663575,1692179,0.34375
1737027194.2108002,1702198,0.5
1737027473.2199817,1712208,0.5
1737027752.4934106,1722231,0.4375
1737028033.592186,1732249,0.5625
1737028309.3670774,1742274,0.4375
1737028583.481629,1752294,0.3125
1737028857.1092155,1762306,0.5
1737029121.216793,1772320,0.46875
1737029391.7031422,1782334,0.40625
1737029657.5135117,1792341,0.5
1737029930.578926,1802365,0.3125
1737030186.7001522,1812366,0.3125
1737030462.147327,1822373,0.34375
1737030726.6357,1832374,0.3125
1737031002.8202388,1842378,0.5
1737031276.491448,1852388,0.375
1737031563.200076,1862391,0.28125
1737031837.8056536,1872392,0.34375
1737032110.1184168,1882408,0.53125
1737032388.241246,1892416,0.40625
1737032660.4284475,1902422,0.40625
1737032933.6760528,1912442,0.34375
1737033211.6117141,1922465,0.40625
1737033464.8779805,1932477,0.375
1737033712.220005,1942502,0.46875
1737033973.173584,1952519,0.4375
1737034225.5288355,1962530,0.375
1737034475.0736566,1972553,0.34375
1737034732.52702,1982570,0.375
1737034973.893816,1992594,0.40625
1737035215.2305272,2002611,0.46875
1737035461.319786,2012611,0.46875
1737035702.175657,2022617,0.3125
1737035959.3948529,2032641,0.34375
1737036224.7869625,2042659,0.5625
1737036470.6562612,2052678,0.21875
1737036718.5205598,2062680,0.3125
1737036964.3959575,2072685,0.4375
1737037224.5802672,2082696,0.375
1737037462.265498,2092712,0.28125
1737037712.9145305,2102727,0.46875
1737037964.6954112,2112743,0.375
1737038216.527285,2122753,0.25
1737038467.353329,2132753,0.15625
1737038719.649882,2142766,0.46875
1737038965.5218036,2152784,0.5
1737039211.7330549,2162805,0.4375
1737039486.7355328,2172824,0.4375
1737039870.2318919,2182840,0.53125
1737040255.6191852,2192852,0.4375
1737040655.7910657,2202861,0.3125
1737041029.1190279,2212873,0.4375
1737041419.944221,2222887,0.3125
1737041808.7942839,2232887,0.40625
1737042187.4423969,2242902,0.53125
1737042570.12367,2252923,0.5
1737042975.3049684,2262931,0.375
1737043368.0396116,2272939,0.40625
1737043752.9014149,2282946,0.34375
1737044145.6673644,2292967,0.5
1737044548.7459438,2302976,0.5625
1737044955.9367545,2312984,0.59375
1737045360.4568033,2322988,0.46875
1737045757.2268925,2333010,0.4375
1737046157.6568222,2343011,0.5
1737046540.6383843,2353023,0.5
1737046949.719454,2363024,0.46875
1737047377.3288298,2373045,0.25
1737047808.164147,2383060,0.4375
1737048216.201431,2393071,0.375
1737048644.1526763,2403092,0.375
1737049052.448795,2413095,0.4375
1737049470.9322975,2423112,0.59375
1737049892.336969,2433123,0.40625
1737050292.9692352,2443133,0.40625
1737050700.5828917,2453144,0.40625
1737051098.1621423,2463153,0.4375
1737051491.3832304,2473168,0.375
1737051918.410599,2483179,0.4375
1737052345.4464972,2493192,0.34375
1737052750.1247537,2503210,0.34375
1737053195.8008785,2513216,0.5
1737053640.3323727,2523220,0.53125
1737054032.644339,2533220,0.40625
1737054424.2100048,2543240,0.375
1737054826.5615497,2553262,0.5625
1737055225.9589138,2563264,0.34375
1737055624.357557,2573266,0.4375
1737056009.7275715,2583288,0.3125
1737056464.5256834,2593309,0.5
1737056878.9047241,2603311,0.40625
1737057291.791851,2613315,0.40625
1737057720.2865546,2623325,0.5
1737058135.3487391,2633336,0.40625
1737058578.2071946,2643336,0.34375
1737058968.5055847,2653350,0.4375
1737059312.3870463,2663362,0.40625
1737059698.451679,2673365,0.5
1737060098.6021974,2683381,0.53125
1737060476.069035,2693407,0.40625
1737060816.9092348,2703413,0.59375
1737061163.0105257,2713440,0.34375
1737061502.1923022,2723441,0.46875
1737061833.5178251,2733449,0.375
1737062173.1547604,2743472,0.40625
1737062494.9309623,2753482,0.25
1737062823.0732012,2763485,0.4375
1737063138.1370904,2773485,0.5
1737063444.3461266,2783508,0.4375
1737063739.037252,2793524,0.46875
1737064019.5280657,2803532,0.375
1737064309.3673015,2813532,0.28125
1737064602.8986504,2823543,0.46875
1737064878.3245237,2833563,0.25
1737065150.5811758,2843569,0.40625
1737065423.040801,2853572,0.375
1737065682.8224964,2863591,0.40625
1737065946.0822728,2873613,0.4375
1737066207.082214,2883637,0.34375
1737066473.6408372,2893638,0.375
1737066729.3034904,2903641,0.5625
1737066993.1116276,2913652,0.46875
1737067258.2606938,2923654,0.25
1737067524.4855862,2933667,0.4375
1737067792.7951143,2943692,0.4375
1737068076.2750704,2953704,0.40625
1737068360.4811559,2963710,0.375
1737068645.0766246,2973735,0.25
1737068925.328257,2983739,0.5
1737069209.113716,2993755,0.4375
