Wall time,Step,Value
1736978737.7595787,2733295,0.6875
1736979096.1866462,2743304,0.75
1736979428.3990872,2753316,0.65625
1736979776.2043447,2763333,0.84375
1736980171.3909037,2773350,0.625
1736980554.0712032,2783354,0.6875
1736980965.2999873,2793376,0.40625
1736981370.9884539,2803376,0.46875
1736981768.519444,2813377,0.5625
1736982167.3150783,2823386,0.53125
1736982568.8064587,2833402,0.5
1736982974.02999,2843419,0.59375
1736983376.1423514,2853444,0.53125
1736983784.6232846,2863462,0.4375
1736984197.1273792,2873476,0.59375
1736984620.295416,2883477,0.71875
1736985030.7967834,2893503,0.71875
1736985438.5056245,2903515,0.65625
1736985857.1192393,2913522,0.59375
1736986259.5958295,2923529,0.5625
1736986623.9750068,2933529,0.75
1736986973.5382204,2943530,0.46875
1736987303.5194306,2953544,0.65625
1736987644.7721477,2963554,0.5625
1736987981.3468072,2973565,0.65625
1736988338.4876342,2983583,0.6875
1736988675.3372982,2993596,0.65625
