Wall time,Step,Value
1737310679.787621,2252499,0.3125
1737311581.2615223,2262519,0.375
1737312574.2317324,2272520,0.5625
1737313623.3281088,2282537,0.46875
1737314675.6572092,2292552,0.40625
1737315732.1102126,2302561,0.4375
1737316817.1352963,2312585,0.4375
1737317891.6150131,2322609,0.3125
1737318977.299783,2332621,0.40625
1737320077.3749642,2342642,0.40625
1737321154.3618965,2352644,0.375
1737322252.2501445,2362654,0.625
1737323330.8277705,2372672,0.40625
1737324418.5282555,2382691,0.40625
1737325511.7608464,2392713,0.5
1737326615.2551637,2402741,0.5
1737327734.6989179,2412757,0.375
1737328818.7675414,2422763,0.5
1737329818.9071293,2432765,0.40625
1737330826.9674015,2442771,0.53125
1737331833.095274,2452788,0.46875
1737332847.7261097,2462795,0.3125
1737333854.8906503,2472813,0.53125
1737334866.0288007,2482829,0.375
1737335897.5560794,2492836,0.4375
1737336871.5647728,2502851,0.40625
1737337879.359864,2512869,0.46875
1737338911.8019931,2522873,0.5
1737339921.667744,2532894,0.4375
1737340934.6069047,2542909,0.4375
1737341940.0919971,2552927,0.5625
1737342973.3203735,2562941,0.46875
1737344024.9279103,2572953,0.5625
1737345039.5595663,2582953,0.375
1737346084.1359994,2592958,0.34375
1737347113.767945,2602970,0.40625
1737348137.9521801,2612972,0.5
1737349105.285536,2622975,0.65625
1737350139.130754,2632994,0.5
1737351175.9266727,2643006,0.5
1737352200.1023226,2653018,0.625
1737353171.1024187,2663037,0.4375
1737354204.1268451,2673046,0.40625
1737355232.2411568,2683073,0.5
1737356250.498925,2693078,0.5
1737357269.4815505,2703078,0.4375
1737358315.5333066,2713105,0.375
1737359355.4964826,2723119,0.5
1737360376.7225893,2733124,0.34375
1737361385.7846353,2743125,0.3125
1737362415.7734575,2753139,0.4375
1737363498.998606,2763162,0.3125
1737364521.5046003,2773167,0.59375
1737365550.0679991,2783180,0.3125
1737366578.2098532,2793182,0.5625
1737367628.805825,2803194,0.46875
1737368629.9310381,2813215,0.59375
1737369712.4928534,2823219,0.5
1737370756.6216538,2833228,0.4375
1737371807.5473232,2843230,0.34375
1737372811.801132,2853240,0.46875
1737373905.130667,2863256,0.53125
1737374959.0935879,2873267,0.375
1737375998.6181865,2883279,0.34375
1737377038.225231,2893279,0.46875
1737378138.7513072,2903299,0.40625
1737379217.793507,2913323,0.65625
1737380244.7596774,2923334,0.53125
1737381318.2372699,2933350,0.5
1737382409.236733,2943360,0.3125
1737383477.1416044,2953376,0.4375
1737384537.5345693,2963393,0.34375
1737385641.4476147,2973397,0.625
1737386741.860638,2983407,0.40625
1737387797.9863176,2993415,0.5
