Wall time,Step,Value
1736794799.063494,1514541,0.46875
1736794851.2712498,1524714,0.59375
1736794902.914895,1534864,0.4375
1736794954.9089606,1544870,0.65625
1736795001.1043348,1554983,0.59375
1736795047.5429518,1565011,0.5625
1736795099.2993512,1575122,0.625
1736795151.768857,1585248,0.59375
1736795204.5227053,1595389,0.53125
1736795255.7764318,1605469,0.46875
1736795308.976657,1615521,0.75
1736795359.1756272,1625669,0.53125
1736795412.425408,1635845,0.6875
1736795466.414243,1645921,0.59375
1736795520.2089374,1656062,0.625
1736795573.0477746,1666169,0.59375
1736795626.744687,1676343,0.71875
1736795680.5852199,1686390,0.53125
1736795734.5498302,1696516,0.65625
1736795788.3254366,1706714,0.6875
1736795845.7518804,1716877,0.65625
1736795916.5802891,1726956,0.59375
1736795998.9772854,1737111,0.71875
1736796089.0112784,1747287,0.6875
1736796174.6660404,1757293,0.78125
1736796261.4797094,1767308,0.65625
1736796349.574855,1777518,0.5
1736796432.5780091,1787662,0.625
1736796511.7543921,1797680,0.59375
1736796599.479497,1807881,0.59375
1736796686.2308128,1818005,0.6875
1736796775.72117,1828186,0.59375
1736796870.1153846,1838265,0.59375
1736796959.2370846,1848397,0.53125
1736797051.2890284,1858550,0.75
1736797136.90917,1868647,0.6875
1736797219.6649303,1878781,0.6875
1736797306.9154673,1888859,0.75
1736797397.5559826,1899027,0.625
1736797491.729385,1909214,0.6875
1736797600.7451828,1919271,0.6875
1736797752.493966,1929298,0.6875
1736797843.3179188,1939305,0.65625
1736797928.4069874,1949427,0.6875
1736798029.6626012,1959427,0.59375
1736798136.088686,1969549,0.71875
1736798253.3886702,1979565,0.65625
1736798366.0618722,1989581,0.65625
1736798473.7410421,1999778,0.5625
1736798578.8308172,2009842,0.625
1736798685.3208659,2019894,0.75
1736798783.1631,2030022,0.65625
1736798874.0554576,2040159,0.59375
1736798961.6697733,2050298,0.71875
1736799056.4211419,2060348,0.65625
1736799154.8673737,2070502,0.78125
1736799241.326732,2080631,0.4375
1736799331.361104,2090660,0.75
1736799421.483209,2100820,0.71875
1736799511.9930696,2110899,0.65625
1736799600.7025552,2120962,0.78125
1736799692.0463574,2130985,0.75
1736799782.0887735,2141033,0.65625
1736799873.1924524,2151200,0.875
1736799962.8276525,2161379,0.8125
1736800052.9585948,2171399,0.6875
1736800142.5392857,2181563,0.625
1736800233.5839715,2191744,0.5625
1736800321.012458,2201859,0.6875
1736800415.355035,2211971,0.75
1736800502.3407693,2222059,0.46875
1736800593.7002962,2232227,0.6875
1736800685.963258,2242394,0.59375
1736800774.4510026,2252521,0.59375
1736800861.1164546,2262535,0.78125
1736800950.4096713,2272540,0.6875
1736801036.0876021,2282714,0.75
1736801123.7185485,2292824,0.78125
1736801214.6698318,2302951,0.78125
1736801297.553119,2313077,0.65625
1736801383.5228019,2323259,0.84375
1736801465.9433825,2333451,0.625
1736801555.2380784,2343563,0.75
1736801641.4751086,2353579,0.71875
1736801729.751727,2363646,0.65625
1736801817.176953,2373699,0.75
1736801904.262585,2383721,0.75
1736801990.785078,2393731,0.6875
1736802166.911992,2403818,0.75
1736802258.8894994,2413877,0.625
1736802352.375749,2423892,0.8125
1736802443.8479948,2434058,0.59375
1736802533.105664,2444159,0.75
1736802622.9570532,2454184,0.625
1736802714.18244,2464380,0.59375
1736802802.094698,2474507,0.5625
1736802891.1734877,2484649,0.625
1736802980.9659588,2494689,0.71875
1736803071.6389716,2504864,0.8125
1736803158.2177038,2514867,0.59375
1736803245.9018316,2524910,0.71875
1736803329.3091497,2534947,0.78125
1736803419.4785292,2545132,0.6875
1736803507.819075,2555173,0.8125
1736803603.7277422,2565358,0.75
1736803700.063521,2575495,0.5625
1736803784.7405903,2585538,0.5625
1736803873.4261909,2595655,0.8125
1736803965.994426,2605838,0.6875
1736804064.1389976,2616048,0.71875
1736804152.8581164,2626241,0.75
1736804242.3853486,2636360,0.8125
1736804332.0766346,2646518,0.71875
1736804427.374459,2656671,0.65625
1736804521.9277534,2666731,0.46875
1736804618.0239015,2676832,0.8125
1736804726.174758,2687010,0.75
1736804827.1261153,2697046,0.71875
1736804923.7929175,2707097,0.6875
1736805013.8382154,2717201,0.78125
1736805113.417978,2727364,0.84375
1736805209.4090734,2737399,0.65625
1736805305.334812,2747434,0.5625
1736805394.0680175,2757470,0.6875
1736805481.4974093,2767649,0.6875
1736805567.947025,2777721,0.65625
1736805656.1079786,2787840,0.78125
1736805740.8123977,2797986,0.59375
1736805821.7994845,2808109,0.84375
1736805909.151326,2818146,0.5625
1736805999.831076,2828207,0.6875
1736806091.8026404,2838375,0.8125
1736806185.4484127,2848504,0.6875
1736806275.5520258,2858601,0.78125
1736806361.9453773,2868646,0.65625
1736806460.323487,2878768,0.625
1736806613.1746469,2888909,0.875
1736806700.5568855,2899107,0.6875
1736806787.278914,2909184,0.59375
1736806880.6568942,2919346,0.75
1736806973.0534332,2929431,0.71875
1736807047.8080468,2939584,0.78125
1736807120.0072992,2949597,0.71875
1736807196.0351126,2959632,0.59375
1736807269.9128928,2969751,0.71875
1736807344.388517,2979935,0.8125
1736807418.9652746,2990111,0.8125
1736807496.3263273,3000135,0.71875
