Wall time,Step,Value
1737156811.9039237,1151413,0.21875
1737157832.7566934,1161425,0.25
1737158866.1959717,1171433,0.375
1737159818.7370205,1181439,0.28125
1737160799.9122233,1191445,0.28125
1737161828.2883167,1201446,0.28125
1737162739.635575,1211464,0.3125
1737163737.9595313,1221476,0.25
1737164714.5745664,1231476,0.375
1737165717.2764409,1241490,0.3125
1737166674.04031,1251507,0.375
1737167701.2643852,1261520,0.28125
1737168713.3357725,1271527,0.25
1737169644.7954357,1281530,0.21875
1737170629.869923,1291530,0.25
1737171627.2653885,1301536,0.28125
1737172620.3585644,1311547,0.40625
1737173599.8891633,1321564,0.28125
1737174618.9976952,1331575,0.4375
1737175628.7320879,1341586,0.25
1737176555.3357818,1351599,0.3125
1737177562.2450273,1361607,0.28125
1737178572.658169,1371618,0.40625
1737179590.991882,1381637,0.15625
1737180541.3469975,1391657,0.25
1737181556.4935763,1401672,0.25
1737182594.4273806,1411693,0.25
1737183547.764156,1421717,0.375
1737184577.4083455,1431736,0.25
1737185629.2548604,1441741,0.21875
1737186637.0742688,1451743,0.375
1737187680.5035107,1461743,0.34375
1737188753.6162434,1471757,0.15625
1737189822.1884806,1481759,0.25
1737190810.5374618,1491759,0.21875
1737191896.9080033,1501759,0.1875
1737192957.5730288,1511766,0.21875
1737193955.4998302,1521785,0.21875
1737195005.4817152,1531801,0.25
1737196036.621144,1541825,0.21875
1737197057.3896408,1551844,0.375
1737198145.9502196,1561857,0.40625
1737199252.9525917,1571869,0.28125
1737200311.9802604,1581876,0.1875
1737201372.9117448,1591885,0.125
1737202454.3042269,1601899,0.1875
1737203546.8129094,1611906,0.40625
1737204597.2036014,1621910,0.25
1737205707.4911108,1631920,0.28125
1737206839.2848594,1641922,0.3125
1737207876.866518,1651922,0.34375
1737208994.055542,1661928,0.125
1737210117.035876,1671939,0.25
1737211186.0768132,1681948,0.25
1737212305.8060145,1691963,0.21875
1737213436.424651,1701971,0.46875
1737214501.4193466,1711971,0.34375
1737215660.738077,1721975,0.375
1737216819.5281718,1731988,0.25
1737217887.832923,1741989,0.28125
1737219456.2931883,1752003,0.25
1737221027.7693937,1762018,0.25
1737222246.0609283,1772036,0.21875
1737223182.4484026,1782062,0.34375
1737224118.9168732,1792067,0.375
1737225067.3153825,1802074,0.28125
1737226004.4879951,1812081,0.1875
1737226952.1763654,1822087,0.25
1737228089.6728606,1832103,0.4375
1737229068.0198631,1842111,0.3125
1737230030.6746554,1852123,0.40625
1737230994.957735,1862141,0.375
1737231929.6368062,1872164,0.34375
1737232879.9070048,1882169,0.40625
1737233836.5209591,1892182,0.375
1737234838.4412494,1902203,0.34375
1737235787.0237122,1912227,0.375
1737236759.1194062,1922229,0.3125
1737237721.2387404,1932241,0.34375
1737238681.027414,1942250,0.375
1737239661.695121,1952263,0.3125
1737240656.6329296,1962273,0.25
1737241653.5160937,1972296,0.3125
1737242628.458569,1982313,0.28125
1737243611.227241,1992319,0.28125
1737244592.6491525,2002323,0.28125
1737245573.349861,2012346,0.34375
1737246584.919581,2022357,0.25
1737247575.7037199,2032369,0.40625
1737248560.347664,2042396,0.46875
1737249551.7900882,2052418,0.46875
1737250537.682512,2062418,0.375
1737251529.7297623,2072419,0.3125
1737252510.7459455,2082440,0.40625
1737253504.4914749,2092447,0.25
1737254486.9653533,2102463,0.25
1737255495.7351153,2112463,0.3125
1737256505.520723,2122486,0.28125
1737257532.0442545,2132554,0.3125
1737258548.0504,2142555,0.34375
1737259560.837445,2152558,0.34375
1737260587.9859653,2162584,0.4375
1737261583.8112938,2172591,0.53125
1737262615.103244,2182594,0.40625
1737263649.5864213,2192597,0.46875
1737264641.9022925,2202612,0.375
1737265640.2806582,2212618,0.375
1737266660.3798547,2222635,0.28125
1737267663.3491845,2232649,0.34375
1737268661.6919177,2242665,0.34375
1737269681.3633738,2252666,0.3125
1737270681.8836405,2262672,0.4375
1737271669.207716,2272693,0.4375
1737272647.2804441,2282694,0.25
1737273665.8620107,2292708,0.3125
1737274652.803261,2302711,0.375
1737275663.9397573,2312715,0.375
1737276707.2342172,2322721,0.25
1737277712.9136038,2332724,0.34375
1737278721.8944192,2342741,0.28125
1737279741.507835,2352751,0.4375
1737280788.337865,2362761,0.40625
1737281821.8128245,2372775,0.4375
1737282813.9455047,2382783,0.25
1737283681.3302603,2392805,0.34375
1737284530.2653236,2402812,0.4375
1737285428.6523843,2412816,0.46875
1737286330.836565,2422826,0.375
1737287215.6385152,2432834,0.3125
1737288078.7761946,2442837,0.15625
1737288960.7421892,2452843,0.5
1737289839.3112726,2462864,0.40625
1737290718.924685,2472868,0.34375
1737291566.626412,2482888,0.40625
1737292444.9263163,2492902,0.4375
1737293316.1403735,2502920,0.28125
1737294187.9230413,2512936,0.34375
1737295016.0921173,2522960,0.1875
1737295905.8550508,2532962,0.34375
1737296754.0275455,2542974,0.34375
1737297629.9129355,2552995,0.4375
1737298505.6654813,2563011,0.21875
1737299371.3015175,2573030,0.625
1737300236.0347044,2583047,0.5
1737301148.4315207,2593056,0.53125
1737302015.9167552,2603073,0.28125
1737302896.6297307,2613078,0.46875
1737303803.152781,2623085,0.3125
1737304687.1960368,2633086,0.3125
1737305550.6978245,2643086,0.46875
1737306437.498879,2653098,0.4375
1737307316.4533658,2663118,0.3125
1737308185.0313542,2673136,0.28125
1737309103.039416,2683142,0.28125
1737309998.6532128,2693150,0.28125
1737310895.688749,2703153,0.28125
1737311889.6441529,2713153,0.28125
1737313472.6319818,2723166,0.4375
1737314873.8506866,2733189,0.21875
1737316298.8639016,2743210,0.15625
1737317630.6971655,2753225,0.375
1737319039.4039147,2763230,0.4375
1737320302.5209086,2773237,0.375
1737321735.4576101,2783254,0.28125
1737323082.5663059,2793258,0.25
1737324431.6303074,2803258,0.3125
1737325764.4549544,2813269,0.25
1737326801.6048539,2823272,0.34375
1737327848.7146645,2833272,0.34375
1737328924.39283,2843279,0.4375
1737329956.8459523,2853281,0.34375
1737330988.9338222,2863302,0.25
1737332042.7729845,2873322,0.5
1737333069.2858825,2883336,0.28125
1737334097.5626054,2893362,0.3125
1737335159.1060898,2903381,0.1875
1737336220.3479333,2913407,0.46875
1737337244.9533596,2923416,0.3125
1737338305.5727305,2933431,0.40625
1737339377.0557156,2943436,0.53125
1737340456.6762476,2953451,0.34375
1737341530.2576716,2963467,0.3125
1737342629.9385347,2973477,0.21875
1737343700.6570914,2983501,0.34375
1737344774.0528264,2993522,0.40625
