Wall time,Step,Value
1736589433.6561558,2132631,0.71875
1736589659.0904796,2142656,0.78125
1736589886.025999,2152677,0.78125
1736590111.028165,2162680,0.8125
1736590336.6535234,2172702,0.84375
1736590562.027394,2182718,0.8125
1736590788.2895205,2192734,0.84375
1736591010.5383377,2202750,0.84375
1736591243.0943058,2212758,0.625
1736591467.7231436,2222764,0.6875
1736591688.5960522,2232782,0.8125
1736591914.8096447,2242800,0.65625
1736592137.3831053,2252803,0.78125
1736592356.7156785,2262806,0.90625
1736592594.5397494,2272820,0.84375
1736592826.101151,2282825,0.90625
1736593051.3000596,2292832,0.78125
1736593276.0551555,2302839,0.6875
1736593502.9475534,2312859,0.9375
1736593723.775133,2322883,0.65625
1736593952.7180903,2332898,0.84375
1736594173.6225555,2342914,0.8125
1736594397.9883168,2352932,0.8125
1736594618.177011,2362947,0.75
1736594840.2346048,2372972,0.90625
1736595058.8705735,2382977,0.78125
1736595289.4564393,2392991,0.90625
1736595519.9334266,2403008,0.84375
1736595750.252651,2413016,0.84375
1736595971.0727592,2423028,0.75
1736596194.9286218,2433055,0.78125
1736596416.1192937,2443071,0.71875
1736596650.0749402,2453071,0.75
1736596873.9724414,2463081,0.78125
1736597098.8325622,2473096,0.84375
1736597324.9579132,2483117,0.875
1736597552.1394482,2493131,0.84375
1736597789.9239833,2503151,0.84375
1736598032.5144796,2513154,0.78125
1736598257.1433246,2523170,0.59375
1736598476.1909387,2533198,0.8125
1736598698.4431605,2543211,0.71875
1736598923.0102797,2553218,0.5625
1736599143.0642028,2563227,0.6875
1736599374.9054346,2573240,0.84375
1736599597.1499712,2583243,0.71875
1736599819.0091302,2593258,0.84375
1736600046.6512954,2603269,0.78125
1736600272.338423,2613283,0.71875
1736600493.8266933,2623306,0.8125
1736600724.4568393,2633316,0.9375
1736600940.9536219,2643326,0.84375
1736601163.05394,2653327,0.8125
1736601388.538048,2663330,0.78125
1736601609.1511965,2673340,0.875
1736601839.3783689,2683363,0.75
1736602071.335527,2693379,0.71875
1736602294.5028577,2703400,0.8125
1736602521.1372795,2713400,0.78125
1736602745.6408923,2723422,0.84375
1736602963.7085924,2733426,0.78125
1736603192.6712735,2743432,0.78125
1736603423.379529,2753438,0.65625
1736603643.6889253,2763451,0.84375
1736603866.4009614,2773473,0.78125
1736604085.1071315,2783476,0.90625
1736604306.7941427,2793486,0.90625
1736604528.6834548,2803497,0.875
1736604762.7459283,2813511,0.8125
1736604987.6820254,2823511,0.8125
1736605208.3642318,2833532,0.8125
1736605434.3861413,2843538,0.78125
1736605658.964104,2853554,0.84375
1736605878.7651324,2863580,0.8125
1736606114.2815886,2873593,0.84375
1736606340.6212366,2883610,0.84375
1736606564.177894,2893631,0.78125
1736606789.0519905,2903631,0.875
1736607012.3251984,2913638,0.78125
1736607246.665403,2923650,0.78125
1736607470.1276784,2933662,0.625
1736607666.9495947,2943666,0.78125
1736607863.0457227,2953666,0.78125
1736608046.9962373,2963677,0.90625
1736608226.449377,2973682,0.71875
1736608411.1311512,2983683,0.875
1736608621.2849352,2993684,0.875
