Wall time,Step,Value
1736793281.9532669,1130165,0.5625
1736793337.6655707,1140267,0.46875
1736793395.8961027,1150459,0.375
1736793456.4629934,1160596,0.46875
1736793515.7103634,1170662,0.5
1736793572.7268808,1180798,0.4375
1736793626.459437,1190853,0.375
1736793680.1028283,1200931,0.40625
1736793732.3146393,1211116,0.46875
1736793785.234306,1221158,0.4375
1736793837.9322143,1231323,0.59375
1736793886.9822266,1241358,0.5
1736793933.877309,1251397,0.5
1736793982.5714374,1261493,0.53125
1736794034.9699721,1271598,0.65625
1736794082.6851246,1281640,0.53125
1736794136.857731,1291794,0.4375
1736794193.4642124,1301925,0.40625
1736794246.841554,1312020,0.6875
1736794302.6770837,1322234,0.59375
1736794363.6847363,1332340,0.46875
1736794422.0687904,1342481,0.5
1736794476.18055,1352533,0.65625
1736794534.5343966,1362618,0.375
1736794590.2291858,1372779,0.40625
1736794643.7905712,1382926,0.53125
1736794702.1161115,1393064,0.40625
1736794754.9888542,1403204,0.46875
1736794811.1350203,1413304,0.46875
1736794867.6415074,1423306,0.65625
1736794925.0965111,1433356,0.46875
1736795047.7117105,1443389,0.6875
1736795103.347597,1453579,0.5
1736795161.8448236,1463718,0.5
1736795219.001152,1473849,0.4375
1736795273.927532,1483855,0.53125
1736795330.1204562,1493919,0.53125
1736795387.978306,1503938,0.5625
1736795443.5854998,1514105,0.625
1736795504.7095625,1524218,0.5625
1736795562.7291546,1534406,0.59375
1736795620.8373137,1544482,0.59375
1736795680.0504763,1554507,0.625
1736795739.2269113,1564615,0.5
1736795797.2272298,1574734,0.625
1736795862.5232553,1584763,0.625
1736795943.0586567,1594949,0.5625
1736796034.403423,1605131,0.71875
1736796124.5880713,1615172,0.78125
1736796219.5869827,1625342,0.65625
1736796313.9873724,1635451,0.59375
1736796410.2536821,1645561,0.53125
1736796496.2491107,1655762,0.5625
1736796586.7255967,1665924,0.625
1736796678.9828024,1676018,0.5625
1736796768.956933,1686192,0.5
1736796859.4614584,1696326,0.75
1736796956.4756193,1706485,0.625
1736797048.5413222,1716676,0.53125
1736797136.4292655,1726876,0.625
1736797218.9186227,1736892,0.5625
1736797304.1213624,1747071,0.8125
1736797392.4527445,1757262,0.4375
1736797481.3738008,1767325,0.5
1736797570.9232323,1777478,0.625
1736797657.342057,1787539,0.75
1736797743.0045311,1797701,0.6875
1736797829.4791322,1807765,0.46875
1736797914.4183795,1817804,0.5
1736798007.3883376,1827962,0.625
1736798097.6080532,1838061,0.5625
1736798185.562329,1848100,0.71875
1736798281.320907,1858180,0.53125
1736798372.803795,1868209,0.71875
1736798470.7145684,1878300,0.59375
1736798563.656356,1888403,0.65625
1736798654.7828841,1898505,0.71875
1736798748.5711675,1908565,0.625
1736798877.1364725,1918601,0.625
1736799006.1206374,1928765,0.625
1736799094.348678,1938890,0.59375
1736799181.5577924,1948982,0.65625
1736799267.6831605,1959029,0.59375
1736799359.0766811,1969138,0.59375
1736799450.3253343,1979335,0.59375
1736799539.6079807,1989506,0.625
1736799630.4779925,1999548,0.78125
1736799720.376519,2009620,0.59375
1736799806.5311356,2019634,0.46875
1736799895.617191,2029710,0.53125
1736799984.7603285,2039783,0.59375
1736800075.258455,2049935,0.59375
1736800164.0572593,2060131,0.5
1736800252.5446897,2070159,0.65625
1736800339.3254933,2080204,0.75
1736800426.394327,2090290,0.71875
1736800510.793756,2100429,0.5625
1736800600.1936975,2110527,0.59375
1736800689.4493213,2120666,0.5625
1736800775.495526,2130744,0.59375
1736800864.630165,2140947,0.6875
1736800949.4602613,2151020,0.65625
1736801035.2889936,2161078,0.53125
1736801124.8806264,2171105,0.65625
1736801212.6316059,2181179,0.59375
1736801299.5514312,2191366,0.71875
1736801388.34632,2201462,0.5
1736801476.0410583,2211521,0.65625
1736801566.793587,2221666,0.75
1736801658.741381,2231855,0.75
1736801751.363906,2242024,0.8125
1736801842.9532504,2252125,0.59375
1736801935.0593593,2262141,0.53125
1736802031.0171564,2272322,0.625
1736802122.1810808,2282359,0.71875
1736802214.6316733,2292441,0.6875
1736802312.0753849,2302513,0.59375
1736802409.0756166,2312668,0.75
1736802501.204531,2322742,0.625
1736802593.5647576,2332834,0.75
1736802687.537701,2342860,0.71875
1736802781.3805473,2353003,0.8125
1736802874.1476889,2363163,0.75
1736802970.1290126,2373366,0.78125
1736803063.147808,2383443,0.5625
1736803164.5849042,2393446,0.71875
1736803333.9621232,2403589,0.75
1736803428.2826285,2413781,0.71875
1736803523.9892032,2423843,0.59375
1736803614.6130447,2433878,0.75
1736803710.3820844,2443903,0.6875
1736803798.20148,2454049,0.6875
1736803887.6364963,2464064,0.5625
1736803970.8551216,2474100,0.6875
1736804067.2445953,2484202,0.71875
1736804158.957046,2494393,0.625
1736804252.8346078,2504414,0.84375
1736804342.3535337,2514423,0.78125
1736804434.526026,2524546,0.75
1736804530.0009415,2534751,0.59375
1736804623.037543,2544761,0.6875
1736804720.0349689,2554927,0.59375
1736804816.8264496,2565017,0.71875
1736804910.0737903,2575032,0.71875
1736805003.990854,2585039,0.75
1736805104.196952,2595224,0.8125
1736805210.2904475,2605299,0.84375
1736805307.2006075,2615508,0.625
1736805394.8809335,2625555,0.6875
1736805482.1645505,2635682,0.625
1736805565.3256125,2645769,0.71875
1736805650.5677655,2655958,0.78125
1736805738.5287259,2666010,0.71875
1736805827.6855135,2676215,0.78125
1736805920.5332928,2686230,0.84375
1736806012.0133739,2696388,0.8125
1736806107.877357,2706403,0.53125
1736806193.3922973,2716584,0.6875
1736806282.6619904,2726725,0.78125
1736806372.2068512,2736806,0.5
1736806462.3359122,2747001,0.53125
1736806543.3111906,2757145,0.8125
1736806623.5245357,2767256,0.8125
1736806704.8153188,2777390,0.78125
1736806788.4204655,2787464,0.8125
1736806866.5031207,2797489,0.625
1736806945.8129373,2807605,0.6875
1736807023.9311643,2817605,0.84375
1736807099.1225073,2827641,0.78125
1736807177.5018609,2837671,0.78125
1736807253.6053777,2847732,0.5
1736807329.3989773,2857786,0.6875
1736807405.4227607,2867881,0.625
1736807544.761464,2878052,0.8125
1736807645.6279309,2888234,0.71875
1736807714.7609608,2898391,0.8125
1736807786.2599595,2908544,0.625
1736807859.752981,2918687,0.71875
1736807929.2493825,2928744,0.59375
1736807997.8767142,2938754,0.6875
1736808070.1887772,2948827,0.75
1736808138.2559793,2958926,0.59375
1736808205.8709137,2969004,0.65625
1736808275.9921002,2979165,0.75
1736808348.0598953,2989249,0.75
1736808417.60515,2999330,0.75
