Wall time,Step,Value
1736795317.855107,1666010,0.53125
1736795370.713836,1676145,0.65625
1736795423.414877,1686320,0.625
1736795478.3332987,1696337,0.59375
1736795533.371855,1706376,0.6875
1736795583.9994304,1716387,0.65625
1736795637.7106438,1726503,0.65625
1736795689.5367057,1736705,0.53125
1736795740.7158415,1746814,0.75
1736795795.5473666,1756863,0.8125
1736795854.0460672,1766914,0.75
1736795924.372797,1777105,0.6875
1736796001.1735067,1787245,0.75
1736796083.6893167,1797359,0.71875
1736796170.3302987,1807508,0.75
1736796253.7666974,1817709,0.5625
1736796338.652497,1827816,0.5625
1736796421.0331416,1837926,0.8125
1736796497.636761,1848062,0.59375
1736796581.0982065,1858264,0.78125
1736796663.819423,1868293,0.6875
1736796745.071015,1878366,0.65625
1736796830.6246955,1888416,0.75
1736796917.243763,1898558,0.8125
1736797004.6650026,1908636,0.6875
1736797163.8609464,1918686,0.6875
1736797243.276832,1928801,0.65625
1736797326.9611485,1938976,0.8125
1736797413.691266,1949064,0.8125
1736797501.049148,1959217,0.625
1736797585.707321,1969320,0.65625
1736797671.8277986,1979433,0.65625
1736797758.3028815,1989454,0.6875
1736797845.5620158,1999561,0.65625
1736797931.759482,2009635,0.6875
1736798020.4721735,2019760,0.71875
1736798109.6555054,2029853,0.71875
1736798204.2224672,2040027,0.6875
1736798302.3225646,2050138,0.75
1736798394.123795,2060147,0.65625
1736798486.7446995,2070340,0.71875
1736798579.6762202,2080482,0.59375
1736798673.5178833,2090503,0.65625
1736798764.0633605,2100595,0.65625
1736798854.169228,2110723,0.5625
1736798941.3749485,2120889,0.84375
1736799030.467859,2130928,0.5625
1736799124.9178221,2141088,0.84375
1736799213.0034423,2151172,0.78125
1736799301.2753682,2161239,0.78125
1736799391.4729075,2171436,0.75
1736799482.3072007,2181602,0.6875
1736799573.7907133,2191754,0.8125
1736799663.8705764,2201754,0.65625
1736799755.2360811,2211763,0.65625
1736799847.2832754,2221975,0.6875
1736799937.7353613,2231987,0.65625
1736800031.2110133,2242064,0.625
1736800123.9017205,2252210,0.78125
1736800214.2929633,2262315,0.8125
1736800307.2015412,2272534,0.8125
1736800400.5779343,2282719,0.78125
1736800489.421823,2292876,0.75
1736800583.8598325,2303013,0.75
1736800676.708863,2313071,0.875
1736800765.8395758,2323189,0.71875
1736800855.4260583,2333299,0.65625
1736800946.3963835,2343506,0.875
1736801031.967713,2353639,0.78125
1736801119.421406,2363740,0.71875
1736801208.4069123,2373755,0.65625
1736801294.3952796,2383862,0.75
1736801467.6761985,2394015,0.84375
1736801559.1823778,2404063,0.78125
1736801649.6963687,2414254,0.8125
1736801742.5886438,2424416,0.71875
1736801829.2759833,2434531,0.90625
1736801918.6238894,2444736,0.84375
1736802006.142532,2454833,0.71875
1736802089.7813785,2464949,0.8125
1736802174.1213167,2475153,0.84375
1736802265.7107177,2485335,0.75
1736802356.6532304,2495382,0.8125
1736802447.6000562,2505413,0.8125
1736802537.2589056,2515484,0.59375
1736802628.1991303,2525582,0.75
1736802718.8624175,2535761,0.84375
1736802806.722202,2545879,0.84375
1736802897.4030607,2556062,0.78125
1736802987.6595602,2566172,0.71875
1736803077.1072946,2576224,0.59375
1736803166.9477527,2586350,0.65625
1736803255.4285579,2596491,0.875
1736803343.1140375,2606632,0.625
1736803433.1222162,2616753,0.875
1736803522.4122255,2626930,0.6875
1736803619.1238205,2637064,0.84375
1736803712.7908766,2647181,0.78125
1736803802.152504,2657369,0.84375
1736803890.5831137,2667498,0.6875
1736803980.2039766,2677506,0.71875
1736804074.4764829,2687506,0.71875
1736804163.659275,2697600,0.75
1736804255.532719,2707738,0.8125
1736804344.6247635,2717769,0.84375
1736804441.5630577,2727790,0.84375
1736804535.0411582,2737984,0.8125
1736804635.9793622,2748133,0.875
1736804740.1605234,2758289,0.75
1736804835.937943,2768455,0.875
1736804927.4755745,2778573,0.75
1736805013.0375357,2788694,0.84375
1736805109.5346735,2798796,0.71875
1736805209.783226,2808982,0.8125
1736805306.1015058,2819010,0.8125
1736805392.9605575,2829204,0.75
1736805481.2436404,2839367,0.90625
1736805567.5492415,2849400,0.84375
1736805652.2073367,2859403,0.625
1736805779.058587,2869533,0.75
1736805906.2281883,2879637,0.78125
1736805996.289968,2889752,0.71875
1736806084.9311926,2899761,0.75
1736806179.2218692,2909982,0.75
1736806268.7758477,2920009,0.84375
1736806357.338258,2930011,0.875
1736806445.8156493,2940106,0.75
1736806524.2211995,2950222,0.8125
1736806601.933092,2960402,0.6875
1736806685.2069075,2970544,0.90625
1736806771.2588778,2980601,0.875
1736806868.022146,2990603,0.90625
