Wall time,Step,Value
1737141792.0324378,841056,0.6875
1737142613.6306157,851058,0.46875
1737143455.7624671,861064,0.6875
1737144300.455703,871066,0.59375
1737145114.9697154,881067,0.75
1737145943.1999028,891086,0.65625
1737146782.472122,901096,0.53125
1737147615.2574058,911110,0.6875
1737148456.8544216,921124,0.6875
1737149309.6712599,931139,0.71875
1737150151.3849013,941157,0.59375
1737151001.8392835,951158,0.5
1737151859.621171,961170,0.65625
1737152706.5542843,971190,0.65625
1737153569.8700602,981218,0.46875
1737154450.3811824,991224,0.40625
1737155332.0006447,1001228,0.53125
1737156199.5740578,1011237,0.71875
1737157081.6263437,1021246,0.53125
1737157974.0108652,1031264,0.46875
1737158901.754502,1041287,0.5625
1737159771.091748,1051297,0.5625
1737160654.986321,1061313,0.5625
1737161543.401926,1071319,0.6875
1737162444.1588507,1081333,0.40625
1737163322.288314,1091340,0.53125
1737164220.1277137,1101349,0.5625
1737165131.8572268,1111355,0.65625
1737166046.7390568,1121371,0.59375
1737166952.677482,1131374,0.59375
1737167872.441904,1141375,0.6875
1737168752.6348646,1151391,0.53125
1737169643.7000592,1161405,0.4375
1737170569.3017983,1171420,0.53125
1737171489.8994982,1181441,0.59375
1737172401.4805856,1191443,0.5
1737173331.4829028,1201461,0.5625
1737174253.8988845,1211473,0.71875
1737175194.5344875,1221482,0.625
1737176131.700948,1231499,0.5
1737177074.072873,1241517,0.625
1737178010.775174,1251522,0.53125
1737178950.4376981,1261536,0.625
1737179892.4600933,1271551,0.59375
1737180834.5054219,1281566,0.6875
1737181784.3533158,1291573,0.5625
1737182739.448911,1301577,0.5625
1737183691.876362,1311577,0.71875
1737184653.8596659,1321582,0.5
1737185614.341516,1331599,0.59375
1737186558.0596445,1341621,0.5625
1737187518.6627157,1351642,0.65625
1737188485.218118,1361644,0.6875
1737189450.057537,1371656,0.6875
1737190427.1472824,1381676,0.4375
1737191407.3786922,1391704,0.5
1737192386.2315187,1401704,0.625
1737193367.7148075,1411710,0.59375
1737194313.231942,1421730,0.53125
1737195317.1627462,1431735,0.5625
1737196316.1400888,1441740,0.625
1737197284.8152711,1451746,0.46875
1737198266.863639,1461762,0.53125
1737199261.2963362,1471772,0.5
1737200257.900853,1481792,0.75
1737201237.417807,1491797,0.78125
1737202254.3004081,1501820,0.5
1737203240.173557,1511847,0.5625
1737204248.3865223,1521866,0.53125
1737205265.9349334,1531886,0.5
1737206279.2588058,1541889,0.59375
1737207286.3722367,1551898,0.65625
1737208325.4975245,1561911,0.46875
1737209338.4911635,1571932,0.625
1737210388.9228349,1581940,0.8125
1737211396.805539,1591948,0.40625
1737212433.0067942,1601950,0.59375
1737213461.6678565,1611954,0.625
1737214511.5005074,1621970,0.46875
1737215545.414874,1631975,0.71875
1737216588.0009272,1641976,0.65625
1737217627.735469,1651982,0.5
1737218900.8055558,1661987,0.59375
1737220308.0802095,1671997,0.78125
1737221706.1766431,1682000,0.625
1737222669.2956622,1692002,0.53125
1737223638.694068,1702009,0.4375
1737224597.6214123,1712033,0.59375
1737225580.3921168,1722054,0.46875
1737226552.1154673,1732057,0.59375
1737227575.339793,1742069,0.4375
1737228756.4081714,1752085,0.625
1737229732.8495054,1762098,0.5625
1737230727.4636695,1772101,0.625
1737231715.588132,1782109,0.4375
1737232710.7081478,1792121,0.375
1737233698.244645,1802137,0.71875
1737234713.007403,1812147,0.71875
1737235693.4083288,1822151,0.5625
1737236691.8041334,1832162,0.53125
1737237703.7636876,1842169,0.65625
1737238703.9061692,1852171,0.65625
1737239720.0850685,1862178,0.625
1737240737.1004167,1872191,0.5625
1737241750.5830636,1882194,0.71875
1737242766.0065968,1892204,0.5
1737243799.32432,1902225,0.65625
1737244817.3718016,1912233,0.5625
1737245825.7512388,1922263,0.625
1737246857.6898382,1932268,0.5625
1737247877.3068967,1942290,0.4375
1737248901.738342,1952309,0.5
1737249929.36067,1962333,0.5625
1737250951.1800325,1972340,0.59375
1737251973.9447026,1982340,0.5
1737252982.1732392,1992344,0.59375
1737254010.7141883,2002349,0.59375
1737255062.775505,2012358,0.71875
1737256102.5785265,2022378,0.5625
1737257161.3290367,2032387,0.71875
1737258204.3346636,2042387,0.75
1737259269.308078,2052393,0.53125
1737260312.863763,2062405,0.6875
1737261365.8297682,2072407,0.75
1737262420.172915,2082409,0.6875
1737263501.5774944,2092411,0.6875
1737264546.8810158,2102422,0.5625
1737265608.3856251,2112434,0.71875
1737266709.431275,2122445,0.625
1737267773.831036,2132457,0.625
1737268832.7679002,2142459,0.5625
1737269906.220196,2152471,0.71875
1737270969.4462938,2162478,0.71875
1737272049.2124536,2172495,0.625
1737273105.5911956,2182506,0.5625
1737274164.646508,2192509,0.6875
1737275241.8087792,2202515,0.78125
1737276310.6646035,2212521,0.65625
1737277388.251592,2222536,0.46875
1737278488.516201,2232561,0.625
1737279569.8459597,2242566,0.6875
1737280664.4448998,2252585,0.8125
1737281745.0890183,2262594,0.59375
1737282800.589534,2272605,0.59375
1737283797.269881,2282625,0.59375
1737284805.2076943,2292637,0.3125
1737285805.5236974,2302641,0.59375
1737286815.576695,2312647,0.5625
1737287808.804005,2322668,0.6875
1737288680.969507,2332677,0.6875
1737289570.9159472,2342695,0.6875
1737290452.2126055,2352698,0.65625
1737291327.2148433,2362712,0.59375
1737292191.8273706,2372715,0.5625
1737293069.0127223,2382730,0.75
1737293905.4473813,2392750,0.65625
1737294745.0249522,2402777,0.6875
1737295554.5032578,2412784,0.625
1737296392.7820492,2422801,0.65625
1737297254.448267,2432805,0.59375
1737298063.356988,2442809,0.78125
1737298890.4939787,2452823,0.59375
1737299694.2688718,2462843,0.625
1737300559.540121,2472857,0.53125
1737301391.3948107,2482861,0.6875
1737302240.4063733,2492918,0.625
1737303080.9135897,2502940,0.59375
1737303948.720524,2512963,0.75
1737304845.0931046,2522973,0.90625
1737305682.781687,2532983,0.75
1737306539.5568292,2542995,0.65625
1737307426.494986,2553017,0.6875
1737308287.786233,2563028,0.6875
1737309168.9308722,2573048,0.625
1737310038.8849967,2583057,0.6875
1737310891.5649939,2593078,0.65625
1737311832.3640811,2603080,0.6875
1737313338.802758,2613081,0.65625
1737315306.5647483,2623095,0.71875
1737317026.1809418,2633116,0.75
1737318964.913954,2643122,0.75
1737320702.6457815,2653123,0.6875
1737322685.214122,2663139,0.75
1737324581.800266,2673154,0.625
1737326511.9907644,2683174,0.53125
1737328563.215502,2693191,0.6875
1737330455.528416,2703195,0.5625
1737332543.1851876,2713210,0.5625
1737334347.8904781,2723221,0.75
1737336428.0235167,2733234,0.65625
1737338192.9585774,2743257,0.625
1737340304.9550164,2753264,0.84375
1737342148.11626,2763278,0.59375
1737344314.8776643,2773286,0.46875
1737346144.9910285,2783296,0.6875
1737348041.6027527,2793310,0.6875
1737349723.2457278,2803323,0.5625
1737351726.190376,2813332,0.71875
1737353405.1455154,2823338,0.75
1737355428.7011318,2833353,0.78125
1737357104.9475596,2843375,0.65625
1737359142.1952946,2853390,0.53125
1737360826.521815,2863400,0.5625
1737362817.6297634,2873418,0.65625
1737364491.1349099,2883435,0.4375
1737366539.743591,2893436,0.71875
1737368277.3990457,2903443,0.625
1737370282.739853,2913444,0.5625
1737372098.0494487,2923462,0.8125
1737373971.686271,2933475,0.65625
1737375908.5435581,2943477,0.53125
1737377827.2917933,2953488,0.65625
1737379849.7321427,2963506,0.625
1737381853.3551373,2973518,0.6875
1737383782.874589,2983540,0.5
1737385709.2344484,2993555,0.5625
