Wall time,Step,Value
1736570475.25373,1261484,0.6875
1736570697.8388517,1271492,0.78125
1736570910.609826,1281515,0.65625
1736571127.985116,1291531,0.46875
1736571342.2308018,1301532,0.5
1736571554.6161702,1311533,0.59375
1736571778.588481,1321545,0.65625
1736571995.3478594,1331552,0.5625
1736572211.7115605,1341563,0.625
1736572425.7537286,1351580,0.65625
1736572645.5932758,1361587,0.59375
1736572870.1417825,1371600,0.625
1736573103.2785802,1381618,0.625
1736573330.5809047,1391640,0.46875
1736573551.9605,1401661,0.625
1736573776.6301749,1411673,0.625
1736574000.6608105,1421682,0.75
1736574222.3120792,1431694,0.53125
1736574454.5378957,1441715,0.46875
1736574683.2544544,1451738,0.78125
1736574906.7518291,1461754,0.6875
1736575135.9726777,1471779,0.65625
1736575364.1131868,1481790,0.6875
1736575595.3613892,1491803,0.625
1736575832.5241442,1501804,0.65625
1736576063.9015784,1511821,0.6875
1736576290.7238557,1521830,0.75
1736576524.2794344,1531841,0.6875
1736576748.846452,1541858,0.625
1736576978.9794943,1551864,0.4375
1736577216.251615,1561867,0.71875
1736577442.7036145,1571887,0.65625
1736577675.7474287,1581908,0.53125
1736577926.3136194,1591913,0.71875
1736578160.37886,1601929,0.78125
1736578390.0947425,1611931,0.75
1736578633.9462566,1621935,0.75
1736578864.4054458,1631961,0.65625
1736579098.7292516,1641978,0.6875
1736579331.676099,1651985,0.6875
1736579563.1331332,1662001,0.6875
1736579789.5617814,1672013,0.75
1736580030.5305583,1682027,0.59375
1736580263.63645,1692041,0.6875
1736580490.8168294,1702051,0.71875
1736580717.807762,1712071,0.75
1736580948.6849823,1722090,0.75
1736581175.56729,1732111,0.625
1736581412.5168107,1742139,0.59375
1736581641.0896704,1752163,0.78125
1736581870.8421106,1762175,0.5625
1736582101.9326758,1772175,0.65625
1736582326.5703285,1782175,0.6875
1736582555.434416,1792180,0.78125
1736582793.2475667,1802198,0.6875
1736583020.2760832,1812216,0.8125
1736583245.3618143,1822240,0.625
1736583478.6459334,1832255,0.6875
1736583707.6151059,1842277,0.78125
1736583942.3124862,1852291,0.6875
1736584181.3071916,1862304,0.625
1736584409.103299,1872317,0.6875
1736584641.1241255,1882337,0.6875
1736584871.217891,1892356,0.78125
1736585103.6099632,1902377,0.875
1736585336.046682,1912378,0.78125
1736585576.2172415,1922399,0.71875
1736585802.7244213,1932399,0.6875
1736586028.686068,1942413,0.625
1736586255.8970213,1952432,0.71875
1736586485.9224823,1962450,0.59375
1736586712.7846563,1972450,0.78125
1736586947.931604,1982462,0.78125
1736587176.378174,1992478,0.71875
1736587399.5497713,2002500,0.5625
1736587628.1713104,2012501,0.8125
1736587855.5506759,2022501,0.8125
1736588085.7803748,2032510,0.71875
1736588319.9101362,2042510,0.75
1736588546.6366858,2052517,0.75
1736588772.667246,2062533,0.6875
1736588994.093618,2072533,0.65625
1736589222.0249224,2082538,0.65625
1736589450.2286716,2092550,0.65625
1736589688.296728,2102559,0.65625
1736589911.5908616,2112570,0.6875
1736590142.1218553,2122570,0.75
1736590364.9207034,2132588,0.6875
1736590590.069017,2142606,0.75
1736590822.422912,2152624,0.625
1736591057.3246167,2162638,0.65625
1736591284.971435,2172656,0.875
1736591517.6044095,2182667,0.84375
1736591743.9830732,2192682,0.78125
1736591971.5537534,2202692,0.78125
1736592201.2604792,2212695,0.8125
1736592436.8805044,2222699,0.8125
1736592697.8029964,2232706,0.71875
1736592925.0079253,2242715,0.5
1736593149.6981275,2252722,0.78125
1736593378.3798385,2262743,0.8125
1736593606.040693,2272744,0.71875
1736593844.0334387,2282767,0.75
1736594070.1206727,2292786,0.78125
1736594297.326389,2302798,0.65625
1736594525.1566613,2312802,0.75
1736594756.0053046,2322825,0.8125
1736594984.8283784,2332848,0.53125
1736595219.3168783,2342854,0.65625
1736595448.949965,2352904,0.8125
1736595683.5186396,2362913,0.78125
1736595908.9766114,2372930,0.75
1736596138.020352,2382948,0.75
1736596368.0692437,2392958,0.65625
1736596605.5826714,2402973,0.84375
1736596831.136056,2412993,0.5625
1736597059.3276849,2423007,0.6875
1736597286.5943558,2433017,0.6875
1736597519.516868,2443046,0.6875
1736597758.0568166,2453054,0.6875
1736598008.8356183,2463056,0.59375
1736598242.8481433,2473063,0.59375
1736598469.728168,2483065,0.75
1736598696.2927196,2493065,0.78125
1736598930.607517,2503080,0.75
1736599156.5199382,2513096,0.59375
1736599392.797351,2523116,0.65625
1736599622.5967758,2533128,0.6875
1736599855.1575944,2543135,0.78125
1736600089.1935217,2553135,0.78125
1736600319.2511432,2563144,0.8125
1736600546.8185513,2573152,0.59375
1736600791.2024794,2583173,0.59375
1736601023.5837982,2593188,0.71875
1736601252.5226862,2603191,0.6875
1736601484.6732256,2613207,0.71875
1736601711.919391,2623231,0.65625
1736601939.0241656,2633251,0.65625
1736602180.8025331,2643259,0.75
1736602409.7200966,2653271,0.78125
1736602630.9231112,2663272,0.65625
1736602866.1275916,2673290,0.71875
1736603096.0743268,2683303,0.75
1736603327.6345026,2693316,0.59375
1736603565.7662637,2703335,0.75
1736603789.5439956,2713354,0.6875
1736604019.4742756,2723358,0.65625
1736604247.0373094,2733378,0.625
1736604475.0342276,2743379,0.625
1736604713.633169,2753399,0.625
1736604942.7247415,2763417,0.6875
1736605168.141177,2773429,0.6875
1736605397.433315,2783438,0.75
1736605629.9182227,2793453,0.5625
1736605855.2698038,2803467,0.75
1736606097.361993,2813490,0.6875
1736606329.3273787,2823500,0.625
1736606556.2544172,2833508,0.59375
1736606783.035836,2843513,0.75
1736607016.324116,2853513,0.71875
1736607254.4450288,2863538,0.8125
1736607494.5145602,2873548,0.71875
1736607710.1572068,2883565,0.8125
1736607912.5291207,2893586,0.46875
1736608103.7386968,2903586,0.625
1736608278.8447838,2913603,0.8125
1736608473.2827377,2923614,0.625
1736608682.8938208,2933620,0.71875
1736608885.7987216,2943620,0.65625
1736609087.6782186,2953645,0.75
1736609291.1354887,2963653,0.75
1736609491.1227872,2973679,0.6875
1736609692.5154421,2983685,0.625
1736609902.720629,2993704,0.8125
