Wall time,Step,Value
1737169100.986858,1374562,0.21875
1737169306.600006,1384575,0.40625
1737169509.649124,1394673,0.34375
1737169720.9682913,1404743,0.46875
1737169922.5326896,1414766,0.40625
1737170117.8669536,1424781,0.5
1737170321.2965422,1434820,0.5
1737170512.0215106,1444843,0.46875
1737170723.9837914,1454910,0.40625
1737170912.2661319,1464944,0.5
1737171120.1638498,1474960,0.375
1737171311.3064034,1484966,0.53125
1737171514.657081,1494979,0.40625
1737171713.9332888,1504995,0.5625
1737171917.0787573,1515033,0.34375
1737172107.43453,1525113,0.34375
1737172314.459598,1535177,0.25
1737172507.1080098,1545251,0.53125
1737172708.716603,1555276,0.34375
1737172917.2586007,1565321,0.4375
1737173108.2072544,1575392,0.4375
1737173318.7820926,1585422,0.4375
1737173507.6225984,1595443,0.375
1737173700.4668677,1605492,0.375
1737173911.7089126,1615493,0.34375
1737174104.4755008,1625495,0.34375
1737174294.2907917,1635537,0.59375
1737174497.9689736,1645584,0.59375
1737174695.7859266,1655626,0.625
1737174903.439203,1665707,0.53125
1737175111.225727,1675756,0.4375
1737175300.2174869,1685787,0.5625
1737175494.5361211,1695834,0.40625
1737175681.5095813,1705905,0.3125
1737175882.6234214,1715935,0.4375
1737176079.163645,1725994,0.4375
1737176275.3884225,1736095,0.3125
1737176481.691939,1746128,0.46875
1737176673.8687966,1756158,0.625
1737176887.2139227,1766186,0.4375
1737177108.7966738,1776187,0.40625
1737177318.0118446,1786194,0.53125
1737177531.5289683,1796242,0.65625
1737177746.2246127,1806299,0.3125
1737177959.756894,1816303,0.5
1737178187.3794637,1826332,0.40625
1737178377.3501892,1836348,0.40625
1737178580.2716677,1846389,0.375
1737178783.9569895,1856461,0.3125
1737178983.6869512,1866467,0.375
1737179206.853104,1876475,0.5
1737179434.3255422,1886516,0.34375
1737179655.5366526,1896643,0.375
1737179880.1184556,1906650,0.46875
1737180100.925761,1916664,0.53125
1737180327.0465631,1926715,0.53125
1737180554.2429626,1936723,0.6875
1737180761.8892145,1946750,0.53125
1737180961.7744234,1956804,0.46875
1737181165.0593948,1966880,0.46875
1737181372.0165198,1976920,0.40625
1737181584.6252367,1986926,0.53125
1737181794.7948878,1996966,0.5625
1737182001.2122,2006970,0.625
1737182208.9843411,2017014,0.375
1737182417.2906988,2027036,0.46875
1737182634.9352148,2037043,0.375
1737182839.7961576,2047067,0.5625
1737183044.1480339,2057082,0.53125
1737183246.358572,2067101,0.625
1737183453.9886682,2077137,0.5625
1737183671.242097,2087220,0.5625
1737183878.1748168,2097267,0.4375
1737184081.9980915,2107282,0.53125
1737184287.9063742,2117300,0.5
1737184493.9743621,2127323,0.40625
1737184682.3578327,2137354,0.46875
1737184896.2795582,2147421,0.5625
1737185098.9312239,2157423,0.59375
1737185309.2224762,2167482,0.5625
1737185510.085604,2177535,0.53125
1737185721.306528,2187598,0.4375
1737185938.4732184,2197616,0.5625
1737186146.6120818,2207628,0.65625
1737186348.1377742,2217666,0.5
1737186558.53207,2227667,0.4375
1737186759.493702,2237718,0.46875
1737186982.6514032,2247778,0.65625
1737187185.8003078,2257820,0.5625
1737187393.6170592,2267826,0.5625
1737187598.034173,2277868,0.53125
1737187805.2980163,2287926,0.6875
1737188025.854974,2297926,0.625
1737188240.754165,2307991,0.4375
1737188443.5042114,2318000,0.5
1737188650.3482215,2328070,0.53125
1737188854.328359,2338100,0.5
1737189064.3665924,2348125,0.375
1737189278.9487112,2358169,0.53125
1737189489.3755836,2368195,0.4375
1737189691.8689163,2378196,0.5625
1737189905.674515,2388252,0.71875
1737190109.2936947,2398320,0.59375
1737190328.0940914,2408348,0.59375
1737190535.0337706,2418409,0.625
1737190737.2465277,2428433,0.40625
1737190948.7299871,2438476,0.71875
1737191156.4263437,2448497,0.65625
1737191376.485374,2458536,0.625
1737191574.42651,2468568,0.5625
1737191776.7943413,2478663,0.53125
1737191973.9356127,2488676,0.6875
1737192166.9141455,2498684,0.5
1737192368.0731041,2508747,0.5625
1737192586.416427,2518787,0.46875
1737192789.2282474,2528852,0.53125
1737192996.696367,2538932,0.53125
1737193196.7112322,2548958,0.65625
1737193381.0692916,2558999,0.46875
1737193593.0252116,2569056,0.40625
1737193800.6340437,2579129,0.40625
1737194003.288652,2589194,0.59375
1737194200.1109989,2599248,0.59375
1737194412.3233216,2609290,0.65625
1737194620.0959182,2619324,0.5625
1737194828.5705092,2629404,0.6875
1737195033.778772,2639454,0.59375
1737195244.494193,2649479,0.71875
1737195444.250431,2659485,0.53125
1737195658.484938,2669500,0.4375
1737195863.655577,2679521,0.59375
1737196067.8402631,2689541,0.5625
1737196273.2229605,2699587,0.5
1737196480.9510663,2709603,0.46875
1737196695.2363896,2719620,0.53125
1737196917.146975,2729663,0.5625
1737197123.4842257,2739688,0.53125
1737197333.397693,2749704,0.53125
1737197538.509508,2759778,0.5
1737197746.0623424,2769789,0.46875
1737197952.3727179,2779829,0.5
1737198157.1047015,2789834,0.625
1737198348.0136855,2799858,0.5
1737198556.8964016,2809907,0.5625
1737198749.155235,2819915,0.5
1737198967.423938,2829969,0.5
1737199169.000882,2840005,0.75
1737199368.1976802,2850023,0.40625
1737199585.3418448,2860083,0.5625
1737199793.164134,2870140,0.5625
1737199993.570165,2880178,0.65625
1737200218.1307096,2890200,0.59375
1737200429.0947595,2900276,0.5625
1737200632.6862705,2910313,0.65625
1737200829.798432,2920319,0.71875
1737201037.1344502,2930373,0.6875
1737201249.1567888,2940417,0.53125
1737201446.3181102,2950449,0.59375
1737201655.5068061,2960463,0.6875
1737201843.1488364,2970469,0.625
1737202025.3543258,2980481,0.65625
1737202227.7138555,2990493,0.625
