Wall time,Step,Value
1736418852.561927,2417795,0.5
1736419018.6445138,2428081,0.65625
1736419138.281748,2438145,0.59375
1736419299.249393,2448491,0.5
1736419437.1424632,2458896,0.59375
1736419579.9906259,2469296,0.5625
1736419749.6627445,2479582,0.40625
1736419881.365977,2489924,0.34375
1736420031.5308447,2500129,0.5625
1736420201.9477952,2510631,0.40625
1736420367.5922184,2520841,0.40625
1736420555.202176,2530976,0.53125
1736420756.5488036,2541230,0.4375
1736420951.5125222,2551771,0.59375
1736421141.1947398,2561877,0.4375
1736421333.0170004,2572000,0.5625
1736421515.2127564,2582017,0.59375
1736421703.0726087,2592254,0.53125
1736421892.5376494,2602417,0.5625
1736422141.9303987,2612808,0.53125
1736422330.6540172,2622856,0.5625
1736422540.8115737,2633237,0.46875
1736422725.748395,2643395,0.46875
1736422903.019539,2653610,0.5625
1736423074.9639523,2663899,0.625
1736423226.6683333,2673918,0.53125
1736423348.0860474,2684019,0.40625
1736423499.086119,2694063,0.6875
1736423699.7360246,2704377,0.5625
1736423914.4009674,2714699,0.53125
1736424098.03845,2725038,0.5
1736424262.1452403,2735080,0.5625
1736424428.3117867,2745458,0.59375
1736424629.9704072,2755566,0.46875
1736424800.878882,2765853,0.59375
1736425009.779328,2776109,0.59375
1736425191.5398593,2786262,0.59375
1736425353.476174,2796321,0.34375
1736425529.577863,2806528,0.34375
1736425716.7713914,2816771,0.59375
1736425905.2446082,2827276,0.5
1736426064.4847238,2837559,0.40625
1736426242.6623216,2847620,0.5625
1736426416.6719933,2857745,0.5625
1736426575.7486508,2867910,0.59375
1736426750.9850159,2877987,0.46875
1736426919.6263065,2888173,0.625
1736427086.075641,2898547,0.625
1736427243.6518211,2909038,0.65625
1736427398.4762292,2919249,0.625
1736427560.1136339,2929451,0.75
1736427709.4225602,2939858,0.625
1736427844.1358433,2949872,0.6875
1736427951.1846933,2960307,0.625
1736428095.4754243,2970375,0.5625
1736428265.0742424,2980765,0.53125
1736428432.6245565,2991043,0.625
