Wall time,Step,Value
1736581185.5384622,2036303,0.4375
1736581803.8745694,2046328,0.53125
1736582423.2091296,2056362,0.5
1736582948.2511466,2066375,0.65625
1736583446.28568,2076387,0.34375
1736584061.0973155,2086431,0.5625
1736584645.8433785,2096460,0.4375
1736585245.706421,2106462,0.375
1736585837.6973062,2116483,0.40625
1736586439.7570841,2126493,0.40625
1736587076.4235225,2136523,0.40625
1736587645.3499784,2146529,0.59375
1736588243.180135,2156556,0.4375
1736588860.6088066,2166567,0.25
1736589429.918983,2176615,0.5625
1736590073.0964148,2186631,0.46875
1736590671.4634583,2196647,0.59375
1736591257.5309393,2206669,0.5
1736591856.0068157,2216701,0.5
1736592454.6286254,2226731,0.53125
1736593059.3231368,2236755,0.65625
1736593661.0519354,2246768,0.5625
1736594246.1590335,2256803,0.4375
1736594848.011862,2266838,0.40625
1736595425.0994782,2276879,0.5
1736596037.9404666,2286927,0.59375
1736596663.7878432,2296951,0.59375
1736597236.8463688,2306976,0.40625
1736597857.3150113,2317018,0.4375
1736598444.0715652,2327061,0.40625
1736599050.331168,2337099,0.25
1736599662.7952304,2347170,0.40625
1736600200.3576834,2357186,0.4375
1736600735.7451456,2367244,0.75
1736601329.0231218,2377285,0.375
1736601921.0017457,2387338,0.59375
1736602511.7138066,2397338,0.6875
1736603116.9501445,2407417,0.4375
1736603734.8646297,2417427,0.46875
1736604302.5292542,2427504,0.46875
1736604932.2188075,2437557,0.5
1736605526.8599644,2447619,0.59375
1736606148.482611,2457680,0.40625
1736606754.1718576,2467719,0.46875
1736607362.6079006,2477751,0.40625
1736607931.6009605,2487792,0.625
1736608546.841492,2497804,0.4375
1736609073.433478,2507862,0.25
1736609743.6163151,2517910,0.375
1736610269.688312,2527944,0.59375
1736610907.8277862,2538006,0.40625
1736611448.884393,2548053,0.46875
1736612091.2119558,2558104,0.4375
1736612658.5141294,2568154,0.28125
1736613283.9289463,2578200,0.5625
1736613810.691856,2588220,0.53125
1736614297.0568633,2598246,0.46875
1736614887.5196776,2608254,0.4375
1736615410.5346675,2618274,0.5
1736616050.7254694,2628307,0.5
1736616598.9045668,2638342,0.4375
1736617225.039914,2648375,0.4375
1736617793.6598065,2658377,0.53125
1736618409.394947,2668418,0.53125
1736618990.083366,2678455,0.53125
1736619576.6066406,2688530,0.53125
1736620141.5723658,2698555,0.5
1736620727.4075458,2708576,0.5625
1736621301.4725597,2718646,0.375
1736621889.9881036,2728657,0.46875
1736622470.9161189,2738681,0.40625
1736623035.001684,2748721,0.625
1736623594.4576273,2758753,0.40625
1736624181.4508712,2768820,0.40625
1736624754.8148847,2778832,0.6875
1736625363.1648724,2788832,0.59375
1736625952.9133475,2798867,0.625
1736626543.9559507,2808903,0.59375
1736627146.7452278,2818940,0.5625
1736627630.180636,2829021,0.65625
1736628163.8805664,2839024,0.65625
1736628757.375543,2849059,0.46875
1736629336.520149,2859090,0.5
1736629947.8275568,2869111,0.6875
1736630545.982641,2879185,0.5625
1736631132.4977124,2889215,0.59375
1736631752.287408,2899252,0.5
1736632380.5421216,2909314,0.5
1736632918.736494,2919324,0.4375
1736633551.9854605,2929334,0.59375
1736634167.4432232,2939377,0.46875
1736634779.4702108,2949388,0.5625
1736635367.8811092,2959411,0.6875
1736635999.0664148,2969424,0.59375
1736636591.6035888,2979485,0.625
1736637211.5428746,2989489,0.5625
1736637788.1298625,2999565,0.53125
