Wall time,Step,Value
1736332902.474099,1153465,0.4375
1736333432.1168087,1163494,0.375
1736333952.026583,1173514,0.46875
1736334487.9818208,1183558,0.375
1736335007.5263524,1193564,0.34375
1736335537.7659576,1203567,0.3125
1736336033.7543154,1213602,0.46875
1736336529.1113305,1223606,0.375
1736337030.5549939,1233610,0.40625
1736337533.7417812,1243665,0.40625
1736338046.142924,1253680,0.53125
1736338585.9425282,1263693,0.46875
1736339095.6369267,1273738,0.40625
1736339609.8988862,1283794,0.5625
1736340112.6061795,1293801,0.5625
1736340583.0132313,1303831,0.34375
1736341109.502231,1313843,0.53125
1736341620.5836883,1323859,0.40625
1736342134.6631875,1333903,0.40625
1736342647.2899346,1343929,0.5
1736343150.0916917,1353942,0.40625
1736343687.0127947,1363979,0.375
1736344190.6045992,1374001,0.59375
1736344689.2718818,1384014,0.4375
1736345149.8345714,1394017,0.4375
1736345663.2248414,1404053,0.46875
1736346165.2667036,1414062,0.40625
1736346704.0857909,1424116,0.375
1736347223.086113,1434165,0.34375
1736347737.0370705,1444227,0.5
1736348261.6594489,1454281,0.4375
1736348763.0198338,1464306,0.40625
1736349299.9079475,1474321,0.46875
1736349812.3008895,1484386,0.34375
1736350326.633749,1494427,0.59375
1736350834.3824582,1504461,0.46875
1736351350.0830116,1514495,0.5
1736351872.8252635,1524500,0.46875
1736352408.872289,1534501,0.25
1736352953.165805,1544508,0.5
1736353447.677962,1554509,0.5625
1736353916.6749954,1564535,0.5625
1736354434.853032,1574552,0.4375
1736354970.3995104,1584570,0.625
1736355495.667093,1594633,0.4375
1736356004.7716653,1604647,0.59375
1736356501.0751905,1614704,0.46875
1736357009.0470989,1624709,0.53125
1736357538.0955808,1634731,0.5
1736358070.5593784,1644763,0.46875
1736358580.782028,1654784,0.59375
1736359081.8774457,1664825,0.40625
1736359587.5378773,1674863,0.5
1736360112.7215362,1684867,0.5625
1736360664.0629861,1694888,0.40625
1736361185.7304015,1704902,0.375
1736361719.353709,1714935,0.59375
1736362212.0708716,1724940,0.40625
1736362702.761552,1734983,0.46875
1736363222.221387,1745000,0.65625
1736363706.2927363,1755029,0.4375
1736364227.1841636,1765053,0.40625
1736364739.0290995,1775066,0.5
1736365259.284455,1785127,0.4375
1736365768.0661528,1795135,0.4375
1736366293.481809,1805187,0.5
1736366812.1321058,1815217,0.53125
1736367311.51762,1825221,0.5625
1736367838.4945195,1835288,0.5
1736368356.50746,1845295,0.5625
1736368882.1347039,1855314,0.53125
1736369384.2352984,1865324,0.53125
1736369895.8293688,1875376,0.53125
1736370401.625325,1885406,0.53125
1736370945.3343089,1895457,0.53125
1736371500.2584808,1905487,0.5625
1736372013.4124684,1915533,0.59375
1736372534.1686528,1925556,0.53125
1736373044.8724782,1935571,0.46875
1736373535.6233356,1945595,0.5
1736374023.4275572,1955602,0.625
1736374561.5229268,1965647,0.46875
1736375053.635658,1975671,0.625
1736375553.3882313,1985684,0.53125
1736376080.1964948,1995737,0.5625
1736376602.8869908,2005748,0.5
1736377176.4455318,2015799,0.40625
1736377755.065846,2025822,0.5
1736378344.6585486,2035827,0.46875
1736378939.975497,2045865,0.4375
1736379530.1027317,2055919,0.5
1736380117.9505165,2065919,0.53125
1736380713.662839,2075925,0.46875
1736381304.7015963,2085972,0.5625
1736381910.8507376,2095981,0.65625
1736382528.4654336,2105987,0.4375
1736383115.694189,2116018,0.625
1736383726.917187,2126052,0.6875
1736384318.7444375,2136061,0.6875
1736384899.7411108,2146080,0.5
1736385489.3783107,2156126,0.53125
1736386111.58396,2166150,0.59375
1736386740.8953874,2176210,0.625
1736387346.5327084,2186236,0.53125
1736387940.186507,2196239,0.5
1736388560.8919046,2206260,0.40625
1736389148.1457336,2216278,0.65625
1736389721.4171598,2226354,0.53125
1736390353.675717,2236355,0.4375
1736390935.8143175,2246423,0.53125
1736391517.8097103,2256447,0.59375
1736392111.7380695,2266505,0.59375
1736392695.2010193,2276555,0.65625
1736393329.607581,2286593,0.71875
1736393939.20902,2296600,0.40625
1736394551.1536195,2306671,0.5625
1736395152.355041,2316736,0.65625
1736395734.4598625,2326756,0.65625
1736396362.597428,2336786,0.625
1736396936.4702854,2346832,0.5625
1736397540.6179354,2356850,0.625
1736398132.9054296,2366864,0.6875
1736398730.4395554,2376897,0.59375
1736399315.3693354,2386944,0.5625
1736399919.597471,2396958,0.65625
1736400511.9503806,2406995,0.53125
1736401110.756517,2417006,0.625
1736401684.1686273,2427022,0.4375
1736402246.2468204,2437044,0.71875
1736402832.9581304,2447052,0.59375
1736403427.6398766,2457085,0.59375
1736404002.4724793,2467093,0.65625
1736404575.8726642,2477143,0.53125
1736405155.977702,2487168,0.59375
1736405744.9149961,2497181,0.5625
1736406314.8450627,2507225,0.46875
1736406890.4585462,2517233,0.53125
1736407455.5912876,2527265,0.625
1736408046.7531705,2537313,0.71875
1736408606.026763,2547362,0.59375
1736409221.0841937,2557362,0.625
1736409794.5485935,2567389,0.59375
1736410359.8409052,2577408,0.5
1736410945.3413131,2587470,0.65625
1736411530.729264,2597532,0.46875
1736412131.6931934,2607570,0.6875
1736412717.9526489,2617606,0.5
1736413289.0406237,2627615,0.5625
1736413840.6101637,2637668,0.5
1736414434.199967,2647703,0.625
1736415016.2685807,2657755,0.40625
1736415626.295681,2667802,0.59375
1736416217.159636,2677812,0.4375
1736416799.8763726,2687858,0.5625
1736417393.5343854,2697915,0.4375
1736417970.3050401,2707976,0.6875
1736418577.0952535,2718022,0.5625
1736419147.0217326,2728073,0.6875
1736419717.876668,2738118,0.5625
1736420265.850951,2748143,0.46875
1736420864.4701755,2758206,0.40625
1736421467.9778552,2768207,0.53125
1736422063.0631757,2778232,0.71875
1736422605.4599438,2788234,0.5
1736423201.4518638,2798282,0.71875
1736423784.9925785,2808334,0.625
1736424356.541071,2818339,0.46875
1736424972.161073,2828393,0.5625
1736425561.494829,2838453,0.5625
1736426138.9866276,2848498,0.75
1736426669.2626634,2858525,0.53125
1736427208.657922,2868536,0.59375
1736427749.1749141,2878600,0.75
1736428264.2482908,2888642,0.6875
1736428771.0098088,2898711,0.6875
1736429300.6728296,2908738,0.625
1736429818.8172076,2918781,0.5625
1736430339.5159447,2928814,0.75
1736430858.6414442,2938880,0.5625
1736431373.4987879,2948881,0.46875
1736431885.7249517,2958881,0.59375
1736432362.2173157,2968906,0.5625
1736432824.5530565,2978915,0.65625
1736433298.0641506,2988916,0.65625
1736433769.7716253,2998982,0.6875
