Wall time,Step,Value
1736426001.3769863,2749047,0.59375
1736426639.318801,2759095,0.4375
1736427259.0513964,2769111,0.5625
1736427869.2869055,2779165,0.59375
1736428423.9470866,2789174,0.5
1736428888.7531493,2799203,0.59375
1736429438.7386343,2809227,0.5625
1736429975.331455,2819285,0.5
1736430511.3629112,2829315,0.53125
1736431051.705798,2839326,0.53125
1736431584.3284712,2849394,0.59375
1736432105.7791533,2859435,0.65625
1736432576.0869172,2869462,0.65625
1736433103.7003083,2879516,0.65625
1736433552.502423,2889565,0.4375
1736434074.005807,2899589,0.46875
1736434567.5130503,2909622,0.53125
1736435065.457894,2919690,0.5
1736435558.9888012,2929747,0.5
1736436075.4280267,2939864,0.59375
1736436554.990381,2949931,0.5625
1736437009.53956,2959969,0.6875
1736437538.0261497,2969970,0.75
1736438174.3137364,2980019,0.5625
1736438807.975519,2990032,0.53125
1736439405.1267996,3000075,0.625
