Wall time,Step,Value
1736591414.5080204,2066222,0.4375
1736592042.259469,2076259,0.59375
1736592680.81894,2086297,0.34375
1736593323.380746,2096348,0.40625
1736593903.4280887,2106386,0.5
1736594579.9157033,2116392,0.40625
1736595178.0483875,2126414,0.40625
1736595827.224957,2136463,0.5
1736596477.6309934,2146467,0.53125
1736597049.8527884,2156501,0.4375
1736597696.8616703,2166506,0.46875
1736598310.7748327,2176551,0.71875
1736598932.7942982,2186588,0.5625
1736599577.883972,2196601,0.46875
1736600126.0943716,2206619,0.5
1736600654.4717023,2216648,0.4375
1736601293.749543,2226662,0.25
1736601929.0152643,2236670,0.53125
1736602572.80149,2246710,0.40625
1736603194.1226633,2256762,0.375
1736603795.6033142,2266789,0.4375
1736604447.0046597,2276804,0.40625
1736605069.4362493,2286821,0.46875
1736605711.5843842,2296841,0.28125
1736606331.423715,2306909,0.4375
1736606935.8760617,2316914,0.3125
1736607539.1535535,2326941,0.34375
1736608122.2725067,2336983,0.625
1736608695.8566394,2347046,0.59375
1736609303.4557106,2357093,0.28125
1736609879.5530338,2367135,0.5
1736610470.0627282,2377172,0.375
1736611071.5373125,2387185,0.625
1736611616.7644956,2397187,0.59375
1736612216.1173575,2407222,0.5
1736612772.6700952,2417238,0.65625
1736613409.1017358,2427250,0.5
1736613896.75394,2437262,0.375
1736614389.1642854,2447277,0.53125
1736615008.699928,2457304,0.40625
1736615608.5301468,2467305,0.40625
1736616220.9892576,2477327,0.46875
1736616810.450219,2487354,0.4375
1736617415.0437326,2497392,0.46875
1736617966.7143059,2507401,0.5625
1736618598.370374,2517446,0.4375
1736619133.5806537,2527450,0.34375
1736619746.7457259,2537496,0.625
1736620274.432693,2547540,0.46875
1736620908.9247015,2557562,0.5
1736621436.8051367,2567563,0.46875
1736622072.4713688,2577581,0.4375
1736622629.649119,2587642,0.5
1736623220.9474025,2597679,0.53125
1736623778.828289,2607730,0.46875
1736624348.539403,2617743,0.5
1736624954.5110373,2627792,0.3125
1736625550.1042438,2637796,0.46875
1736626132.1572251,2647830,0.375
1736626707.761113,2657867,0.59375
1736627269.7855477,2667895,0.53125
1736627748.6387877,2677900,0.53125
1736628335.6483052,2687905,0.59375
1736628891.0035508,2697963,0.53125
1736629477.2903693,2708005,0.625
1736630088.1347363,2718063,0.34375
1736630663.203789,2728106,0.375
1736631283.1102674,2738155,0.4375
1736631894.0581722,2748188,0.375
1736632502.4595585,2758217,0.4375
1736633053.929003,2768244,0.46875
1736633674.0175033,2778296,0.375
1736634303.9852185,2788306,0.375
1736634853.6737309,2798324,0.46875
1736635464.6103406,2808328,0.5625
1736636069.2783673,2818337,0.5625
1736636655.2398381,2828356,0.46875
1736637241.9026492,2838367,0.53125
1736637856.5823324,2848412,0.375
1736638433.7989082,2858458,0.5
1736639019.3441913,2868517,0.375
1736639604.751261,2878517,0.375
1736640169.8411276,2888544,0.375
1736640759.7099974,2898578,0.4375
1736641346.8044803,2908599,0.46875
1736641916.4079833,2918628,0.21875
1736642481.4198062,2928683,0.4375
1736643072.6003988,2938710,0.53125
1736643601.2124183,2948751,0.40625
1736644214.8490736,2958761,0.53125
1736644811.6562662,2968805,0.625
1736645372.7811513,2978833,0.53125
1736645959.7184117,2988888,0.46875
1736646533.127626,2998927,0.4375
