Wall time,Step,Value
1736310892.468247,742155,0.21875
1736311415.0033245,752187,0.25
1736311943.6252167,762214,0.34375
1736312486.1530926,772251,0.25
1736313002.7755075,782289,0.21875
1736313527.036032,792318,0.34375
1736314051.5986247,802334,0.28125
1736314558.24804,812365,0.3125
1736315078.2691233,822369,0.15625
1736315587.7016706,832402,0.15625
1736316148.5397594,842420,0.3125
1736316715.0106277,852437,0.375
1736317274.5446327,862472,0.28125
1736317789.63439,872479,0.15625
1736318312.0338893,882501,0.34375
1736318850.2611892,892520,0.28125
1736319362.706872,902556,0.25
1736319889.5184922,912606,0.21875
1736320425.1115897,922639,0.28125
1736320969.7462554,932640,0.46875
1736321486.6287684,942679,0.375
1736322023.4198923,952686,0.34375
1736322532.6323943,962741,0.28125
1736323047.2298412,972788,0.3125
1736323595.1564422,982814,0.375
1736324117.3300796,992866,0.375
1736324636.902112,1002889,0.28125
1736325157.3038006,1012904,0.40625
1736325678.8382218,1022935,0.34375
1736326199.8379579,1032957,0.3125
1736326724.6002784,1042990,0.375
1736327246.3348598,1053048,0.34375
1736327727.4178395,1063067,0.46875
1736328253.3832495,1073096,0.375
1736328761.6257505,1083099,0.46875
1736329298.7346838,1093104,0.375
1736329817.5322397,1103140,0.5
1736330325.8302324,1113159,0.4375
1736330839.6946228,1123209,0.375
1736331328.2757497,1133236,0.5
1736331838.7053976,1143290,0.375
1736332376.0226738,1153341,0.3125
1736332887.5236979,1163344,0.46875
1736333399.7295249,1173389,0.34375
1736333905.469734,1183442,0.34375
1736334441.4552553,1193503,0.28125
1736334983.2264152,1203550,0.53125
1736335509.314949,1213605,0.3125
1736336013.1625385,1223617,0.375
1736336513.141252,1233672,0.4375
1736337016.8513684,1243680,0.3125
1736337533.5283356,1253736,0.40625
1736338051.9021683,1263763,0.40625
1736338556.750885,1273784,0.40625
1736339068.3124008,1283818,0.375
1736339581.6597617,1293868,0.40625
1736340079.0947049,1303921,0.3125
1736340572.7257662,1313956,0.46875
1736341085.5450811,1323963,0.4375
1736341581.1804345,1333970,0.375
1736342085.2434993,1343986,0.46875
1736342585.814781,1354032,0.25
1736343100.7159367,1364049,0.4375
1736343604.888534,1374052,0.375
1736344105.111995,1384062,0.4375
1736344591.459848,1394122,0.46875
1736345059.4531465,1404178,0.5
1736345560.4570994,1414199,0.5625
1736346074.6950147,1424236,0.3125
1736346587.6416774,1434245,0.53125
1736347089.3569386,1444284,0.53125
1736347590.99001,1454293,0.46875
1736348105.1025002,1464350,0.5625
1736348635.9540088,1474397,0.59375
1736349143.1484466,1484409,0.46875
1736349629.6906996,1494481,0.28125
1736350144.0812006,1504489,0.59375
1736350648.0996318,1514521,0.28125
1736351188.1129177,1524531,0.4375
1736351719.3681087,1534544,0.40625
1736352218.703579,1544625,0.59375
1736352721.0755491,1554650,0.4375
1736353181.8425164,1564689,0.4375
1736353703.8300784,1574714,0.5625
1736354210.825771,1584766,0.4375
1736354711.7514317,1594825,0.46875
1736355225.8762887,1604881,0.40625
1736355738.3554554,1614909,0.40625
1736356242.9192975,1624928,0.4375
1736356758.0707023,1634977,0.4375
1736357263.7197127,1644986,0.5625
1736357767.7965562,1655062,0.46875
1736358279.0385613,1665065,0.5
1736358802.9016688,1675113,0.4375
1736359322.2605057,1685136,0.40625
1736359844.5757256,1695144,0.5625
1736360353.1239414,1705148,0.4375
1736360862.3517315,1715201,0.375
1736361392.4160864,1725243,0.5625
1736361915.6523786,1735271,0.46875
1736362430.4465537,1745318,0.46875
1736362909.1692777,1755328,0.34375
1736363391.7994692,1765335,0.53125
1736363882.9261057,1775350,0.4375
1736364402.5900905,1785393,0.625
1736364930.2257898,1795444,0.34375
1736365424.7748601,1805453,0.40625
1736365952.628655,1815493,0.5
1736366479.4545274,1825589,0.53125
1736366984.9821563,1835592,0.5
1736367504.2595973,1845644,0.53125
1736368029.6453922,1855674,0.46875
1736368539.633784,1865721,0.4375
1736369062.7142525,1875743,0.5
1736369566.3806505,1885763,0.46875
1736370065.2507994,1895778,0.65625
1736370624.632837,1905797,0.625
1736371145.382189,1915816,0.46875
1736371672.0500448,1925881,0.5625
1736372201.8358834,1935884,0.5
1736372710.5800827,1945967,0.375
1736373256.7592664,1956012,0.40625
1736373757.162755,1966023,0.375
1736374251.110686,1976040,0.40625
1736374745.1022646,1986066,0.40625
1736375271.1160913,1996076,0.3125
1736375784.0915775,2006133,0.53125
1736376325.2965317,2016185,0.5
1736376881.5262372,2026241,0.625
1736377412.5564597,2036247,0.40625
1736378021.0303853,2046302,0.53125
1736378621.6509848,2056364,0.28125
1736379228.4435906,2066418,0.375
1736379835.1075387,2076475,0.6875
1736380428.0988111,2086524,0.28125
1736381012.5560524,2096543,0.5
1736381587.759861,2106564,0.5625
1736382165.0077093,2116587,0.3125
1736382783.663954,2126636,0.5625
1736383370.1694787,2136754,0.53125
1736383980.8831532,2146828,0.46875
1736384561.0463006,2156838,0.46875
1736385148.8064003,2166881,0.53125
1736385764.4280062,2176919,0.5
1736386384.7092905,2186935,0.53125
1736387001.9485736,2197008,0.5625
1736387607.2084277,2207027,0.5
1736388229.499556,2217085,0.53125
1736388856.8494053,2227100,0.59375
1736389472.254297,2237145,0.3125
1736390071.0893226,2247199,0.53125
1736390608.6074328,2257238,0.5
1736391221.5200458,2267280,0.34375
1736391802.6601326,2277328,0.59375
1736392390.7469602,2287387,0.40625
1736392970.7891374,2297426,0.59375
1736393584.8597984,2307462,0.5625
1736394183.5488534,2317508,0.46875
1736394780.8143578,2327508,0.5
1736395394.4577775,2337543,0.5
1736395968.694616,2347605,0.40625
1736396542.6103737,2357668,0.53125
1736397132.7536428,2367731,0.4375
1736397713.5193775,2377808,0.40625
1736398327.3188837,2387860,0.625
1736398906.337151,2397889,0.46875
1736399486.593619,2407902,0.5
1736400062.9199626,2417932,0.5625
1736400655.927483,2427956,0.625
1736401255.6777847,2438065,0.5625
1736401853.310268,2448070,0.65625
1736402437.4481604,2458091,0.46875
1736402992.0139878,2468096,0.625
1736403597.5974844,2478151,0.5
1736404185.807217,2488169,0.625
1736404789.4828317,2498201,0.5625
1736405381.465306,2508236,0.5
1736405970.8141031,2518239,0.6875
1736406552.0616758,2528257,0.5625
1736407123.6178892,2538289,0.5
1736407711.4388824,2548303,0.5
1736408294.010207,2558358,0.6875
1736408877.3656166,2568368,0.53125
1736409473.515653,2578403,0.46875
1736410060.5947037,2588416,0.65625
1736410642.6089706,2598456,0.53125
1736411252.9376178,2608458,0.6875
1736411834.573037,2618461,0.5625
1736412436.1312025,2628505,0.46875
1736412986.1968377,2638543,0.4375
1736413555.9491067,2648560,0.59375
1736414163.3650875,2658598,0.65625
1736414757.6676576,2668636,0.6875
1736415328.1940196,2678672,0.71875
1736415910.8164704,2688717,0.5
1736416498.1813233,2698736,0.53125
1736417111.3937037,2708738,0.5625
1736417701.9560711,2718769,0.625
1736418270.6855118,2728853,0.46875
1736418833.4246204,2738928,0.5
1736419376.2155015,2748994,0.46875
1736419927.8210027,2759037,0.6875
1736420516.3177252,2769058,0.5625
1736421119.3669407,2779093,0.625
1736421721.8743398,2789121,0.78125
1736422320.3318233,2799128,0.6875
1736422903.1089876,2809154,0.46875
1736423477.4861245,2819184,0.6875
1736424089.3720944,2829249,0.5
1736424667.3540287,2839286,0.59375
1736425264.122184,2849333,0.46875
1736425835.0726554,2859379,0.59375
1736426393.4638422,2869432,0.40625
1736426939.5552468,2879467,0.40625
1736427450.406741,2889481,0.625
1736427971.023486,2899492,0.53125
1736428494.966595,2909551,0.5625
1736428996.4560256,2919619,0.6875
1736429525.7618105,2929658,0.59375
1736430053.489259,2939659,0.625
1736430581.960063,2949715,0.53125
1736431109.525897,2959762,0.3125
1736431639.0013304,2969774,0.6875
1736432153.2977242,2979802,0.625
1736432620.8597693,2989821,0.5
1736433123.5762124,2999873,0.71875
