Wall time,Step,Value
1737160775.3815842,892697,0.4375
1737160988.1253006,902742,0.46875
1737161199.7574506,912762,0.5625
1737161419.1309047,922800,0.46875
1737161631.4012067,932809,0.4375
1737161832.7226365,942834,0.46875
1737162042.5212705,952894,0.5625
1737162251.6925445,962940,0.34375
1737162470.1350691,972964,0.25
1737162671.7923791,982974,0.5625
1737162883.20899,993078,0.40625
1737163091.8198264,1003093,0.46875
1737163298.5021873,1013135,0.40625
1737163518.0741513,1023159,0.46875
1737163726.3138542,1033166,0.46875
1737163926.0349178,1043222,0.46875
1737164128.3714051,1053267,0.5625
1737164324.097207,1063297,0.4375
1737164521.987787,1073302,0.4375
1737164743.538338,1083338,0.4375
1737164943.2004995,1093353,0.34375
1737165143.661092,1103381,0.5
1737165329.7929394,1113396,0.375
1737165539.5065024,1123486,0.625
1737165755.2311523,1133510,0.5
1737165960.887472,1143519,0.3125
1737166172.0961092,1153557,0.46875
1737166376.413197,1163570,0.625
1737166563.8842578,1173617,0.40625
1737166776.480959,1183681,0.5
1737166979.0212736,1193758,0.4375
1737167184.4416652,1203764,0.46875
1737167376.7710462,1213790,0.40625
1737167585.986242,1223821,0.34375
1737167784.6981113,1233830,0.34375
1737167995.358221,1243875,0.40625
1737168194.1965914,1253881,0.5625
1737168402.4768662,1263971,0.5625
1737168606.7219086,1273985,0.5625
1737168806.5791714,1284018,0.5625
1737169025.126713,1294049,0.40625
1737169220.947084,1304090,0.59375
1737169426.8955638,1314137,0.4375
1737169619.160135,1324160,0.65625
1737169828.8271024,1334203,0.6875
1737170037.657923,1344238,0.46875
1737170254.0010412,1354283,0.71875
1737170449.458496,1364304,0.5625
1737170653.7150757,1374338,0.53125
1737170855.5712469,1384367,0.46875
1737171073.7698116,1394446,0.375
1737171280.8548667,1404464,0.53125
1737171489.0780964,1414611,0.4375
1737171687.4717891,1424660,0.59375
1737171896.1857848,1434716,0.40625
1737172100.0550349,1444759,0.4375
1737172310.7513168,1454802,0.5625
1737172510.3269687,1464941,0.53125
1737172713.548783,1474967,0.40625
1737172926.4128716,1485001,0.4375
1737173145.5208633,1495029,0.375
1737173350.7755203,1505074,0.375
1737173550.431908,1515107,0.40625
1737173748.0849829,1525136,0.4375
1737173955.1362023,1535179,0.53125
1737174155.6252556,1545211,0.625
1737174367.1580043,1555241,0.53125
1737174566.5422053,1565291,0.65625
1737174772.2207632,1575349,0.5625
1737174976.205796,1585381,0.375
1737175180.979808,1595430,0.46875
1737175392.2142687,1605498,0.65625
1737175580.3164103,1615538,0.53125
1737175768.415432,1625591,0.5625
1737175962.3102903,1635625,0.53125
1737176166.8354928,1645647,0.40625
1737176380.1319034,1655684,0.65625
1737176584.9670863,1665687,0.4375
1737176794.414519,1675696,0.46875
1737177004.305222,1685741,0.53125
1737177206.637999,1695793,0.46875
1737177432.1245356,1705800,0.4375
1737177634.0682592,1715820,0.5625
1737177841.944169,1725884,0.46875
1737178034.8532658,1735902,0.53125
1737178242.5919461,1745904,0.71875
1737178436.208036,1755916,0.59375
1737178657.8245883,1765940,0.40625
1737178858.919583,1775963,0.46875
1737179070.50834,1786003,0.5
1737179273.48124,1796027,0.5625
1737179480.162834,1806036,0.3125
1737179693.1336696,1816163,0.5
1737179904.187599,1826224,0.65625
1737180104.8764598,1836270,0.625
1737180311.8063862,1846341,0.4375
1737180519.6779635,1856342,0.5625
1737180741.0168128,1866397,0.5
1737180950.3658032,1876430,0.5
1737181160.0297344,1886491,0.59375
1737181368.470812,1896611,0.46875
1737181577.76528,1906670,0.5
1737181804.5334623,1916715,0.5
1737182015.0738685,1926758,0.59375
1737182218.9718063,1936800,0.46875
1737182434.8511841,1946864,0.6875
1737182639.4701476,1956944,0.5625
1737182861.6910794,1967009,0.65625
1737183068.1397629,1977115,0.5625
1737183273.2059293,1987150,0.53125
1737183487.3930762,1997201,0.46875
1737183700.949327,2007255,0.46875
1737183908.6110868,2017330,0.6875
1737184126.505547,2027366,0.5
1737184325.6831887,2037372,0.46875
1737184529.9902198,2047390,0.4375
1737184722.0685518,2057469,0.84375
1737184927.8965993,2067494,0.5
1737185153.333211,2077532,0.5
1737185361.0738168,2087568,0.53125
1737185576.8148654,2097607,0.59375
1737185784.7597685,2107657,0.625
1737185990.863452,2117692,0.65625
1737186217.6187806,2127694,0.71875
1737186428.5919318,2137729,0.5
1737186644.2766292,2147751,0.46875
1737186841.001366,2157831,0.5
1737187051.25695,2167832,0.5625
1737187266.867991,2177889,0.65625
1737187480.0663354,2187934,0.46875
1737187688.9900563,2198039,0.5
1737187901.0713618,2208062,0.59375
1737188105.8612297,2218127,0.40625
1737188332.6785,2228180,0.65625
1737188533.614268,2238287,0.71875
1737188747.6924174,2248309,0.53125
1737188955.121939,2258350,0.53125
1737189171.2939162,2268418,0.59375
1737189384.2101252,2278420,0.625
1737189598.562503,2288438,0.40625
1737189810.514555,2298457,0.40625
1737190013.4390256,2308487,0.53125
1737190228.544243,2318547,0.71875
1737190431.042438,2328581,0.53125
1737190660.8046725,2338678,0.78125
1737190872.3949835,2348718,0.625
1737191077.1695745,2358789,0.5625
1737191287.5189996,2368811,0.78125
1737191493.890275,2378825,0.59375
1737191714.036428,2388859,0.625
1737191923.9614599,2398865,0.65625
1737192124.5318007,2408903,0.5625
1737192339.3140903,2418935,0.65625
1737192546.8250685,2428939,0.59375
1737192770.9267154,2438954,0.71875
1737192983.8255522,2449015,0.5
1737193188.2426221,2459023,0.6875
1737193383.030992,2469092,0.65625
1737193585.22909,2479142,0.5
1737193810.2656908,2489166,0.65625
1737194015.8024,2499168,0.625
1737194224.4712694,2509201,0.40625
1737194433.3118734,2519256,0.5625
1737194632.6409786,2529258,0.59375
1737194863.3488073,2539333,0.75
1737195069.1123583,2549394,0.6875
1737195280.2167084,2559423,0.65625
1737195476.9858298,2569465,0.4375
1737195691.5704231,2579519,0.5
1737195897.2950695,2589540,0.5
1737196120.7830884,2599557,0.65625
1737196329.8374429,2609599,0.75
1737196546.2363153,2619638,0.625
1737196754.6882794,2629701,0.65625
1737196973.5410016,2639747,0.65625
1737197191.5345733,2649803,0.625
1737197411.1356213,2659856,0.59375
1737197602.4868274,2669860,0.5625
1737197808.291076,2679902,0.625
1737198003.6402822,2689904,0.5
1737198232.335648,2699917,0.46875
1737198435.3967617,2709971,0.71875
1737198638.4810796,2720014,0.5625
1737198843.583426,2730063,0.5625
1737199036.7198255,2740063,0.5625
1737199264.3157823,2750143,0.625
1737199477.7042117,2760193,0.375
1737199682.338224,2770233,0.53125
1737199896.9287767,2780245,0.71875
1737200102.6063867,2790336,0.65625
1737200312.8820536,2800396,0.625
1737200529.488465,2810410,0.6875
1737200738.8510816,2820415,0.6875
1737200942.5958884,2830426,0.65625
1737201146.6935914,2840471,0.625
1737201359.6805224,2850518,0.6875
1737201589.666516,2860565,0.6875
1737201788.845818,2870646,0.59375
1737201992.9982762,2880698,0.75
1737202186.3892941,2890795,0.65625
1737202403.5776973,2900869,0.625
1737202616.8094213,2910878,0.65625
1737202809.630935,2920926,0.59375
1737203023.4016385,2930935,0.6875
1737203215.5748682,2940963,0.46875
1737203436.5662074,2951031,0.53125
1737203641.321038,2961065,0.5625
1737203859.2284636,2971078,0.625
1737204055.1088538,2981113,0.5625
1737204267.4594018,2991208,0.53125
