Wall time,Step,Value
1737192781.7369196,2418699,0.53125
1737193006.717741,2428764,0.6875
1737193213.4127824,2438804,0.625
1737193406.9196744,2448930,0.625
1737193609.4560986,2458995,0.78125
1737193818.6182055,2469001,0.78125
1737194042.7484062,2479064,0.59375
1737194246.9353325,2489099,0.59375
1737194455.1655164,2499160,0.53125
1737194660.2890613,2509272,0.625
1737194877.1874661,2519337,0.75
1737195087.1474643,2529362,0.46875
1737195297.564919,2539432,0.71875
1737195507.5353725,2549448,0.71875
1737195715.887151,2559504,0.5625
1737195920.2609813,2569572,0.6875
1737196150.4654005,2579574,0.65625
1737196363.941482,2589578,0.71875
1737196586.0348413,2599628,0.59375
1737196789.6533842,2609649,0.5
1737197002.7349408,2619676,0.625
1737197223.5454557,2629687,0.65625
1737197434.6438017,2639725,0.5625
1737197646.1962733,2649766,0.625
1737197853.1582928,2659817,0.6875
1737198060.8268545,2669925,0.75
1737198287.447973,2679982,0.6875
1737198501.4802752,2690060,0.625
1737198711.2613652,2700095,0.65625
1737198931.5306897,2710146,0.65625
1737199139.0780015,2720189,0.78125
1737199343.4761415,2730222,0.6875
1737199566.4298167,2740282,0.53125
1737199771.1328232,2750307,0.625
1737199967.91645,2760358,0.625
1737200174.389971,2770432,0.6875
1737200386.3975916,2780477,0.625
1737200607.1970415,2790492,0.75
1737200817.279262,2800516,0.65625
1737201037.5125365,2810565,0.625
1737201247.655403,2820594,0.59375
1737201463.4860542,2830619,0.8125
1737201692.1950066,2840647,0.6875
1737201900.3774862,2850699,0.71875
1737202096.3498888,2860725,0.65625
1737202304.8556328,2870788,0.78125
1737202521.3768008,2880791,0.8125
1737202748.812914,2890841,0.5625
1737202959.935706,2900861,0.75
1737203175.73866,2910916,0.71875
1737203396.4850209,2920959,0.78125
1737203613.7402782,2930992,0.65625
1737203836.795773,2941039,0.5625
1737204063.2994778,2951063,0.5
1737204282.7029197,2961081,0.6875
1737204509.5728245,2971122,0.65625
1737204723.0407257,2981169,0.6875
1737204934.6013339,2991194,0.65625
