Wall time,Step,Value
1736389587.6020994,718768,0.1875
1736389736.8918955,728891,0.28125
1736389920.4481196,738996,0.4375
1736390105.8071651,749296,0.40625
1736390277.9815934,759480,0.375
1736390424.1057537,769576,0.3125
1736390559.481499,779926,0.46875
1736390736.9957294,790452,0.25
1736390915.8368201,800573,0.28125
1736391098.7132363,810965,0.3125
1736391268.8742518,820988,0.34375
1736391438.3735938,831051,0.34375
1736391608.4850307,841542,0.34375
1736391782.8491905,851926,0.34375
1736391939.295893,862110,0.40625
1736392151.6215153,872338,0.4375
1736392449.9574428,882603,0.5625
1736392611.0156267,892875,0.25
1736392766.852194,903244,0.40625
1736392942.885166,913604,0.40625
1736393109.0206752,923681,0.28125
1736393271.3570507,933682,0.34375
1736393435.4180558,944036,0.4375
1736393594.6995602,954270,0.40625
1736393766.9246428,964461,0.4375
1736393927.7697494,974711,0.46875
1736394098.835015,985010,0.375
1736394259.3690283,995407,0.5
1736394427.8009553,1005430,0.40625
1736394588.5867565,1015696,0.46875
1736394759.6418614,1025945,0.40625
1736394914.7974255,1035946,0.28125
1736395081.5924757,1046138,0.34375
1736395255.5352929,1056411,0.5625
1736395419.7108247,1066565,0.46875
1736395580.9403765,1076844,0.40625
1736395706.1196024,1087166,0.34375
1736395875.4168131,1097454,0.375
1736396066.0523736,1107935,0.4375
1736396241.1145296,1118155,0.46875
1736396392.056104,1128306,0.34375
1736396536.7903981,1138444,0.375
1736396662.3436794,1148896,0.4375
1736396835.7572367,1159118,0.40625
1736397009.2966776,1169503,0.5
1736397183.8347564,1179537,0.53125
1736397348.8079512,1189811,0.53125
1736397512.00916,1199908,0.46875
1736397680.8018608,1210311,0.40625
1736397831.261496,1220704,0.4375
1736398001.8794796,1230997,0.5
1736398143.555157,1241188,0.4375
1736398314.907508,1251263,0.5625
1736398486.390606,1261721,0.3125
1736398656.586145,1271967,0.625
1736398814.0153341,1282084,0.5625
1736398964.9001296,1292660,0.5
1736399163.1996086,1302970,0.4375
1736399430.7722068,1313230,0.53125
1736399638.1021183,1323375,0.5625
1736399791.5844493,1333579,0.5
1736399955.3701153,1343939,0.4375
1736400125.7475524,1354361,0.5625
1736400289.4841495,1364694,0.46875
1736400440.8278294,1374918,0.40625
1736400604.4278793,1385084,0.53125
1736400762.476537,1395152,0.375
1736400939.805732,1405603,0.46875
1736401089.008351,1415837,0.5625
1736401255.0321434,1425879,0.40625
1736401418.5876157,1435887,0.34375
1736401583.8236785,1446234,0.46875
1736401733.606459,1456286,0.53125
1736401858.7639294,1466421,0.375
1736401999.6323419,1476576,0.53125
1736402173.5522552,1486678,0.5
1736402364.8061798,1497091,0.4375
1736402540.63689,1507197,0.5625
1736402689.9759731,1517573,0.40625
1736402815.3617206,1528005,0.46875
1736402965.6456954,1538446,0.46875
1736403151.4196477,1548880,0.375
1736403335.8250344,1559259,0.34375
1736403502.0793853,1569731,0.625
1736403672.4558375,1580196,0.46875
1736403837.59333,1590302,0.53125
1736403996.5965261,1600635,0.40625
1736404181.4010036,1610756,0.59375
1736404323.4727898,1620854,0.5
1736404500.3307886,1631113,0.375
1736404669.5386648,1641159,0.5
1736404832.2602997,1651530,0.5625
1736404981.385931,1661571,0.46875
1736405147.9783187,1671909,0.5625
1736405320.822291,1682336,0.46875
1736405475.3275573,1692424,0.40625
1736405645.6084042,1702912,0.59375
1736405810.2736785,1713280,0.5625
1736405991.9897063,1723698,0.4375
1736406155.246672,1733764,0.21875
1736406383.600848,1743928,0.59375
1736406657.4513729,1754041,0.59375
1736406818.0643103,1764442,0.5
1736406981.543132,1774559,0.53125
1736407140.059573,1784860,0.65625
1736407300.503798,1795365,0.4375
1736407429.059542,1805751,0.46875
1736407577.7733312,1815760,0.5
1736407753.0990584,1825908,0.40625
1736407928.4797256,1836327,0.40625
1736408091.1648557,1846572,0.53125
1736408244.6228578,1857006,0.6875
1736408361.7883577,1867182,0.5625
1736408505.070636,1877398,0.71875
1736408684.7427528,1887455,0.5
1736408870.8847482,1897668,0.625
1736409043.837079,1907760,0.59375
1736409213.4917305,1917786,0.5625
1736409373.0710537,1927807,0.4375
1736409523.5970266,1937811,0.46875
1736409699.9840086,1947890,0.78125
1736409833.8504736,1957982,0.4375
1736410016.8569434,1968453,0.40625
1736410178.498092,1978616,0.5
1736410342.3432057,1989028,0.40625
1736410491.8199506,1999322,0.40625
1736410676.5629945,2009811,0.46875
1736410842.3989387,2019975,0.5625
1736411017.3482406,2030076,0.46875
1736411176.014702,2040538,0.5625
1736411339.0320714,2050597,0.59375
1736411505.0065875,2060724,0.46875
1736411672.6722982,2071024,0.5625
1736411823.4373853,2081230,0.6875
1736411974.8523254,2091462,0.65625
1736412148.4750707,2101891,0.5
1736412329.6511073,2112342,0.5625
1736412495.0510275,2122526,0.5625
1736412649.1963208,2132596,0.625
1736412769.4821932,2142647,0.46875
1736412900.9526749,2152656,0.5625
1736413073.6114974,2162817,0.5
1736413257.2653704,2172982,0.46875
1736413520.0436368,2183026,0.53125
1736413710.2666216,2193153,0.625
1736413831.8065217,2203168,0.53125
1736414012.7155373,2213344,0.6875
1736414186.1080449,2223776,0.46875
1736414348.1679647,2233778,0.625
1736414513.1138701,2243876,0.5625
1736414679.1425157,2254284,0.5625
1736414850.024946,2264735,0.5625
1736415024.4650993,2274851,0.6875
1736415164.3042963,2285324,0.5625
1736415337.8522615,2295500,0.6875
1736415505.5252109,2305618,0.5625
1736415687.6259077,2316055,0.71875
1736415839.4518328,2326134,0.5
1736416013.2875402,2336298,0.53125
1736416177.7547967,2346409,0.53125
1736416345.9113684,2356634,0.53125
1736416504.5098665,2366968,0.46875
1736416679.0561645,2377413,0.5
1736416848.7101827,2387561,0.53125
1736417008.3965201,2397757,0.5
1736417180.7073855,2407772,0.53125
1736417342.580432,2418062,0.5625
1736417502.153785,2428329,0.6875
1736417669.7404854,2438705,0.53125
1736417830.1527884,2449036,0.625
1736417956.2187414,2459427,0.65625
1736418119.2458951,2469907,0.5625
1736418270.6843238,2480088,0.75
1736418399.0569015,2490440,0.625
1736418553.9961402,2500847,0.59375
1736418707.116166,2511031,0.625
1736418849.9884124,2521360,0.5625
1736419005.6320767,2531774,0.6875
1736419135.8408725,2542216,0.5625
1736419290.0407014,2552600,0.65625
1736419421.7022219,2562742,0.59375
1736419563.551224,2573059,0.5625
1736419724.8760133,2583446,0.625
1736419857.3486936,2593689,0.5
1736420011.0037947,2603692,0.65625
1736420232.918727,2614101,0.75
1736420484.1922185,2624374,0.625
1736420653.019617,2634713,0.75
1736420815.5869603,2644903,0.6875
1736420982.2592912,2655404,0.6875
1736421155.1623077,2665546,0.5
1736421323.7689223,2676107,0.625
1736421488.9953892,2686566,0.5
1736421666.811808,2696800,0.4375
1736421851.069755,2707043,0.71875
1736422021.8660526,2717304,0.71875
1736422194.2987003,2727399,0.65625
1736422329.133347,2737841,0.5
1736422449.6618824,2748009,0.625
1736422605.7155347,2758245,0.5
1736422781.388087,2768433,0.5
1736422957.8974798,2778587,0.625
1736423117.615652,2788747,0.625
1736423265.552991,2799158,0.78125
1736423400.2742567,2809498,0.59375
1736423561.1891456,2819678,0.59375
1736423743.4917128,2829873,0.5
1736423929.142436,2840236,0.71875
1736424089.9854808,2850387,0.40625
1736424265.8242998,2860706,0.59375
1736424425.0956144,2870857,0.65625
1736424624.389141,2881168,0.65625
1736424776.0750651,2891308,0.46875
1736424927.6416807,2901426,0.53125
1736425095.0148041,2911516,0.65625
1736425261.5914335,2921990,0.5
1736425410.4379375,2932058,0.625
1736425587.0134544,2942298,0.625
1736425752.620787,2952884,0.53125
1736425922.861116,2963265,0.8125
1736426083.5399725,2973535,0.65625
1736426258.6616225,2983858,0.59375
1736426422.9484673,2994230,0.625
