Wall time,Step,Value
1736396518.1422925,1117399,0.46875
1736396638.641617,1127408,0.3125
1736396801.3478286,1137708,0.40625
1736396984.4710214,1147839,0.40625
1736397171.440919,1157938,0.46875
1736397338.3559844,1168143,0.25
1736397510.3411818,1178467,0.4375
1736397679.7359684,1188892,0.34375
1736397837.042767,1199198,0.46875
1736398013.278923,1209226,0.375
1736398170.6990457,1219395,0.40625
1736398352.231962,1229683,0.3125
1736398526.915831,1240124,0.375
1736398692.0791876,1250211,0.375
1736398848.5928824,1260443,0.46875
1736399020.2685816,1270635,0.4375
1736399191.657674,1281064,0.5625
1736399347.0651104,1291080,0.28125
1736399513.8558097,1301297,0.34375
1736399693.0348718,1311541,0.5
1736400015.29745,1321780,0.34375
1736400189.6751735,1332091,0.53125
1736400352.5028982,1342551,0.46875
1736400523.6019545,1352761,0.375
1736400699.3983302,1363081,0.3125
1736400856.8630092,1373251,0.15625
1736401015.390301,1383532,0.21875
1736401189.0827804,1393932,0.5
1736401359.4285352,1404229,0.46875
1736401531.432946,1414644,0.53125
1736401696.4937534,1425026,0.65625
1736401825.2092342,1435467,0.40625
1736401945.518689,1445495,0.625
1736402123.164071,1455571,0.65625
1736402320.0205956,1466057,0.40625
1736402493.8316383,1476469,0.59375
1736402664.8378186,1486541,0.65625
1736402792.0397472,1496959,0.625
1736402944.3736641,1507396,0.4375
1736403130.6754835,1517790,0.59375
1736403313.054359,1528295,0.375
1736403489.0435102,1538720,0.40625
1736403657.195739,1548816,0.5625
1736403829.3651893,1558915,0.5
1736403987.1628761,1568974,0.375
1736404170.938907,1579285,0.34375
1736404310.549158,1589526,0.40625
1736404491.345518,1599880,0.4375
1736404669.2434845,1610388,0.5625
1736404826.7275627,1620509,0.46875
1736404981.0909219,1630970,0.625
1736405154.0135982,1641113,0.5625
1736405324.1495764,1651163,0.65625
1736405482.6780455,1661316,0.53125
1736405650.1962376,1671414,0.5
1736405808.8110795,1681700,0.5625
1736405984.849025,1691875,0.46875
1736406160.251744,1702247,0.5
1736406325.4197054,1712430,0.34375
1736406482.7366571,1722805,0.5625
1736406644.5734007,1733165,0.46875
1736406831.2484927,1743409,0.53125
1736407124.4707766,1753477,0.59375
1736407298.4625828,1763557,0.53125
1736407426.4227297,1774005,0.625
1736407578.8860476,1784291,0.5
1736407751.9269314,1794759,0.40625
1736407940.3872268,1805021,0.375
1736408106.0190034,1815106,0.40625
1736408253.0415006,1825158,0.5625
1736408374.6155438,1835522,0.53125
1736408534.2884548,1845613,0.5
1736408708.631444,1855652,0.5
1736408905.166739,1865863,0.46875
1736409076.433473,1876064,0.46875
1736409259.957399,1886428,0.5
1736409423.2832842,1896689,0.53125
1736409601.799104,1906864,0.53125
1736409764.2863867,1916935,0.34375
1736409927.3702898,1927044,0.5625
1736410106.2274184,1937153,0.65625
1736410273.18135,1947177,0.5625
1736410436.0077763,1957635,0.4375
1736410595.1826706,1967649,0.5625
1736410765.4801214,1977898,0.34375
1736410935.6207364,1988043,0.5625
1736411110.5838075,1998491,0.53125
1736411269.694769,2008572,0.5
1736411445.7971938,2018738,0.53125
1736411613.2056406,2029107,0.53125
1736411764.9333866,2039222,0.5
1736411927.807426,2049382,0.46875
1736412099.190385,2059704,0.5
1736412264.711147,2069739,0.46875
1736412439.6158638,2080120,0.625
1736412592.0116549,2090492,0.5625
1736412731.5999005,2100647,0.4375
1736412867.8413303,2110755,0.40625
1736413036.304661,2121018,0.4375
1736413225.196401,2131536,0.5625
1736413391.2221289,2141746,0.5
1736413547.0838542,2151914,0.53125
1736413680.7930627,2162235,0.4375
1736413810.6294029,2172438,0.4375
1736414043.8801749,2182912,0.28125
1736414328.423293,2193201,0.6875
1736414500.3450856,2203553,0.53125
1736414667.1726513,2213758,0.6875
1736414835.3529732,2223808,0.625
1736415007.3329225,2233883,0.46875
1736415148.330538,2244033,0.4375
1736415328.7870793,2254142,0.375
1736415504.157635,2264663,0.5
1736415670.4929435,2274694,0.34375
1736415826.7197897,2285047,0.4375
1736415999.5966682,2295275,0.5625
1736416182.1912162,2305673,0.65625
1736416355.635239,2315992,0.5625
1736416507.4725215,2326055,0.625
1736416669.4830797,2336085,0.6875
1736416838.5888238,2346277,0.59375
1736416993.9652689,2356577,0.40625
1736417159.7852519,2366848,0.53125
1736417335.3177598,2377315,0.5
1736417500.433928,2387781,0.625
1736417668.1300778,2398180,0.6875
1736417836.402508,2408678,0.40625
1736417964.3315718,2418992,0.5625
1736418122.5508103,2429055,0.65625
1736418276.4726725,2439111,0.65625
1736418410.6491609,2449547,0.53125
1736418566.2854872,2459587,0.625
1736418712.9071052,2469884,0.5
1736418855.0939243,2480415,0.6875
1736419014.2233593,2490707,0.65625
1736419145.6643238,2500752,0.65625
1736419310.310147,2511061,0.59375
1736419457.4257002,2521378,0.4375
1736419591.8168237,2531536,0.6875
1736419753.4441822,2541897,0.375
1736419895.3105009,2552224,0.53125
1736420046.222121,2562583,0.5
1736420191.4899406,2572877,0.5625
1736420336.1476285,2583293,0.625
1736420517.120947,2593411,0.5
1736420686.3502386,2603858,0.5
1736420910.335938,2613898,0.6875
1736421194.4206405,2624136,0.625
1736421387.342597,2634549,0.5625
1736421554.2247496,2644696,0.53125
1736421734.9995902,2655006,0.5625
1736421901.8588812,2665041,0.625
1736422077.1489038,2675069,0.6875
1736422246.8589664,2685200,0.71875
1736422367.944538,2695264,0.65625
1736422493.9650884,2705369,0.65625
1736422675.632448,2715697,0.5625
1736422848.3815355,2725969,0.65625
1736423027.2169626,2736398,0.625
1736423189.549029,2746607,0.5
1736423318.4866881,2757025,0.65625
1736423452.508068,2767255,0.5625
1736423628.7516847,2777497,0.625
1736423811.2978961,2787669,0.375
1736423978.450215,2798119,0.5625
1736424155.9599547,2808407,0.5
1736424333.336379,2818787,0.59375
1736424498.317864,2828980,0.6875
1736424682.0136552,2839555,0.625
1736424821.614093,2849844,0.71875
1736424969.451488,2859949,0.46875
1736425128.2644067,2870240,0.625
1736425287.7604225,2880282,0.625
1736425448.6586478,2890407,0.53125
1736425628.4600348,2900696,0.625
1736425804.4109044,2911029,0.71875
1736425970.9004486,2921105,0.71875
1736426132.9996717,2931487,0.65625
1736426301.614676,2941890,0.5625
1736426461.092798,2952186,0.65625
1736426609.1278,2962501,0.65625
1736426764.3024411,2972781,0.8125
1736426925.310624,2982979,0.53125
1736427078.911201,2993457,0.6875
