Wall time,Step,Value
1736518566.9109945,892470,0.15625
1736519134.3731508,902474,0.21875
1736519614.0304394,912496,0.4375
1736520156.8516273,922524,0.34375
1736520659.6985948,932549,0.21875
1736521235.0504413,942582,0.375
1736521781.698688,952638,0.3125
1736522330.2134755,962650,0.46875
1736522855.2945204,972685,0.25
1736523378.434765,982713,0.21875
1736523927.7682078,992737,0.21875
1736524460.7274446,1002752,0.34375
1736525008.7395444,1012791,0.40625
1736525518.6807127,1022802,0.1875
1736526057.3457472,1032841,0.4375
1736526588.1810277,1042868,0.4375
1736527166.4345555,1052913,0.3125
1736527710.646725,1062939,0.375
1736528246.401764,1072984,0.34375
1736528784.5797458,1083047,0.375
1736529326.0598097,1093087,0.40625
1736529876.4709392,1103096,0.3125
1736530417.5705602,1113136,0.40625
1736530952.3548203,1123164,0.34375
1736531478.4218113,1133182,0.40625
1736532036.9945734,1143218,0.1875
1736532602.809317,1153251,0.40625
1736533168.4282348,1163329,0.21875
1736533670.9919012,1173365,0.40625
1736534219.6967688,1183383,0.34375
1736534760.2409835,1193396,0.34375
1736535313.5398946,1203401,0.40625
1736535921.8035953,1213414,0.46875
1736536522.9877381,1223460,0.3125
1736537160.883156,1233489,0.34375
1736537812.3305013,1243539,0.5
1736538472.6744912,1253597,0.34375
1736539085.0254478,1263652,0.28125
1736539750.2829065,1273703,0.25
1736540396.2491457,1283741,0.5625
1736541088.4228153,1293779,0.40625
1736541749.4581115,1303829,0.28125
1736542354.2099824,1313843,0.375
1736543021.2451303,1323894,0.25
1736543656.3666327,1333949,0.34375
1736544337.1932857,1343978,0.375
1736545008.348003,1354034,0.375
1736545627.5134625,1364039,0.21875
1736546259.6880357,1374059,0.34375
1736546937.3287036,1384105,0.4375
1736547607.3393316,1394123,0.40625
1736548294.9685533,1404201,0.46875
1736548820.0721312,1414218,0.4375
1736549373.5804067,1424272,0.3125
1736550029.759607,1434303,0.1875
1736550667.315399,1444339,0.4375
1736551325.610673,1454380,0.59375
1736551985.3937185,1464397,0.28125
1736552641.0283432,1474407,0.46875
1736553312.3058486,1484446,0.53125
1736553921.3866346,1494469,0.4375
1736554565.6642864,1504487,0.53125
1736555216.1151645,1514524,0.53125
1736555871.7704885,1524589,0.46875
1736556514.7589483,1534618,0.46875
1736557169.608579,1544660,0.59375
1736557784.699951,1554674,0.375
1736558433.666726,1564715,0.53125
1736559097.7336614,1574726,0.28125
1736559740.273212,1584770,0.40625
1736560381.4681115,1594773,0.46875
1736561006.675789,1604790,0.46875
1736561645.8410265,1614844,0.3125
1736562277.4506938,1624898,0.46875
1736562907.229953,1634924,0.28125
1736563524.4925547,1644950,0.4375
1736564152.9897873,1654954,0.40625
1736564778.8086884,1664984,0.4375
1736565393.1796463,1675036,0.5625
1736566027.6109304,1685083,0.5
1736566637.623754,1695121,0.5
1736567263.5717554,1705137,0.40625
1736567916.3627124,1715148,0.40625
1736568561.2121558,1725173,0.53125
1736569200.0023594,1735191,0.34375
1736569834.463868,1745226,0.3125
1736570424.5798864,1755260,0.625
1736571072.187873,1765327,0.5
1736571701.4336708,1775381,0.40625
1736572339.5914052,1785391,0.375
1736572992.1660523,1795424,0.53125
1736573594.146645,1805468,0.4375
1736574223.2909455,1815498,0.59375
1736574881.9561217,1825520,0.375
1736575509.4201913,1835565,0.34375
1736576149.8206646,1845617,0.40625
1736576755.9578571,1855637,0.40625
1736577370.688394,1865674,0.46875
1736578002.7113643,1875685,0.46875
1736578634.1486464,1885708,0.53125
1736579265.2581637,1895738,0.625
1736579871.5147429,1905754,0.34375
1736580479.1475224,1915793,0.375
1736581127.8386626,1925852,0.375
1736581757.0902052,1935922,0.4375
1736582394.5371547,1945944,0.40625
1736582942.1923702,1955982,0.5
1736583449.7107568,1965985,0.375
1736584090.3637273,1976019,0.4375
1736584723.58121,1986061,0.53125
1736585376.2101727,1996078,0.5625
1736585994.7139897,2006107,0.5625
1736586609.606974,2016133,0.5
1736587260.4638636,2026153,0.375
1736587852.1235776,2036163,0.40625
1736588510.3541286,2046220,0.5625
1736589135.2176697,2056237,0.28125
1736589752.9035506,2066276,0.28125
1736590370.8475335,2076304,0.4375
1736590986.289065,2086330,0.4375
1736591644.5396023,2096375,0.40625
1736592206.7921748,2106423,0.4375
1736592867.0001826,2116429,0.3125
1736593477.7617059,2126448,0.40625
1736594086.6325035,2136452,0.46875
1736594723.706497,2146465,0.5
1736595323.861415,2156483,0.46875
1736595942.064651,2166488,0.3125
1736596592.471555,2176534,0.40625
1736597154.9137874,2186547,0.46875
1736597817.0545154,2196576,0.53125
1736598422.1976883,2206584,0.59375
1736599039.3575826,2216638,0.4375
1736599677.675622,2226669,0.53125
1736600209.3348212,2236705,0.40625
1736600799.7341413,2246705,0.40625
1736601427.4109774,2256773,0.4375
1736602024.6749144,2266830,0.4375
1736602601.1854265,2276831,0.53125
1736603208.3481314,2286905,0.5
1736603798.8577678,2296940,0.59375
1736604413.1298294,2306970,0.5625
1736605025.167094,2316982,0.375
1736605659.593837,2327021,0.6875
1736606268.4408174,2337033,0.5625
1736606897.2393234,2347039,0.34375
1736607639.8825498,2357092,0.625
1736608814.5920305,2367097,0.4375
1736609994.235808,2377155,0.53125
1736611176.8522177,2387172,0.46875
1736612343.3164518,2397215,0.65625
1736613535.7075813,2407261,0.46875
1736614580.1887796,2417292,0.46875
1736615809.3330472,2427314,0.59375
1736616977.1096358,2437375,0.6875
1736618148.0369968,2447441,0.40625
1736619309.0579746,2457486,0.53125
1736620480.4730055,2467546,0.46875
1736621667.4212573,2477591,0.40625
1736622845.9627852,2487632,0.59375
1736624002.036698,2497669,0.59375
1736625182.3881865,2507703,0.5625
1736626387.0009618,2517775,0.375
1736627514.8229787,2527803,0.53125
1736628603.8857784,2537825,0.4375
1736629814.219522,2547866,0.59375
1736630996.709317,2557877,0.375
1736632261.5826092,2567918,0.34375
1736633462.6875348,2577935,0.5
1736634685.6765072,2587977,0.46875
1736635910.059341,2597988,0.5625
1736637080.6285195,2607995,0.53125
1736638303.4205694,2618024,0.40625
1736639464.7120097,2628087,0.46875
1736640636.9386873,2638106,0.5625
1736641804.4662726,2648131,0.46875
1736642939.534998,2658145,0.5625
1736644067.0617876,2668167,0.5625
1736645158.081241,2678180,0.5625
1736646383.7529364,2688227,0.375
1736647353.114352,2698255,0.4375
1736648432.13998,2708278,0.375
1736649562.736618,2718287,0.40625
1736650662.8860867,2728302,0.59375
1736651826.0732665,2738305,0.4375
1736652952.0879984,2748307,0.625
1736654081.1189966,2758328,0.53125
1736655099.9244132,2768353,0.375
1736656154.7616642,2778354,0.53125
1736657206.0325177,2788371,0.4375
1736658301.8989189,2798397,0.59375
1736659325.077938,2808419,0.625
1736660351.3922105,2818443,0.34375
1736661354.288606,2828489,0.53125
1736662365.2986588,2838525,0.6875
1736663367.7739754,2848554,0.375
1736664371.2875338,2858554,0.46875
1736665408.330288,2868585,0.375
1736666403.9736998,2878589,0.71875
1736667423.6882584,2888637,0.59375
1736668457.350635,2898651,0.46875
1736669476.1370935,2908707,0.53125
1736670376.8248425,2918726,0.40625
1736671368.8655403,2928751,0.4375
1736672392.349285,2938799,0.5
1736673379.8201346,2948839,0.40625
1736674438.6847334,2958861,0.65625
1736675435.0369258,2968912,0.46875
1736676475.6298125,2978960,0.4375
1736677464.265743,2988968,0.625
1736678485.824858,2998974,0.375
