Wall time,Step,Value
1736822339.7503946,832569,0.28125
1736822795.051987,842580,0.28125
1736823252.0094976,852593,0.34375
1736823699.9303963,862681,0.25
1736824139.3685048,872729,0.1875
1736824606.420559,882751,0.21875
1736825068.0050504,892795,0.40625
1736825529.1150706,902834,0.46875
1736825947.3518777,912854,0.46875
1736826408.2294087,922890,0.375
1736826892.8730745,932936,0.21875
1736827363.528108,942938,0.1875
1736827828.1587868,952982,0.1875
1736828266.1403186,962994,0.3125
1736828707.667797,973039,0.1875
1736829161.0926569,983094,0.34375
1736829617.0221217,993105,0.46875
1736830060.661216,1003127,0.3125
1736830511.6419518,1013137,0.25
1736830925.6758869,1023172,0.375
1736831385.4586217,1033213,0.25
1736831820.7308109,1043219,0.3125
1736832268.6984932,1053245,0.34375
1736832697.178037,1063308,0.125
1736833137.1888287,1073315,0.3125
1736833566.5534275,1083317,0.4375
1736834005.475082,1093327,0.125
1736834461.0549297,1103358,0.4375
1736834921.658759,1113372,0.40625
1736835362.3835325,1123391,0.21875
1736835771.4657447,1133438,0.34375
1736836177.2374132,1143501,0.21875
1736836598.8627748,1153536,0.21875
1736837069.7969394,1163561,0.46875
1736837521.0739758,1173587,0.1875
1736837960.8160453,1183644,0.375
1736838377.3694313,1193682,0.4375
1736838857.133478,1203708,0.34375
1736839321.351461,1213737,0.46875
1736839764.669089,1223770,0.3125
1736840182.7943366,1233834,0.46875
1736840648.7947552,1243855,0.375
1736841112.01191,1253902,0.40625
1736841551.77416,1263911,0.5
1736841981.872744,1274013,0.375
1736842461.9918466,1284045,0.5
1736842909.5198023,1294053,0.53125
1736843355.0964737,1304065,0.25
1736843777.9876668,1314114,0.375
1736844253.7802045,1324134,0.34375
1736844707.0568886,1334174,0.46875
1736845155.193655,1344195,0.46875
1736845579.4093032,1354232,0.40625
1736846032.4883,1364253,0.3125
1736846482.6401684,1374268,0.28125
1736846927.670205,1384313,0.25
1736847338.8084934,1394316,0.40625
1736847807.6122444,1404346,0.4375
1736848251.778981,1414348,0.3125
1736848698.7128074,1424407,0.28125
1736849127.0475903,1434417,0.34375
1736849601.0531974,1444466,0.5
1736850051.502532,1454493,0.375
1736850498.9571724,1464503,0.34375
1736850917.0097544,1474558,0.3125
1736851390.2001765,1484561,0.375
1736851829.1561053,1494593,0.3125
1736852273.3316288,1504594,0.375
1736852695.2227573,1514618,0.46875
1736853160.6336362,1524621,0.4375
1736853593.871521,1534679,0.4375
1736854041.949698,1544714,0.1875
1736854460.0766203,1554771,0.59375
1736854858.9062498,1564818,0.25
1736855274.633792,1574820,0.46875
1736855750.4929523,1584829,0.40625
1736856202.8622174,1594860,0.53125
1736856653.5406222,1604874,0.53125
1736857096.466656,1614877,0.4375
1736857533.485186,1624928,0.25
1736857981.7623677,1634937,0.46875
1736858442.777383,1644996,0.46875
1736858903.80477,1655030,0.46875
1736859343.6277657,1665033,0.3125
1736859777.4557078,1675048,0.5
1736860224.653138,1685063,0.21875
1736860699.1011212,1695072,0.40625
1736861165.8428898,1705102,0.625
1736861609.1991966,1715133,0.375
1736862046.6251988,1725144,0.40625
1736862487.3121834,1735168,0.3125
1736862939.0258453,1745200,0.5
1736863388.9416769,1755239,0.4375
1736863846.192875,1765302,0.4375
1736864299.5474854,1775314,0.40625
1736864725.5235593,1785357,0.5625
1736865193.809956,1795381,0.5
1736865667.3220913,1805396,0.40625
1736866143.6893196,1815439,0.5625
1736866579.273862,1825487,0.5
1736867011.717734,1835533,0.3125
1736867485.9653454,1845557,0.40625
1736867940.368117,1855575,0.46875
1736868400.2145445,1865614,0.34375
1736868841.6467352,1875643,0.46875
1736869272.9219415,1885673,0.375
1736869725.9605923,1895707,0.5
1736870159.1833024,1905728,0.59375
1736870607.5713644,1915798,0.34375
1736871047.3205872,1925869,0.4375
1736871491.9592834,1935904,0.40625
1736871947.2592854,1945963,0.34375
1736872387.5320427,1955982,0.40625
1736872849.2526784,1966009,0.4375
1736873300.9579608,1976044,0.40625
1736873731.604121,1986075,0.5
1736874173.332803,1996084,0.5
1736874636.5020561,2006099,0.40625
1736875084.4661448,2016113,0.5
1736875530.137143,2026157,0.40625
1736875971.4230633,2036218,0.5625
1736876433.1842844,2046246,0.28125
1736876898.1107404,2056280,0.46875
1736877351.671778,2066305,0.46875
1736877809.3226197,2076347,0.4375
1736878256.5427942,2086386,0.4375
1736878687.6626918,2096397,0.46875
1736879127.123481,2106432,0.5
1736879596.906597,2116435,0.3125
1736880029.4806266,2126444,0.4375
1736880496.1450195,2136498,0.375
1736880961.324393,2146554,0.53125
1736881419.925906,2156582,0.4375
1736881868.9916613,2166620,0.375
1736882323.924597,2176622,0.53125
1736882780.2568178,2186688,0.4375
1736883242.0693572,2196728,0.46875
1736883695.8012464,2206769,0.375
1736884144.9455738,2216797,0.5625
1736884570.5576742,2226869,0.53125
1736885009.0531197,2236922,0.5
1736885462.9777977,2246932,0.53125
1736885926.226432,2256982,0.375
1736886368.2265124,2266998,0.40625
1736886805.2156677,2277052,0.46875
1736887240.8680701,2287089,0.53125
1736887677.833521,2297101,0.59375
1736888122.727431,2307105,0.375
1736888578.3553803,2317129,0.65625
1736889050.5651119,2327156,0.4375
1736889507.050105,2337178,0.375
1736889966.7166288,2347242,0.5625
1736890414.892832,2357300,0.53125
1736890862.9843738,2367324,0.40625
1736891330.8170712,2377356,0.4375
1736891786.883003,2387373,0.46875
1736892244.2776623,2397419,0.40625
1736892674.883694,2407460,0.46875
1736893103.7609305,2417502,0.46875
1736893547.923358,2427570,0.3125
1736893989.5788379,2437615,0.5
1736894460.4556487,2447621,0.5
1736894900.8403542,2457627,0.6875
1736895366.77209,2467639,0.59375
1736895789.6599567,2477666,0.46875
1736896239.7561657,2487673,0.5625
1736896704.3149197,2497695,0.3125
1736897152.0894334,2507712,0.4375
1736897602.3589346,2517714,0.46875
1736898058.8835301,2527719,0.625
1736898501.6357422,2537765,0.5625
1736898926.6515915,2547781,0.375
1736899366.8790402,2557787,0.53125
1736899820.0667257,2567828,0.3125
1736900292.2972753,2577887,0.5
1736900739.9100754,2587911,0.4375
1736901171.3456607,2597925,0.53125
1736901624.1841078,2607945,0.46875
1736902049.0203106,2617986,0.59375
1736902507.0012996,2627998,0.5625
1736902950.8970954,2638049,0.53125
1736903388.516095,2648068,0.5625
1736903808.4493551,2658117,0.4375
1736904264.7057598,2668156,0.5
1736904751.182202,2678170,0.5
1736905214.0159194,2688202,0.53125
1736905652.8763733,2698225,0.53125
1736906108.1142027,2708294,0.34375
1736906526.924524,2718299,0.53125
1736906936.9711778,2728348,0.75
1736907375.454621,2738395,0.59375
1736907819.112584,2748442,0.65625
1736908280.8075082,2758460,0.5
1736908733.816749,2768464,0.53125
1736909187.2189755,2778522,0.4375
1736909631.39725,2788537,0.4375
1736910093.3863165,2798559,0.53125
1736910533.5368922,2808575,0.46875
1736910967.582786,2818681,0.53125
1736911420.8084123,2828756,0.65625
1736911881.9760377,2838760,0.4375
1736912358.043593,2848791,0.53125
1736912819.4797702,2858808,0.5
1736913271.6872475,2868869,0.375
1736913713.9735706,2878914,0.5625
1736914162.3136995,2888953,0.5625
1736914615.0232835,2899002,0.34375
1736915072.888954,2909054,0.71875
1736915530.2021568,2919084,0.53125
1736915984.8978631,2929085,0.5
1736916440.680281,2939098,0.46875
1736916890.986017,2949109,0.53125
1736917327.187556,2959119,0.65625
1736917752.6575308,2969124,0.375
1736918193.0517578,2979154,0.5
1736918658.707465,2989172,0.4375
1736919095.903284,2999188,0.53125
