Wall time,Step,Value
1736367680.109619,1855834,0.5
1736368174.8201234,1865874,0.4375
1736368682.5907648,1875935,0.40625
1736369162.959465,1885949,0.34375
1736369627.5299811,1895992,0.59375
1736370100.8321369,1906037,0.40625
1736370637.143089,1916041,0.59375
1736371144.2990007,1926071,0.59375
1736371677.5582688,1936104,0.4375
1736372177.3833861,1946140,0.40625
1736372699.3217866,1956195,0.40625
1736373207.9715261,1966227,0.46875
1736373703.726393,1976322,0.4375
1736374160.0471537,1986337,0.40625
1736374650.7255752,1996350,0.53125
1736375137.721309,2006397,0.53125
1736375670.6088545,2016464,0.5625
1736376162.2153187,2026470,0.4375
1736376681.9125838,2036532,0.6875
1736377226.8799047,2046535,0.46875
1736377811.4006376,2056590,0.34375
1736378427.6632102,2066590,0.59375
1736379004.7434971,2076642,0.4375
1736379559.5435188,2086643,0.34375
1736380116.8431993,2096657,0.46875
1736380728.7127886,2106720,0.65625
1736381346.920923,2116772,0.46875
1736381951.4772584,2126811,0.6875
1736382531.4470744,2136838,0.59375
1736383114.2120016,2146884,0.46875
1736383718.3189774,2156913,0.5625
1736384301.3938642,2166966,0.53125
1736384858.6385646,2177013,0.4375
1736385419.5398355,2187028,0.53125
1736385987.5030196,2197080,0.75
1736386547.409709,2207114,0.4375
1736387136.6933389,2217141,0.5625
1736387733.0667515,2227149,0.5625
1736388307.5201745,2237150,0.59375
1736388892.0321994,2247208,0.59375
1736389470.4194703,2257241,0.53125
1736390047.3006022,2267275,0.53125
1736390591.1275845,2277335,0.5625
1736391240.3974218,2287355,0.40625
1736391825.4275007,2297404,0.5
1736392407.5620866,2307446,0.59375
1736392980.932546,2317492,0.46875
1736393571.2718194,2327493,0.53125
1736394198.1745555,2337516,0.53125
1736394804.5866714,2347554,0.5
1736395408.9969616,2357603,0.59375
1736395979.287738,2367647,0.5625
1736396564.001537,2377681,0.53125
1736397195.3412936,2387746,0.5
1736397782.2807367,2397758,0.4375
1736398379.2511392,2407802,0.53125
1736398970.050359,2417847,0.5
1736399570.3617358,2427854,0.5625
1736400165.7405355,2437883,0.6875
1736400765.5356796,2447890,0.65625
1736401359.9630778,2457933,0.5
1736401905.566492,2467989,0.59375
1736402540.770874,2478025,0.59375
1736403096.9989357,2488038,0.4375
1736403723.4053545,2498089,0.59375
1736404313.9822085,2508142,0.625
1736404899.816082,2518143,0.6875
1736405481.8722546,2528204,0.46875
1736406079.6485207,2538264,0.625
1736406667.579438,2548268,0.375
1736407254.0276682,2558297,0.5
1736407807.557669,2568320,0.625
1736408352.4465313,2578332,0.5625
1736408969.8888094,2588356,0.5625
1736409565.020789,2598357,0.5625
1736410186.3743007,2608361,0.59375
1736410793.4110217,2618419,0.59375
1736411398.1385047,2628438,0.5625
1736411988.6011155,2638440,0.59375
1736412572.3542075,2648461,0.625
1736413150.550176,2658513,0.625
1736413733.9043334,2668543,0.59375
1736414323.7552354,2678587,0.46875
1736414929.2186158,2688642,0.5625
1736415525.73998,2698688,0.65625
1736416156.7938068,2708712,0.71875
1736416750.673114,2718727,0.46875
1736417346.6601846,2728791,0.59375
1736417926.7158694,2738822,0.625
1736418490.2063723,2748831,0.625
1736419046.6417758,2758869,0.5625
1736419605.141332,2768878,0.5
1736420157.6997058,2778920,0.6875
1736420743.555936,2788973,0.65625
1736421346.0250309,2799031,0.4375
1736421960.4759805,2809097,0.6875
1736422523.5070605,2819103,0.75
1736423150.223734,2829157,0.53125
1736423725.5727432,2839171,0.53125
1736424347.9961398,2849197,0.625
1736424924.6262016,2859227,0.5625
1736425510.673393,2869247,0.625
1736426124.7003374,2879295,0.53125
1736426706.480399,2889338,0.59375
1736427252.8643365,2899340,0.46875
1736427793.0100105,2909356,0.5625
1736428288.1075656,2919377,0.53125
1736428777.8680162,2929425,0.5
1736429299.2711039,2939436,0.78125
1736429801.326473,2949502,0.625
1736430299.9901075,2959563,0.625
1736430800.6031432,2969626,0.59375
1736431327.4534054,2979650,0.59375
1736431839.730045,2989714,0.40625
1736432329.5982175,2999740,0.625
