Wall time,Step,Value
1736354830.5360043,1604901,0.28125
1736355342.722435,1614911,0.40625
1736355846.3688877,1624950,0.4375
1736356363.181865,1634999,0.375
1736356855.8469121,1645069,0.375
1736357369.852201,1655107,0.21875
1736357865.974678,1665127,0.40625
1736358349.5122101,1675128,0.28125
1736358910.543385,1685147,0.5
1736359426.5269291,1695153,0.28125
1736359932.1764371,1705174,0.5
1736360436.799573,1715208,0.21875
1736360947.214859,1725262,0.40625
1736361474.1236935,1735295,0.375
1736361977.6697702,1745349,0.34375
1736362464.7864988,1755369,0.3125
1736362928.5304573,1765404,0.28125
1736363405.2214863,1775450,0.40625
1736363896.0225906,1785504,0.3125
1736364448.0621665,1795512,0.5625
1736364945.8074725,1805550,0.53125
1736365430.624045,1815552,0.4375
1736365946.5471985,1825582,0.4375
1736366447.9454083,1835619,0.46875
1736366970.2046223,1845674,0.40625
1736367478.1560576,1855717,0.375
1736367983.612062,1865729,0.53125
1736368489.1624968,1875775,0.625
1736368989.9535928,1885813,0.4375
1736369475.5514855,1895816,0.40625
1736370006.5011454,1905867,0.5
1736370490.2970617,1915904,0.5
1736371021.7185183,1925914,0.28125
1736371542.2651129,1936008,0.53125
1736372058.5420783,1946022,0.5
1736372590.8575022,1956035,0.28125
1736373094.1643047,1966036,0.53125
1736373595.6189635,1976063,0.3125
1736374092.2131107,1986075,0.3125
1736374610.682383,1996131,0.34375
1736375113.9825344,2006159,0.5625
1736375629.7743623,2016202,0.53125
1736376133.9488773,2026245,0.5
1736376665.213195,2036310,0.3125
1736377193.2205527,2046368,0.5
1736377771.15272,2056395,0.40625
1736378392.7715757,2066453,0.40625
1736378977.5225844,2076501,0.375
1736379584.5412557,2086509,0.53125
1736380164.1130493,2096549,0.53125
1736380759.8674033,2106558,0.59375
1736381371.0704637,2116600,0.4375
1736381962.627025,2126614,0.375
1736382538.2453775,2136647,0.3125
1736383118.8275154,2146656,0.4375
1736383706.909994,2156707,0.5
1736384313.7687044,2166762,0.5
1736384902.640061,2176805,0.25
1736385477.70256,2186873,0.53125
1736386102.2956474,2196901,0.3125
1736386715.7255871,2206923,0.375
1736387318.677534,2216939,0.5
1736387955.4107203,2226953,0.40625
1736388574.8712974,2236995,0.28125
1736389191.8629785,2247033,0.3125
1736389785.1955974,2257042,0.4375
1736390387.4908636,2267082,0.5
1736390959.5742295,2277131,0.53125
1736391557.4256728,2287166,0.5
1736392132.958599,2297184,0.625
1736392700.0164475,2307210,0.4375
1736393287.811263,2317243,0.59375
1736393862.710763,2327244,0.46875
1736394490.27437,2337278,0.46875
1736395067.4623153,2347319,0.53125
1736395658.096003,2357329,0.59375
1736396252.9226568,2367329,0.53125
1736396816.8038464,2377370,0.625
1736397437.337526,2387391,0.40625
1736398023.9098418,2397424,0.4375
1736398617.6914005,2407452,0.4375
1736399188.5000892,2417492,0.71875
1736399739.0179546,2427493,0.5
1736400331.5274982,2437504,0.46875
1736400934.4721377,2447531,0.25
1736401511.0483067,2457545,0.4375
1736402059.761,2467601,0.5
1736402624.4899738,2477643,0.5
1736403184.8771935,2487682,0.5
1736403787.1361823,2497752,0.5625
1736404366.8095207,2507756,0.5625
1736404940.438119,2517781,0.5625
1736405516.847672,2527855,0.375
1736406096.8311996,2537918,0.53125
1736406674.4933424,2547968,0.46875
1736407248.9305408,2558003,0.40625
1736407812.345556,2568052,0.4375
1736408381.910534,2578103,0.4375
1736408954.7389185,2588139,0.46875
1736409513.2503352,2598168,0.53125
1736410100.3575938,2608184,0.53125
1736410659.2273126,2618205,0.53125
1736411231.8428173,2628277,0.4375
1736411813.1494937,2638322,0.375
1736412395.347051,2648357,0.5
1736412975.6188896,2658408,0.46875
1736413613.8354793,2668444,0.59375
1736414177.3143027,2678506,0.46875
1736414765.4634433,2688510,0.5625
1736415353.523399,2698559,0.5
1736415938.055735,2708644,0.5
1736416543.5332224,2718664,0.59375
1736417132.049907,2728712,0.59375
1736417712.7665415,2738724,0.40625
1736418281.5381207,2748745,0.40625
1736418841.2090447,2758771,0.53125
1736419412.3007848,2768798,0.625
1736419963.5074763,2778841,0.65625
1736420518.3630118,2788842,0.40625
1736421119.9429116,2798842,0.46875
1736421707.5731022,2808892,0.5625
1736422322.375597,2818936,0.53125
1736422904.6491923,2828962,0.46875
1736423458.30136,2839022,0.5625
1736424037.6507118,2849075,0.5
1736424612.2818081,2859129,0.34375
1736425198.5423748,2869203,0.6875
1736425788.3117716,2879219,0.75
1736426338.8364987,2889239,0.4375
1736426863.317395,2899321,0.5
1736427364.5987687,2909330,0.46875
1736427866.6797538,2919332,0.625
1736428397.083528,2929364,0.53125
1736428883.390237,2939382,0.53125
1736429401.146946,2949437,0.5625
1736429914.6794584,2959462,0.5
1736430416.2726462,2969474,0.6875
1736430926.132027,2979479,0.65625
1736431451.600482,2989497,0.5
1736431952.6611676,2999532,0.71875
