Wall time,Step,Value
1736394222.9450624,993938,0.375
1736394403.2368271,1004269,0.4375
1736394563.0803237,1014317,0.40625
1736394723.67973,1024474,0.5
1736394892.470659,1034809,0.3125
1736395049.977606,1044852,0.5
1736395214.0377955,1054853,0.1875
1736395385.2271543,1065162,0.34375
1736395541.531717,1075330,0.59375
1736395680.7459986,1085343,0.5
1736395844.557229,1095649,0.28125
1736396024.38316,1105742,0.40625
1736396198.5293584,1116180,0.5
1736396345.5728467,1126597,0.53125
1736396497.6299489,1136944,0.59375
1736396631.140429,1147120,0.5625
1736396791.2666976,1157419,0.375
1736396964.4627748,1167666,0.5
1736397136.7808166,1178016,0.4375
1736397295.78409,1188469,0.5
1736397455.428167,1198592,0.4375
1736397625.5861251,1208804,0.40625
1736397788.804241,1219296,0.46875
1736397962.186858,1229361,0.59375
1736398106.0659742,1239710,0.40625
1736398277.3529968,1249887,0.53125
1736398445.181341,1260133,0.5625
1736398616.1268828,1270523,0.46875
1736398772.5598598,1280712,0.4375
1736398921.622545,1290969,0.40625
1736399088.7941532,1301062,0.40625
1736399391.4834144,1311617,0.59375
1736399595.1367233,1321648,0.40625
1736399748.7647796,1331723,0.59375
1736399917.3859174,1342071,0.3125
1736400086.6053069,1352626,0.65625
1736400245.7935698,1362810,0.5625
1736400393.4542713,1372886,0.53125
1736400551.8444064,1383154,0.6875
1736400712.8297737,1393173,0.5625
1736400878.6812823,1403244,0.46875
1736401053.1079872,1413717,0.46875
1736401210.0119116,1423804,0.46875
1736401367.3328273,1433808,0.59375
1736401521.8815782,1443999,0.53125
1736401680.3247733,1454435,0.5
1736401826.7703905,1464757,0.625
1736401967.3325377,1475089,0.3125
1736402137.2184534,1485436,0.375
1736402298.252476,1495532,0.46875
1736402462.6424096,1505549,0.5625
1736402619.8173673,1515868,0.46875
1736402763.43529,1525961,0.4375
1736402907.280247,1536418,0.59375
1736403081.527544,1546916,0.6875
1736403260.7689881,1557367,0.5
1736403427.1859028,1567676,0.34375
1736403579.0041962,1577848,0.5
1736403736.9586418,1588094,0.4375
1736403898.4704125,1598583,0.6875
1736404073.597826,1609042,0.59375
1736404234.293434,1619518,0.59375
1736404385.4788508,1629695,0.40625
1736404552.6017544,1639817,0.53125
1736404710.9105287,1650069,0.46875
1736404870.0886605,1660474,0.4375
1736405011.6579819,1670535,0.4375
1736405184.9531665,1681033,0.40625
1736405350.9912283,1691090,0.5625
1736405502.1722806,1701496,0.375
1736405668.2165737,1711814,0.59375
1736405824.6031303,1721939,0.5
1736405987.4096897,1732170,0.53125
1736406203.606546,1742599,0.5
1736406473.6528757,1753070,0.625
1736406633.4024718,1763083,0.53125
1736406795.0522811,1773610,0.40625
1736406952.523846,1783683,0.5625
1736407105.0640247,1793869,0.5625
1736407269.1286888,1804192,0.53125
1736407420.165696,1814666,0.53125
1736407563.1200538,1824782,0.625
1736407731.9036636,1834843,0.59375
1736407887.9497578,1844906,0.78125
1736408051.8023982,1855384,0.5
1736408211.648611,1865601,0.625
1736408351.5919206,1876088,0.59375
1736408504.5902302,1886466,0.40625
1736408672.6882255,1896693,0.59375
1736408846.5693746,1907033,0.5
1736409015.7266061,1917530,0.5625
1736409177.5036142,1927667,0.59375
1736409328.7590115,1937767,0.4375
1736409472.1846638,1948034,0.53125
1736409630.601559,1958141,0.625
1736409794.9506989,1968588,0.4375
1736409959.862855,1978764,0.625
1736410099.3807852,1989245,0.53125
1736410247.5600421,1999308,0.53125
1736410408.8301792,2009443,0.6875
1736410570.9815829,2019946,0.65625
1736410731.9911413,2030077,0.59375
1736410889.3094387,2040352,0.59375
1736411043.5467525,2050714,0.65625
1736411197.9476082,2061130,0.65625
1736411365.3300166,2071279,0.53125
1736411531.1382596,2081559,0.40625
1736411689.84577,2091675,0.5625
1736411836.7776763,2102033,0.53125
1736411995.5816836,2112535,0.6875
1736412160.2857275,2122702,0.5625
1736412320.502835,2132939,0.5625
1736412484.3273268,2143423,0.4375
1736412638.7488513,2153494,0.59375
1736412767.470433,2163604,0.65625
1736412955.1370885,2174001,0.5625
1736413248.8516307,2184258,0.40625
1736413398.5078006,2194345,0.59375
1736413550.9453266,2204542,0.5625
1736413700.9265873,2214780,0.71875
1736413828.4624624,2225068,0.75
1736414000.8057308,2235262,0.59375
1736414158.1239107,2245319,0.71875
1736414316.0627239,2255374,0.59375
1736414469.6237988,2265669,0.46875
1736414633.9563763,2276171,0.71875
1736414797.3552597,2286417,0.59375
1736414962.9028652,2296609,0.59375
1736415118.3654046,2306859,0.59375
1736415276.4516017,2317101,0.46875
1736415441.2378938,2327525,0.5625
1736415604.1685102,2337571,0.75
1736415763.4557867,2347677,0.6875
1736415917.8024158,2358108,0.46875
1736416081.9233997,2368413,0.4375
1736416247.0759614,2378827,0.5
1736416416.1429114,2389301,0.53125
1736416570.0756443,2399437,0.5
1736416748.9437904,2409739,0.5625
1736416903.6312206,2420082,0.71875
1736417060.113826,2430264,0.75
1736417222.331788,2440530,0.6875
1736417386.173828,2450962,0.59375
1736417546.885804,2461243,0.59375
1736417700.2685912,2471513,0.65625
1736417857.885542,2481533,0.6875
1736418007.8163195,2491737,0.59375
1736418168.8956742,2502115,0.46875
1736418330.1311736,2512541,0.65625
1736418477.993106,2522871,0.59375
1736418615.4609897,2533048,0.53125
1736418780.1348786,2543376,0.78125
1736418922.1867642,2553619,0.5625
1736419083.1739411,2564038,0.65625
1736419227.514625,2574500,0.5625
1736419362.1214771,2584677,0.625
1736419517.5236406,2594866,0.71875
1736419687.3844771,2605119,0.625
1736419943.1629384,2615563,0.625
1736420129.3482215,2626012,0.4375
1736420279.4371784,2636033,0.5625
1736420451.730871,2646412,0.5
1736420621.6752028,2656918,0.59375
1736420789.2995021,2667302,0.53125
1736420954.0123339,2677582,0.625
1736421117.264038,2687996,0.6875
1736421286.47757,2698343,0.65625
1736421468.7927358,2708492,0.78125
1736421647.3187878,2718914,0.53125
1736421808.3858256,2729169,0.59375
1736421968.70977,2739429,0.59375
1736422133.2634263,2749506,0.84375
1736422286.6086378,2759704,0.6875
1736422417.1682467,2770145,0.625
1736422563.564807,2780388,0.5625
1736422732.523959,2790719,0.53125
1736422895.8931432,2800858,0.6875
1736423063.6837196,2811042,0.75
1736423214.6913123,2821314,0.5625
1736423349.975939,2831840,0.65625
1736423497.05455,2842324,0.53125
1736423667.9406931,2852731,0.78125
1736423834.4109926,2862882,0.625
1736424001.9480593,2873395,0.65625
1736424154.2926702,2883633,0.5625
1736424310.5010345,2893876,0.65625
1736424459.1382113,2904036,0.84375
1736424629.6235209,2914286,0.59375
1736424785.9723349,2924770,0.75
1736424961.432753,2935054,0.78125
1736425110.7174675,2945204,0.53125
1736425260.987419,2955375,0.6875
1736425419.4953895,2965758,0.78125
1736425582.4506874,2975945,0.75
1736425737.5240455,2986024,0.4375
1736425891.8245368,2996458,0.53125
