Wall time,Step,Value
1736394987.2084737,1005052,0.34375
1736395165.7766838,1015303,0.34375
1736395355.6953456,1025732,0.375
1736395516.1155756,1036015,0.53125
1736395639.3066864,1046347,0.53125
1736395775.3444529,1056642,0.40625
1736395962.541461,1066933,0.5625
1736396147.6846173,1077335,0.375
1736396319.0995588,1087543,0.53125
1736396473.109374,1097650,0.40625
1736396598.2598372,1108088,0.3125
1736396758.5602355,1118359,0.5
1736396943.7826734,1128800,0.28125
1736397136.054957,1138880,0.5
1736397310.1166332,1149257,0.34375
1736397483.3353658,1159470,0.46875
1736397647.9409318,1169540,0.4375
1736397813.9100814,1180023,0.5
1736397989.4884582,1190088,0.28125
1736398128.1652792,1200171,0.4375
1736398322.282803,1210539,0.40625
1736398499.8946202,1220755,0.46875
1736398668.3114166,1231054,0.34375
1736398831.2636688,1241211,0.46875
1736398998.2814991,1251492,0.4375
1736399180.6540036,1261814,0.46875
1736399352.5558531,1272233,0.46875
1736399521.3868792,1282665,0.4375
1736399677.1317089,1292968,0.625
1736399852.8480396,1303445,0.46875
1736400164.759957,1313639,0.375
1736400346.1919336,1323988,0.5625
1736400541.7309952,1334339,0.6875
1736400716.2912092,1344715,0.3125
1736400890.3240232,1355096,0.5
1736401062.3636415,1365567,0.40625
1736401236.6560555,1375637,0.40625
1736401404.2734137,1385667,0.375
1736401576.7186944,1396126,0.5625
1736401742.7902932,1406527,0.5
1736401865.0707092,1416624,0.40625
1736402009.6563053,1427001,0.5
1736402201.9056003,1437417,0.46875
1736402384.5916572,1447418,0.5625
1736402547.6564734,1457542,0.46875
1736402697.3714051,1467917,0.375
1736402814.2265768,1478335,0.5
1736402965.4917092,1488839,0.46875
1736403154.9999347,1498980,0.5
1736403357.921008,1509132,0.5
1736403525.9067094,1519530,0.5625
1736403705.9097319,1529945,0.4375
1736403871.0973644,1540350,0.4375
1736404038.7344677,1550576,0.5
1736404206.4090385,1560696,0.5625
1736404363.4046812,1570714,0.5
1736404551.3425684,1580864,0.59375
1736404728.7005193,1591068,0.375
1736404884.0064347,1601136,0.4375
1736405052.873111,1611426,0.53125
1736405249.191726,1621885,0.5
1736405408.2447765,1632053,0.5
1736405579.1103163,1642278,0.4375
1736405743.8138847,1652399,0.5
1736405910.9636147,1662553,0.5
1736406084.8446035,1672984,0.59375
1736406251.0362608,1683274,0.3125
1736406421.0449011,1693293,0.59375
1736406585.1140816,1703341,0.59375
1736406760.8404238,1713474,0.625
1736406932.2416077,1723870,0.4375
1736407100.6180294,1733971,0.84375
1736407318.401089,1744268,0.625
1736407480.9287677,1754480,0.34375
1736407700.5125458,1764817,0.53125
1736407896.9166994,1775353,0.34375
1736408073.6686711,1785618,0.6875
1736408233.5168304,1795867,0.40625
1736408352.3279886,1805990,0.5625
1736408494.170082,1816456,0.5625
1736408680.179049,1826796,0.46875
1736408872.9497676,1836943,0.625
1736409048.7768707,1847369,0.53125
1736409224.604914,1857502,0.6875
1736409385.0480485,1867513,0.46875
1736409560.04299,1877796,0.5
1736409742.3011668,1888128,0.5
1736409908.8431087,1898307,0.625
1736410119.7162895,1908587,0.46875
1736410291.2271392,1918838,0.6875
1736410457.074135,1929334,0.53125
1736410627.1130161,1939449,0.625
1736410801.2320235,1949570,0.59375
1736410977.7769387,1959703,0.53125
1736411132.6052198,1970051,0.625
1736411296.134222,1980533,0.53125
1736411489.9389768,1990778,0.71875
1736411663.4839242,2001172,0.53125
1736411859.275087,2011612,0.625
1736412031.5459716,2021653,0.46875
1736412203.47591,2031907,0.6875
1736412374.3458676,2042086,0.4375
1736412535.4379034,2052440,0.4375
1736412692.3245683,2062844,0.4375
1736412812.972673,2072985,0.5625
1736412961.536245,2083266,0.65625
1736413156.5717008,2093502,0.59375
1736413334.8600316,2103518,0.46875
1736413522.0225012,2113714,0.5625
1736413667.5714872,2123836,0.5
1736413791.3547037,2134242,0.65625
1736413949.4482532,2144257,0.625
1736414135.5317647,2154275,0.5
1736414328.0021985,2164519,0.59375
1736414544.9337175,2174694,0.46875
1736414797.485714,2185198,0.5625
1736415016.9736772,2195631,0.71875
1736415168.4943314,2206050,0.59375
1736415342.9678817,2216515,0.71875
1736415523.3311558,2226863,0.71875
1736415693.26439,2237078,0.53125
1736415846.895628,2247405,0.65625
1736416025.0335875,2257563,0.5
1736416189.235732,2267586,0.65625
1736416366.225995,2277950,0.65625
1736416529.4957063,2288354,0.625
1736416710.5200489,2298846,0.78125
1736416885.19503,2309272,0.5625
1736417046.8957784,2319462,0.65625
1736417222.4756668,2329822,0.6875
1736417393.1150792,2340229,0.65625
1736417556.4683442,2350478,0.625
1736417718.498556,2360901,0.6875
1736417866.7717237,2371143,0.625
1736418010.6259153,2381194,0.5
1736418153.4853818,2391616,0.59375
1736418310.4318726,2401853,0.59375
1736418444.7097383,2412327,0.4375
1736418590.2877169,2422729,0.65625
1736418738.3962626,2433031,0.5625
1736418876.5158973,2443161,0.65625
1736419040.3606555,2453602,0.71875
1736419163.2467544,2463947,0.46875
1736419311.3220952,2474207,0.75
1736419457.221153,2484610,0.625
1736419590.1119437,2494970,0.6875
1736419750.9494948,2505289,0.59375
1736419888.6877851,2515763,0.6875
1736420035.4442487,2525852,0.625
1736420172.0951254,2535855,0.5625
1736420319.8899467,2546191,0.71875
1736420506.1494548,2556559,0.71875
1736420695.9306874,2566857,0.71875
1736420874.9602013,2577322,0.5625
1736421055.9447434,2587621,0.71875
1736421237.9051778,2597755,0.65625
1736421446.438917,2608207,0.53125
1736421733.9159036,2618636,0.5625
1736421943.4170525,2628945,0.5
1736422153.5682647,2639313,0.5625
1736422305.4392815,2649574,0.6875
1736422423.5623693,2659960,0.625
1736422576.2748961,2670214,0.65625
1736422770.1977544,2680645,0.5625
1736422955.2069728,2690866,0.53125
1736423129.8071442,2701298,0.65625
1736423271.800902,2711457,0.625
1736423395.5690491,2721929,0.625
1736423569.7576056,2732241,0.5625
1736423776.5540354,2742584,0.53125
1736423969.1017487,2753006,0.625
1736424144.0589266,2763449,0.65625
1736424318.09625,2773673,0.65625
1736424474.7639256,2784091,0.6875
1736424676.8121753,2794471,0.65625
1736424857.042993,2804678,0.5
1736425057.1841993,2815105,0.625
1736425245.8769403,2825524,0.75
1736425400.59219,2835849,0.59375
1736425588.4227328,2846044,0.5625
1736425766.6469975,2856360,0.625
1736425946.6478667,2866492,0.46875
1736426114.2956524,2876802,0.5625
1736426287.8542817,2887251,0.59375
1736426464.728825,2897473,0.53125
1736426630.6303773,2907900,0.65625
1736426811.4533122,2918140,0.5625
1736426981.3583481,2928497,0.6875
1736427155.4744549,2939010,0.59375
1736427306.655932,2949338,0.625
1736427466.4318695,2959757,0.46875
1736427622.4122148,2969949,0.625
1736427774.688617,2980239,0.5625
1736427883.179674,2990686,0.6875
