"Step","Group: zerg_5_vs_5_ACORM - eval_reward","Group: zerg_5_vs_5_ACORM - eval_reward__MIN","Group: zerg_5_vs_5_ACORM - eval_reward__MAX"
"580606","11.120355121159955","11.120355121159955","11.120355121159955"
"580615","13.021125720796128","13.021125720796128","13.021125720796128"
"580616","10.140267345392816","10.140267345392816","10.140267345392816"
"580617","14.289342577212322","14.289342577212322","14.289342577212322"
"580625","11.51805584247296","11.51805584247296","11.51805584247296"
"590600","9.778176000562762","9.778176000562762","9.778176000562762"
"590601","12.93813265286959","12.93813265286959","12.93813265286959"
"590605","14.220166928300232","14.220166928300232","14.220166928300232"
"590615","12.376402097327688","12.376402097327688","12.376402097327688"
"590621","10.712445125401576","10.712445125401576","10.712445125401576"
"590625","12.619906761532738","12.619906761532738","12.619906761532738"
"600605","14.441896812938081","14.441896812938081","14.441896812938081"
"600607","11.853858360877403","11.853858360877403","11.853858360877403"
"600609","11.588868739241265","11.588868739241265","11.588868739241265"
"600612","12.516885062244453","12.516885062244453","12.516885062244453"
"600616","13.359588332403272","13.359588332403272","13.359588332403272"
"600617","12.435376318815711","12.435376318815711","12.435376318815711"
"610605","10.576207047801907","10.576207047801907","10.576207047801907"
"610621","12.187630626642816","12.187630626642816","12.187630626642816"
"610622","12.375664541654498","12.375664541654498","12.375664541654498"
"610623","12.373779296875002","12.373779296875002","12.373779296875002"
"610625","12.37958693731399","12.37958693731399","12.37958693731399"
"610629","10.738264707761388","10.738264707761388","10.738264707761388"
"620608","11.244878751095207","11.244878751095207","11.244878751095207"
"620611","11.632505612952688","11.632505612952688","11.632505612952688"
"620617","11.461256045386902","11.461256045386902","11.461256045386902"
"620619","11.640704228327825","11.640704228327825","11.640704228327825"
"620627","9.513292544356014","9.513292544356014","9.513292544356014"
"620638","12.554251977952864","12.554251977952864","12.554251977952864"
"630608","10.129132137120326","10.129132137120326","10.129132137120326"
"630613","11.339721092810999","11.339721092810999","11.339721092810999"
"630616","11.034422276383742","11.034422276383742","11.034422276383742"
"630618","12.267748110762266","12.267748110762266","12.267748110762266"
"630632","11.784119814918157","11.784119814918157","11.784119814918157"
"630633","12.7383599682389","12.7383599682389","12.7383599682389"
"640601","11.499148359922605","11.499148359922605","11.499148359922605"
"640602","11.674234243539662","11.674234243539662","11.674234243539662"
"640603","11.837047364693722","11.263317289806544","12.410777439580901"
"640609","13.455005681403325","13.455005681403325","13.455005681403325"
"640622","12.757063526218218","12.757063526218218","12.757063526218218"
"650602","12.191352630330027","12.191352630330027","12.191352630330027"
"650607","11.56818092475503","11.56818092475503","11.56818092475503"
"650610","13.520480229304392","13.520480229304392","13.520480229304392"
"650614","11.37185814267113","11.37185814267113","11.37185814267113"
"650625","11.628899404935748","11.628899404935748","11.628899404935748"
"650629","14.056816314982477","14.056816314982477","14.056816314982477"
"660602","10.928547226379965","10.928547226379965","10.928547226379965"
"660608","13.364342099144345","13.364342099144345","13.364342099144345"
"660610","12.914956302966102","12.914956302966102","12.914956302966102"
"660615","11.636268687025408","11.636268687025408","11.636268687025408"
"660622","10.826185373159555","10.826185373159555","10.826185373159555"
"660631","12.473314517012264","12.473314517012264","12.473314517012264"
"670606","13.37650249160339","13.37650249160339","13.37650249160339"
"670607","12.008549059851696","12.008549059851696","12.008549059851696"
"670609","10.576792494158878","10.576792494158878","10.576792494158878"
"670627","14.444099934895831","14.444099934895831","14.444099934895831"
"670634","11.419326924832065","11.419326924832065","11.419326924832065"
"670645","12.679630572979269","12.679630572979269","12.679630572979269"
"680608","10.55143096068195","10.55143096068195","10.55143096068195"
"680610","12.960652288989483","12.960652288989483","12.960652288989483"
"680612","12.846625627790178","12.846625627790178","12.846625627790178"
"680620","12.636207615381114","11.865905244471666","13.406509986290562"
"680638","12.586571809287381","12.586571809287381","12.586571809287381"
"690602","13.32450455885667","13.32450455885667","13.32450455885667"
"690605","11.77871548927436","11.77871548927436","11.77871548927436"
"690609","11.394026426511388","11.394026426511388","11.394026426511388"
"690612","10.711085146949406","10.711085146949406","10.711085146949406"
"690620","14.189024167640188","14.189024167640188","14.189024167640188"
"690621","11.226419894494743","11.226419894494743","11.226419894494743"
"700602","12.342831620546145","12.342831620546145","12.342831620546145"
"700604","13.403668269932826","13.403668269932826","13.403668269932826"
"700614","13.42580740792411","13.42580740792411","13.42580740792411"
"700622","11.803716071298187","11.803716071298187","11.803716071298187"
"700630","11.170370328224308","11.170370328224308","11.170370328224308"
"700642","13.12933114858774","13.12933114858774","13.12933114858774"
"710602","11.880331164208531","11.880331164208531","11.880331164208531"
"710604","12.122589966961158","12.122589966961158","12.122589966961158"
"710622","11.687722632998513","11.687722632998513","11.687722632998513"
"710623","10.79036705516209","10.79036705516209","10.79036705516209"
"710625","11.777035470736227","11.777035470736227","11.777035470736227"
"710629","11.006554823655351","11.006554823655351","11.006554823655351"
"720602","12.400618793808412","12.400618793808412","12.400618793808412"
"720605","12.240394228980655","12.240394228980655","12.240394228980655"
"720611","11.506236423955897","11.506236423955897","11.506236423955897"
"720625","12.78520202636719","12.78520202636719","12.78520202636719"
"720631","11.983090980030667","11.983090980030667","11.983090980030667"
"720636","10.95636296676377","10.95636296676377","10.95636296676377"
"730603","12.008161027854847","12.008161027854847","12.008161027854847"
"730607","12.128300718020167","11.31630693855932","12.940294497481014"
"730608","13.078590611049105","13.078590611049105","13.078590611049105"
"730627","12.117833788149827","12.117833788149827","12.117833788149827"
"730679","10.330321678748499","10.330321678748499","10.330321678748499"
"740600","10.329899012485395","10.329899012485395","10.329899012485395"
"740602","10.450081000893803","10.450081000893803","10.450081000893803"
"740612","11.36916996882512","11.36916996882512","11.36916996882512"
"740614","11.514412853205316","11.514412853205316","11.514412853205316"
"740615","13.811270740544689","13.811270740544689","13.811270740544689"
"740643","11.806162806919646","11.806162806919646","11.806162806919646"
"750607","11.855845228533875","11.855845228533875","11.855845228533875"
"750612","13.100371727576622","13.100371727576622","13.100371727576622"
"750613","14.47052515332944","14.47052515332944","14.47052515332944"
"750617","10.599447476661814","10.599447476661814","10.599447476661814"
"750619","11.877380371093746","11.877380371093746","11.877380371093746"
"750626","13.04339599609375","13.04339599609375","13.04339599609375"
"760605","12.330758068049063","12.330758068049063","12.330758068049063"
"760606","11.821318154023071","11.821318154023071","11.821318154023071"
"760612","10.745733228780454","10.745733228780454","10.745733228780454"
"760617","12.84252225435697","12.84252225435697","12.84252225435697"
"760620","12.014281063988095","12.014281063988095","12.014281063988095"
"760630","14.02337133104556","14.02337133104556","14.02337133104556"
"770602","11.813117980957031","11.813117980957031","11.813117980957031"
"770605","10.625687358535336","10.625687358535336","10.625687358535336"
"770606","13.844936477803735","13.844936477803735","13.844936477803735"
"770615","11.83204322886244","11.83204322886244","11.83204322886244"
"770623","11.393396577380953","11.393396577380953","11.393396577380953"
"770630","10.823943574549789","10.823943574549789","10.823943574549789"
"780602","11.033267681415266","11.033267681415266","11.033267681415266"
"780605","12.630264136904763","12.630264136904763","12.630264136904763"
"780610","13.839644102292638","13.839644102292638","13.839644102292638"
"780612","10.608117055084746","10.608117055084746","10.608117055084746"
"780615","15.504464693158585","15.504464693158585","15.504464693158585"
"780617","11.63953492351782","11.63953492351782","11.63953492351782"
"790600","11.876655364705023","11.876655364705023","11.876655364705023"
"790604","11.783335759089542","11.783335759089542","11.783335759089542"
"790625","12.956342750620616","12.956342750620616","12.956342750620616"
"790627","11.342332240513395","11.342332240513395","11.342332240513395"
"790629","12.923898857330606","12.923898857330606","12.923898857330606"
"790634","10.523227497682733","10.523227497682733","10.523227497682733"
"800601","11.546959311275158","11.546959311275158","11.546959311275158"
"800605","10.657345111553488","10.657345111553488","10.657345111553488"
"800609","14.313670712425596","14.313670712425596","14.313670712425596"
"800616","11.513868100175232","11.513868100175232","11.513868100175232"
"800618","13.578193450642523","13.578193450642523","13.578193450642523"
"800625","12.75855062609521","12.75855062609521","12.75855062609521"
"810603","12.664960344261095","12.664960344261095","12.664960344261095"
"810609","14.178454247590537","14.178454247590537","14.178454247590537"
"810612","12.5959364276066","12.5959364276066","12.5959364276066"
"810627","11.821564011346723","11.821564011346723","11.821564011346723"
"810628","12.050361245365465","12.050361245365465","12.050361245365465"
"810638","12.218678987943207","12.218678987943207","12.218678987943207"
"820601","11.890832792675644","11.180803815895155","12.600861769456133"
"820602","12.090888323102678","12.090888323102678","12.090888323102678"
"820607","11.404445755147492","11.404445755147492","11.404445755147492"
"820618","12.400716906396026","12.400716906396026","12.400716906396026"
"820619","11.097064519332623","11.097064519332623","11.097064519332623"
"830600","12.91383284229343","12.91383284229343","12.91383284229343"
"830609","10.36063502385066","10.36063502385066","10.36063502385066"
"830614","11.647820303373248","11.647820303373248","11.647820303373248"
"830616","12.66091833382009","12.66091833382009","12.66091833382009"
"830618","15.511274646577382","15.511274646577382","15.511274646577382"
"830619","12.31123024058119","12.31123024058119","12.31123024058119"
"840600","12.901494962032714","12.901494962032714","12.901494962032714"
"840609","13.230181827723422","13.230181827723422","13.230181827723422"
"840611","11.369096132082362","11.369096132082362","11.369096132082362"
"840621","11.778117253230166","11.778117253230166","11.778117253230166"
"840629","11.199010649181549","11.199010649181549","11.199010649181549"
"840644","12.45602830789857","12.45602830789857","12.45602830789857"
"850603","12.388631375036507","12.388631375036507","12.388631375036507"
"850606","11.544173177083332","11.544173177083332","11.544173177083332"
"850616","11.089316680052567","11.089316680052567","11.089316680052567"
"850618","12.256494825131425","12.256494825131425","12.256494825131425"
