"Step","Group: zerg_5_vs_5_ACORM_WM - eval_reward","Group: zerg_5_vs_5_ACORM_WM - eval_reward__MIN","Group: zerg_5_vs_5_ACORM_WM - eval_reward__MAX"
"240627","10.53627141316732","10.53627141316732","10.53627141316732"
"250602","9.719883600870766","9.719883600870766","9.719883600870766"
"250608","12.860262552897135","12.860262552897135","12.860262552897135"
"250610","12.281293596540182","12.281293596540182","12.281293596540182"
"250628","10.630074183146158","10.630074183146158","10.630074183146158"
"250638","10.362737165178572","10.362737165178572","10.362737165178572"
"260605","12.866601308186846","12.866601308186846","12.866601308186846"
"260610","11.288457234700521","11.288457234700521","11.288457234700521"
"260622","11.488344192504883","11.488344192504883","11.488344192504883"
"260627","13.877657209123878","13.877657209123878","13.877657209123878"
"260635","12.78335135323661","12.78335135323661","12.78335135323661"
"270609","10.51494431268601","10.51494431268601","10.51494431268601"
"270612","14.310103643508183","14.310103643508183","14.310103643508183"
"270620","13.328922271728516","13.328922271728516","13.328922271728516"
"270621","13.05460548400879","13.05460548400879","13.05460548400879"
"270631","13.435525258382164","13.435525258382164","13.435525258382164"
"280604","13.886671702067057","13.886671702067057","13.886671702067057"
"280607","13.083348592122395","13.083348592122395","13.083348592122395"
"280615","11.5330441792806","11.5330441792806","11.5330441792806"
"280624","10.292434047517322","9.51046433221726","11.074403762817383"
"290605","14.90315755208333","14.90315755208333","14.90315755208333"
"290626","11.880018252418154","11.880018252418154","11.880018252418154"
"290629","11.239521026611328","11.239521026611328","11.239521026611328"
"290636","14.74879455566406","14.74879455566406","14.74879455566406"
"290639","13.381322224934898","13.381322224934898","13.381322224934898"
"300608","11.831126185825893","11.831126185825893","11.831126185825893"
"300610","13.015520731608074","13.015520731608074","13.015520731608074"
"300615","10.745360692342123","10.745360692342123","10.745360692342123"
"300632","13.069712320963541","13.069712320963541","13.069712320963541"
"300636","12.703612009684242","12.703612009684242","12.703612009684242"
"310603","13.192002795991442","13.192002795991442","13.192002795991442"
"310607","11.583189010620117","10.93954658508301","12.226831436157227"
"310615","11.46813519795736","11.46813519795736","11.46813519795736"
"310627","10.708185105096723","10.708185105096723","10.708185105096723"
"320610","12.566155115763346","12.566155115763346","12.566155115763346"
"320611","12.170946121215819","12.170946121215819","12.170946121215819"
"320614","10.574186197916669","10.574186197916669","10.574186197916669"
"320619","13.03533790225074","13.03533790225074","13.03533790225074"
"320630","13.823532104492188","13.823532104492188","13.823532104492188"
"330607","12.777713139851887","12.777713139851887","12.777713139851887"
"330608","13.75939687093099","13.75939687093099","13.75939687093099"
"330610","11.132588068644205","11.132588068644205","11.132588068644205"
"330612","14.759001958937873","14.759001958937873","14.759001958937873"
"330633","13.478154064360117","13.478154064360117","13.478154064360117"
"340603","13.66805330912272","13.66805330912272","13.66805330912272"
"340616","12.408206303914385","12.408206303914385","12.408206303914385"
"340617","11.778621855236235","11.778621855236235","11.778621855236235"
"340633","13.960834612165185","13.960834612165185","13.960834612165185"
"340637","12.857330958048504","12.857330958048504","12.857330958048504"
"350609","13.065555572509766","13.065555572509766","13.065555572509766"
"350617","12.267649332682293","12.267649332682293","12.267649332682293"
"350620","14.866769790649418","14.866769790649418","14.866769790649418"
"350632","13.448923456101193","13.448923456101193","13.448923456101193"
"350653","11.427916027250742","11.427916027250742","11.427916027250742"
"360604","14.424493789672852","14.424493789672852","14.424493789672852"
"360606","12.34707321893601","12.34707321893601","12.34707321893601"
"360611","13.220233008975072","13.220233008975072","13.220233008975072"
"360616","13.395939509073893","13.395939509073893","13.395939509073893"
"360626","11.786483128865559","11.786483128865559","11.786483128865559"
"370600","12.9747683207194","12.031052907307943","13.918483734130858"
"370618","15.715117681594121","15.715117681594121","15.715117681594121"
"370641","13.234048897879468","13.234048897879468","13.234048897879468"
"370646","14.42760721842448","14.42760721842448","14.42760721842448"
"380605","13.464345932006834","13.464345932006834","13.464345932006834"
"380609","14.730539231073285","14.730539231073285","14.730539231073285"
"380610","12.499252955118813","12.499252955118813","12.499252955118813"
"380617","11.291452407836916","11.291452407836916","11.291452407836916"
"380628","12.769359770275294","12.769359770275294","12.769359770275294"
"390600","13.036582310994463","13.036582310994463","13.036582310994463"
"390603","11.410394032796221","11.410394032796221","11.410394032796221"
"390618","13.237774803524923","13.237774803524923","13.237774803524923"
"390625","11.529085286458331","11.529085286458331","11.529085286458331"
"390628","13.652193069458006","13.652193069458006","13.652193069458006"
"400608","12.540769159226189","12.540769159226189","12.540769159226189"
"400617","13.394947687784832","13.394947687784832","13.394947687784832"
"400623","12.840355282738098","12.840355282738098","12.840355282738098"
"400631","13.743738810221352","13.743738810221352","13.743738810221352"
"400654","14.77722930908203","14.77722930908203","14.77722930908203"
"410602","13.775452214195614","12.112977818080356","15.43792661031087"
"410606","13.686234792073567","13.686234792073567","13.686234792073567"
"410608","14.712758382161459","14.712758382161459","14.712758382161459"
"410614","14.91016133626302","14.91016133626302","14.91016133626302"
"420608","13.83479817708333","13.83479817708333","13.83479817708333"
"420609","13.238759358723959","13.238759358723959","13.238759358723959"
"420615","15.266301472981773","15.266301472981773","15.266301472981773"
"420617","14.776617685953777","14.776617685953777","14.776617685953777"
"420623","12.052635192871096","12.052635192871096","12.052635192871096"
"430613","15.112984339396156","15.112984339396156","15.112984339396156"
"430618","12.139583914620534","12.139583914620534","12.139583914620534"
"430628","13.923457463582354","13.923457463582354","13.923457463582354"
"430632","15.328910827636717","15.328910827636717","15.328910827636717"
"430634","15.218504406156994","15.218504406156994","15.218504406156994"
"440604","14.502166457403277","14.502166457403277","14.502166457403277"
"440605","13.394985198974613","11.971872965494795","14.81809743245443"
"440610","13.979896182105655","13.979896182105655","13.979896182105655"
"440611","11.951911290486654","11.951911290486654","11.951911290486654"
"450612","12.578311011904763","12.578311011904763","12.578311011904763"
"450614","12.70243008931478","12.70243008931478","12.70243008931478"
"450617","12.660986582438152","12.660986582438152","12.660986582438152"
"450629","14.783897763206847","14.783897763206847","14.783897763206847"
"450631","15.732961654663084","15.732961654663084","15.732961654663084"
"460608","13.591347376505535","13.591347376505535","13.591347376505535"
"460621","13.513500395275297","13.513500395275297","13.513500395275297"
"460623","14.886516026088168","14.886516026088168","14.886516026088168"
"460625","12.492046991984047","12.492046991984047","12.492046991984047"
"460626","14.648583730061851","14.648583730061851","14.648583730061851"
"470607","15.76077043442499","15.514181772867836","16.007359095982142"
"470611","13.7853521437872","13.7853521437872","13.7853521437872"
"470621","14.094610850016277","14.094610850016277","14.094610850016277"
"470627","14.002688725789389","14.002688725789389","14.002688725789389"
"480602","15.52523676554362","15.52523676554362","15.52523676554362"
"480623","14.758926391601562","14.758926391601562","14.758926391601562"
"480624","15.558675856817338","15.558675856817338","15.558675856817338"
"480628","11.544730631510419","11.544730631510419","11.544730631510419"
"480639","16.57068634033203","16.57068634033203","16.57068634033203"
"490602","15.877891903831845","15.877891903831845","15.877891903831845"
"490609","13.871482213338217","13.871482213338217","13.871482213338217"
"490615","12.899522763206846","12.899522763206846","12.899522763206846"
"490617","14.60422643025716","14.60422643025716","14.60422643025716"
"490625","15.343037287394207","15.343037287394207","15.343037287394207"
"500603","15.05617078145345","15.05617078145345","15.05617078145345"
"500614","15.045511881510416","15.045511881510416","15.045511881510416"
"500618","15.44163195292155","15.44163195292155","15.44163195292155"
"500621","11.598266601562496","11.598266601562496","11.598266601562496"
"500624","16.142262776692704","16.142262776692704","16.142262776692704"
"510602","13.33112653096517","13.33112653096517","13.33112653096517"
"510616","14.241373697916668","14.241373697916668","14.241373697916668"
"510620","15.412281036376955","15.412281036376955","15.412281036376955"
"510626","10.957458496093752","10.957458496093752","10.957458496093752"
"510632","15.324984595889136","15.324984595889136","15.324984595889136"
"520610","13.795065561930342","13.795065561930342","13.795065561930342"
"520613","14.840984344482422","14.840984344482422","14.840984344482422"
"520614","14.112742106119791","14.112742106119791","14.112742106119791"
"520617","16.768089657738095","16.768089657738095","16.768089657738095"
"520620","12.309689476376484","12.309689476376484","12.309689476376484"
"530603","15.75672721862793","15.75672721862793","15.75672721862793"
"530605","16.936588832310267","16.936588832310267","16.936588832310267"
"530613","13.885476539248513","13.885476539248513","13.885476539248513"
"530619","16.13062413533528","16.13062413533528","16.13062413533528"
"530640","14.989700953165691","14.989700953165691","14.989700953165691"
"540614","14.691412062872029","14.691412062872029","14.691412062872029"
"540617","12.601674397786459","12.601674397786459","12.601674397786459"
"540620","13.722730073474699","13.722730073474699","13.722730073474699"
"540624","14.497845331827797","14.497845331827797","14.497845331827797"
"540631","13.89601198832194","13.89601198832194","13.89601198832194"
"550601","16.884860810779386","16.884860810779386","16.884860810779386"
"550605","13.497987747192385","13.497987747192385","13.497987747192385"
"550606","12.835643768310545","12.835643768310545","12.835643768310545"
"550611","14.14217006138393","14.14217006138393","14.14217006138393"
"550630","15.03394317626953","15.03394317626953","15.03394317626953"
"560602","14.341642198108492","12.063961937313989","16.619322458902996"
"560618","14.669153849283855","14.669153849283855","14.669153849283855"
"560637","16.354577200753344","16.354577200753344","16.354577200753344"
"560639","13.459777196248373","13.459777196248373","13.459777196248373"
"570604","13.293729073660714","13.293729073660714","13.293729073660714"
"570622","15.802263895670572","15.802263895670572","15.802263895670572"
"570623","16.82834116617839","16.82834116617839","16.82834116617839"
"570624","16.055286952427455","16.055286952427455","16.055286952427455"
"570641","14.754497528076172","14.754497528076172","14.754497528076172"
"580606","15.450171788533533","15.450171788533533","15.450171788533533"
"580611","17.828842889694943","17.828842889694943","17.828842889694943"
"580621","15.267431894938149","15.267431894938149","15.267431894938149"
"580630","13.710244224185036","13.510361444382442","13.910127003987629"
"590602","14.383378092447916","14.383378092447916","14.383378092447916"
"590612","14.250012715657551","14.250012715657551","14.250012715657551"
"590615","17.038428896949405","17.038428896949405","17.038428896949405"
"590621","15.619136174519857","15.619136174519857","15.619136174519857"
"590638","15.318085988362634","15.318085988362634","15.318085988362634"
"600603","15.03885033017113","15.03885033017113","15.03885033017113"
"600610","17.222835540771488","17.222835540771488","17.222835540771488"
"600616","14.99923261006673","14.99923261006673","14.99923261006673"
"600623","14.139015833536781","14.139015833536781","14.139015833536781"
"600629","14.4559326171875","14.4559326171875","14.4559326171875"
"610609","16.78504180908203","16.78504180908203","16.78504180908203"
"610613","18.445705595470614","18.445705595470614","18.445705595470614"
"610614","12.072154017857141","12.072154017857141","12.072154017857141"
"610623","15.831043243408201","15.831043243408201","15.831043243408201"
"610630","13.39394569396973","13.39394569396973","13.39394569396973"
"620602","16.81994374593099","16.81994374593099","16.81994374593099"
"620607","13.988291422526041","13.988291422526041","13.988291422526041"
"620617","17.644473847888765","17.644473847888765","17.644473847888765"
"620619","17.099323908487953","17.099323908487953","17.099323908487953"
"620624","14.052369326636903","14.052369326636903","14.052369326636903"
"630604","12.792462031046552","12.792462031046552","12.792462031046552"
"630622","14.925292423793248","13.08910369873047","16.761481148856028"
"630624","16.32933743794759","16.32933743794759","16.32933743794759"
"630625","13.140119861421134","13.140119861421134","13.140119861421134"
"640605","15.296819051106766","15.296819051106766","15.296819051106766"
"640609","15.135845075334823","15.135845075334823","15.135845075334823"
"640611","13.633301417032879","13.633301417032879","13.633301417032879"
"640633","15.754496256510414","15.754496256510414","15.754496256510414"
"640642","16.40712047758556","16.40712047758556","16.40712047758556"
"650610","15.725630442301433","15.725630442301433","15.725630442301433"
"650611","11.959436416625973","11.959436416625973","11.959436416625973"
"650622","15.793718610491071","15.793718610491071","15.793718610491071"
"650632","13.781150599888388","13.781150599888388","13.781150599888388"
"650643","13.424194335937496","13.424194335937496","13.424194335937496"
"660603","14.40401785714286","14.40401785714286","14.40401785714286"
"660604","18.20903669084821","18.20903669084821","18.20903669084821"
"660606","14.914066950480146","14.914066950480146","14.914066950480146"
"660608","14.973958333333337","14.973958333333337","14.973958333333337"
"660621","16.29674212137858","16.29674212137858","16.29674212137858"
"670602","14.175159272693449","14.175159272693449","14.175159272693449"
"670608","13.14595858256022","13.14595858256022","13.14595858256022"
"670613","16.296173822312124","16.296173822312124","16.296173822312124"
"670615","12.597923914591474","12.597923914591474","12.597923914591474"
"670631","15.694529215494791","15.694529215494791","15.694529215494791"
"680601","12.862253189086914","12.862253189086914","12.862253189086914"
"680606","13.58594854445684","13.58594854445684","13.58594854445684"
"680613","15.399531682332357","15.399531682332357","15.399531682332357"
"680616","16.277270362490697","16.277270362490697","16.277270362490697"
"680621","13.776381174723308","13.776381174723308","13.776381174723308"
"690607","14.191919553847542","13.445287704467773","14.938551403227311"
"690611","13.625512695312498","13.625512695312498","13.625512695312498"
"690626","16.60142707824707","16.60142707824707","16.60142707824707"
"690630","15.700245539347332","15.700245539347332","15.700245539347332"
"700602","16.56092071533203","16.56092071533203","16.56092071533203"
"700609","15.749884923299154","15.749884923299154","15.749884923299154"
"700610","15.417952037992933","15.417952037992933","15.417952037992933"
"700615","16.604475021362305","16.604475021362305","16.604475021362305"
"700625","15.287708682105652","15.287708682105652","15.287708682105652"
"710602","15.63834467388335","14.800027029854913","16.476662317911785"
"710607","15.37378627232143","15.37378627232143","15.37378627232143"
"710616","14.625448862711592","14.625448862711592","14.625448862711592"
"710632","15.725138346354166","15.725138346354166","15.725138346354166"
"720611","16.919071197509766","16.919071197509766","16.919071197509766"
"720616","12.320589192708333","12.320589192708333","12.320589192708333"
"720626","14.017197291056313","14.017197291056313","14.017197291056313"
"720629","18.698529198056175","18.698529198056175","18.698529198056175"
"720649","14.826015472412111","14.826015472412111","14.826015472412111"
"730601","13.756469726562496","13.756469726562496","13.756469726562496"
"730610","14.854704538981121","14.854704538981121","14.854704538981121"
"730614","15.436733881632488","15.436733881632488","15.436733881632488"
"730643","14.375883738199867","14.375883738199867","14.375883738199867"
"730653","17.444622948056175","17.444622948056175","17.444622948056175"
"740603","15.116378784179686","15.116378784179686","15.116378784179686"
"740605","16.335214614868164","16.335214614868164","16.335214614868164"
"740615","13.008758254278273","13.008758254278273","13.008758254278273"
"740616","16.231850306193035","16.231850306193035","16.231850306193035"
"740623","16.549176897321427","16.549176897321427","16.549176897321427"
"750604","16.665052413940433","16.665052413940433","16.665052413940433"
"750606","18.048436482747395","18.048436482747395","18.048436482747395"
"750608","12.646902901785717","12.646902901785717","12.646902901785717"
"750622","15.616137822469078","15.616137822469078","15.616137822469078"
"750623","15.13444455464681","15.13444455464681","15.13444455464681"
"760604","15.1769519624256","15.1769519624256","15.1769519624256"
"760606","14.841162999471026","14.841162999471026","14.841162999471026"
"760607","14.630304336547853","14.630304336547853","14.630304336547853"
"760624","14.442181269327799","14.442181269327799","14.442181269327799"
"760630","14.07072230747768","14.07072230747768","14.07072230747768"
"770602","17.767581939697262","17.767581939697262","17.767581939697262"
"770615","13.726096888950895","13.726096888950895","13.726096888950895"
"770616","14.917657852172852","14.917657852172852","14.917657852172852"
"770626","15.23719024658203","15.23719024658203","15.23719024658203"
"770628","15.632877894810271","15.632877894810271","15.632877894810271"
"780611","13.466356913248694","13.466356913248694","13.466356913248694"
"780615","18.197422663370762","18.197422663370762","18.197422663370762"
"780629","16.924385434105282","16.924385434105282","16.924385434105282"
"780635","13.405050223214285","13.405050223214285","13.405050223214285"
"780650","13.561611175537106","13.561611175537106","13.561611175537106"
"790616","13.786116917928057","13.786116917928057","13.786116917928057"
"790619","15.37733793712798","15.37733793712798","15.37733793712798"
"790623","16.853449049450102","15.6987673441569","18.008130754743306"
"790631","16.041247049967446","16.041247049967446","16.041247049967446"
"800608","16.466547012329094","16.466547012329094","16.466547012329094"
"800609","15.431746546427409","13.700553385416665","17.162939707438152"
"800617","16.080923171270467","16.080923171270467","16.080923171270467"
"800622","14.640294392903648","14.640294392903648","14.640294392903648"
"810608","15.962735421316967","15.962735421316967","15.962735421316967"
"810612","15.727599461873371","15.727599461873371","15.727599461873371"
"810616","14.047615687052412","14.047615687052412","14.047615687052412"
"810618","18.173841203962052","18.173841203962052","18.173841203962052"
"810622","12.649779001871744","12.649779001871744","12.649779001871744"
"820600","16.44447644551595","16.44447644551595","16.44447644551595"
"820605","12.688481212797619","12.688481212797619","12.688481212797619"
"820618","16.446473621186758","16.446473621186758","16.446473621186758"
"820621","15.286958694458004","15.286958694458004","15.286958694458004"
"820644","13.820419947306313","13.820419947306313","13.820419947306313"
"830606","15.963255564371744","15.963255564371744","15.963255564371744"
"830614","13.873028273809526","13.873028273809526","13.873028273809526"
"830622","14.495304743448894","14.495304743448894","14.495304743448894"
"830624","18.086867014567055","18.086867014567055","18.086867014567055"
"830626","17.419166201636905","17.419166201636905","17.419166201636905"
"840600","13.981161117553711","13.981161117553711","13.981161117553711"
"840602","15.717038835797995","15.717038835797995","15.717038835797995"
"840607","15.117205301920576","15.117205301920576","15.117205301920576"
"840632","13.048831031436015","13.048831031436015","13.048831031436015"
"840633","14.506884256998697","14.506884256998697","14.506884256998697"
"850606","14.671217418852308","14.671217418852308","14.671217418852308"
"850611","18.008566538492836","18.008566538492836","18.008566538492836"
"850616","15.662979125976562","15.295957565307617","16.030000686645508"
"850623","13.808700125558037","13.808700125558037","13.808700125558037"
"860600","14.796518961588541","14.796518961588541","14.796518961588541"
"860609","14.751429239908852","14.751429239908852","14.751429239908852"
"860615","17.083222888764883","17.083222888764883","17.083222888764883"
"860622","13.255276343936018","13.255276343936018","13.255276343936018"
"860633","15.246697107950842","15.246697107950842","15.246697107950842"
"870608","14.386121114095053","14.386121114095053","14.386121114095053"
"870612","14.664299647013346","14.664299647013346","14.664299647013346"
"870619","15.724496459960939","15.529193696521581","15.919799223400299"
"870639","14.192853291829426","14.192853291829426","14.192853291829426"
"880601","12.731491815476192","12.731491815476192","12.731491815476192"
"880604","14.81292470296224","14.81292470296224","14.81292470296224"
"880606","16.281171798706055","16.281171798706055","16.281171798706055"
"880611","16.149905250186013","16.149905250186013","16.149905250186013"
"880630","14.92392158508301","14.92392158508301","14.92392158508301"
"890603","16.99351356143043","16.99351356143043","16.99351356143043"
"890612","15.206263860066732","15.206263860066732","15.206263860066732"
"890614","16.31983439127604","16.31983439127604","16.31983439127604"
"890619","12.630050223214287","12.630050223214287","12.630050223214287"
"890630","13.670193354288738","13.670193354288738","13.670193354288738"
"900605","16.766255060831707","16.766255060831707","16.766255060831707"
"900616","14.886478097098212","14.886478097098212","14.886478097098212"
"900623","16.756479172479533","16.756479172479533","16.756479172479533"
"900626","14.657091140747069","14.657091140747069","14.657091140747069"
"900634","13.850666681925455","13.850666681925455","13.850666681925455"
"910611","12.78703322637649","12.78703322637649","12.78703322637649"
"910614","14.718255905877973","14.718255905877973","14.718255905877973"
"910618","14.251061121622723","14.251061121622723","14.251061121622723"
"910625","15.999964396158854","15.999964396158854","15.999964396158854"
"910636","16.04841105143229","16.04841105143229","16.04841105143229"
"920612","14.041334170386905","14.041334170386905","14.041334170386905"
"920615","13.166432698567709","13.166432698567709","13.166432698567709"
"920625","16.172195162091935","15.374817621140256","16.969572703043614"
"920633","16.07349904378255","16.07349904378255","16.07349904378255"
"930607","15.509626388549805","15.509626388549805","15.509626388549805"
"930608","15.009452184041344","15.009452184041344","15.009452184041344"
"930617","14.781092325846355","14.781092325846355","14.781092325846355"
"930629","15.396603538876489","15.396603538876489","15.396603538876489"
"930634","13.14530436197917","13.14530436197917","13.14530436197917"
"940617","13.799536387125654","13.799536387125654","13.799536387125654"
"940619","15.656869252522789","15.656869252522789","15.656869252522789"
"940625","15.61727876209077","15.61727876209077","15.61727876209077"
"940628","17.1888420468285","17.1888420468285","17.1888420468285"
"940644","13.030387242635095","13.030387242635095","13.030387242635095"
"950605","15.158944447835287","15.158944447835287","15.158944447835287"
"950614","15.955726841517855","15.955726841517855","15.955726841517855"
"950621","17.07203928629557","17.07203928629557","17.07203928629557"
"950624","16.631375630696613","16.631375630696613","16.631375630696613"
"950625","16.762701125372026","16.762701125372026","16.762701125372026"
"960607","17.781033833821617","17.781033833821617","17.781033833821617"
"960609","15.184846423921131","15.184846423921131","15.184846423921131"
"960613","14.642677942911785","14.642677942911785","14.642677942911785"
"960623","17.32281239827474","17.32281239827474","17.32281239827474"
"960629","14.447967819940471","14.447967819940471","14.447967819940471"
"970612","14.77757334633479","13.50839932759603","16.630787531534832"
"970617","17.293652852376297","17.293652852376297","17.293652852376297"
"970638","17.781800043015256","17.781800043015256","17.781800043015256"
"980600","13.953943888346359","13.953943888346359","13.953943888346359"
"980605","13.156136830647785","13.156136830647785","13.156136830647785"
"980608","14.6045773824056","14.6045773824056","14.6045773824056"
"980615","17.46342468261719","17.46342468261719","17.46342468261719"
"980617","11.547902134486607","11.547902134486607","11.547902134486607"
"990604","18.520299275716148","18.520299275716148","18.520299275716148"
"990615","13.990887324015297","13.990887324015297","13.990887324015297"
"990619","13.825710296630858","13.825710296630858","13.825710296630858"
"990622","16.204838216872442","15.35152646019345","17.058149973551437"
"1000602","14.438496271769205","14.438496271769205","14.438496271769205"
"1000611","17.431126912434895","17.431126912434895","17.431126912434895"
"1000620","14.358587355840777","14.358587355840777","14.358587355840777"
"1000637","17.338634490966797","17.338634490966797","17.338634490966797"
"1000644","12.639322916666663","12.639322916666663","12.639322916666663"
