"Step","Group: zerg_5_vs_5_QMIX - eval_reward","Group: zerg_5_vs_5_QMIX - eval_reward__MIN","Group: zerg_5_vs_5_QMIX - eval_reward__MAX"
"130009","8.264375077917222","8.264375077917222","8.264375077917222"
"130012","10.705350185962434","10.705350185962434","10.705350185962434"
"130013","7.062368802935163","7.062368802935163","7.062368802935163"
"130015","8.071813583374022","8.071813583374022","8.071813583374022"
"130045","6.71484896668002","6.71484896668002","6.71484896668002"
"140003","6.776748229410045","6.776748229410045","6.776748229410045"
"140013","8.559370040893555","8.559370040893555","8.559370040893555"
"140014","5.063869269319284","5.063869269319284","5.063869269319284"
"140020","5.9634091629941235","5.9634091629941235","5.9634091629941235"
"140024","9.240953810671543","9.240953810671543","9.240953810671543"
"140034","8.556712698429187","8.556712698429187","8.556712698429187"
"150006","9.260001263719923","8.039983749389648","10.480018778050198"
"150011","6.089691422943375","6.089691422943375","6.089691422943375"
"150023","8.894685785821144","8.894685785821144","8.894685785821144"
"150025","5.1723717977834305","5.1723717977834305","5.1723717977834305"
"150027","7.000515091084987","7.000515091084987","7.000515091084987"
"160004","6.618211534288194","6.618211534288194","6.618211534288194"
"160007","7.216020949343417","7.216020949343417","7.216020949343417"
"160010","6.217311178991038","6.217311178991038","6.217311178991038"
"160012","6.597598637375876","6.597598637375876","6.597598637375876"
"160020","8.584568104845415","8.584568104845415","8.584568104845415"
"160021","7.3293609619140625","7.3293609619140625","7.3293609619140625"
"170002","10.36197029276097","10.36197029276097","10.36197029276097"
"170012","7.62774912516276","7.62774912516276","7.62774912516276"
"170016","5.79468914281542","5.79468914281542","5.79468914281542"
"170017","7.996488530585108","7.996488530585108","7.996488530585108"
"170035","6.1816921973413255","6.1816921973413255","6.1816921973413255"
"170042","6.812859950921474","6.812859950921474","6.812859950921474"
"180003","6.27186519264156","6.27186519264156","6.27186519264156"
"180004","8.85735629467254","8.85735629467254","8.85735629467254"
"180023","9.541829859956781","9.541829859956781","9.541829859956781"
"180030","6.971469775650853","5.743882290152617","8.19905726114909"
"180032","6.734282021210572","6.734282021210572","6.734282021210572"
"190001","9.499683785945813","9.499683785945813","9.499683785945813"
"190003","6.330102121728099","6.330102121728099","6.330102121728099"
"190006","8.090913813164896","8.090913813164896","8.090913813164896"
"190013","7.514269106856016","7.514269106856016","7.514269106856016"
"190022","5.6123874871305715","5.6123874871305715","5.6123874871305715"
"190034","7.827922185262043","7.827922185262043","7.827922185262043"
"200009","9.878905600689826","9.878905600689826","9.878905600689826"
"200014","8.676202138264975","8.676202138264975","8.676202138264975"
"200020","6.346292185228922","6.346292185228922","6.346292185228922"
"200022","6.97561959239924","6.97561959239924","6.97561959239924"
"200023","10.377919947847406","10.377919947847406","10.377919947847406"
"200049","7.086788340511485","7.086788340511485","7.086788340511485"
"210007","7.6328454793885685","6.005534327307412","9.260156631469725"
"210010","7.55411366519765","7.55411366519765","7.55411366519765"
"210013","9.96878376412899","9.96878376412899","9.96878376412899"
"210024","6.974801036799065","6.974801036799065","6.974801036799065"
"210034","10.950515422415226","10.950515422415226","10.950515422415226"
"220002","7.198713908823887","7.198713908823887","7.198713908823887"
"220011","7.869388758579149","7.869388758579149","7.869388758579149"
"220015","7.847037633260092","7.847037633260092","7.847037633260092"
"220016","8.35589210023271","8.35589210023271","8.35589210023271"
"220020","6.9594100560897445","6.9594100560897445","6.9594100560897445"
"220039","9.928455758602064","9.928455758602064","9.928455758602064"
"230015","8.851288976572597","7.851968640478971","9.850609312666224"
"230016","9.390741875831115","9.390741875831115","9.390741875831115"
"230017","6.036380083133013","6.036380083133013","6.036380083133013"
"230018","7.243123372395833","7.243123372395833","7.243123372395833"
"230043","6.292487092720445","6.292487092720445","6.292487092720445"
"240000","6.658174954927885","6.658174954927885","6.658174954927885"
"240006","9.177775930851066","9.177775930851066","9.177775930851066"
"240009","9.825560251871746","9.825560251871746","9.825560251871746"
"240011","6.638329794240552","6.638329794240552","6.638329794240552"
"240015","8.238090158622956","8.238090158622956","8.238090158622956"
"240040","8.668634942237365","8.668634942237365","8.668634942237365"
"250003","7.42848004481589","7.42848004481589","7.42848004481589"
"250016","10.06635802519237","9.643723805745445","10.488992244639295"
"250031","6.622364011585202","6.622364011585202","6.622364011585202"
"250033","10.146094788896274","10.146094788896274","10.146094788896274"
"250037","8.313607759564839","8.313607759564839","8.313607759564839"
"260011","10.392282485961912","10.392282485961912","10.392282485961912"
"260018","7.039179436514311","7.039179436514311","7.039179436514311"
"260021","6.194056784459787","6.194056784459787","6.194056784459787"
"260022","9.689015489943484","9.689015489943484","9.689015489943484"
"260035","8.350472213875536","8.350472213875536","8.350472213875536"
"260055","11.550470879737368","11.550470879737368","11.550470879737368"
"270003","10.31189727783203","10.31189727783203","10.31189727783203"
"270006","8.156525367914245","8.156525367914245","8.156525367914245"
"270007","7.692514622465094","7.692514622465094","7.692514622465094"
"270010","9.149325744179851","8.053725198050525","10.244926290309175"
"270034","6.076744666466346","6.076744666466346","6.076744666466346"
"280010","9.525700995262634","9.525700995262634","9.525700995262634"
"280014","10.311086654663084","10.311086654663084","10.311086654663084"
"280018","6.308458431746609","6.308458431746609","6.308458431746609"
"280019","8.957074548444178","8.957074548444178","8.957074548444178"
"280026","10.248076743267951","10.248076743267951","10.248076743267951"
"280035","7.478979948525116","7.478979948525116","7.478979948525116"
"290002","8.997039794921875","8.997039794921875","8.997039794921875"
"290004","11.311339033410901","11.311339033410901","11.311339033410901"
"290015","8.012550810463408","8.012550810463408","8.012550810463408"
"290022","8.74304713130135","7.83240124606347","9.653693016539227"
"290029","9.504480094553156","9.504480094553156","9.504480094553156"
"300023","11.787715830701462","11.787715830701462","11.787715830701462"
"300026","10.265057881673178","10.265057881673178","10.265057881673178"
"300027","10.912780761718752","10.912780761718752","10.912780761718752"
"300029","7.659427250657126","7.659427250657126","7.659427250657126"
"300031","6.576727815376695","6.576727815376695","6.576727815376695"
"300034","6.500708946814904","6.500708946814904","6.500708946814904"
"310000","8.622433100905374","8.622433100905374","8.622433100905374"
"310008","6.512049487513353","6.512049487513353","6.512049487513353"
"310009","6.834066228349078","6.834066228349078","6.834066228349078"
"310011","9.66773564764794","9.66773564764794","9.66773564764794"
"310017","9.73964674929355","9.73964674929355","9.73964674929355"
"310037","9.90668296813965","9.90668296813965","9.90668296813965"
"320004","9.599010711020613","9.599010711020613","9.599010711020613"
"320005","6.808742947048611","6.808742947048611","6.808742947048611"
"320009","6.569400757782217","6.569400757782217","6.569400757782217"
"320014","9.895723342895508","9.895723342895508","9.895723342895508"
"320025","8.918618060172873","8.918618060172873","8.918618060172873"
"320039","7.596844539464076","7.596844539464076","7.596844539464076"
"330003","9.110872309258644","9.110872309258644","9.110872309258644"
"330024","8.995476256025597","8.995476256025597","8.995476256025597"
"330025","11.088855107625326","11.088855107625326","11.088855107625326"
"330034","7.051362266836243","7.051362266836243","7.051362266836243"
"330039","7.610439924283839","6.704615405482107","8.516264443085571"
"340000","7.993729350722837","7.993729350722837","7.993729350722837"
"340014","9.333451291348071","9.333451291348071","9.333451291348071"
"340018","7.954730839692344","7.954730839692344","7.954730839692344"
"340022","10.45377820603391","10.45377820603391","10.45377820603391"
"340031","7.303514268663194","7.303514268663194","7.303514268663194"
"340033","10.374429066975912","10.374429066975912","10.374429066975912"
"350003","7.40651239412967","7.40651239412967","7.40651239412967"
"350004","7.075226066648498","7.075226066648498","7.075226066648498"
"350010","9.428675969441729","9.428675969441729","9.428675969441729"
"350015","7.497681707398503","7.497681707398503","7.497681707398503"
"350024","9.751309658618684","9.751309658618684","9.751309658618684"
"350027","9.99561001392121","9.99561001392121","9.99561001392121"
"360002","8.159385609849588","8.159385609849588","8.159385609849588"
"360015","9.282554464137302","9.282554464137302","9.282554464137302"
"360024","12.244953791300457","12.244953791300457","12.244953791300457"
"360025","8.724402443874636","8.167350355044817","9.281454532704455"
"360030","6.1477478549011755","6.1477478549011755","6.1477478549011755"
"370001","9.87004280090332","9.87004280090332","9.87004280090332"
"370009","10.004458163646941","10.004458163646941","10.004458163646941"
"370013","7.395149332238319","6.039155878572381","8.751142785904257"
"370019","7.824638425841812","7.824638425841812","7.824638425841812"
"370028","9.072806955497954","9.072806955497954","9.072806955497954"
"380000","10.330098253615358","10.330098253615358","10.330098253615358"
"380002","9.241819007374414","9.241819007374414","9.241819007374414"
"380006","7.921553652510683","7.921553652510683","7.921553652510683"
"380010","9.863659797830787","9.863659797830787","9.863659797830787"
"380018","9.498903274536135","9.498903274536135","9.498903274536135"
"380021","7.403569184532462","7.403569184532462","7.403569184532462"
"390004","8.784108912691156","8.784108912691156","8.784108912691156"
"390014","9.102292378743488","9.102292378743488","9.102292378743488"
"390015","8.562402498030538","6.996715578258548","10.128089417802528"
"390024","10.2802951135368","10.2802951135368","10.2802951135368"
"390025","8.71662228606468","8.71662228606468","8.71662228606468"
"400000","7.063153133214077","7.063153133214077","7.063153133214077"
"400017","12.221850077311199","12.221850077311199","12.221850077311199"
"400023","8.766743112117688","8.766743112117688","8.766743112117688"
"400030","8.41690193893563","8.41690193893563","8.41690193893563"
"400033","10.280979237657911","10.280979237657911","10.280979237657911"
"400035","7.741301780523256","7.741301780523256","7.741301780523256"
"410001","7.314336271367522","7.314336271367522","7.314336271367522"
"410004","10.876684959898602","10.876684959898602","10.876684959898602"
"410023","12.085979461669922","12.085979461669922","12.085979461669922"
"410036","8.903245587215245","8.903245587215245","8.903245587215245"
"410052","7.680001730889783","7.086023138475045","8.27398032330452"
"420004","7.04196048707001","7.04196048707001","7.04196048707001"
"420007","9.361550189079122","9.361550189079122","9.361550189079122"
"420010","10.003750415558509","10.003750415558509","10.003750415558509"
"420022","7.397243923611112","7.397243923611112","7.397243923611112"
"420024","11.451520284016926","11.451520284016926","11.451520284016926"
"420045","7.627072913624416","7.627072913624416","7.627072913624416"
"430001","8.94841194152832","8.94841194152832","8.94841194152832"
"430003","7.76708470995181","7.76708470995181","7.76708470995181"
"430006","11.598663654733212","11.494717212433514","11.70261009703291"
"430033","6.647148191466813","6.647148191466813","6.647148191466813"
"430037","7.0464733156383526","7.0464733156383526","7.0464733156383526"
"440000","7.016202231710271","7.016202231710271","7.016202231710271"
"440005","8.333585650007302","8.333585650007302","8.333585650007302"
"440007","7.06845171023638","7.06845171023638","7.06845171023638"
"440041","10.905098597208662","10.905098597208662","10.905098597208662"
"440046","10.786500322057847","10.786500322057847","10.786500322057847"
"440090","10.112300142328793","10.112300142328793","10.112300142328793"
"450008","8.808931572492732","8.808931572492732","8.808931572492732"
"450015","10.244261214642572","9.034210490289134","11.45431193899601"
"450018","8.148958646334135","8.148958646334135","8.148958646334135"
"450024","10.778811190990693","10.778811190990693","10.778811190990693"
"450045","11.350037256876629","11.350037256876629","11.350037256876629"
"460009","11.263374490940826","11.263374490940826","11.263374490940826"
"460016","6.7808147105135665","6.7808147105135665","6.7808147105135665"
"460023","11.323001225789389","11.323001225789389","11.323001225789389"
"460034","8.244169316740118","8.244169316740118","8.244169316740118"
"460036","9.585011583693484","9.585011583693484","9.585011583693484"
"460049","9.56530647634346","9.56530647634346","9.56530647634346"
"470001","9.650826312125993","9.650826312125993","9.650826312125993"
"470009","11.525143887134309","11.525143887134309","11.525143887134309"
"470018","6.834406926081732","6.834406926081732","6.834406926081732"
"470022","10.895341873168944","10.895341873168944","10.895341873168944"
"470027","7.836181640625002","7.836181640625002","7.836181640625002"
"470037","9.910869277526285","9.910869277526285","9.910869277526285"
"480012","9.346719295420545","9.346719295420545","9.346719295420545"
"480020","8.891529118903332","8.891529118903332","8.891529118903332"
"480032","9.821760177612305","9.821760177612305","9.821760177612305"
"480035","7.7020112266836245","7.7020112266836245","7.7020112266836245"
"480038","11.507465119057512","11.507465119057512","11.507465119057512"
"480107","8.274690024873129","8.274690024873129","8.274690024873129"
"490001","6.984240409655451","6.984240409655451","6.984240409655451"
"490011","10.928652499584443","10.928652499584443","10.928652499584443"
"490020","7.091812015503875","7.091812015503875","7.091812015503875"
"490024","9.064894631644277","9.064894631644277","9.064894631644277"
"490030","10.13497275494515","10.13497275494515","10.13497275494515"
"490039","11.579224904378252","11.579224904378252","11.579224904378252"
"500008","8.93897133685173","8.93897133685173","8.93897133685173"
"500009","8.573683339306431","7.782291249332265","9.365075429280598"
"500020","9.563167964186624","9.563167964186624","9.563167964186624"
"500027","10.825985522980384","10.825985522980384","10.825985522980384"
"500033","6.730813196463178","6.730813196463178","6.730813196463178"
"510012","8.099654238448183","8.099654238448183","8.099654238448183"
"510013","6.3286421428355135","6.3286421428355135","6.3286421428355135"
"510016","13.050875345865887","13.050875345865887","13.050875345865887"
"510017","9.533434145918516","9.533434145918516","9.533434145918516"
"510038","10.161735372340425","10.161735372340425","10.161735372340425"
"510040","11.939031073387632","11.939031073387632","11.939031073387632"
"520006","9.288189754307824","9.288189754307824","9.288189754307824"
"520014","10.3711703686004","10.3711703686004","10.3711703686004"
"520015","7.299248747123306","7.299248747123306","7.299248747123306"
"520022","11.452931505568484","11.452931505568484","11.452931505568484"
"520033","9.998620986938477","9.998620986938477","9.998620986938477"
"520050","7.469361916566508","7.469361916566508","7.469361916566508"
"530027","11.568792978922524","11.568792978922524","11.568792978922524"
"530031","10.910023790724733","10.910023790724733","10.910023790724733"
"530035","6.533715924646101","6.533715924646101","6.533715924646101"
"530047","8.837758815034908","8.837758815034908","8.837758815034908"
"530050","10.128116785922899","10.128116785922899","10.128116785922899"
"530067","7.374975396681202","7.374975396681202","7.374975396681202"
"540016","9.027620320899759","6.825525091600048","11.229715550199469"
"540023","11.244667864860375","11.244667864860375","11.244667864860375"
"540030","9.469586809104849","9.469586809104849","9.469586809104849"
"540037","10.051711400349937","10.051711400349937","10.051711400349937"
"540060","7.684280265090811","7.684280265090811","7.684280265090811"
"550000","8.915104090610395","8.915104090610395","8.915104090610395"
"550003","8.304747662802999","6.166828953942587","10.442666371663412"
"550016","8.997856987847221","8.997856987847221","8.997856987847221"
"550033","10.068174321600731","10.068174321600731","10.068174321600731"
"550035","10.057455509266955","10.057455509266955","10.057455509266955"
"560000","7.7533011029857075","7.7533011029857075","7.7533011029857075"
"560010","9.824965456698802","9.824965456698802","9.824965456698802"
"560014","11.328001658121746","11.328001658121746","11.328001658121746"
"560020","10.368135541398946","10.368135541398946","10.368135541398946"
"560035","8.660253801916399","8.660253801916399","8.660253801916399"
"560055","10.371723580867684","10.371723580867684","10.371723580867684"
"570012","10.76122787150931","10.76122787150931","10.76122787150931"
"570019","8.420691310189165","7.044603451277861","9.796779169100468"
"570027","10.763838747714427","10.763838747714427","10.763838747714427"
"570033","11.104374567667643","11.104374567667643","11.104374567667643"
"570043","8.79567672859909","8.79567672859909","8.79567672859909"
"580002","12.715199571974736","12.715199571974736","12.715199571974736"
"580009","11.763931417019567","11.763931417019567","11.763931417019567"
"580025","7.5264579577323705","7.5264579577323705","7.5264579577323705"
"580030","10.606565475463869","10.606565475463869","10.606565475463869"
"580033","8.902747620927528","8.902747620927528","8.902747620927528"
"580038","6.999715169270833","6.999715169270833","6.999715169270833"
"590000","9.69210490774601","9.69210490774601","9.69210490774601"
"590004","8.153559248576794","8.153559248576794","8.153559248576794"
"590016","7.7225195729834395","7.7225195729834395","7.7225195729834395"
"590025","10.917547578293942","10.453835345329122","11.381259811258763"
"590045","10.010730107625323","10.010730107625323","10.010730107625323"
"600007","9.410500473186175","8.906047592815172","9.91495335355718"
"600017","11.949918111165365","11.949918111165365","11.949918111165365"
"600020","6.288502301356588","6.288502301356588","6.288502301356588"
"600023","9.536063221013436","9.536063221013436","9.536063221013436"
"600025","12.253845864153924","12.253845864153924","12.253845864153924"
"610000","10.523919288148273","10.523919288148273","10.523919288148273"
"610002","8.57995758068829","7.247147519364317","9.912767642012263"
"610018","7.2335157764050395","7.2335157764050395","7.2335157764050395"
"610027","10.169589996337889","10.169589996337889","10.169589996337889"
"610034","11.638530325382318","11.638530325382318","11.638530325382318"
"620006","13.281901907413562","13.281901907413562","13.281901907413562"
"620014","8.875534188034187","8.875534188034187","8.875534188034187"
"620019","8.85448745609254","8.85448745609254","8.85448745609254"
"620023","10.808802178565491","10.808802178565491","10.808802178565491"
"620030","10.906327565511067","10.906327565511067","10.906327565511067"
"620037","11.55055365161361","11.55055365161361","11.55055365161361"
"630000","10.327377747152454","10.327377747152454","10.327377747152454"
"630004","7.846656030462697","7.846656030462697","7.846656030462697"
"630009","7.768988715277779","7.768988715277779","7.768988715277779"
"630014","9.754352975398936","9.754352975398936","9.754352975398936"
"630016","10.607460833610372","10.607460833610372","10.607460833610372"
"630028","10.321089426676432","10.321089426676432","10.321089426676432"
"640002","8.379518312828562","8.379518312828562","8.379518312828562"
"640008","11.508385976155598","11.508385976155598","11.508385976155598"
"640010","8.729811448317308","8.729811448317308","8.729811448317308"
"640018","9.947992852393616","9.947992852393616","9.947992852393616"
"640020","7.778560194858286","7.778560194858286","7.778560194858286"
"640034","11.873411138006984","11.873411138006984","11.873411138006984"
"650007","8.619563697749731","8.619563697749731","8.619563697749731"
"650008","10.89518250810339","10.89518250810339","10.89518250810339"
"650009","10.78445006753797","10.78445006753797","10.78445006753797"
"650017","7.447788918665214","7.447788918665214","7.447788918665214"
"650022","10.35232679218265","10.32407395383145","10.38057963053385"
"660000","8.265977016715114","8.265977016715114","8.265977016715114"
"660015","9.534303469078566","9.534303469078566","9.534303469078566"
"660019","11.906807757438498","11.906807757438498","11.906807757438498"
"660026","10.268222906650642","10.268222906650642","10.268222906650642"
"660031","10.975130716959637","10.975130716959637","10.975130716959637"
"660033","10.423339194439826","10.423339194439826","10.423339194439826"
"670002","6.957581039546996","6.957581039546996","6.957581039546996"
"670006","9.82761846524533","9.82761846524533","9.82761846524533"
"670010","11.058316548665363","11.058316548665363","11.058316548665363"
"670020","10.928574582363696","10.928574582363696","10.928574582363696"
"670025","13.4051370823637","13.4051370823637","13.4051370823637"
"670026","7.4136623806423625","7.4136623806423625","7.4136623806423625"
"680008","12.269441645196144","12.269441645196144","12.269441645196144"
"680020","8.809775664427569","8.809775664427569","8.809775664427569"
"680024","9.686358784520348","9.686358784520348","9.686358784520348"
"680026","12.207786397731054","12.207786397731054","12.207786397731054"
"680039","11.931615829467777","11.931615829467777","11.931615829467777"
"680045","7.6432594234107905","7.6432594234107905","7.6432594234107905"
"690009","7.431008035822432","7.431008035822432","7.431008035822432"
"690010","10.01762812188331","10.01762812188331","10.01762812188331"
"690014","8.685489491519764","8.685489491519764","8.685489491519764"
"690016","11.188886006673178","11.188886006673178","11.188886006673178"
"690021","10.18374763651097","10.18374763651097","10.18374763651097"
"690024","8.58091664537091","8.58091664537091","8.58091664537091"
"700000","7.688876160189636","7.688876160189636","7.688876160189636"
"700005","9.640416818071708","9.640416818071708","9.640416818071708"
"700012","10.529931184287385","10.529931184287385","10.529931184287385"
"700018","11.02521401263298","11.02521401263298","11.02521401263298"
"700021","11.5659974416097","11.5659974416097","11.5659974416097"
"700032","11.71276400951629","11.71276400951629","11.71276400951629"
"710001","9.862389719384351","9.862389719384351","9.862389719384351"
"710005","10.299341201782227","10.299341201782227","10.299341201782227"
"710006","10.418078531236631","9.257526249848594","11.578630812624668"
"710035","10.672647679105715","10.672647679105715","10.672647679105715"
"710041","10.910220137266355","10.910220137266355","10.910220137266355"
"720001","11.274717290350731","11.274717290350731","11.274717290350731"
"720006","7.975034909827688","7.975034909827688","7.975034909827688"
"720008","8.811771229801016","8.811771229801016","8.811771229801016"
"720026","7.843664361524953","7.843664361524953","7.843664361524953"
"720027","10.486474219788896","10.486474219788896","10.486474219788896"
"720030","10.710718154907227","10.710718154907227","10.710718154907227"
"730000","11.434112548828125","11.434112548828125","11.434112548828125"
"730010","8.985443351804747","8.985443351804747","8.985443351804747"
"730019","9.162290769202688","9.162290769202688","9.162290769202688"
"730020","10.583185831705729","10.583185831705729","10.583185831705729"
"730056","11.78027798267121","11.78027798267121","11.78027798267121"
"730058","10.581973344851763","10.581973344851763","10.581973344851763"
"740002","10.406523232148073","10.406523232148073","10.406523232148073"
"740003","11.794585532330451","11.794585532330451","11.794585532330451"
"740010","8.170110185016956","8.170110185016956","8.170110185016956"
"740020","10.63119633992513","10.63119633992513","10.63119633992513"
"740027","7.966994065504808","7.966994065504808","7.966994065504808"
"740028","10.318297690533578","10.318297690533578","10.318297690533578"
"750003","11.293202501662236","11.293202501662236","11.293202501662236"
"750007","9.714425013046856","8.857908736827763","10.570941289265951"
"750033","11.555806910738033","11.555806910738033","11.555806910738033"
"750036","8.863195174779648","8.863195174779648","8.863195174779648"
"750039","9.255384783878506","9.255384783878506","9.255384783878506"
"760001","9.571649701873572","8.505924668422963","10.637374735324181"
"760005","8.482657574592752","8.482657574592752","8.482657574592752"
"760018","11.85443504820479","11.85443504820479","11.85443504820479"
"760033","9.60830975393964","9.60830975393964","9.60830975393964"
"760053","11.511931737263994","11.511931737263994","11.511931737263994"
"770011","8.694493365984414","7.634844166363857","9.75414256560497"
"770028","10.517363866170248","10.517363866170248","10.517363866170248"
"770032","10.458537734557533","10.458537734557533","10.458537734557533"
"770039","12.83679134287733","12.83679134287733","12.83679134287733"
"770055","10.176815601105382","10.176815601105382","10.176815601105382"
"780013","8.819646329961271","8.819646329961271","8.819646329961271"
"780015","7.60418086088905","7.60418086088905","7.60418086088905"
"780021","8.639033540766292","8.639033540766292","8.639033540766292"
"780029","8.802386344747342","8.802386344747342","8.802386344747342"
"780030","8.156167859228972","8.156167859228972","8.156167859228972"
"780033","10.516812006632488","10.516812006632488","10.516812006632488"
"790008","9.78486776759482","9.78486776759482","9.78486776759482"
"790021","8.407562019289001","8.407562019289001","8.407562019289001"
"790023","8.959095407039559","8.959095407039559","8.959095407039559"
"790031","12.486930490654208","12.486930490654208","12.486930490654208"
"790041","10.424044345287566","10.424044345287566","10.424044345287566"
"790047","10.127726872762045","10.127726872762045","10.127726872762045"
"800000","10.074712165048188","10.074712165048188","10.074712165048188"
"800006","10.12571312015892","10.12571312015892","10.12571312015892"
"800013","11.282321294148764","11.282321294148764","11.282321294148764"
"800019","8.219539671905281","8.219539671905281","8.219539671905281"
"800029","10.580677438289563","10.580677438289563","10.580677438289563"
"800031","11.470871296334774","11.470871296334774","11.470871296334774"
"810001","8.466937870942346","8.466937870942346","8.466937870942346"
"810005","10.396849314371744","10.396849314371744","10.396849314371744"
"810018","9.953563654534168","9.953563654534168","9.953563654534168"
"810019","9.082080808460203","9.082080808460203","9.082080808460203"
"810029","10.416507152800868","10.416507152800868","10.416507152800868"
"810041","12.470344705784573","12.470344705784573","12.470344705784573"
"820001","9.233241304438165","9.233241304438165","9.233241304438165"
"820007","10.556630885347403","10.556630885347403","10.556630885347403"
"820008","10.51676926657418","10.51676926657418","10.51676926657418"
"820012","7.5392001839571225","7.5392001839571225","7.5392001839571225"
"820019","8.86272932525374","8.86272932525374","8.86272932525374"
"820041","11.847195943196617","11.847195943196617","11.847195943196617"
"830008","11.227488835652668","11.227488835652668","11.227488835652668"
"830009","11.045546511386304","11.045546511386304","11.045546511386304"
"830015","10.468252591997665","10.468252591997665","10.468252591997665"
"830030","9.413672292334404","9.413672292334404","9.413672292334404"
"830035","7.999125162760417","7.999125162760417","7.999125162760417"
"830043","12.088578893783245","12.088578893783245","12.088578893783245"
"840002","9.818650563557942","9.818650563557942","9.818650563557942"
"840015","10.454826159354965","10.454826159354965","10.454826159354965"
"840020","8.977067893910633","8.977067893910633","8.977067893910633"
"840021","12.433334675241024","12.433334675241024","12.433334675241024"
"840026","10.90855829766456","10.90855829766456","10.90855829766456"
"840057","7.552714503088662","7.552714503088662","7.552714503088662"
"850000","8.294723938558704","8.294723938558704","8.294723938558704"
