"Step","Group: protoss_10_vs_11_ACORM - eval_reward","Group: protoss_10_vs_11_ACORM - eval_reward__MIN","Group: protoss_10_vs_11_ACORM - eval_reward__MAX"
"60234","9.568244485294112","9.568244485294112","9.568244485294112"
"60240","8.666882780082984","8.666882780082984","8.666882780082984"
"60241","10.822459177927925","10.822459177927925","10.822459177927925"
"60270","9.9821875","9.9821875","9.9821875"
"60284","11.158527010050252","11.158527010050252","11.158527010050252"
"70222","9.126215277777778","9.126215277777778","9.126215277777778"
"70242","9.89044904279279","9.89044904279279","9.89044904279279"
"70243","10.709214154411764","10.709214154411764","10.709214154411764"
"70254","9.621142375518671","9.621142375518671","9.621142375518671"
"70257","11.11349502487562","11.11349502487562","11.11349502487562"
"70259","10.385678391959795","10.385678391959795","10.385678391959795"
"80235","10.935390259182029","10.166200248756217","11.704580269607842"
"80237","9.542077282157676","9.542077282157676","9.542077282157676"
"80252","10.031144425675675","10.031144425675675","10.031144425675675"
"80259","12.25561400753769","12.25561400753769","12.25561400753769"
"80266","9.215555555555557","9.215555555555557","9.215555555555557"
"90221","11.05813626126126","11.05813626126126","11.05813626126126"
"90225","10.405101102941176","10.405101102941176","10.405101102941176"
"90228","10.1709375","10.1709375","10.1709375"
"90240","12.105723932160805","12.105723932160805","12.105723932160805"
"90264","9.462201763485474","9.462201763485474","9.462201763485474"
"90279","9.898709577114428","9.898709577114428","9.898709577114428"
"100224","9.614075466804975","9.614075466804975","9.614075466804975"
"100237","10.637981965174127","10.637981965174127","10.637981965174127"
"100240","10.173775337837842","10.173775337837842","10.173775337837842"
"100242","10.93416819852941","10.93416819852941","10.93416819852941"
"100247","12.85160175879397","12.85160175879397","12.85160175879397"
"100269","8.95732638888889","8.95732638888889","8.95732638888889"
"110224","11.926011029411761","11.926011029411761","11.926011029411761"
"110245","8.85875","8.85875","8.85875"
"110252","11.253498134328357","11.253498134328357","11.253498134328357"
"110256","11.903070037688442","11.903070037688442","11.903070037688442"
"110262","9.058910472972974","9.058910472972974","9.058910472972974"
"110269","10.057605031120332","10.057605031120332","10.057605031120332"
"120220","9.690125778008296","9.690125778008296","9.690125778008296"
"120234","12.113650497512435","12.113650497512435","12.113650497512435"
"120242","11.611672794117645","11.611672794117645","11.611672794117645"
"120248","9.266493055555557","9.266493055555557","9.266493055555557"
"120267","10.731038002512564","10.731038002512564","10.731038002512564"
"120316","11.346952421171169","11.346952421171169","11.346952421171169"
"130223","10.753676470588232","10.753676470588232","10.753676470588232"
"130228","12.070469535175878","12.070469535175878","12.070469535175878"
"130233","10.338330518018013","10.338330518018013","10.338330518018013"
"130243","11.038440609452737","11.038440609452737","11.038440609452737"
"130255","9.075077800829876","9.075077800829876","9.075077800829876"
"130259","8.786354166666667","8.786354166666667","8.786354166666667"
"140230","9.36282376126126","9.36282376126126","9.36282376126126"
"140245","9.383201504149374","9.383201504149374","9.383201504149374"
"140246","10.694097222222222","10.694097222222222","10.694097222222222"
"140253","11.683478860294116","11.683478860294116","11.683478860294116"
"140257","11.815601444723617","11.815601444723617","11.815601444723617"
"140258","10.485968594527362","10.485968594527362","10.485968594527362"
"150235","9.15391597510373","9.15391597510373","9.15391597510373"
"150247","12.480056532663319","12.480056532663319","12.480056532663319"
"150251","11.933803104575162","11.476215277777778","12.391390931372547"
"150265","10.235008445945946","10.235008445945946","10.235008445945946"
"150282","11.572994402985072","11.572994402985072","11.572994402985072"
"160224","11.388059701492534","11.388059701492534","11.388059701492534"
"160229","9.280147821576762","9.280147821576762","9.280147821576762"
"160232","12.69013033919598","12.69013033919598","12.69013033919598"
"160240","11.123484180412024","10.040434966216212","12.206533394607836"
"160259","11.101805555555554","11.101805555555554","11.101805555555554"
"170222","9.82228322072072","9.82228322072072","9.82228322072072"
"170226","10.66036696058091","10.66036696058091","10.66036696058091"
"170232","11.394861111111112","11.394861111111112","11.394861111111112"
"170240","12.300957914572866","12.300957914572866","12.300957914572866"
"170244","11.714319029850747","11.714319029850747","11.714319029850747"
"170257","11.865310968137255","11.865310968137255","11.865310968137255"
"180227","11.231348536036036","11.231348536036036","11.231348536036036"
"180230","12.688991834170855","12.688991834170855","12.688991834170855"
"180233","10.794479478124234","9.919151970954353","11.669806985294116"
"180259","9.578164127280264","9.32723103233831","9.82909722222222"
"190224","12.513403799019603","12.513403799019603","12.513403799019603"
"190233","7.980614626556013","7.980614626556013","7.980614626556013"
"190253","11.597520211442784","11.597520211442784","11.597520211442784"
"190257","9.187042511261264","9.187042511261264","9.187042511261264"
"190263","11.766684987437188","11.766684987437188","11.766684987437188"
"190264","10.289965277777776","10.289965277777776","10.289965277777776"
"200228","10.026646784232364","10.026646784232364","10.026646784232364"
"200233","10.608229166666666","10.608229166666666","10.608229166666666"
"200243","9.812781531531531","9.812781531531531","9.812781531531531"
"200251","11.986021752450975","11.986021752450975","11.986021752450975"
"200262","11.664956467661689","11.664956467661689","11.664956467661689"
"200263","12.870288944723619","12.870288944723619","12.870288944723619"
"210221","11.567786069651742","11.567786069651742","11.567786069651742"
"210227","13.013230213567839","13.013230213567839","13.013230213567839"
"210245","10.829616182572607","10.829616182572607","10.829616182572607"
"210246","9.589667792792795","9.589667792792795","9.589667792792795"
"210247","12.092869178921562","12.092869178921562","12.092869178921562"
"210249","11.731006944444445","11.731006944444445","11.731006944444445"
"220246","10.897154850746267","10.897154850746267","10.897154850746267"
"220249","13.310340766331661","13.310340766331661","13.310340766331661"
"220255","12.64541207107843","12.64541207107843","12.64541207107843"
"220259","8.325953060165974","8.325953060165974","8.325953060165974"
"220275","10.687148085585587","10.687148085585587","10.687148085585587"
"220282","10.925659722222221","10.925659722222221","10.925659722222221"
"230225","10.361345720720719","10.361345720720719","10.361345720720719"
"230233","11.075138888888889","11.075138888888889","11.075138888888889"
"230235","10.320118159203979","10.320118159203979","10.320118159203979"
"230242","8.610736514522818","8.610736514522818","8.610736514522818"
"230253","10.438572303921568","10.438572303921568","10.438572303921568"
"230269","12.407506281407034","12.407506281407034","12.407506281407034"
"240222","9.649211711711711","9.649211711711711","9.649211711711711"
"240228","10.973537071078429","10.973537071078429","10.973537071078429"
"240233","13.250588881909549","13.250588881909549","13.250588881909549"
"240254","9.846944444444446","9.846944444444446","9.846944444444446"
"240266","10.638095747275035","9.641629927385893","11.634561567164178"
"250230","10.949097222222225","10.949097222222225","10.949097222222225"
"250245","10.744967623873872","10.744967623873872","10.744967623873872"
"250246","12.71085898241206","12.71085898241206","12.71085898241206"
"250253","11.560167910447761","11.560167910447761","11.560167910447761"
"250254","11.871744791666663","11.871744791666663","11.871744791666663"
"250263","10.054168827800826","10.054168827800826","10.054168827800826"
"260221","10.540927646396398","10.540927646396398","10.540927646396398"
"260225","10.627139522821574","10.627139522821574","10.627139522821574"
"260236","12.754907349246235","12.754907349246235","12.754907349246235"
"260241","12.020526960784313","12.020526960784313","12.020526960784313"
"260260","12.880674751243783","12.880674751243783","12.880674751243783"
"260272","11.28940972222222","11.28940972222222","11.28940972222222"
"270236","10.641046262254902","10.641046262254902","10.641046262254902"
"270239","9.73642361111111","9.73642361111111","9.73642361111111"
"270251","11.0898631840796","11.0898631840796","11.0898631840796"
"270254","10.600647522522525","10.600647522522525","10.600647522522525"
"270258","13.649890075376886","13.649890075376886","13.649890075376886"
"270262","9.70808480290456","9.70808480290456","9.70808480290456"
"280224","11.97057680348259","11.97057680348259","11.97057680348259"
"280266","11.451076388888893","11.451076388888893","11.451076388888893"
"280269","10.475752074688794","10.475752074688794","10.475752074688794"
"280276","11.740157781862743","11.740157781862743","11.740157781862743"
"280284","11.934241520100505","11.934241520100505","11.934241520100505"
"280292","10.94643862612613","10.94643862612613","10.94643862612613"
"290221","10.9691023132522","10.521654564315348","11.416550062189051"
"290225","12.381433823529413","12.381433823529413","12.381433823529413"
"290248","12.488654208542709","12.488654208542709","12.488654208542709"
"290255","10.970509572072075","10.970509572072075","10.970509572072075"
"290285","11.385972222222223","11.385972222222223","11.385972222222223"
"300220","10.067913641078833","10.067913641078833","10.067913641078833"
"300238","12.998194095477391","12.998194095477391","12.998194095477391"
"300256","10.719756944444443","10.719756944444443","10.719756944444443"
"300264","11.012950450450452","11.012950450450452","11.012950450450452"
"300266","11.314682904411761","11.314682904411761","11.314682904411761"
"300292","12.187849813432834","12.187849813432834","12.187849813432834"
"310238","10.643686655405403","10.643686655405403","10.643686655405403"
"310262","12.59787217336683","12.59787217336683","12.59787217336683"
"310265","11.775763888888887","11.775763888888887","11.775763888888887"
"310274","10.543406379668046","10.543406379668046","10.543406379668046"
"310292","11.80344371890547","11.80344371890547","11.80344371890547"
"310297","12.37090226715686","12.37090226715686","12.37090226715686"
"320235","12.166701858108105","12.166701858108105","12.166701858108105"
"320245","12.03511795343137","12.03511795343137","12.03511795343137"
"320248","10.225589989626556","10.225589989626556","10.225589989626556"
"320253","10.616840277777778","10.616840277777778","10.616840277777778"
"320255","13.032192211055278","13.032192211055278","13.032192211055278"
"320269","12.283659825870645","12.283659825870645","12.283659825870645"
"330225","11.164479166666668","11.164479166666668","11.164479166666668"
"330231","11.64890391791045","11.64890391791045","11.64890391791045"
"330248","10.15586099585062","10.15586099585062","10.15586099585062"
"330263","11.75869332107843","11.75869332107843","11.75869332107843"
"330270","10.699817004504505","10.699817004504505","10.699817004504505"
"330280","12.715138190954779","12.715138190954779","12.715138190954779"
"340220","11.52","11.52","11.52"
"340234","12.641920540201006","12.641920540201006","12.641920540201006"
"340245","10.885451858108109","10.885451858108109","10.885451858108109"
"340257","11.877565298507461","11.877565298507461","11.877565298507461"
"340260","13.334329044117645","13.334329044117645","13.334329044117645"
"340267","10.74371109958506","10.74371109958506","10.74371109958506"
"350223","12.428560323383083","12.428560323383083","12.428560323383083"
"350258","9.797393672199167","9.797393672199167","9.797393672199167"
"350259","12.351287688442214","12.351287688442214","12.351287688442214"
"350263","11.02280405405405","11.02280405405405","11.02280405405405"
"350264","12.154143688725489","12.154143688725489","12.154143688725489"
"350267","11.104618055555552","11.104618055555552","11.104618055555552"
"360226","12.551393995098033","12.551393995098033","12.551393995098033"
"360230","10.922367680180178","10.922367680180178","10.922367680180178"
"360240","11.30608675373134","11.30608675373134","11.30608675373134"
"360249","11.84610552763819","11.84610552763819","11.84610552763819"
"360266","11.347430555555558","11.347430555555558","11.347430555555558"
"360281","11.699818464730287","11.699818464730287","11.699818464730287"
"370227","12.66690446558039","12.430542599502486","12.903266331658296"
"370230","11.049722222222224","11.049722222222224","11.049722222222224"
"370241","10.770411036036036","10.770411036036036","10.770411036036036"
"370255","12.40636488970588","12.40636488970588","12.40636488970588"
"370259","9.258169087136926","9.258169087136926","9.258169087136926"
"380223","11.370143581081079","11.370143581081079","11.370143581081079"
"380235","13.608647365196074","13.608647365196074","13.608647365196074"
"380257","11.323819444444446","11.323819444444446","11.323819444444446"
"380261","7.923333765560165","7.923333765560165","7.923333765560165"
"380263","13.535411432160801","13.535411432160801","13.535411432160801"
"380292","11.661574937810947","11.661574937810947","11.661574937810947"
"390225","13.359060929648246","13.359060929648246","13.359060929648246"
"390229","10.816969313063062","10.816969313063062","10.816969313063062"
"390247","13.664253982843135","13.664253982843135","13.664253982843135"
"390251","12.73721237562189","12.73721237562189","12.73721237562189"
"390255","11.184930555555555","11.184930555555555","11.184930555555555"
"390257","10.928163900414937","10.928163900414937","10.928163900414937"
"400221","13.961909203980097","13.961909203980097","13.961909203980097"
"400241","13.629396984924623","13.629396984924623","13.629396984924623"
"400243","10.655796161825727","10.655796161825727","10.655796161825727"
"400244","12.461076388888893","12.461076388888893","12.461076388888893"
"400271","11.44988738738739","11.44988738738739","11.44988738738739"
"400287","12.550359987745095","12.550359987745095","12.550359987745095"
"410230","13.381477701005029","13.381477701005029","13.381477701005029"
"410237","11.409756944444444","11.409756944444444","11.409756944444444"
"410245","12.504625310945276","12.504625310945276","12.504625310945276"
"410253","11.78058136261261","11.78058136261261","11.78058136261261"
"410262","12.245940563725487","12.245940563725487","12.245940563725487"
"410283","9.953124999999996","9.953124999999996","9.953124999999996"
"420222","12.532092524509801","12.532092524509801","12.532092524509801"
"420237","11.815451388888889","11.815451388888889","11.815451388888889"
"420247","11.80321050995025","11.80321050995025","11.80321050995025"
"420249","13.37480370603015","13.37480370603015","13.37480370603015"
"420255","11.546699042792794","11.546699042792794","11.546699042792794"
"420267","10.892116182572611","10.892116182572611","10.892116182572611"
"430221","11.242750563063067","11.242750563063067","11.242750563063067"
"430228","12.609375","12.609375","12.609375"
"430258","13.358943153266337","13.358943153266337","13.358943153266337"
"430270","12.68581699346405","11.795347222222219","13.57628676470588"
"430271","11.356133298755182","11.356133298755182","11.356133298755182"
"440238","12.160833333333333","12.160833333333333","12.160833333333333"
"440240","12.981421019900496","12.981421019900496","12.981421019900496"
"440246","12.036534926470587","12.036534926470587","12.036534926470587"
"440270","10.982791385135133","10.982791385135133","10.982791385135133"
"440278","11.53325985477178","11.53325985477178","11.53325985477178"
"440279","12.704302763819094","12.704302763819094","12.704302763819094"
"450225","13.765624999999996","13.765624999999996","13.765624999999996"
"450244","10.327995331950206","10.327995331950206","10.327995331950206"
"450249","13.346703980099504","13.346703980099504","13.346703980099504"
"450264","13.401892273869347","13.401892273869347","13.401892273869347"
"450269","11.041490709459461","11.041490709459461","11.041490709459461"
"450276","12.166527777777778","12.166527777777778","12.166527777777778"
"460224","10.037020228215765","10.037020228215765","10.037020228215765"
"460246","11.703723254504503","11.703723254504503","11.703723254504503"
"460272","12.408291457286433","12.408291457286433","12.408291457286433"
"460278","12.790617226368159","12.790617226368159","12.790617226368159"
"460279","12.288219975490193","12.288219975490193","12.288219975490193"
"460281","13.011006944444444","13.011006944444444","13.011006944444444"
"470222","11.785642101990048","11.785642101990048","11.785642101990048"
"470235","12.158016645728646","12.158016645728646","12.158016645728646"
"470243","10.32634206431535","10.32634206431535","10.32634206431535"
"470246","11.006264076576578","11.006264076576578","11.006264076576578"
"470251","13.60761335784313","13.60761335784313","13.60761335784313"
"470267","12.886840277777775","12.886840277777775","12.886840277777775"
"480225","9.96768023858921","9.96768023858921","9.96768023858921"
"480227","13.001399253731341","13.001399253731341","13.001399253731341"
"480229","11.100694444444443","11.100694444444443","11.100694444444443"
"480234","12.948337928921568","12.948337928921568","12.948337928921568"
"480258","12.926429020100503","12.926429020100503","12.926429020100503"
"480264","11.5707347972973","11.5707347972973","11.5707347972973"
"490220","12.07111111111111","12.07111111111111","12.07111111111111"
"490227","12.390193153266331","12.390193153266331","12.390193153266331"
"490230","10.689224380630629","10.689224380630629","10.689224380630629"
"490231","12.958754595588234","12.958754595588234","12.958754595588234"
"490242","11.030374740663897","11.030374740663897","11.030374740663897"
"490250","11.848258706467659","11.848258706467659","11.848258706467659"
"500238","10.386475622406639","10.386475622406639","10.386475622406639"
"500245","10.75784769144144","10.75784769144144","10.75784769144144"
"500253","13.625957414215682","13.625957414215682","13.625957414215682"
"500263","13.508715452261306","13.508715452261306","13.508715452261306"
"500273","12.572743055555554","12.572743055555554","12.572743055555554"
"500275","12.844877176616912","12.844877176616912","12.844877176616912"
"510230","12.842690012562814","12.842690012562814","12.842690012562814"
"510232","11.499195772058819","11.499195772058819","11.499195772058819"
"510241","12.454110360360358","12.454110360360358","12.454110360360358"
"510255","12.699160447761193","12.699160447761193","12.699160447761193"
"510269","10.10846732365145","10.10846732365145","10.10846732365145"
"510279","12.299722222222226","12.299722222222226","12.299722222222226"
"520221","10.54664808091286","10.54664808091286","10.54664808091286"
"520232","13.58352767412935","13.58352767412935","13.58352767412935"
"520239","12.632223618090457","12.632223618090457","12.632223618090457"
"520260","12.388888888888888","12.388888888888888","12.388888888888888"
"520270","10.335620777027028","10.335620777027028","10.335620777027028"
"520281","12.773782169117647","12.773782169117647","12.773782169117647"
"530223","12.755247201492535","12.755247201492535","12.755247201492535"
"530226","14.258951005025127","14.258951005025127","14.258951005025127"
"530234","12.057083333333333","12.057083333333333","12.057083333333333"
"530245","10.398016078838172","10.398016078838172","10.398016078838172"
"530249","12.247166053921562","12.247166053921562","12.247166053921562"
"530270","12.240146396396398","12.240146396396398","12.240146396396398"
"540220","12.511155161691542","12.511155161691542","12.511155161691542"
"540227","11.051203547297296","11.051203547297296","11.051203547297296"
"540243","12.051223447712417","10.835902777777775","13.266544117647056"
"540252","11.251264263485472","11.251264263485472","11.251264263485472"
"540270","12.912021042713567","12.912021042713567","12.912021042713567"
"550229","11.12420138888889","11.12420138888889","11.12420138888889"
"550242","12.493198072139306","12.493198072139306","12.493198072139306"
"550246","12.133755607002854","11.390430497925307","12.877080716080403"
"550259","11.45358248873874","11.45358248873874","11.45358248873874"
"550279","13.05196844362745","13.05196844362745","13.05196844362745"
"560224","11.455447635135135","11.455447635135135","11.455447635135135"
"560229","12.026458333333336","12.026458333333336","12.026458333333336"
"560255","12.963809742647054","12.963809742647054","12.963809742647054"
"560257","10.099909232365142","10.099909232365142","10.099909232365142"
"560259","13.933418843283583","13.933418843283583","13.933418843283583"
"560281","13.42140389447236","13.42140389447236","13.42140389447236"
"570243","10.393607365145222","10.393607365145222","10.393607365145222"
"570251","11.094946509009008","11.094946509009008","11.094946509009008"
"570254","10.065243055555555","10.065243055555555","10.065243055555555"
"570262","13.679955575980392","13.679955575980392","13.679955575980392"
"570263","13.054026741293532","13.054026741293532","13.054026741293532"
"570266","12.787845477386934","12.787845477386934","12.787845477386934"
"580226","13.088969216417908","13.088969216417908","13.088969216417908"
"580233","12.349270833333332","12.349270833333332","12.349270833333332"
"580234","10.719365923236515","10.719365923236515","10.719365923236515"
"580243","11.259114583333334","11.259114583333334","11.259114583333334"
"580259","12.012916143216081","12.012916143216081","12.012916143216081"
"580265","13.651309742647058","13.651309742647058","13.651309742647058"
"590223","12.264674831081082","12.264674831081082","12.264674831081082"
"590235","12.41326388888889","12.41326388888889","12.41326388888889"
"590240","12.662884736180908","12.662884736180908","12.662884736180908"
"590247","12.276780161691542","12.276780161691542","12.276780161691542"
"590265","10.82109050829875","10.82109050829875","10.82109050829875"
"590269","13.91007965686274","13.91007965686274","13.91007965686274"
"600227","14.807444852941172","14.807444852941172","14.807444852941172"
"600228","13.390036118090451","13.390036118090451","13.390036118090451"
"600245","11.351238329875514","11.351238329875514","11.351238329875514"
"600247","11.332805461711713","11.332805461711713","11.332805461711713"
"600261","12.672224813432836","12.672224813432836","12.672224813432836"
"600280","12.309826388888887","12.309826388888887","12.309826388888887"
"610221","10.350460321576762","10.350460321576762","10.350460321576762"
"610229","12.166041666666667","12.166041666666667","12.166041666666667"
"610231","11.581739738805968","11.581739738805968","11.581739738805968"
"610243","11.37478885135135","11.37478885135135","11.37478885135135"
"610260","13.238740808823522","13.238740808823522","13.238740808823522"
"610262","12.981391331658292","12.981391331658292","12.981391331658292"
"620227","11.538745777027026","11.538745777027026","11.538745777027026"
"620241","11.403526970954353","11.403526970954353","11.403526970954353"
"620243","13.720810012437813","13.720810012437813","13.720810012437813"
"620245","13.922143075980394","13.922143075980394","13.922143075980394"
"620259","13.05201790201005","13.05201790201005","13.05201790201005"
"620266","11.63621527777778","11.63621527777778","11.63621527777778"
"630236","12.126055743243246","12.126055743243246","12.126055743243246"
"630243","12.167949315920398","12.167949315920398","12.167949315920398"
"630244","14.263288909313722","14.263288909313722","14.263288909313722"
"630247","12.863611111111108","12.863611111111108","12.863611111111108"
"630254","10.82828708506224","10.82828708506224","10.82828708506224"
"630278","13.262602072864324","13.262602072864324","13.262602072864324"
"640241","11.576860817153857","10.32579097510373","12.827930659203982"
"640257","13.099285489949752","13.099285489949752","13.099285489949752"
"640263","13.902267156862742","13.902267156862742","13.902267156862742"
"640273","10.486979166666668","10.486979166666668","10.486979166666668"
"640305","12.589583333333334","12.589583333333334","12.589583333333334"
"650232","13.611769786432165","13.611769786432165","13.611769786432165"
"650238","13.15309027777778","13.15309027777778","13.15309027777778"
"650239","13.565726057213928","13.565726057213928","13.565726057213928"
"650245","10.567589470954351","10.567589470954351","10.567589470954351"
"650261","12.796072842143614","11.565491272522525","14.026654411764703"
"660221","12.282074434673367","12.282074434673367","12.282074434673367"
"660222","11.810984141791042","11.810984141791042","11.810984141791042"
"660232","11.823819444444444","11.823819444444444","11.823819444444444"
"660236","12.348345588235292","12.348345588235292","12.348345588235292"
"660246","11.899985923423424","11.899985923423424","11.899985923423424"
"660270","10.75223677385892","10.75223677385892","10.75223677385892"
"670223","12.279618055555556","12.279618055555556","12.279618055555556"
"670225","10.806632520746884","10.806632520746884","10.806632520746884"
"670251","12.809856965174127","12.809856965174127","12.809856965174127"
"670261","12.117750563063064","12.117750563063064","12.117750563063064"
"670264","12.137637867647058","12.137637867647058","12.137637867647058"
"670274","12.450180590452259","12.450180590452259","12.450180590452259"
"680230","10.918958333333334","10.918958333333334","10.918958333333334"
"680234","10.739334802904565","10.739334802904565","10.739334802904565"
"680241","11.449743470149253","11.449743470149253","11.449743470149253"
"680242","11.124296171171169","11.124296171171169","11.124296171171169"
"680248","14.814223345588236","14.814223345588236","14.814223345588236"
"680266","13.624332600502514","13.624332600502514","13.624332600502514"
"690230","11.420578319502074","11.420578319502074","11.420578319502074"
"690231","12.697916666666668","12.697916666666668","12.697916666666668"
"690238","12.925704656862742","12.925704656862742","12.925704656862742"
"690240","11.371445664414416","11.371445664414416","11.371445664414416"
"690245","11.629936256218905","11.629936256218905","11.629936256218905"
"690249","14.34500628140704","14.34500628140704","14.34500628140704"
"700226","11.989622201492537","11.989622201492537","11.989622201492537"
"700230","11.1344981846473","11.1344981846473","11.1344981846473"
"700239","12.545396959459461","12.545396959459461","12.545396959459461"
"700251","14.011910232843139","14.011910232843139","14.011910232843139"
"700262","12.807847222222223","12.807847222222223","12.807847222222223"
"700271","12.890899811557793","12.890899811557793","12.890899811557793"
"710223","12.035486111111112","12.035486111111112","12.035486111111112"
"710229","10.497763226141075","10.497763226141075","10.497763226141075"
"710235","11.236416103603604","11.236416103603604","11.236416103603604"
"710251","13.221890703517593","13.221890703517593","13.221890703517593"
"710273","12.29092817164179","12.29092817164179","12.29092817164179"
"710288","14.285807291666668","14.285807291666668","14.285807291666668"
"720235","10.919605809128628","10.919605809128628","10.919605809128628"
"720240","12.52893373115578","12.52893373115578","12.52893373115578"
"720241","12.047500000000003","12.047500000000003","12.047500000000003"
"720242","11.741021455223878","11.741021455223878","11.741021455223878"
"720258","13.542279411764705","13.542279411764705","13.542279411764705"
"720275","11.566652590090088","11.566652590090088","11.566652590090088"
"730224","12.105503941441441","12.105503941441441","12.105503941441441"
"730225","12.220590277777776","12.220590277777776","12.220590277777776"
"730226","13.778530943627448","13.778530943627448","13.778530943627448"
"730235","11.20769579875518","11.20769579875518","11.20769579875518"
"730261","13.107703669154228","13.107703669154228","13.107703669154228"
"730282","13.201476130653262","13.201476130653262","13.201476130653262"
"740239","11.468750000000002","11.468750000000002","11.468750000000002"
"740258","10.330783195020745","10.330783195020745","10.330783195020745"
"740259","13.179766017587944","13.179766017587944","13.179766017587944"
"740269","11.956076388888887","11.956076388888887","11.956076388888887"
"740274","14.573184742647058","14.573184742647058","14.573184742647058"
"740294","13.998561878109452","13.998561878109452","13.998561878109452"
"750221","12.692630597014924","12.692630597014924","12.692630597014924"
"750228","12.32388888888889","12.32388888888889","12.32388888888889"
"750245","14.096144786432165","14.096144786432165","14.096144786432165"
"750247","14.175781249999998","14.175781249999998","14.175781249999998"
"750255","11.569045608108105","11.569045608108105","11.569045608108105"
"750287","10.6188731846473","10.6188731846473","10.6188731846473"
"760253","14.237055759803916","14.237055759803916","14.237055759803916"
"760258","11.553103885135137","11.553103885135137","11.553103885135137"
"760260","10.929817168049789","10.929817168049789","10.929817168049789"
"760265","13.057175062189055","13.057175062189055","13.057175062189055"
"760275","13.841080402010057","13.841080402010057","13.841080402010057"
"760295","13.834166666666667","13.834166666666667","13.834166666666667"
"770221","13.314266645728642","13.314266645728642","13.314266645728642"
"770226","12.141979166666669","12.141979166666669","12.141979166666669"
"770259","12.176033893034825","12.176033893034825","12.176033893034825"
"770261","11.214034346846848","11.214034346846848","11.214034346846848"
"770277","10.397011151452277","10.397011151452277","10.397011151452277"
"770296","14.000076593137253","14.000076593137253","14.000076593137253"
"780223","14.083907781862742","14.083907781862742","14.083907781862742"
"780234","12.212608830845772","12.212608830845772","12.212608830845772"
"780248","10.454032676348545","10.454032676348545","10.454032676348545"
"780249","12.073993055555556","12.073993055555556","12.073993055555556"
"780269","12.752639358108109","12.752639358108109","12.752639358108109"
"780270","13.291849874371863","13.291849874371863","13.291849874371863"
"790238","12.258473258706466","12.258473258706466","12.258473258706466"
"790248","13.784115891959802","13.784115891959802","13.784115891959802"
"790253","11.61965277777778","11.61965277777778","11.61965277777778"
"790261","10.779661566390036","10.779661566390036","10.779661566390036"
"790267","13.411151960784307","13.411151960784307","13.411151960784307"
"790286","12.05313907657657","12.05313907657657","12.05313907657657"
"800221","13.576145833333335","13.576145833333335","13.576145833333335"
"800223","13.900314031862745","13.900314031862745","13.900314031862745"
"800238","13.254593278894474","13.254593278894474","13.254593278894474"
"800240","12.84452736318408","12.84452736318408","12.84452736318408"
"800263","11.838682432432428","11.838682432432428","11.838682432432428"
"800274","12.141143672199167","12.141143672199167","12.141143672199167"
"810224","13.31502757352941","13.31502757352941","13.31502757352941"
"810227","13.453746890547263","13.453746890547263","13.453746890547263"
"810228","10.535982883817423","10.535982883817423","10.535982883817423"
"810252","12.970520833333333","12.970520833333333","12.970520833333333"
"810258","13.75003925879397","13.75003925879397","13.75003925879397"
"810293","11.25950168918919","11.25950168918919","11.25950168918919"
"820228","13.33837154522613","13.33837154522613","13.33837154522613"
"820231","10.918536047717838","10.918536047717838","10.918536047717838"
"820232","13.806901807598038","12.834583333333333","14.779220281862745"
"820244","12.265780472636818","12.265780472636818","12.265780472636818"
"820278","12.125457488738737","12.125457488738737","12.125457488738737"
