"Step","Group: protoss_10_vs_11_ACORM_WM - eval_reward","Group: protoss_10_vs_11_ACORM_WM - eval_reward__MIN","Group: protoss_10_vs_11_ACORM_WM - eval_reward__MAX"
"110255","7.797235023041475","7.797235023041475","7.797235023041475"
"110264","10.25239301801802","10.25239301801802","10.25239301801802"
"110267","11.478409790640395","11.478409790640395","11.478409790640395"
"120234","10.255278716216216","10.255278716216216","10.255278716216216"
"120241","7.912556053811659","7.912556053811659","7.912556053811659"
"120243","5.552671370967743","5.552671370967743","5.552671370967743"
"120257","8.646083943514643","8.646083943514643","8.646083943514643"
"120265","6.672221366995073","6.672221366995073","6.672221366995073"
"120281","9.061021959459458","9.061021959459458","9.061021959459458"
"130220","9.823303772522522","9.823303772522522","9.823303772522522"
"130233","8.927435247747749","8.927435247747749","8.927435247747749"
"130260","8.46248559907834","8.46248559907834","8.46248559907834"
"130265","8.481128892104621","7.224274320083682","9.737983464125561"
"130282","11.32369919950739","11.32369919950739","11.32369919950739"
"140229","8.792405686936936","7.4738527590090085","10.110958614864863"
"140230","8.399090738459982","8.030792364016738","8.767389112903228"
"140242","9.259313423645319","9.259313423645319","9.259313423645319"
"140275","10.416725056053812","10.416725056053812","10.416725056053812"
"150230","9.704981782511213","9.704981782511213","9.704981782511213"
"150234","10.062711148648647","10.062711148648647","10.062711148648647"
"150240","9.751908122119819","9.751908122119819","9.751908122119819"
"150254","11.181200731981981","11.181200731981981","11.181200731981981"
"150270","9.298182531380755","9.298182531380755","9.298182531380755"
"150290","11.113531403940886","11.113531403940886","11.113531403940886"
"160240","9.88673509414226","9.88673509414226","9.88673509414226"
"160243","9.347890264976959","9.347890264976959","9.347890264976959"
"160248","9.997114301801803","9.997114301801803","9.997114301801803"
"160257","10.084635416666664","10.084635416666664","10.084635416666664"
"160269","10.530711206896552","10.530711206896552","10.530711206896552"
"160271","9.509634248878925","9.509634248878925","9.509634248878925"
"170239","11.47138935810811","11.47138935810811","11.47138935810811"
"170248","10.222854262672813","10.222854262672813","10.222854262672813"
"170258","9.805778434684685","9.805778434684685","9.805778434684685"
"170259","9.635054652466367","9.635054652466367","9.635054652466367"
"170263","10.503887007389164","10.503887007389164","10.503887007389164"
"170281","9.969992154811715","9.969992154811715","9.969992154811715"
"180233","10.983814461883403","10.983814461883403","10.983814461883403"
"180250","9.163090437788018","9.163090437788018","9.163090437788018"
"180254","11.031953828828827","11.031953828828827","11.031953828828827"
"180262","11.208282019704432","11.208282019704432","11.208282019704432"
"180264","10.725893862612612","10.725893862612612","10.725893862612612"
"180269","9.522456851464439","9.522456851464439","9.522456851464439"
"190224","11.065033783783784","11.065033783783784","11.065033783783784"
"190237","10.714789746543778","10.714789746543778","10.714789746543778"
"190243","10.310912640989859","8.733674327354258","11.969404248768472"
"190264","8.091331066945608","8.091331066945608","8.091331066945608"
"200222","11.791025246305415","11.791025246305415","11.791025246305415"
"200258","10.195769988738743","10.195769988738743","10.195769988738743"
"200259","9.986768018018017","9.986768018018017","9.986768018018017"
"200260","10.371426569506726","10.371426569506726","10.371426569506726"
"200261","8.246731171548118","8.246731171548118","8.246731171548118"
"200262","10.9573732718894","10.9573732718894","10.9573732718894"
"210232","12.020023930180178","12.020023930180178","12.020023930180178"
"210240","11.248999384236454","11.248999384236454","11.248999384236454"
"210246","9.775830518018019","9.775830518018019","9.775830518018019"
"210253","10.06509248878924","10.06509248878924","10.06509248878924"
"210257","9.452503922594142","9.452503922594142","9.452503922594142"
"210259","11.064840149769584","11.064840149769584","11.064840149769584"
"220223","10.929841440886698","10.929841440886698","10.929841440886698"
"220225","10.93922438063063","10.93922438063063","10.93922438063063"
"220233","9.905565956221198","9.905565956221198","9.905565956221198"
"220256","10.980346132286998","10.980346132286998","10.980346132286998"
"220266","9.880033995815902","9.880033995815902","9.880033995815902"
"220267","10.022804054054053","10.022804054054053","10.022804054054053"
"230230","9.92520920502092","9.92520920502092","9.92520920502092"
"230234","10.961817286036036","10.961817286036036","10.961817286036036"
"230254","10.455177131336402","10.455177131336402","10.455177131336402"
"230256","9.913600677339902","9.913600677339902","9.913600677339902"
"230270","10.179056894618835","10.179056894618835","10.179056894618835"
"230282","10.474239864864865","10.474239864864865","10.474239864864865"
"240226","11.028633004926107","11.028633004926107","11.028633004926107"
"240235","10.542370495495495","10.542370495495495","10.542370495495495"
"240242","11.064118806306308","11.064118806306308","11.064118806306308"
"240252","11.01620103686636","11.01620103686636","11.01620103686636"
"240254","10.38340088912134","10.38340088912134","10.38340088912134"
"240273","11.162906390134525","11.162906390134525","11.162906390134525"
"250228","11.490111204954953","11.490111204954953","11.490111204954953"
"250243","11.423416479820629","11.423416479820629","11.423416479820629"
"250245","10.436796171171169","10.436796171171169","10.436796171171169"
"250248","11.037730414746546","11.037730414746546","11.037730414746546"
"250251","9.6333355125523","9.6333355125523","9.6333355125523"
"250276","11.134120997536945","11.134120997536945","11.134120997536945"
"260223","12.615417179802956","12.615417179802956","12.615417179802956"
"260226","10.182139854260088","10.182139854260088","10.182139854260088"
"260233","10.123006014644352","10.123006014644352","10.123006014644352"
"260245","11.0575731981982","11.0575731981982","11.0575731981982"
"260260","11.939576295045041","11.939576295045041","11.939576295045041"
"260264","11.123451900921662","11.123451900921662","11.123451900921662"
"270228","9.716396443514645","9.716396443514645","9.716396443514645"
"270240","12.920027709359601","12.920027709359601","12.920027709359601"
"270262","10.080465149769584","10.080465149769584","10.080465149769584"
"270276","11.056482368719616","10.387528153153156","11.82886402027027"
"280225","11.326893299549548","11.326893299549548","11.326893299549548"
"280226","11.667698732718897","11.667698732718897","11.667698732718897"
"280235","10.511789132882885","10.511789132882885","10.511789132882885"
"280244","9.954171025104602","9.954171025104602","9.954171025104602"
"280246","10.95722393497758","10.95722393497758","10.95722393497758"
"280267","12.014893780788178","12.014893780788178","12.014893780788178"
"290241","10.600225225225222","10.600225225225222","10.600225225225222"
"290243","11.18915399774775","11.18915399774775","11.18915399774775"
"290258","12.614339593596059","12.614339593596059","12.614339593596059"
"290261","11.632567264573991","11.632567264573991","11.632567264573991"
"290264","9.508564330543932","9.508564330543932","9.508564330543932"
"290297","10.844686059907833","10.844686059907833","10.844686059907833"
"300230","10.149774774774773","10.149774774774773","10.149774774774773"
"300231","10.859977752065406","10.807889921171169","10.912065582959643"
"300241","11.944376440092167","11.944376440092167","11.944376440092167"
"300243","13.581742610837436","13.581742610837436","13.581742610837436"
"300270","9.520691684100418","9.520691684100418","9.520691684100418"
"310240","9.072635135135135","9.072635135135135","9.072635135135135"
"310248","12.408859833025911","11.116942264573991","13.700777401477833"
"310259","13.108706362612615","13.108706362612615","13.108706362612615"
"310275","9.543410041841005","9.543410041841005","9.543410041841005"
"310279","12.30853974654378","12.30853974654378","12.30853974654378"
"320261","10.378236140167362","10.378236140167362","10.378236140167362"
"320266","12.72165779147982","12.72165779147982","12.72165779147982"
"320273","10.451083896396394","10.451083896396394","10.451083896396394"
"320276","13.85648860837438","13.85648860837438","13.85648860837438"
"320278","12.16958755630631","12.16958755630631","12.16958755630631"
"320281","10.64400921658986","10.64400921658986","10.64400921658986"
"330225","11.203793637387387","11.203793637387387","11.203793637387387"
"330231","14.326354679802957","14.326354679802957","14.326354679802957"
"330235","10.894449529288703","10.894449529288703","10.894449529288703"
"330251","12.13338853686636","12.13338853686636","12.13338853686636"
"330269","10.52660472972973","10.52660472972973","10.52660472972973"
"330308","12.442474775784754","12.442474775784754","12.442474775784754"
"340222","10.590252353556487","10.590252353556487","10.590252353556487"
"340243","12.988916256157633","12.988916256157633","12.988916256157633"
"340245","10.92891328828829","10.92891328828829","10.92891328828829"
"340246","11.897316423766817","11.897316423766817","11.897316423766817"
"340265","12.204919763513512","12.204919763513512","12.204919763513512"
"340282","11.013644873271888","11.013644873271888","11.013644873271888"
"350222","11.64693105381166","11.64693105381166","11.64693105381166"
"350229","11.041654665898621","11.041654665898621","11.041654665898621"
"350233","10.814083614864861","10.814083614864861","10.814083614864861"
"350235","13.404364224137934","13.404364224137934","13.404364224137934"
"350258","11.450731981981987","11.450731981981987","11.450731981981987"
"350283","11.552464696652715","11.552464696652715","11.552464696652715"
"360221","11.421382319819818","11.421382319819818","11.421382319819818"
"360224","11.213356433054393","11.213356433054393","11.213356433054393"
"360228","13.804148706896552","13.804148706896552","13.804148706896552"
"360260","11.733919562780269","11.733919562780269","11.733919562780269"
"360264","12.484938063063064","12.484938063063064","12.484938063063064"
"360295","14.083417338709674","14.083417338709674","14.083417338709674"
"370220","12.22684403153153","12.22684403153153","12.22684403153153"
"370228","12.683728448275861","12.683728448275861","12.683728448275861"
"370242","12.73458520179372","12.73458520179372","12.73458520179372"
"370255","13.308452984234235","13.308452984234235","13.308452984234235"
"370303","10.484505753138077","10.484505753138077","10.484505753138077"
"370322","12.49661578341014","12.49661578341014","12.49661578341014"
"380224","11.801447292626728","11.801447292626728","11.801447292626728"
"380248","11.598360078828827","11.598360078828827","11.598360078828827"
"380258","11.885874155405407","11.885874155405407","11.885874155405407"
"380262","13.200469519704432","13.200469519704432","13.200469519704432"
"380265","9.99300470711297","9.99300470711297","9.99300470711297"
"380287","11.938305773542599","11.938305773542599","11.938305773542599"
"390227","13.754849137931032","13.754849137931032","13.754849137931032"
"390231","11.815560195852536","11.815560195852536","11.815560195852536"
"390235","12.910543355855852","12.910543355855852","12.910543355855852"
"390270","13.688445908071747","13.688445908071747","13.688445908071747"
"390271","11.315561655405402","11.315561655405402","11.315561655405402"
"390285","10.212964173640168","10.212964173640168","10.212964173640168"
"400225","12.595550115207375","12.595550115207375","12.595550115207375"
"400243","12.453650504484305","12.453650504484305","12.453650504484305"
"400245","11.087146966527197","11.087146966527197","11.087146966527197"
"400246","14.327586206896552","14.327586206896552","14.327586206896552"
"400256","11.026182432432432","11.026182432432432","11.026182432432432"
"400284","11.644073761261255","11.644073761261255","11.644073761261255"
"410227","12.082609304932737","12.082609304932737","12.082609304932737"
"410245","12.983389639639642","12.983389639639642","12.983389639639642"
"410249","12.017067849099094","12.017067849099094","12.017067849099094"
"410256","13.63518120332115","13.257200460829493","14.013161945812804"
"410317","11.24133760460251","11.24133760460251","11.24133760460251"
"420227","13.806342364532018","13.806342364532018","13.806342364532018"
"420245","12.921452702702704","12.921452702702704","12.921452702702704"
"420252","13.195096486175121","13.195096486175121","13.195096486175121"
"420260","10.84603744369369","10.84603744369369","10.84603744369369"
"420279","11.70207399103139","11.70207399103139","11.70207399103139"
"420293","10.966756014644355","10.966756014644355","10.966756014644355"
"430220","13.555074605855856","13.555074605855856","13.555074605855856"
"430226","13.621305418719212","13.621305418719212","13.621305418719212"
"430229","11.289650889121335","11.289650889121335","11.289650889121335"
"430254","10.655757319819822","10.655757319819822","10.655757319819822"
"430260","12.492607903587444","12.492607903587444","12.492607903587444"
"430282","14.12518001152074","14.12518001152074","14.12518001152074"
"440231","12.46034192825112","12.46034192825112","12.46034192825112"
"440233","11.720622119815669","11.720622119815669","11.720622119815669"
"440238","12.054124436936936","12.054124436936936","12.054124436936936"
"440256","14.289977477477475","14.289977477477475","14.289977477477475"
"440262","12.384097729275307","10.841625261506277","13.926570197044336"
"450249","11.43947072072072","11.43947072072072","11.43947072072072"
"450250","12.560503082959645","12.560503082959645","12.560503082959645"
"450255","13.65925184729064","13.65925184729064","13.65925184729064"
"450266","12.693874215481175","12.693874215481175","12.693874215481175"
"450273","12.549162443693696","12.549162443693696","12.549162443693696"
"450277","13.394729262672811","13.394729262672811","13.394729262672811"
"460234","12.063513336820083","12.063513336820083","12.063513336820083"
"460250","14.175475230414746","14.175475230414746","14.175475230414746"
"460254","11.78647001121076","11.78647001121076","11.78647001121076"
"460273","12.50879786036036","12.50879786036036","12.50879786036036"
"460285","14.467710899014778","14.467710899014778","14.467710899014778"
"460327","12.128871058558556","12.128871058558556","12.128871058558556"
"470224","14.231219211822658","14.231219211822658","14.231219211822658"
"470230","11.416350679916318","11.416350679916318","11.416350679916318"
"470244","12.303913288288285","12.303913288288285","12.303913288288285"
"470254","12.709010650224213","12.709010650224213","12.709010650224213"
"470260","12.217412725225225","12.217412725225225","12.217412725225225"
"470273","12.86661146313364","12.86661146313364","12.86661146313364"
"480232","12.851808840090092","12.851808840090092","12.851808840090092"
"480238","13.44700460829493","13.44700460829493","13.44700460829493"
"480241","12.878589527027028","12.878589527027028","12.878589527027028"
"480245","11.530198991031387","11.530198991031387","11.530198991031387"
"480250","13.620035406403941","13.620035406403941","13.620035406403941"
"480266","11.343684623430967","11.343684623430967","11.343684623430967"
"490227","14.374807573891623","14.374807573891623","14.374807573891623"
"490232","13.840176569506726","13.840176569506726","13.840176569506726"
"490247","14.590833813364052","14.590833813364052","14.590833813364052"
"490250","13.07450028153153","13.07450028153153","13.07450028153153"
"490256","11.368313626126128","11.368313626126128","11.368313626126128"
"490268","12.138990585774058","12.138990585774058","12.138990585774058"
"500223","11.286251307531378","11.286251307531378","11.286251307531378"
"500227","16.71463208128079","16.71463208128079","16.71463208128079"
"500229","12.218785191441443","12.218785191441443","12.218785191441443"
"500244","12.221482623318387","12.221482623318387","12.221482623318387"
"500245","12.779629896313365","12.779629896313365","12.779629896313365"
"500313","13.505243524774773","13.505243524774773","13.505243524774773"
"510224","12.892877252252248","12.892877252252248","12.892877252252248"
"510227","13.046528633004925","13.046528633004925","13.046528633004925"
"510234","11.977510460251045","11.977510460251045","11.977510460251045"
"510247","11.89854260089686","11.89854260089686","11.89854260089686"
"510267","13.908255912162158","13.908255912162158","13.908255912162158"
"510271","13.68065956221198","13.68065956221198","13.68065956221198"
"520220","12.84955658783784","12.84955658783784","12.84955658783784"
"520243","12.482609832635978","12.482609832635978","12.482609832635978"
"520249","14.11281353320685","13.634994369369366","14.590632697044335"
"520252","13.70571716589862","13.70571716589862","13.70571716589862"
"520314","12.154883688340808","12.154883688340808","12.154883688340808"
"530230","12.065049686192468","12.065049686192468","12.065049686192468"
"530231","12.211147701793726","12.211147701793726","12.211147701793726"
"530244","15.575046182266009","15.575046182266009","15.575046182266009"
"530266","13.068834459459465","13.068834459459465","13.068834459459465"
"530275","13.281466013824884","13.281466013824884","13.281466013824884"
"530287","13.117363457207208","13.117363457207208","13.117363457207208"
"540220","12.800675675675674","12.800675675675674","12.800675675675674"
"540228","10.99398535564854","10.99398535564854","10.99398535564854"
"540242","14.17839141705069","14.17839141705069","14.17839141705069"
"540250","14.011199199507386","14.011199199507386","14.011199199507386"
"540256","12.907546244394618","12.907546244394618","12.907546244394618"
"540353","12.4757179054054","12.4757179054054","12.4757179054054"
"550225","13.374711981566822","13.374711981566822","13.374711981566822"
"550243","12.445910754504503","12.445910754504503","12.445910754504503"
"550244","11.893795763598325","11.893795763598325","11.893795763598325"
"550245","13.112436655405402","13.112436655405402","13.112436655405402"
"550263","13.971636391625616","13.971636391625616","13.971636391625616"
"550274","12.523262331838563","12.523262331838563","12.523262331838563"
"560220","13.424082118834077","13.424082118834077","13.424082118834077"
"560232","14.568588119369366","14.568588119369366","14.568588119369366"
"560243","15.646975061576354","15.646975061576354","15.646975061576354"
"560261","14.384828629032258","14.384828629032258","14.384828629032258"
"560266","12.73933699324324","12.73933699324324","12.73933699324324"
"560281","11.712473849372383","11.712473849372383","11.712473849372383"
"570227","12.01699131165919","12.01699131165919","12.01699131165919"
"570228","14.403873847926262","14.403873847926262","14.403873847926262"
"570232","12.586950836820083","12.586950836820083","12.586950836820083"
"570235","14.433651477832514","14.433651477832514","14.433651477832514"
"570239","14.970791103603608","14.970791103603608","14.970791103603608"
"570273","12.414625563063066","12.414625563063066","12.414625563063066"
"580234","13.23145411036036","13.23145411036036","13.23145411036036"
"580249","11.514644351464433","11.514644351464433","11.514644351464433"
"580251","12.463004484304932","12.463004484304932","12.463004484304932"
"580254","15.18461360837438","15.18461360837438","15.18461360837438"
"580259","14.788198444700463","14.788198444700463","14.788198444700463"
"580281","11.98493806306306","11.98493806306306","11.98493806306306"
"590220","13.023824605855857","13.023824605855857","13.023824605855857"
"590236","12.22208420502092","12.22208420502092","12.22208420502092"
"590245","13.164242511520742","13.164242511520742","13.164242511520742"
"590254","14.767972598522164","14.767972598522164","14.767972598522164"
"590275","12.888487948430495","12.888487948430495","12.888487948430495"
"590280","12.540259009009008","12.540259009009008","12.540259009009008"
"600222","14.679335585585585","14.679335585585585","14.679335585585585"
"600228","13.014153587443943","13.014153587443943","13.014153587443943"
"600230","14.483819391281678","12.948550112612613","16.01908866995074"
"600240","11.236565115062765","11.236565115062765","11.236565115062765"
"600253","13.595622119815667","13.595622119815667","13.595622119815667"
"610227","12.517318349753694","12.517318349753694","12.517318349753694"
"610238","13.456149175731223","13.102578475336324","13.809719876126124"
"610241","13.002428209459456","13.002428209459456","13.002428209459456"
"610276","12.87626008064516","12.87626008064516","12.87626008064516"
"610342","12.142161349372383","12.142161349372383","12.142161349372383"
"620225","13.827740147783251","13.827740147783251","13.827740147783251"
"620235","12.220645920502092","12.220645920502092","12.220645920502092"
"620266","13.094348254504503","13.094348254504503","13.094348254504503"
"620281","12.375140765765767","12.375140765765767","12.375140765765767"
"620283","13.059382006726457","13.059382006726457","13.059382006726457"
"620288","14.974294354838712","14.974294354838712","14.974294354838712"
"630242","14.702201354679804","14.702201354679804","14.702201354679804"
"630248","13.048345972803348","13.048345972803348","13.048345972803348"
"630260","12.994545326576574","12.994545326576574","12.994545326576574"
"630263","14.146097350230415","14.146097350230415","14.146097350230415"
"630272","12.886331644144144","12.886331644144144","12.886331644144144"
"630341","12.606537275784754","12.606537275784754","12.606537275784754"
"640226","13.096741272522527","13.096741272522527","13.096741272522527"
"640229","15.32543103448276","15.32543103448276","15.32543103448276"
"640254","14.62669210829493","14.62669210829493","14.62669210829493"
"640257","13.78241131756757","13.78241131756757","13.78241131756757"
"640259","13.67769058295964","13.67769058295964","13.67769058295964"
"640278","12.939199790794978","12.939199790794978","12.939199790794978"
"650226","15.762854064039411","15.762854064039411","15.762854064039411"
"650237","14.141856700450449","14.141856700450449","14.141856700450449"
"650242","13.051907376126122","13.051907376126122","13.051907376126122"
"650252","14.799251152073733","14.799251152073733","14.799251152073733"
"650276","12.988461035564852","12.988461035564852","12.988461035564852"
"650287","12.721797926008968","12.721797926008968","12.721797926008968"
"660220","12.807362049549551","12.807362049549551","12.807362049549551"
"660223","14.409906096059109","14.409906096059109","14.409906096059109"
"660229","13.056307603686633","13.056307603686633","13.056307603686633"
"660265","13.64784192825112","13.64784192825112","13.64784192825112"
"660280","12.554425993723848","12.554425993723848","12.554425993723848"
"660296","12.596248592342343","12.596248592342343","12.596248592342343"
"670222","13.547050957207206","13.547050957207206","13.547050957207206"
"670225","11.665631537656903","11.665631537656903","11.665631537656903"
"670228","13.495620795964127","13.495620795964127","13.495620795964127"
"670234","14.58682266009852","14.58682266009852","14.58682266009852"
"670259","12.139076576576572","12.139076576576572","12.139076576576572"
"670280","13.730486751152071","13.730486751152071","13.730486751152071"
"680220","14.160578547297296","14.160578547297296","14.160578547297296"
"680231","12.754926801801801","12.754926801801801","12.754926801801801"
"680234","16.697737068965516","16.697737068965516","16.697737068965516"
"680266","14.289566532258068","14.289566532258068","14.289566532258068"
"680269","12.371535041841007","12.371535041841007","12.371535041841007"
"680281","12.971903026905826","12.971903026905826","12.971903026905826"
"690225","14.733402937788016","14.733402937788016","14.733402937788016"
"690233","12.541775627615065","12.541775627615065","12.541775627615065"
"690254","12.684732343049326","12.684732343049326","12.684732343049326"
"690266","14.707088977832512","14.707088977832512","14.707088977832512"
"690272","13.966849662162163","13.966849662162163","13.966849662162163"
"690278","13.009325731981981","13.009325731981981","13.009325731981981"
"700223","12.042993781569226","11.913408734309622","12.172578828828833"
"700245","12.793058755760365","12.793058755760365","12.793058755760365"
"700267","13.646405549327355","13.646405549327355","13.646405549327355"
"700278","11.708016610360357","11.708016610360357","11.708016610360357"
"700294","14.728140394088667","14.728140394088667","14.728140394088667"
"710223","14.245391705069123","14.245391705069123","14.245391705069123"
"710224","13.287297332635987","13.287297332635987","13.287297332635987"
"710245","14.121959667487685","14.121959667487685","14.121959667487685"
"710253","13.946121903153154","13.946121903153154","13.946121903153154"
"710262","12.6988158632287","12.6988158632287","12.6988158632287"
"710302","13.344876126126128","13.344876126126128","13.344876126126128"
"720227","14.090019707207205","14.090019707207205","14.090019707207205"
"720239","15.095896677927925","15.095896677927925","15.095896677927925"
"720243","11.629641736401675","11.629641736401675","11.629641736401675"
"720247","14.786907327586203","14.786907327586203","14.786907327586203"
"720266","13.846954205069125","13.846954205069125","13.846954205069125"
"720391","13.865120515695066","13.865120515695066","13.865120515695066"
"730225","12.916314752252253","12.916314752252253","12.916314752252253"
"730229","12.852125563063062","12.852125563063062","12.852125563063062"
"730230","12.995227510460257","12.995227510460257","12.995227510460257"
"730259","13.886196716589861","13.886196716589861","13.886196716589861"
"730267","16.742456896551726","16.742456896551726","16.742456896551726"
"730288","13.574341367713005","13.574341367713005","13.574341367713005"
"740221","16.083936268472904","16.083936268472904","16.083936268472904"
"740228","13.282755713267164","13.067403242677827","13.4981081838565"
"740246","13.953989055299537","13.953989055299537","13.953989055299537"
"740261","13.82495777027027","13.82495777027027","13.82495777027027"
"740264","10.506440033783782","10.506440033783782","10.506440033783782"
"750240","13.887809684684683","13.887809684684683","13.887809684684683"
"750250","13.332784473094168","13.332784473094168","13.332784473094168"
"750253","13.797209318693694","12.88348113738739","14.710937499999998"
"750255","13.27716396443515","13.27716396443515","13.27716396443515"
"750262","14.036758352534564","14.036758352534564","14.036758352534564"
"760220","13.110606700450454","13.110606700450454","13.110606700450454"
"760227","15.294142549261082","15.294142549261082","15.294142549261082"
"760241","13.67763536866359","13.67763536866359","13.67763536866359"
"760249","12.890690376569038","12.890690376569038","12.890690376569038"
"760267","14.84744510135135","14.84744510135135","14.84744510135135"
"760301","14.249579596412557","14.249579596412557","14.249579596412557"
"770232","11.56638990585774","11.56638990585774","11.56638990585774"
"770240","14.049127252252251","14.049127252252251","14.049127252252251"
"770247","13.299338400900899","13.299338400900899","13.299338400900899"
"770250","13.270950112107624","13.270950112107624","13.270950112107624"
"770266","14.801762623152708","14.801762623152708","14.801762623152708"
"770283","13.823120679723498","13.823120679723498","13.823120679723498"
"780224","12.982404279279278","12.982404279279278","12.982404279279278"
"780231","13.478199934005609","12.073010089686095","14.883389778325123"
"780257","13.328582488738741","13.328582488738741","13.328582488738741"
"780267","13.011767782426784","13.011767782426784","13.011767782426784"
"780280","14.027901785714285","14.027901785714285","14.027901785714285"
"790235","13.144583800448428","13.144583800448428","13.144583800448428"
"790241","13.527977195945944","13.527977195945944","13.527977195945944"
"790245","15.219002016129034","15.219002016129034","15.219002016129034"
"790248","13.000175957207206","13.000175957207206","13.000175957207206"
"790273","15.952778633004925","15.952778633004925","15.952778633004925"
"790300","12.329890167364013","12.329890167364013","12.329890167364013"
"800222","13.875392259414225","13.875392259414225","13.875392259414225"
"800250","13.010346283783786","13.010346283783786","13.010346283783786"
"800253","14.679687499999998","14.679687499999998","14.679687499999998"
"800259","13.064941544333008","13.01861627252252","13.111266816143496"
"800263","15.651929723502299","15.651929723502299","15.651929723502299"
"810221","13.710480011261263","13.710480011261263","13.710480011261263"
"810235","13.419481981981983","13.419481981981983","13.419481981981983"
"810257","14.950661945812803","14.950661945812803","14.950661945812803"
"810265","13.615120515695066","13.615120515695066","13.615120515695066"
"810270","15.531466013824886","15.531466013824886","15.531466013824886"
"810273","11.700052301255228","11.700052301255228","11.700052301255228"
"820228","14.613803283410139","14.613803283410139","14.613803283410139"
"820237","13.400443254353007","12.679757567264573","14.121128941441441"
"820256","14.700392549261082","14.700392549261082","14.700392549261082"
"820305","12.956426516736402","12.956426516736402","12.956426516736402"
"820310","14.949218749999996","14.949218749999996","14.949218749999996"
"830229","15.200700431034479","15.200700431034479","15.200700431034479"
"830248","13.416448744769873","13.416448744769873","13.416448744769873"
"830251","14.017947635135137","14.017947635135137","14.017947635135137"
