"Step","Group: protoss_10_vs_11_QMIX - eval_reward","Group: protoss_10_vs_11_QMIX - eval_reward__MIN","Group: protoss_10_vs_11_QMIX - eval_reward__MAX"
"140016","7.912636151452281","7.912636151452281","7.912636151452281"
"140032","8.099978885135135","8.099978885135135","8.099978885135135"
"140041","6.623274739583334","6.623274739583334","6.623274739583334"
"140054","5.8715277777777795","5.8715277777777795","5.8715277777777795"
"150001","7.204622395833334","7.204622395833334","7.204622395833334"
"150012","10.061356707317078","10.061356707317078","10.061356707317078"
"150028","9.014569256756756","9.014569256756756","9.014569256756756"
"150038","8.54376554726368","8.54376554726368","8.54376554726368"
"150039","6.642271312260537","6.642271312260537","6.642271312260537"
"150048","7.389101400414935","7.389101400414935","7.389101400414935"
"160004","8.303897924219951","7.932186092342341","8.675609756097563"
"160007","6.023828125","6.023828125","6.023828125"
"160016","10.780861318407961","10.780861318407961","10.780861318407961"
"160030","5.890265804597701","5.890265804597701","5.890265804597701"
"160043","6.389360736514522","6.389360736514522","6.389360736514522"
"170001","6.968231327800828","6.968231327800828","6.968231327800828"
"170003","8.3626953125","8.3626953125","8.3626953125"
"170007","10.79671952736318","10.79671952736318","10.79671952736318"
"170011","10.610556402439027","10.610556402439027","10.610556402439027"
"170018","6.345007183908046","6.345007183908046","6.345007183908046"
"170038","8.43904842342342","8.43904842342342","8.43904842342342"
"180025","6.988216145833334","6.988216145833334","6.988216145833334"
"180028","7.77100929054054","7.77100929054054","7.77100929054054"
"180036","6.517375518672198","6.517375518672198","6.517375518672198"
"180040","10.699466463414641","10.699466463414641","10.699466463414641"
"180053","6.939894636015326","6.939894636015326","6.939894636015326"
"180054","10.32178949004975","10.32178949004975","10.32178949004975"
"190009","7.088563278008297","7.088563278008297","7.088563278008297"
"190022","9.8844131097561","9.8844131097561","9.8844131097561"
"190026","7.1850365990990985","7.1850365990990985","7.1850365990990985"
"190033","8.918221393034829","8.918221393034829","8.918221393034829"
"190050","5.17947796934866","5.17947796934866","5.17947796934866"
"190051","8.3373046875","8.3373046875","8.3373046875"
"200008","10.577591463414636","10.577591463414636","10.577591463414636"
"200009","6.972128378378379","6.972128378378379","6.972128378378379"
"200012","6.889615885416667","6.889615885416667","6.889615885416667"
"200014","7.8913705912863055","7.8913705912863055","7.8913705912863055"
"200022","6.284961685823753","6.284961685823753","6.284961685823753"
"200050","10.753148320895523","10.753148320895523","10.753148320895523"
"210001","9.973219838308456","9.973219838308456","9.973219838308456"
"210014","6.707076149425287","6.707076149425287","6.707076149425287"
"210022","8.681022135416663","8.681022135416663","8.681022135416663"
"210028","7.057326858108109","7.057326858108109","7.057326858108109"
"210029","5.340767634854768","5.340767634854768","5.340767634854768"
"210032","9.627591463414637","9.627591463414637","9.627591463414637"
"220002","10.651981707317077","10.651981707317077","10.651981707317077"
"220021","9.83341106965174","9.83341106965174","9.83341106965174"
"220037","7.396191406250002","7.396191406250002","7.396191406250002"
"220038","6.914840756704982","6.914840756704982","6.914840756704982"
"220043","8.145908973029044","8.145908973029044","8.145908973029044"
"220072","8.53536739864865","8.53536739864865","8.53536739864865"
"230023","9.985968594527362","9.985968594527362","9.985968594527362"
"230040","7.51338822614108","7.51338822614108","7.51338822614108"
"230041","8.15517578125","8.15517578125","8.15517578125"
"230042","6.643558429118773","6.643558429118773","6.643558429118773"
"230043","8.364900914634148","8.364900914634148","8.364900914634148"
"230060","8.954954954954955","8.954954954954955","8.954954954954955"
"240005","10.137826492537313","10.137826492537313","10.137826492537313"
"240013","6.818066406250002","6.818066406250002","6.818066406250002"
"240014","8.833614864864867","8.833614864864867","8.833614864864867"
"240025","6.334979645593869","6.334979645593869","6.334979645593869"
"240029","7.41211747925311","7.41211747925311","7.41211747925311"
"240053","10.244359756097563","10.244359756097563","10.244359756097563"
"250012","7.332914272030653","7.332914272030653","7.332914272030653"
"250013","7.199121579601989","7.199121579601989","7.199121579601989"
"250017","7.3653397302904535","7.3653397302904535","7.3653397302904535"
"250018","9.93841497747748","9.93841497747748","9.93841497747748"
"250039","7.6367838541666675","7.6367838541666675","7.6367838541666675"
"250046","10.444855182926831","10.444855182926831","10.444855182926831"
"260000","8.219216417910447","8.219216417910447","8.219216417910447"
"260001","8.267138231981981","8.267138231981981","8.267138231981981"
"260024","5.228897270114943","5.228897270114943","5.228897270114943"
"260041","10.799695121951224","10.799695121951224","10.799695121951224"
"260054","7.790942686721991","7.790942686721991","7.790942686721991"
"260057","8.920345052083333","8.920345052083333","8.920345052083333"
"270000","6.992090248962653","6.992090248962653","6.992090248962653"
"270017","10.234603658536589","10.234603658536589","10.234603658536589"
"270021","7.582762382533394","5.875089798850575","9.290434966216214"
"270036","11.166083644278606","11.166083644278606","11.166083644278606"
"270046","8.263802083333333","8.263802083333333","8.263802083333333"
"280002","7.119335937499999","7.119335937499999","7.119335937499999"
"280009","8.303488070539418","8.303488070539418","8.303488070539418"
"280017","9.989311256218908","9.989311256218908","9.989311256218908"
"280018","9.111099380630629","9.111099380630629","9.111099380630629"
"280031","7.463122605363983","7.463122605363983","7.463122605363983"
"280057","10.614214939024393","10.614214939024393","10.614214939024393"
"290007","9.601504648703584","8.86352759009009","10.339481707317077"
"290023","5.591056034482758","5.591056034482758","5.591056034482758"
"290024","7.475460321576764","7.475460321576764","7.475460321576764"
"290045","9.514458955223882","9.514458955223882","9.514458955223882"
"290054","8.27294921875","8.27294921875","8.27294921875"
"300015","7.707890300829874","7.707890300829874","7.707890300829874"
"300018","7.384440104166669","7.384440104166669","7.384440104166669"
"300020","10.777324315920401","10.777324315920401","10.777324315920401"
"300025","8.524880349099101","8.524880349099101","8.524880349099101"
"300042","7.67417983716475","7.67417983716475","7.67417983716475"
"300046","11.23582317073171","11.23582317073171","11.23582317073171"
"310004","8.006380208333335","8.006380208333335","8.006380208333335"
"310007","6.480483716475093","6.480483716475093","6.480483716475093"
"310023","9.054793074324326","9.054793074324326","9.054793074324326"
"310030","9.463230721393035","9.463230721393035","9.463230721393035"
"310032","10.776676829268293","10.776676829268293","10.776676829268293"
"310047","8.282449429460582","8.282449429460582","8.282449429460582"
"320006","8.6564453125","8.6564453125","8.6564453125"
"320010","11.830792682926834","11.830792682926834","11.830792682926834"
"320012","7.1970186781609184","7.1970186781609184","7.1970186781609184"
"320030","8.444015819502072","8.444015819502072","8.444015819502072"
"320049","10.168461430180177","10.168461430180177","10.168461430180177"
"320061","10.461092972636814","10.461092972636814","10.461092972636814"
"330009","9.439576295045047","9.439576295045047","9.439576295045047"
"330013","8.870539990421454","8.870539990421454","8.870539990421454"
"330018","8.108333333333334","8.108333333333334","8.108333333333334"
"330022","9.985851990049747","9.985851990049747","9.985851990049747"
"330048","11.103429878048784","11.103429878048784","11.103429878048784"
"330049","8.013971732365142","8.013971732365142","8.013971732365142"
"340005","10.716029228855717","10.716029228855717","10.716029228855717"
"340008","9.63872466216216","9.63872466216216","9.63872466216216"
"340016","8.967513020833334","8.967513020833334","8.967513020833334"
"340027","8.721537863070536","8.721537863070536","8.721537863070536"
"340045","7.156339798850575","7.156339798850575","7.156339798850575"
"340056","11.193635670731709","11.193635670731709","11.193635670731709"
"350001","10.528179415422883","10.528179415422883","10.528179415422883"
"350014","9.530968468468469","9.530968468468469","9.530968468468469"
"350022","6.641133860153257","6.641133860153257","6.641133860153257"
"350026","9.184472656250003","9.184472656250003","9.184472656250003"
"350028","10.815701219512196","10.815701219512196","10.815701219512196"
"350056","7.545221732365145","7.545221732365145","7.545221732365145"
"360021","11.528086890243909","11.528086890243909","11.528086890243909"
"360029","9.744759114583335","9.744759114583335","9.744759114583335"
"360032","7.8910739942528725","7.8910739942528725","7.8910739942528725"
"360039","8.992856137387388","8.992856137387388","8.992856137387388"
"360045","7.983856327800828","7.983856327800828","7.983856327800828"
"360052","10.214435634328359","10.214435634328359","10.214435634328359"
"370005","8.576601400414935","8.576601400414935","8.576601400414935"
"370014","7.790319683908045","7.790319683908045","7.790319683908045"
"370022","10.714008084577115","10.714008084577115","10.714008084577115"
"370033","10.731935975609758","10.731935975609758","10.731935975609758"
"370034","9.109277343750001","9.109277343750001","9.109277343750001"
"370035","10.098113738738736","10.098113738738736","10.098113738738736"
"380008","7.417325191570882","7.417325191570882","7.417325191570882"
"380012","8.309161047717842","8.309161047717842","8.309161047717842"
"380020","8.783203124999996","8.783203124999996","8.783203124999996"
"380031","11.961661585365858","11.961661585365858","11.961661585365858"
"380034","8.629082207207208","8.629082207207208","8.629082207207208"
"380054","10.540422885572138","10.540422885572138","10.540422885572138"
"390002","9.652985074626866","9.652985074626866","9.652985074626866"
"390024","8.960611979166666","8.960611979166666","8.960611979166666"
"390031","12.023894817073174","12.023894817073174","12.023894817073174"
"390038","8.829004786036036","8.829004786036036","8.829004786036036"
"390041","7.7176478215767625","7.7176478215767625","7.7176478215767625"
"390051","8.458303400383143","8.458303400383143","8.458303400383143"
"400004","8.648361280487809","8.648361280487809","8.648361280487809"
"400005","9.442954673423424","9.442954673423424","9.442954673423424"
"400020","9.935401119402986","9.935401119402986","9.935401119402986"
"400030","8.843540469348659","8.843540469348659","8.843540469348659"
"400043","7.54421680497925","7.54421680497925","7.54421680497925"
"400051","8.409830729166664","8.409830729166664","8.409830729166664"
"410011","10.443978658536588","10.443978658536588","10.443978658536588"
"410029","7.760267001915707","7.760267001915707","7.760267001915707"
"410049","7.561721991701243","7.561721991701243","7.561721991701243"
"410054","9.199394707207206","9.199394707207206","9.199394707207206"
"410060","10.095576803482583","10.095576803482583","10.095576803482583"
"410062","8.263704427083335","8.263704427083335","8.263704427083335"
"420004","8.543778153153154","8.543778153153154","8.543778153153154"
"420006","7.935749481327799","7.935749481327799","7.935749481327799"
"420013","10.618703358208954","10.618703358208954","10.618703358208954"
"420026","11.563300304878055","11.563300304878055","11.563300304878055"
"420051","8.838362068965514","8.838362068965514","8.838362068965514"
"420056","8.502571614583335","8.502571614583335","8.502571614583335"
"430000","7.830729166666667","7.830729166666667","7.830729166666667"
"430017","11.128420398009947","11.128420398009947","11.128420398009947"
"430021","9.895235078828826","9.895235078828826","9.895235078828826"
"430024","11.630640243902443","11.630640243902443","11.630640243902443"
"430027","8.380338541666667","8.380338541666667","8.380338541666667"
"430068","8.655115404564311","8.655115404564311","8.655115404564311"
"440002","11.223513719512196","11.223513719512196","11.223513719512196"
"440003","9.13199869791667","9.13199869791667","9.13199869791667"
"440007","11.893967661691544","11.893967661691544","11.893967661691544"
"440032","8.05148507882883","8.05148507882883","8.05148507882883"
"440035","8.027957375478927","8.027957375478927","8.027957375478927"
"440073","7.4380510892116165","7.4380510892116165","7.4380510892116165"
"450001","10.500457317073172","10.500457317073172","10.500457317073172"
"450004","8.213295326576576","8.213295326576576","8.213295326576576"
"450008","11.184079601990046","11.184079601990046","11.184079601990046"
"450012","8.533674568965516","8.533674568965516","8.533674568965516"
"450027","7.778040715767634","7.778040715767634","7.778040715767634"
"450038","9.184375","9.184375","9.184375"
"460000","8.810286458333334","8.810286458333334","8.810286458333334"
"460007","10.247027439024393","10.247027439024393","10.247027439024393"
"460022","11.414140236318406","11.414140236318406","11.414140236318406"
"460040","8.723509339080458","8.723509339080458","8.723509339080458"
"460042","9.578230574324321","9.578230574324321","9.578230574324321"
"460050","8.730906379668047","8.730906379668047","8.730906379668047"
"470005","9.125703828828827","9.125703828828827","9.125703828828827"
"470009","7.834470785440613","7.834470785440613","7.834470785440613"
"470024","9.86103515625","9.86103515625","9.86103515625"
"470031","11.74043843283582","11.74043843283582","11.74043843283582"
"470047","11.706097560975618","11.706097560975618","11.706097560975618"
"470058","8.08642375518672","8.08642375518672","8.08642375518672"
"480000","7.865404564315352","7.865404564315352","7.865404564315352"
"480015","8.120420258620689","8.120420258620689","8.120420258620689"
"480022","11.38990091463415","11.38990091463415","11.38990091463415"
"480028","9.274511718750002","9.274511718750002","9.274511718750002"
"480037","11.557602611940299","11.557602611940299","11.557602611940299"
"480064","9.485536317567568","9.485536317567568","9.485536317567568"
"490000","11.41006097560976","11.41006097560976","11.41006097560976"
"490024","9.240364583333333","9.240364583333333","9.240364583333333"
"490033","9.375324170124475","9.375324170124475","9.375324170124475"
"490042","9.32759712837838","9.32759712837838","9.32759712837838"
"490053","10.71124844527363","10.71124844527363","10.71124844527363"
"490057","8.243803879310343","8.243803879310343","8.243803879310343"
"500012","9.139778645833335","9.139778645833335","9.139778645833335"
"500013","9.257099325726138","9.257099325726138","9.257099325726138"
"500016","10.165228544776118","10.165228544776118","10.165228544776118"
"500020","7.670348419540229","7.670348419540229","7.670348419540229"
"500022","11.90990853658537","11.90990853658537","11.90990853658537"
"500024","9.18602195945946","9.18602195945946","9.18602195945946"
"510016","8.61524247925311","8.61524247925311","8.61524247925311"
"510017","10.942644817073177","10.942644817073177","10.942644817073177"
"510026","10.314297389740485","8.922438063063062","11.706156716417908"
"510056","8.77571240421456","8.77571240421456","8.77571240421456"
"510067","9.13753255208333","9.13753255208333","9.13753255208333"
"520005","7.990690852490421","7.990690852490421","7.990690852490421"
"520012","8.684895833333334","8.684895833333334","8.684895833333334"
"520018","10.7453887195122","10.7453887195122","10.7453887195122"
"520025","10.365865982587065","10.365865982587065","10.365865982587065"
"520057","9.074721213692944","9.074721213692944","9.074721213692944"
"520104","9.350846354166666","9.350846354166666","9.350846354166666"
"530000","8.512122844827587","8.512122844827587","8.512122844827587"
"530016","9.1225365990991","9.1225365990991","9.1225365990991"
"530020","9.250846354166669","8.733463541666666","9.76822916666667"
"530046","11.897446646341466","11.897446646341466","11.897446646341466"
"530052","8.7594981846473","8.7594981846473","8.7594981846473"
"540002","9.987233231707323","9.987233231707323","9.987233231707323"
"540013","11.180039414414415","11.180039414414415","11.180039414414415"
"540024","8.38131585249042","8.38131585249042","8.38131585249042"
"540026","7.905050570539417","7.905050570539417","7.905050570539417"
"540049","9.571874999999999","9.571874999999999","9.571874999999999"
"540052","10.751826803482585","10.751826803482585","10.751826803482585"
"550013","9.247005208333333","9.247005208333333","9.247005208333333"
"550015","7.539810823754789","7.539810823754789","7.539810823754789"
"550019","7.892796939834024","7.892796939834024","7.892796939834024"
"550026","11.461520522388058","11.461520522388058","11.461520522388058"
"550029","9.684051238738741","9.684051238738741","9.684051238738741"
"550054","11.086356707317076","11.086356707317076","11.086356707317076"
"560017","7.892991441908712","7.892991441908712","7.892991441908712"
"560020","8.468749999999998","8.468749999999998","8.468749999999998"
"560036","11.579796330845772","11.579796330845772","11.579796330845772"
"560055","9.727441406250003","9.727441406250003","9.727441406250003"
"560056","10.349486204954955","10.349486204954955","10.349486204954955"
"560058","11.116006097560978","11.116006097560978","11.116006097560978"
"570000","9.854752604166668","9.854752604166668","9.854752604166668"
"570018","12.871229788557212","12.871229788557212","12.871229788557212"
"570038","10.098087065461172","8.706806752873563","11.489367378048783"
"570046","8.928842905405405","8.928842905405405","8.928842905405405"
"570107","9.081528786307052","9.081528786307052","9.081528786307052"
"580010","10.530229448198199","10.530229448198199","10.530229448198199"
"580014","9.645182291666666","9.645182291666666","9.645182291666666"
"580015","12.516324626865671","12.516324626865671","12.516324626865671"
"580024","6.877574233716477","6.877574233716477","6.877574233716477"
"580062","11.919817073170734","11.919817073170734","11.919817073170734"
"580083","8.529304979253112","8.529304979253112","8.529304979253112"
"590010","8.720276580459768","8.720276580459768","8.720276580459768"
"590021","11.242949695121956","11.242949695121956","11.242949695121956"
"590026","8.116668827800826","8.116668827800826","8.116668827800826"
"590030","9.7373046875","9.7373046875","9.7373046875"
"590041","9.993032094594593","9.993032094594593","9.993032094594593"
"590057","11.395872201492534","11.395872201492534","11.395872201492534"
"600006","9.962626689189188","9.962626689189188","9.962626689189188"
"600007","10.073860677083333","10.073860677083333","10.073860677083333"
"600026","12.005713619402984","12.005713619402984","12.005713619402984"
"600028","8.517391044061302","8.517391044061302","8.517391044061302"
"600045","11.793902439024393","11.793902439024393","11.793902439024393"
"600050","8.731295383817427","8.731295383817427","8.731295383817427"
"610003","10.218844519789643","8.081301867219915","11.793826219512203"
"610005","9.632389322916667","9.632389322916667","9.632389322916667"
"610033","8.83291427203065","8.83291427203065","8.83291427203065"
"610057","10.24859234234234","10.24859234234234","10.24859234234234"
"620003","6.984075670498086","6.984075670498086","6.984075670498086"
"620006","8.927321058091286","8.927321058091286","8.927321058091286"
"620013","12.215718283582088","12.215718283582088","12.215718283582088"
"620031","9.648683840090088","9.648683840090088","9.648683840090088"
"620034","11.36070884146342","11.36070884146342","11.36070884146342"
"620053","10.287565104166664","10.287565104166664","10.287565104166664"
"630011","9.460191908713691","9.460191908713691","9.460191908713691"
"630027","10.413834635416666","10.413834635416666","10.413834635416666"
"630029","9.959353885135135","9.959353885135135","9.959353885135135"
"630041","11.792288557213928","11.792288557213928","11.792288557213928"
"630054","11.698551829268299","11.698551829268299","11.698551829268299"
"630059","8.176694204980844","8.176694204980844","8.176694204980844"
"640006","11.62926829268293","11.62926829268293","11.62926829268293"
"640018","10.717545087064677","10.717545087064677","10.717545087064677"
"640024","8.112357365145227","8.112357365145227","8.112357365145227"
"640027","7.1842672413793105","7.1842672413793105","7.1842672413793105"
"640028","11.118554687500001","11.118554687500001","11.118554687500001"
"640059","9.796980574324323","9.796980574324323","9.796980574324323"
"650011","9.67381052927928","9.67381052927928","9.67381052927928"
"650027","8.044659961685822","8.044659961685822","8.044659961685822"
"650036","9.174046939834025","9.174046939834025","9.174046939834025"
"650046","12.051410060975616","12.051410060975616","12.051410060975616"
"650049","10.969138681592037","10.969138681592037","10.969138681592037"
"650050","9.382552083333332","9.382552083333332","9.382552083333332"
"660001","10.541807432432435","10.541807432432435","10.541807432432435"
"660005","10.834298780487808","10.834298780487808","10.834298780487808"
"660011","11.505091728855719","11.505091728855719","11.505091728855719"
"660015","9.7095703125","9.7095703125","9.7095703125"
"660040","8.395982998084289","8.395982998084289","8.395982998084289"
"660058","10.552645228215765","10.552645228215765","10.552645228215765"
"670016","8.326508620689653","8.326508620689653","8.326508620689653"
"670025","11.24529695273632","11.24529695273632","11.24529695273632"
"670027","9.104483389639638","9.104483389639638","9.104483389639638"
"670030","11.642530487804882","11.642530487804882","11.642530487804882"
"670050","9.241539159751037","9.241539159751037","9.241539159751037"
"670053","10.7029296875","10.7029296875","10.7029296875"
"680012","12.195998475609763","12.195998475609763","12.195998475609763"
"680013","8.647928639846743","8.647928639846743","8.647928639846743"
"680014","9.852987903051524","9.66736903526971","10.038606770833336"
"680048","10.204291044776117","10.204291044776117","10.204291044776117"
"680050","10.438133445945946","10.438133445945946","10.438133445945946"
"690014","9.566908713692944","9.566908713692944","9.566908713692944"
"690016","8.5550466954023","8.5550466954023","8.5550466954023"
"690023","9.726692708333335","9.726692708333335","9.726692708333335"
"690026","10.123803490990989","10.123803490990989","10.123803490990989"
"690027","11.56120426829269","11.56120426829269","11.56120426829269"
"690035","13.265236318407956","13.265236318407956","13.265236318407956"
"700011","11.121501865671641","11.121501865671641","11.121501865671641"
"700023","12.266387195121956","12.266387195121956","12.266387195121956"
"700032","10.765941722972972","10.765941722972972","10.765941722972972"
"700046","9.21201171875","9.21201171875","9.21201171875"
"700050","8.306154214559383","8.306154214559383","8.306154214559383"
"700079","7.904564315352695","7.904564315352695","7.904564315352695"
"710007","7.806124281609194","7.806124281609194","7.806124281609194"
"710016","10.91233811936937","10.91233811936937","10.91233811936937"
"710018","10.835743159203977","10.835743159203977","10.835743159203977"
"710033","8.657157676348547","8.657157676348547","8.657157676348547"
"710045","11.357926829268298","11.357926829268298","11.357926829268298"
"710046","9.781835937499999","9.781835937499999","9.781835937499999"
"720001","11.842301829268298","11.842301829268298","11.842301829268298"
"720004","9.965201822916667","9.965201822916667","9.965201822916667"
"720011","12.210704291044774","12.210704291044774","12.210704291044774"
"720025","8.652179118773944","8.652179118773944","8.652179118773944"
"720030","9.593847251037342","9.593847251037342","9.593847251037342"
"720087","10.86669481981982","10.86669481981982","10.86669481981982"
"730004","8.656865923236513","8.656865923236513","8.656865923236513"
"730008","10.393299549549548","10.393299549549548","10.393299549549548"
"730011","8.403436302681992","8.403436302681992","8.403436302681992"
"730024","12.556319962686565","12.556319962686565","12.556319962686565"
"730026","10.766730182926832","10.766730182926832","10.766730182926832"
"730027","9.970247395833333","9.970247395833333","9.970247395833333"
"740011","10.409382038288287","10.409382038288287","10.409382038288287"
"740014","12.228739116915424","12.228739116915424","12.228739116915424"
"740016","8.46916906130268","8.46916906130268","8.46916906130268"
"740024","8.833246887966805","8.833246887966805","8.833246887966805"
"740053","11.35583079268293","11.35583079268293","11.35583079268293"
"740074","10.43193359375","10.43193359375","10.43193359375"
"750015","11.731402439024395","11.731402439024395","11.731402439024395"
"750025","8.365301724137929","8.365301724137929","8.365301724137929"
"750031","11.784203980099502","11.784203980099502","11.784203980099502"
"750039","9.444599325726138","9.444599325726138","9.444599325726138"
"750047","10.427083333333334","10.427083333333334","10.427083333333334"
"750054","10.20164695945946","10.20164695945946","10.20164695945946"
"760000","9.5333984375","9.5333984375","9.5333984375"
"760006","9.4001231846473","9.4001231846473","9.4001231846473"
"760010","8.329082854406128","8.329082854406128","8.329082854406128"
"760022","10.50365990990991","10.50365990990991","10.50365990990991"
"760032","11.37987804878049","11.37987804878049","11.37987804878049"
"760045","13.446789490049749","13.446789490049749","13.446789490049749"
"770009","12.616272865853663","12.616272865853663","12.616272865853663"
"770019","10.496174792531118","10.496174792531118","10.496174792531118"
"770027","9.920898437500002","9.920898437500002","9.920898437500002"
"770045","8.473599137931032","8.473599137931032","8.473599137931032"
"770046","12.193835509950247","12.193835509950247","12.193835509950247"
"770048","10.094735360360358","10.094735360360358","10.094735360360358"
"780000","11.007317073170734","11.007317073170734","11.007317073170734"
"780009","11.741835585585585","11.741835585585585","11.741835585585585"
"780010","10.841132958255598","10.238313802083333","11.443952114427862"
"780027","9.594365923236515","9.594365923236515","9.594365923236515"
"780028","7.710099377394635","7.710099377394635","7.710099377394635"
"790005","10.299619932432432","10.299619932432432","10.299619932432432"
"790019","8.791636733716473","8.791636733716473","8.791636733716473"
"790035","8.536566390041491","8.536566390041491","8.536566390041491"
"790040","9.797102864583335","9.797102864583335","9.797102864583335"
"790042","11.792288557213931","11.792288557213931","11.792288557213931"
"790054","10.974580792682929","10.974580792682929","10.974580792682929"
"800000","9.07945409751037","9.07945409751037","9.07945409751037"
"800004","7.690463362068965","7.690463362068965","7.690463362068965"
"800025","10.066341145833333","10.066341145833333","10.066341145833333"
"800027","11.186725788288289","11.186725788288289","11.186725788288289"
"800033","10.685289634146343","10.685289634146343","10.685289634146343"
"800038","11.430620335820894","11.430620335820894","11.430620335820894"
"810014","9.812324042792792","9.812324042792792","9.812324042792792"
"810031","11.917599502487564","11.917599502487564","11.917599502487564"
"810034","9.195863589211617","9.195863589211617","9.195863589211617"
"810039","8.382632902298852","8.382632902298852","8.382632902298852"
"810041","9.473730468750002","9.473730468750002","9.473730468750002"
"810044","10.606059451219517","10.606059451219517","10.606059451219517"
"820008","10.440737612612615","10.440737612612615","10.440737612612615"
"820023","9.778073132780081","9.778073132780081","9.778073132780081"
"820027","12.076414800995025","12.076414800995025","12.076414800995025"
"820038","10.378873697916667","10.378873697916667","10.378873697916667"
