Wall time,Step,Value
1736796810.3769827,911459,0.3125
1736796929.1582065,921486,0.28125
1736797047.5479565,931505,0.15625
1736797174.949142,941522,0.28125
1736797294.3716555,951529,0.21875
1736797412.3934503,961542,0.375
1736797534.7910352,971544,0.15625
1736797656.3682652,981598,0.34375
1736797776.2509887,991603,0.15625
1736797899.5817308,1001608,0.28125
1736798021.313813,1011611,0.125
1736798143.0347462,1021633,0.1875
1736798263.186747,1031645,0.28125
1736798383.0327883,1041660,0.125
1736798500.917074,1051683,0.28125
1736798626.718889,1061689,0.21875
1736798748.0087135,1071693,0.28125
1736798868.227825,1081705,0.34375
1736798992.6535068,1091721,0.15625
1736799112.424758,1101733,0.3125
1736799232.2334166,1111767,0.28125
1736799358.73156,1121789,0.21875
1736799478.1572285,1131830,0.1875
1736799598.907815,1141834,0.5
1736799719.3215292,1151858,0.25
1736799842.4865518,1161883,0.34375
1736799963.2393744,1171896,0.28125
1736800091.4709263,1181924,0.21875
1736800213.16795,1191944,0.25
1736800334.1794305,1201952,0.25
1736800451.5420048,1211973,0.21875
1736800569.6569233,1222006,0.21875
1736800689.9477592,1232032,0.1875
1736800817.1301458,1242051,0.25
1736800937.861872,1252076,0.3125
1736801056.258834,1262116,0.28125
1736801171.751466,1272142,0.1875
1736801290.0426676,1282144,0.3125
1736801413.712166,1292155,0.15625
1736801530.0985131,1302158,0.28125
1736801649.162394,1312167,0.1875
1736801770.2718902,1322184,0.3125
1736801887.878596,1332198,0.25
1736802008.8633811,1342239,0.28125
1736802136.392965,1352263,0.1875
1736802255.9144459,1362289,0.28125
1736802373.0672944,1372297,0.21875
1736802492.7439704,1382302,0.25
1736802611.0347254,1392313,0.28125
1736802734.752983,1402349,0.25
1736802860.8472323,1412366,0.15625
1736802978.8472002,1422387,0.28125
1736803096.5846293,1432393,0.375
1736803217.942789,1442421,0.375
1736803339.492496,1452426,0.25
1736803460.0449612,1462434,0.25
1736803585.2533104,1472451,0.25
1736803703.5130925,1482457,0.25
1736803822.8596785,1492483,0.34375
1736803943.2684155,1502510,0.3125
1736804064.4135115,1512523,0.1875
1736804185.8068907,1522584,0.28125
1736804312.329089,1532602,0.34375
1736804434.2396078,1542614,0.25
1736804555.8338814,1552617,0.375
1736804675.0206895,1562657,0.28125
1736804797.6986756,1572677,0.28125
1736804919.6393306,1582698,0.1875
1736805046.2778792,1592707,0.25
1736805165.8261337,1602709,0.1875
1736805286.0647626,1612729,0.3125
1736805409.0761018,1622751,0.21875
1736805530.69833,1632772,0.25
1736805658.7107804,1642791,0.46875
1736805785.6452544,1652794,0.3125
1736805905.342449,1662855,0.15625
1736806027.8924053,1672857,0.25
1736806151.092885,1682877,0.28125
1736806270.7975278,1692899,0.25
1736806400.2336953,1702923,0.21875
1736806520.7592988,1712925,0.3125
1736806640.748918,1722949,0.25
1736806760.8304973,1732954,0.1875
1736806882.1097164,1742980,0.21875
1736807006.4012785,1752981,0.21875
1736807131.7979429,1762989,0.25
1736807253.3481557,1772996,0.3125
1736807373.4720163,1783014,0.21875
1736807493.5626826,1793017,0.3125
1736807612.097535,1803066,0.3125
1736807730.4478173,1813106,0.40625
1736807855.6886096,1823112,0.40625
1736807977.9682865,1833114,0.5
1736808101.4568534,1843122,0.09375
1736808222.577788,1853124,0.3125
1736808343.3013322,1863138,0.25
1736808464.3397508,1873165,0.1875
1736808591.985847,1883201,0.28125
1736808714.1686425,1893212,0.125
1736808834.560819,1903216,0.21875
1736808957.325152,1913217,0.21875
1736809081.2946875,1923233,0.34375
1736809201.1432247,1933243,0.40625
1736809327.4674401,1943267,0.28125
1736809448.0629961,1953287,0.28125
1736809571.2728977,1963301,0.3125
1736809699.8167498,1973308,0.28125
1736809825.7836976,1983334,0.28125
1736809946.4299634,1993361,0.3125
1736810076.9077792,2003386,0.25
1736810196.9556625,2013388,0.28125
1736810313.9958737,2023409,0.1875
1736810434.1903725,2033429,0.34375
1736810560.8164504,2043458,0.1875
1736810689.9250808,2053466,0.21875
1736810814.3941295,2063490,0.15625
1736810940.1344633,2073518,0.375
1736811066.7088199,2083524,0.28125
1736811189.9935837,2093527,0.09375
1736811313.419907,2103535,0.28125
1736811444.3384745,2113554,0.28125
1736811568.1764307,2123565,0.28125
1736811693.1251097,2133582,0.375
1736811817.599461,2143610,0.21875
1736811937.603282,2153612,0.34375
1736812062.2961986,2163622,0.25
1736812191.3095214,2173646,0.375
1736812313.8423414,2183648,0.28125
1736812435.2297082,2193678,0.1875
1736812561.0787168,2203693,0.3125
1736812681.887881,2213699,0.21875
1736812807.6060152,2223711,0.53125
1736812938.892359,2233746,0.25
1736813063.7798674,2243799,0.3125
1736813192.1627216,2253818,0.375
1736813316.0195541,2263823,0.28125
1736813443.0772145,2273838,0.3125
1736813565.9105027,2283853,0.3125
1736813698.3778665,2293876,0.21875
1736813824.244868,2303878,0.28125
1736813953.169487,2313886,0.40625
1736814080.9944756,2323947,0.25
1736814206.800528,2333961,0.25
1736814332.9174416,2343979,0.25
1736814461.6884134,2353988,0.25
1736814584.026964,2364010,0.0625
1736814709.9842827,2374025,0.1875
1736814833.2905312,2384055,0.28125
1736814956.4732146,2394058,0.28125
1736815080.9319067,2404062,0.375
1736815207.3239694,2414076,0.25
1736815331.7633636,2424094,0.34375
1736815457.3820987,2434099,0.28125
1736815581.7678642,2444102,0.21875
1736815702.9946225,2454124,0.21875
1736815830.9883533,2464125,0.21875
1736815954.5975394,2474136,0.3125
1736816080.7650478,2484145,0.1875
1736816203.5800676,2494182,0.25
1736816323.2279706,2504200,0.25
1736816446.9312704,2514228,0.1875
1736816574.339426,2524233,0.1875
1736816697.8009913,2534234,0.3125
1736816817.9331985,2544250,0.21875
1736816941.6311283,2554278,0.28125
1736817063.3244286,2564281,0.34375
1736817185.707197,2574324,0.3125
1736817312.7314246,2584345,0.3125
1736817437.42014,2594366,0.53125
1736817560.480873,2604373,0.25
1736817684.06058,2614376,0.21875
1736817810.4749599,2624403,0.34375
1736817933.4339418,2634424,0.3125
1736818061.8104236,2644427,0.34375
1736818187.0777645,2654442,0.28125
1736818313.5715663,2664463,0.21875
1736818440.381805,2674488,0.34375
1736818565.231012,2684492,0.21875
1736818695.7149312,2694515,0.28125
1736818828.07192,2704531,0.3125
1736818956.0488353,2714555,0.28125
1736819079.1437242,2724560,0.25
1736819203.004572,2734567,0.375
1736819328.2293432,2744580,0.21875
1736819463.3273342,2754598,0.15625
1736819587.7316203,2764606,0.25
1736819713.336995,2774615,0.21875
1736819838.4226785,2784618,0.21875
1736819965.2816384,2794663,0.46875
1736820088.0571349,2804675,0.15625
1736820213.0623343,2814680,0.25
1736820337.799142,2824707,0.1875
1736820461.6931994,2834727,0.40625
1736820580.5034242,2844728,0.40625
1736820704.217082,2854734,0.1875
1736820829.1401834,2864767,0.375
1736820960.8834257,2874792,0.4375
1736821083.0472753,2884814,0.34375
1736821208.0139632,2894832,0.21875
1736821334.6801395,2904844,0.3125
1736821459.9355648,2914864,0.3125
1736821588.6663725,2924870,0.1875
1736821719.6451533,2934875,0.1875
1736821842.295036,2944883,0.15625
1736821964.2982821,2954883,0.375
1736822090.3812869,2964912,0.21875
1736822219.078138,2974920,0.21875
1736822348.0336897,2984956,0.34375
1736822474.7273023,2994982,0.15625
