Wall time,Step,Value
1736237629.7657368,951551,0.15625
1736238039.392943,961652,0.25
1736238411.974271,971812,0.15625
1736238795.642189,982010,0.25
1736239201.743241,992283,0.3125
1736239607.1116261,1002330,0.1875
1736239968.793303,1012455,0.3125
1736240379.1101935,1022520,0.21875
1736240770.0417333,1032770,0.28125
1736241157.1966925,1042947,0.34375
1736241549.4173455,1053093,0.15625
1736241937.7335708,1063115,0.28125
1736242302.0714285,1073324,0.28125
1736242684.4338107,1083337,0.28125
1736243062.503867,1093357,0.46875
1736243460.4359887,1103476,0.46875
1736243835.8203037,1113560,0.4375
1736244216.8533442,1123779,0.4375
1736244602.5339267,1133898,0.125
1736244982.1060708,1144066,0.46875
1736245368.7108479,1154164,0.3125
1736245756.8021019,1164421,0.25
1736246141.3542154,1174512,0.28125
1736246525.058401,1184629,0.46875
1736246901.4528735,1194745,0.34375
1736247291.0296555,1204831,0.375
1736247686.2176754,1215075,0.3125
1736248068.6869745,1225273,0.40625
1736248454.305576,1235506,0.21875
1736248829.3324852,1245611,0.4375
1736249218.9596696,1255813,0.3125
1736249600.4083927,1266037,0.3125
1736249973.1011686,1276091,0.375
1736250346.5464995,1286389,0.3125
1736250718.8478236,1296428,0.375
1736251106.0456774,1306491,0.5
1736251495.3421538,1316702,0.5
1736251868.9143827,1326721,0.34375
1736252221.750945,1336904,0.5625
1736252582.3550074,1346950,0.53125
1736252921.6789145,1356998,0.46875
1736253298.7487133,1367200,0.4375
1736253651.255306,1377215,0.21875
1736253978.2768412,1387456,0.3125
1736254321.54502,1397667,0.375
1736254828.6287358,1407789,0.3125
1736255305.4647744,1417924,0.3125
1736255685.8529515,1428153,0.34375
1736256039.2426033,1438196,0.59375
1736256387.2887342,1448234,0.5
1736256737.5581875,1458238,0.5625
1736257089.000831,1468489,0.4375
1736257449.8758788,1478673,0.3125
1736257800.2141705,1488803,0.5
1736258137.2247424,1499045,0.4375
1736258488.0826352,1509193,0.53125
1736258838.3128545,1519319,0.3125
1736259177.208306,1529501,0.5
1736259522.0567534,1539671,0.34375
1736259887.4563472,1549901,0.5
1736260228.2418916,1560148,0.4375
1736260571.9043293,1570251,0.4375
1736260896.1244473,1580436,0.40625
1736261237.8562977,1590678,0.3125
1736261547.7482347,1600736,0.53125
1736261861.1241863,1610949,0.25
1736262162.1771207,1621171,0.5
1736262468.7369285,1631219,0.53125
1736262778.3041563,1641342,0.53125
1736263076.8744807,1651578,0.375
1736263399.791545,1661614,0.40625
1736263737.1720228,1671882,0.28125
1736264019.5885587,1681949,0.4375
1736264333.3421404,1692051,0.375
1736264624.6406102,1702070,0.34375
1736264919.1930265,1712297,0.375
1736265227.4905193,1722443,0.46875
1736265519.3709257,1732486,0.28125
1736265786.158407,1742621,0.46875
1736266087.528001,1752688,0.40625
1736266349.2410765,1762741,0.4375
1736266652.939925,1772954,0.46875
1736266936.359036,1783181,0.46875
1736267211.7493765,1793296,0.4375
1736267511.1623356,1803307,0.28125
1736267798.316944,1813457,0.5625
1736268089.7575893,1823705,0.59375
1736268388.1555007,1833901,0.4375
1736268662.0045116,1843951,0.28125
1736268901.9550006,1854104,0.375
1736269187.4909866,1864282,0.34375
1736269458.8817334,1874471,0.4375
1736269881.8214884,1884590,0.46875
1736270206.07751,1894591,0.4375
1736270499.625377,1904593,0.59375
1736270787.9832847,1914618,0.46875
1736271053.5233972,1924805,0.53125
1736271339.8965006,1934832,0.46875
1736271606.5802891,1944961,0.375
1736271890.8058844,1955078,0.5
1736272156.9618173,1965269,0.5625
1736272431.1728842,1975457,0.5625
1736272690.1317732,1985585,0.625
1736272940.5681763,1995696,0.5
1736273208.3580198,2005901,0.25
1736273462.8914053,2015987,0.53125
1736273691.603685,2026236,0.5625
1736273963.6542258,2036522,0.40625
1736274195.5125232,2046571,0.4375
1736274437.0901947,2056728,0.46875
1736274717.9465477,2066804,0.375
1736274974.6524775,2076937,0.46875
1736275238.012734,2087157,0.53125
1736275476.937554,2097276,0.53125
1736275738.9118786,2107448,0.375
1736275995.4929087,2117715,0.34375
1736276224.4043684,2127800,0.40625
1736276491.8041968,2138029,0.40625
1736276743.1122274,2148151,0.5625
1736276961.9282718,2158374,0.25
1736277182.7441733,2168487,0.46875
1736277376.7158954,2178487,0.40625
1736277591.411249,2188532,0.375
1736277801.4167671,2198789,0.4375
1736277998.0112166,2208930,0.3125
1736278213.4467344,2218941,0.46875
1736278413.5298507,2228994,0.5
1736278616.6277819,2239040,0.40625
1736278834.9305456,2249052,0.5625
1736279035.1506364,2259096,0.71875
1736279257.586895,2269269,0.4375
1736279443.1507018,2279276,0.5
1736279616.9904547,2289410,0.46875
1736279827.4785519,2299657,0.4375
1736280030.7171156,2309786,0.1875
1736280182.3277783,2319909,0.53125
1736280408.3780386,2330163,0.4375
1736280645.1296778,2340183,0.40625
1736280958.4090052,2350291,0.375
1736281157.0353267,2360531,0.5
1736281392.7798011,2370557,0.59375
1736281606.9378943,2380596,0.59375
1736281813.022054,2390726,0.46875
1736281989.6177988,2400799,0.4375
1736282214.7080343,2411036,0.4375
1736282427.0714579,2421045,0.5
1736282631.1986752,2431245,0.5
1736282841.6888168,2441433,0.375
1736283051.5391636,2451630,0.5
1736283237.9439814,2461675,0.4375
1736283455.6642377,2471830,0.375
1736283674.5445037,2482053,0.3125
1736283889.7854562,2492152,0.5
1736284078.345707,2502302,0.53125
1736284302.7824738,2512403,0.59375
1736284515.6718578,2522540,0.4375
1736284737.599301,2532713,0.71875
1736284958.755525,2542925,0.5625
1736285158.8502004,2552940,0.4375
1736285374.7204204,2563018,0.5625
1736285570.0785825,2573170,0.375
1736285723.412875,2583197,0.5
1736285946.840743,2593329,0.59375
1736286163.5964797,2603538,0.625
1736286328.4484143,2613596,0.46875
1736286542.063708,2623841,0.46875
1736286760.1004698,2634111,0.40625
1736286978.9544625,2644120,0.53125
1736287199.0084112,2654370,0.46875
1736287367.5861304,2664485,0.4375
1736287589.6765647,2674769,0.46875
1736287802.0904942,2684795,0.3125
1736288016.1402433,2694862,0.46875
1736288202.1760392,2704971,0.5
1736288431.6565425,2715260,0.46875
1736288648.9641795,2725522,0.4375
1736288847.0373437,2735619,0.5625
1736289047.1272585,2745727,0.375
1736289259.041868,2755886,0.46875
1736289456.3508677,2766082,0.46875
1736289654.6262805,2776359,0.5625
1736289849.5612435,2786363,0.46875
1736290046.27605,2796544,0.71875
1736290229.5989053,2806555,0.53125
1736290510.1810932,2816592,0.5625
1736290691.9739604,2826728,0.375
1736290891.9026003,2836867,0.53125
1736291067.908324,2846926,0.625
1736291252.6047695,2857086,0.59375
1736291431.510462,2867190,0.4375
1736291609.909024,2877245,0.46875
1736291752.9251842,2887303,0.375
1736291915.4786608,2897398,0.40625
1736292106.2106125,2907663,0.46875
1736292246.8652954,2917798,0.46875
1736292404.297099,2927846,0.53125
1736292597.5335064,2938064,0.4375
1736292779.2368746,2948220,0.40625
1736292949.04572,2958373,0.53125
1736293088.8847451,2968408,0.65625
1736293271.3828027,2978483,0.4375
1736293446.0908155,2988734,0.46875
1736293609.1129532,2998937,0.34375
