Wall time,Step,Value
1737334482.4143732,1213121,0.0625
1737334698.4440787,1223175,0.21875
1737334876.7252944,1233195,0.15625
1737335068.686247,1243290,0.1875
1737335272.614094,1253381,0.15625
1737335449.5334117,1263384,0.0625
1737335669.521676,1273543,0.09375
1737335841.7098272,1283556,0.03125
1737336047.5076308,1293698,0.15625
1737336227.6446705,1303742,0.125
1737336427.3258705,1313750,0.0625
1737336640.1980908,1323797,0.125
1737336811.0551066,1333831,0.15625
1737337018.9519846,1343843,0.21875
1737337220.2164345,1353911,0.0625
1737337420.3582494,1363913,0.15625
1737337636.4214287,1373913,0.09375
1737337837.5176146,1383957,0.15625
1737338032.6039593,1394012,0.21875
1737338195.006885,1404044,0.15625
1737338393.111104,1414222,0.09375
1737338571.0363512,1424357,0.09375
1737338778.1872933,1434361,0.09375
1737338979.5223854,1444439,0.09375
1737339161.1528797,1454515,0.15625
1737339346.26692,1464541,0.09375
1737339569.0447462,1474573,0.15625
1737339765.0576994,1484680,0.1875
1737339916.2297685,1494732,0.15625
1737340129.5978503,1504864,0.21875
1737340318.2299473,1514965,0.125
1737340512.0641363,1524992,0.28125
1737340724.01698,1535018,0.21875
1737340924.285303,1545061,0.0625
1737341114.1895437,1555153,0.1875
1737341289.0018194,1565171,0.28125
1737341499.9473839,1575226,0.15625
1737341707.2587912,1585297,0.03125
1737341880.2531004,1595338,0.21875
1737342086.5825355,1605483,0.125
1737342281.3335483,1615591,0.125
1737342467.2759607,1625612,0.15625
1737342671.8957074,1635629,0.125
1737342868.0351088,1645668,0.21875
1737343061.9468594,1655705,0.125
1737343282.9905047,1665740,0.1875
1737343505.8102767,1675843,0.25
1737343681.2255461,1685856,0.3125
1737343899.8737183,1695906,0.09375
1737344108.5816133,1705955,0.1875
1737344281.4734135,1716000,0.15625
1737344507.7605903,1726079,0.1875
1737344682.9474168,1736138,0.21875
1737344890.254268,1746157,0.125
1737345089.170207,1756271,0.21875
1737345265.4488063,1766310,0.28125
1737345471.0739515,1776365,0.15625
1737345646.8145413,1786373,0.09375
1737345847.2072284,1796376,0.09375
1737346035.2886584,1806522,0.0625
1737346244.0081015,1816550,0.1875
1737346464.5825012,1826629,0.3125
1737346650.4383228,1836640,0.21875
1737346844.2436478,1846745,0.0625
1737347047.1963172,1856757,0.125
1737347238.159691,1866836,0.25
1737347456.0982265,1876881,0.28125
1737347651.8261786,1886970,0.25
1737347845.7226171,1897085,0.15625
1737348011.0878682,1907171,0.0625
1737348217.8738728,1917227,0.21875
1737348406.835149,1927289,0.28125
1737348614.4381728,1937326,0.15625
1737348816.7727842,1947366,0.3125
1737349004.8446722,1957404,0.34375
1737349216.7578907,1967425,0.25
1737349438.0909417,1977467,0.3125
1737349633.15402,1987470,0.25
1737349831.654841,1997546,0.1875
1737350049.3494046,2007665,0.34375
1737350247.857531,2017708,0.15625
1737350436.109097,2027708,0.28125
1737350660.9014244,2037846,0.40625
1737350878.4426765,2047914,0.1875
1737351048.85426,2057931,0.15625
1737351264.1858635,2067948,0.21875
1737351486.117027,2078042,0.1875
1737351670.162034,2088050,0.3125
1737351888.4609463,2098114,0.1875
1737352086.8966904,2108146,0.15625
1737352267.4183822,2118243,0.125
1737352484.1966155,2128373,0.21875
1737352695.7744262,2138445,0.28125
1737352880.8846147,2148530,0.25
1737353089.1804295,2158557,0.09375
1737353296.7394118,2168703,0.1875
1737353486.3452108,2178722,0.1875
1737353712.3486078,2188773,0.21875
1737353925.9768374,2198836,0.25
1737354111.579069,2208846,0.15625
1737354333.254074,2218856,0.1875
1737354534.7374735,2228882,0.21875
1737354754.384073,2238964,0.3125
1737354962.458667,2249007,0.40625
1737355141.4800835,2259046,0.28125
1737355357.8520923,2269120,0.25
1737355545.6459198,2279142,0.34375
1737355786.380356,2289162,0.25
1737355985.5325992,2299164,0.3125
1737356183.7638686,2309209,0.375
1737356390.327487,2319235,0.1875
1737356584.5229797,2329273,0.15625
1737356804.7075367,2339299,0.25
1737357026.0789473,2349324,0.25
1737357231.4512715,2359354,0.25
1737357443.422236,2369365,0.28125
1737357646.4100163,2379425,0.3125
1737357841.5690038,2389505,0.15625
1737358056.3466623,2399512,0.28125
1737358239.771228,2409539,0.40625
1737358436.4884627,2419590,0.21875
1737358635.3380885,2429603,0.34375
1737358865.545089,2439617,0.28125
1737359046.230061,2449631,0.28125
1737359264.2215116,2459691,0.28125
1737359476.5880337,2469698,0.25
1737359645.8411217,2479799,0.21875
1737359867.0828602,2489857,0.25
1737360090.7884853,2499891,0.3125
1737360268.3053176,2509983,0.25
1737360485.6144462,2520019,0.28125
1737360702.5609221,2530035,0.28125
1737360902.4245474,2540041,0.34375
1737361138.0021036,2550109,0.125
1737361353.5510252,2560177,0.34375
1737361550.874485,2570284,0.15625
1737361778.734249,2580334,0.40625
1737361989.8913898,2590375,0.1875
1737362199.986493,2600441,0.40625
1737362403.1186502,2610486,0.375
1737362620.0269845,2620488,0.15625
1737362820.4981637,2630510,0.3125
1737363030.0779164,2640557,0.28125
1737363251.2163832,2650579,0.34375
1737363440.9992197,2660616,0.3125
1737363645.959077,2670656,0.1875
1737363862.6853166,2680679,0.34375
1737364047.225382,2690695,0.28125
1737364280.4644916,2700701,0.15625
1737364495.3085432,2710813,0.3125
1737364711.292996,2720835,0.28125
1737364916.6086566,2730867,0.3125
1737365112.5203652,2740912,0.28125
1737365335.102816,2750924,0.21875
1737365523.6986535,2760990,0.21875
1737365728.98684,2771057,0.28125
1737365920.660271,2781248,0.1875
1737366139.5489657,2791284,0.3125
1737366359.986743,2801292,0.34375
1737366559.3165991,2811360,0.3125
1737366773.062055,2821397,0.21875
1737366977.7927394,2831450,0.3125
1737367181.6478899,2841508,0.375
1737367396.1637828,2851537,0.375
1737367631.3522954,2861564,0.40625
1737367832.8676405,2871565,0.25
1737368028.719166,2881603,0.28125
1737368244.4030783,2891714,0.4375
1737368419.1617246,2901744,0.28125
1737368652.5359,2911778,0.40625
1737368877.1988826,2921809,0.28125
1737369060.5180047,2931862,0.21875
1737369285.8962057,2941876,0.1875
1737369495.58657,2951905,0.34375
1737369682.037303,2961954,0.34375
1737369933.7995746,2971958,0.46875
1737370140.1887314,2981979,0.21875
1737370358.5594034,2991989,0.375
