Wall time,Step,Value
1736239606.2759218,1002457,0.375
1736239977.872877,1012629,0.25
1736240378.2584622,1022651,0.28125
1736240794.6533864,1032759,0.40625
1736241201.471726,1042888,0.40625
1736241602.6206074,1052979,0.40625
1736241980.6317523,1063115,0.25
1736242355.878908,1073313,0.34375
1736242757.772136,1083406,0.4375
1736243160.2137966,1093474,0.40625
1736243559.035543,1103577,0.4375
1736243934.0045102,1113661,0.25
1736244345.1037192,1123724,0.34375
1736244743.6755927,1133906,0.375
1736245112.2902446,1143969,0.34375
1736245512.297859,1154089,0.40625
1736245895.2425103,1164219,0.53125
1736246275.0247407,1174221,0.4375
1736246656.7734303,1184457,0.40625
1736247042.491783,1194710,0.25
1736247441.5185173,1204922,0.34375
1736247825.304104,1215048,0.5
1736248209.590013,1225080,0.3125
1736248591.1838331,1235269,0.5
1736248973.1013653,1245430,0.5625
1736249366.2897344,1255593,0.40625
1736249750.3487978,1265657,0.4375
1736250113.9680302,1275751,0.46875
1736250493.5074568,1285974,0.46875
1736250881.7538376,1296214,0.34375
1736251281.491784,1306444,0.5625
1736251644.7402909,1316584,0.53125
1736252009.8098733,1326730,0.4375
1736252377.264273,1336920,0.375
1736252721.4343348,1347097,0.3125
1736253083.7209795,1357302,0.25
1736253452.0539896,1367440,0.28125
1736253796.9959357,1377572,0.40625
1736254118.031807,1387811,0.4375
1736254523.9242182,1398059,0.5
1736255002.4078758,1408082,0.375
1736255498.7887142,1418212,0.4375
1736255852.9381158,1428372,0.40625
1736256213.831761,1438460,0.5
1736256556.4608376,1448464,0.46875
1736256899.489178,1458718,0.46875
1736257252.1819768,1468796,0.5
1736257596.7033076,1478873,0.53125
1736257945.0570643,1489065,0.3125
1736258305.3073506,1499295,0.46875
1736258676.615953,1509462,0.46875
1736259025.2268791,1519590,0.4375
1736259376.0063238,1529819,0.46875
1736259716.7539835,1539974,0.1875
1736260063.4715664,1549989,0.5
1736260403.6430502,1560194,0.4375
1736260732.619853,1570386,0.4375
1736261049.120274,1580660,0.4375
1736261364.484806,1590663,0.4375
1736261675.9718223,1600879,0.5
1736261980.9748352,1611005,0.3125
1736262287.4904442,1621212,0.1875
1736262582.1188352,1631404,0.34375
1736262876.3859215,1641699,0.375
1736263198.2921944,1651730,0.5
1736263540.0779977,1661753,0.375
1736263874.0457685,1671826,0.3125
1736264147.7277215,1681956,0.53125
1736264454.297797,1692069,0.34375
1736264733.4942782,1702299,0.4375
1736265036.8502367,1712305,0.53125
1736265347.4731414,1722586,0.5
1736265622.7793605,1732593,0.3125
1736265917.347612,1742708,0.40625
1736266199.1775951,1752803,0.375
1736266489.8561096,1762875,0.40625
1736266777.162368,1772945,0.34375
1736267074.954165,1783020,0.5
1736267366.9849405,1793225,0.65625
1736267662.755628,1803344,0.5625
1736267957.1067646,1813537,0.53125
1736268235.8914258,1823543,0.40625
1736268532.1994786,1833740,0.46875
1736268786.686121,1843809,0.5625
1736269070.9985566,1854050,0.53125
1736269377.221615,1864229,0.46875
1736269679.7100883,1874237,0.40625
1736270108.090019,1884253,0.375
1736270376.8313718,1894253,0.4375
1736270680.6750534,1904467,0.5
1736270946.6305165,1914586,0.5
1736271233.9687688,1924658,0.46875
1736271502.9987345,1934865,0.4375
1736271764.9991536,1944896,0.65625
1736272041.4925117,1954970,0.375
1736272316.507679,1965103,0.46875
1736272565.025451,1975106,0.375
1736272818.3606071,1985110,0.4375
1736273080.020393,1995186,0.4375
1736273356.3591187,2005380,0.4375
1736273592.279843,2015574,0.5625
1736273827.7503042,2025645,0.53125
1736274088.552645,2035798,0.34375
1736274315.5875952,2045852,0.34375
1736274590.772505,2055880,0.59375
1736274857.856544,2065981,0.4375
1736275122.2329843,2076203,0.5
1736275357.849298,2086292,0.46875
1736275627.4074767,2096540,0.46875
1736275896.0971603,2106786,0.46875
1736276150.4436038,2116875,0.5
1736276407.8990984,2127029,0.53125
1736276671.406681,2137060,0.53125
1736276906.0212612,2147312,0.40625
1736277131.830744,2157430,0.5
1736277338.60537,2167613,0.5
1736277556.308096,2177729,0.5625
1736277773.3911061,2187945,0.4375
1736277959.8495677,2198027,0.5625
1736278180.7439332,2208076,0.40625
1736278400.9748626,2218298,0.53125
1736278613.5383337,2228385,0.3125
1736278840.9888465,2238516,0.4375
1736279054.5654376,2248560,0.53125
1736279276.164705,2258691,0.46875
1736279456.5112782,2268734,0.53125
1736279639.9666104,2278985,0.40625
1736279857.7958505,2289223,0.5625
1736280055.6551025,2299503,0.4375
1736280239.9610295,2309781,0.5
1736280461.8175893,2319844,0.46875
1736280697.3368742,2330003,0.40625
1736280920.208155,2340178,0.53125
1736281176.9346519,2350381,0.375
1736281433.9202092,2360415,0.5625
1736281644.4326773,2370536,0.59375
1736281843.199607,2380577,0.53125
1736282031.4161227,2390800,0.40625
1736282251.643217,2400896,0.65625
1736282478.1924589,2411160,0.65625
1736282665.4960275,2421322,0.59375
1736282882.6982672,2431380,0.4375
1736283094.8501525,2441446,0.59375
1736283292.9229808,2451486,0.46875
1736283522.180677,2461799,0.6875
1736283740.631759,2472053,0.375
1736283952.3486798,2482307,0.46875
1736284150.9799685,2492373,0.53125
1736284374.60812,2502387,0.59375
1736284589.8001559,2512556,0.40625
1736284816.9750278,2522562,0.4375
1736285036.9592495,2532740,0.34375
1736285254.8281803,2542808,0.53125
1736285466.3637152,2552817,0.46875
1736285655.110218,2563049,0.65625
1736285848.075868,2573266,0.375
1736286065.2344215,2583444,0.46875
1736286249.7254105,2593652,0.46875
1736286441.3398123,2603792,0.5
1736286665.3135147,2613955,0.4375
1736286883.0149958,2624120,0.5625
1736287102.725623,2634131,0.5625
1736287296.2803195,2644194,0.5
1736287493.953737,2654262,0.53125
1736287723.3027694,2664467,0.40625
1736287932.1165276,2674479,0.59375
1736288121.2484486,2684576,0.5
1736288340.9537356,2694730,0.53125
1736288561.525111,2704777,0.5
1736288781.748928,2714893,0.3125
1736288965.6440833,2724923,0.5
1736289184.9604478,2734965,0.5625
1736289398.2226574,2745133,0.46875
1736289594.428228,2755372,0.5
1736289803.6514993,2765505,0.53125
1736290010.143404,2775661,0.53125
1736290186.7442214,2785772,0.5
1736290391.1840026,2795971,0.59375
1736290604.2944112,2806007,0.4375
1736290832.520187,2816237,0.53125
1736291089.4173248,2826304,0.40625
1736291281.2574217,2836366,0.5625
1736291475.38338,2846614,0.59375
1736291672.8637433,2856832,0.59375
1736291802.218746,2866961,0.5625
1736292005.9720664,2877040,0.625
1736292189.1612282,2887340,0.25
1736292328.3725944,2897533,0.46875
1736292538.486065,2907592,0.4375
1736292732.5125754,2917740,0.5
1736292903.3639371,2927750,0.5
1736293048.8033288,2937777,0.53125
1736293232.9825823,2947804,0.4375
1736293416.9343696,2957811,0.46875
1736293593.5505588,2967950,0.5625
1736293731.2386193,2978060,0.625
1736293901.2718933,2988247,0.5
1736294066.4026647,2998512,0.5
