Wall time,Step,Value
1736318464.5275545,751236,0.125
1736319242.4782238,761238,0.15625
1736319990.5640519,771262,0.0625
1736320731.0511546,781265,0.25
1736321492.30479,791284,0.40625
1736322248.9506288,801311,0.34375
1736322971.1660557,811322,0.15625
1736323775.79048,821325,0.1875
1736324550.8192325,831364,0.15625
1736325273.4058602,841379,0.21875
1736326015.8826041,851392,0.21875
1736326724.0897841,861406,0.1875
1736327459.1730657,871425,0.3125
1736328231.8660202,881452,0.125
1736328979.7561774,891454,0.25
1736329755.7549915,901470,0.28125
1736330488.3836896,911477,0.15625
1736331227.6763847,921508,0.125
1736331970.7402034,931538,0.21875
1736332783.7985237,941549,0.28125
1736333560.9525962,951568,0.125
1736334333.7453454,961582,0.1875
1736335096.8777502,971582,0.3125
1736335830.555454,981620,0.3125
1736336603.355798,991627,0.25
1736337376.9029026,1001628,0.25
1736338128.0694218,1011631,0.28125
1736338870.144213,1021632,0.34375
1736339629.0950065,1031649,0.3125
1736340348.7904134,1041650,0.34375
1736341127.563015,1051664,0.28125
1736341893.1539164,1061703,0.34375
1736342649.5515122,1071711,0.28125
1736343397.0907044,1081726,0.21875
1736344144.8854873,1091748,0.25
1736344888.5688636,1101764,0.3125
1736345663.5184438,1111766,0.28125
1736346422.0044668,1121794,0.3125
1736347181.9318619,1131807,0.3125
1736347930.5880277,1141809,0.21875
1736348635.7834945,1151819,0.25
1736349373.0710917,1161850,0.40625
1736350146.2170353,1171877,0.1875
1736350875.3899243,1181889,0.3125
1736351595.4619882,1191920,0.4375
1736352334.9159834,1201930,0.34375
1736353055.253679,1211930,0.21875
1736353775.9712186,1221961,0.28125
1736354547.313538,1231994,0.4375
1736355269.923041,1242005,0.3125
1736356001.701988,1252022,0.4375
1736356731.3687325,1262025,0.1875
1736357469.951881,1272043,0.5
1736358184.111095,1282053,0.40625
1736358953.4784994,1292059,0.375
1736359697.4168088,1302071,0.375
1736360413.4037569,1312130,0.28125
1736361148.6480923,1322160,0.375
1736361864.5810397,1332182,0.3125
1736362553.2020206,1342195,0.34375
1736363222.4467604,1352219,0.25
1736363903.4568388,1362227,0.34375
1736364654.8408356,1372254,0.375
1736365362.7432592,1382256,0.34375
1736366097.0794632,1392300,0.34375
1736366848.964915,1402327,0.34375
1736367568.2638042,1412334,0.34375
1736368320.3521812,1422360,0.28125
1736369047.1753101,1432396,0.28125
1736369748.5840287,1442418,0.3125
1736370475.0471034,1452452,0.3125
1736371258.1783223,1462483,0.4375
1736372005.8598404,1472492,0.3125
1736372721.7925355,1482510,0.28125
1736373438.7016294,1492521,0.375
1736374117.7702644,1502535,0.34375
1736374799.1750753,1512563,0.34375
1736375573.4780166,1522568,0.375
1736376284.3236802,1532568,0.25
1736377103.5732849,1542586,0.4375
1736377880.322563,1552603,0.5
1736378660.8716567,1562610,0.3125
1736379438.019606,1572615,0.4375
1736380225.263656,1582623,0.28125
1736381032.6915236,1592666,0.375
1736381823.9677744,1602700,0.28125
1736382592.3237863,1612708,0.28125
1736383369.97185,1622727,0.40625
1736384150.503708,1632731,0.3125
1736384950.533826,1642747,0.40625
1736385720.996128,1652747,0.46875
1736386504.450107,1662748,0.4375
1736387317.9786925,1672754,0.21875
1736388095.5035748,1682785,0.375
1736388917.2903998,1692796,0.28125
1736389682.697669,1702803,0.25
1736390479.5307994,1712826,0.3125
1736391238.7444856,1722847,0.375
1736391992.6638858,1732861,0.40625
1736392757.6660175,1742882,0.5
1736393574.4413612,1752925,0.34375
1736394365.4433935,1762948,0.3125
1736395155.8593965,1772948,0.46875
1736395930.6838927,1782969,0.3125
1736396694.7054453,1792994,0.5
1736397505.9024394,1803010,0.375
1736398302.1081939,1813038,0.34375
1736399081.9432821,1823050,0.34375
1736399856.3791695,1833064,0.34375
1736400650.5703845,1843097,0.375
1736401447.116574,1853115,0.28125
1736402181.8521702,1863152,0.3125
1736402973.8410022,1873181,0.53125
1736403771.5457435,1883202,0.28125
1736404549.7082098,1893214,0.34375
1736405318.9672325,1903221,0.375
1736406107.942508,1913231,0.3125
1736406874.8663628,1923253,0.4375
1736407636.7837782,1933255,0.375
1736408392.6871593,1943259,0.25
1736409152.8557284,1953270,0.375
1736409956.3048377,1963282,0.28125
1736410737.581607,1973300,0.34375
1736411511.349729,1983309,0.375
1736412289.2354693,1993315,0.40625
1736413025.0314906,2003330,0.40625
1736413795.853666,2013338,0.21875
1736414555.7655296,2023362,0.28125
1736415340.1015613,2033369,0.40625
1736416165.941002,2043399,0.40625
1736416957.8065155,2053419,0.34375
1736417754.2371736,2063427,0.1875
1736418524.5318062,2073427,0.34375
1736419298.5102239,2083436,0.59375
1736420047.811849,2093453,0.375
1736420863.2612858,2103453,0.25
1736421685.7636943,2113461,0.34375
1736422460.0432143,2123478,0.28125
1736423228.915194,2133483,0.3125
1736423990.3206522,2143487,0.28125
1736424774.0664246,2153520,0.40625
1736425586.4369895,2163522,0.46875
1736426361.0978115,2173547,0.40625
1736427114.155823,2183558,0.34375
1736427858.3684747,2193589,0.4375
1736428595.9898818,2203592,0.3125
1736429324.8479214,2213600,0.40625
1736430093.0193725,2223617,0.375
1736430818.6635091,2233630,0.375
1736431501.9591606,2243649,0.375
1736432206.719801,2253655,0.28125
1736432879.9058425,2263690,0.25
1736433532.050474,2273724,0.40625
1736434234.8684142,2283727,0.59375
1736434915.044781,2293748,0.5
1736435580.3891606,2303748,0.375
1736436239.4722936,2313750,0.375
1736436860.4146457,2323761,0.375
1736437730.5339427,2333783,0.40625
1736438710.9742832,2343817,0.34375
1736439634.8479645,2353829,0.46875
1736440484.1157012,2363836,0.5
1736441349.3211293,2373854,0.46875
1736442203.9376328,2383899,0.4375
1736443026.5923843,2393906,0.40625
1736443906.3107514,2403946,0.5625
1736444780.508242,2413971,0.375
1736445611.7952785,2423976,0.34375
1736446428.7004292,2433981,0.34375
1736447263.7637937,2443992,0.40625
1736448135.6452222,2454001,0.46875
1736448985.332801,2464014,0.46875
1736449802.5405726,2474049,0.3125
1736450618.3210185,2484081,0.375
1736451404.400585,2494106,0.375
1736452178.9320412,2504109,0.28125
1736453020.4397402,2514111,0.40625
1736453835.6765773,2524118,0.3125
1736454638.3544633,2534144,0.34375
1736455476.4397328,2544153,0.5
1736456281.072434,2554156,0.5
1736457094.5508165,2564158,0.28125
1736457963.6879907,2574171,0.15625
1736458786.4631279,2584179,0.46875
1736459569.599345,2594196,0.53125
1736460347.1173897,2604214,0.28125
1736461135.8308399,2614240,0.4375
1736461891.4652145,2624258,0.5
1736462649.0052164,2634258,0.40625
1736463355.202716,2644273,0.34375
1736464100.5538306,2654287,0.53125
1736464804.218657,2664312,0.4375
1736465577.735096,2674330,0.4375
1736466364.4643779,2684351,0.3125
1736467114.4862118,2694367,0.34375
1736467838.6591656,2704368,0.40625
1736468592.4469326,2714383,0.375
1736469327.7984195,2724407,0.25
1736470051.8058834,2734438,0.34375
1736470790.2618942,2744447,0.375
1736471615.8548336,2754465,0.4375
1736472405.2089846,2764475,0.4375
1736473147.3641815,2774491,0.3125
1736473862.9206514,2784505,0.34375
1736474607.5595555,2794556,0.4375
1736475321.8048966,2804563,0.4375
1736476070.367214,2814584,0.40625
1736476798.2943475,2824591,0.34375
1736477533.9987862,2834594,0.65625
1736478209.6316724,2844620,0.5625
1736478900.2999773,2854637,0.34375
1736479663.3157265,2864647,0.40625
1736480371.8305037,2874647,0.3125
1736481029.2208014,2884648,0.46875
1736481714.7848444,2894677,0.375
1736482462.0944982,2904690,0.375
1736483169.228744,2914717,0.46875
1736483855.7518756,2924731,0.34375
1736484499.4190075,2934745,0.4375
1736485158.3541458,2944745,0.46875
1736485803.2415872,2954754,0.375
1736486416.658639,2964788,0.46875
1736487044.0277154,2974803,0.34375
1736487711.1425047,2984807,0.59375
1736488332.2957897,2994809,0.4375
