Wall time,Step,Value
1736256872.7801373,1427563,0.34375
1736257223.9305463,1437621,0.125
1736257571.7801292,1447695,0.28125
1736257925.5163655,1457702,0.4375
1736258268.3910592,1467808,0.40625
1736258615.751775,1478010,0.375
1736258961.0731924,1488102,0.21875
1736259311.0935156,1498116,0.4375
1736259665.5829399,1508168,0.375
1736260001.5842903,1518247,0.3125
1736260335.2719283,1528321,0.375
1736260668.9281995,1538322,0.3125
1736261005.6045651,1548527,0.34375
1736261326.6471317,1558694,0.40625
1736261637.090407,1568879,0.5
1736261933.4381537,1579053,0.4375
1736262231.315504,1589132,0.25
1736262538.9662652,1599436,0.4375
1736262847.8500109,1609475,0.4375
1736263161.8634043,1619625,0.28125
1736263508.2390065,1629764,0.25
1736263859.5644875,1639965,0.3125
1736264136.6200943,1650105,0.4375
1736264465.875365,1660245,0.375
1736264744.6128368,1670331,0.5
1736265066.4575126,1680455,0.375
1736265388.4077983,1690636,0.28125
1736265664.5825574,1700921,0.34375
1736265975.8446057,1711034,0.46875
1736266243.854571,1721262,0.375
1736266544.8086777,1731520,0.3125
1736266830.2661161,1741706,0.34375
1736267129.19052,1751710,0.375
1736267403.32769,1761967,0.34375
1736267696.676016,1772091,0.5625
1736267985.2374883,1782149,0.3125
1736268266.9491098,1792187,0.46875
1736268547.7754624,1802226,0.34375
1736268820.1497092,1812273,0.40625
1736269099.2241259,1822491,0.34375
1736269378.8192015,1832641,0.34375
1736269673.4266512,1842789,0.4375
1736269970.3956327,1852789,0.40625
1736270251.1579845,1862995,0.21875
1736270606.5681846,1873051,0.4375
1736270968.925612,1883228,0.5
1736271280.2243187,1893362,0.375
1736271548.1893644,1903634,0.28125
1736271832.4141572,1913851,0.40625
1736272100.6354954,1923974,0.46875
1736272379.6489995,1934114,0.40625
1736272637.035577,1944330,0.40625
1736272890.5259,1954430,0.34375
1736273161.6003177,1964580,0.5625
1736273425.3802361,1974645,0.21875
1736273639.5355039,1984686,0.375
1736273904.1520734,1994937,0.5
1736274163.6213794,2005122,0.5
1736274401.3082676,2015257,0.28125
1736274675.7821527,2025267,0.3125
1736274941.7070942,2035458,0.28125
1736275208.856482,2045587,0.4375
1736275448.4616718,2055718,0.5625
1736275709.8806381,2065855,0.46875
1736275966.479137,2076057,0.375
1736276207.6330168,2086076,0.375
1736276476.5261583,2096303,0.53125
1736276752.3482304,2106438,0.375
1736276971.4509368,2116490,0.375
1736277198.8836792,2126676,0.5
1736277413.1448615,2136932,0.5
1736277628.2046971,2147172,0.375
1736277848.7758698,2157299,0.375
1736278042.0995078,2167352,0.46875
1736278272.5983603,2177495,0.28125
1736278474.7728958,2187603,0.40625
1736278711.6835985,2197834,0.5625
1736278943.6443493,2207891,0.46875
1736279169.7153041,2218133,0.53125
1736279388.5999353,2228295,0.5
1736279546.9916384,2238390,0.28125
1736279770.4036942,2248540,0.375
1736279979.056861,2258736,0.375
1736280149.0038903,2268811,0.5
1736280372.4019344,2278858,0.21875
1736280589.7395709,2288962,0.4375
1736280811.0204148,2298976,0.59375
1736281034.2323341,2309091,0.28125
1736281212.7374449,2319161,0.3125
1736281444.403369,2329307,0.40625
1736281719.3998725,2339443,0.375
1736281981.4495761,2349526,0.28125
1736282232.7032442,2359669,0.28125
1736282445.6632855,2369743,0.5
1736282647.1383452,2380023,0.625
1736282869.9516926,2390152,0.53125
1736283093.1414583,2400298,0.5
1736283303.4178138,2410546,0.46875
1736283535.22337,2420653,0.5625
1736283755.0341275,2430864,0.28125
1736283963.368222,2440881,0.46875
1736284173.44632,2450938,0.46875
1736284402.0723844,2461171,0.40625
1736284616.9801314,2471257,0.4375
1736284843.7351506,2481291,0.28125
1736285053.4148211,2491301,0.375
1736285276.480704,2501434,0.375
1736285502.431302,2511530,0.46875
1736285675.7498245,2521770,0.4375
1736285886.8081186,2531829,0.28125
1736286110.6996093,2541871,0.4375
1736286282.7018344,2551913,0.1875
1736286487.6822915,2562034,0.40625
1736286711.9287105,2572137,0.34375
1736286930.8192692,2582168,0.5625
1736287159.0274873,2592292,0.5
1736287336.6756039,2602501,0.375
1736287555.8739862,2612565,0.46875
1736287786.6793625,2622690,0.4375
1736288009.7906227,2632926,0.4375
1736288201.3631957,2643150,0.4375
1736288435.5956564,2653347,0.5625
1736288654.4961975,2663517,0.5
1736288857.1046507,2673545,0.4375
1736289065.4418225,2683692,0.375
1736289284.9483354,2693862,0.40625
1736289486.8809202,2703968,0.34375
1736289704.0011768,2714190,0.40625
1736289917.8380222,2724316,0.375
1736290115.0058181,2734459,0.25
1736290297.1493766,2744536,0.53125
1736290487.630955,2754594,0.40625
1736290671.2434304,2764669,0.4375
1736290863.2960155,2774791,0.375
1736291048.4163988,2784896,0.40625
1736291245.7679162,2795046,0.5
1736291485.1568654,2805176,0.4375
1736291703.6347668,2815179,0.40625
1736291866.5641367,2825403,0.34375
1736292060.6125417,2835539,0.34375
1736292215.0926542,2845689,0.46875
1736292363.7899296,2855914,0.34375
1736292558.8078094,2866132,0.46875
1736292742.481772,2876224,0.6875
1736292914.193012,2886224,0.46875
1736293064.0447638,2896453,0.4375
1736293259.1772916,2906559,0.5625
1736293440.246049,2916696,0.46875
1736293608.8990636,2926942,0.4375
1736293759.4565368,2937217,0.40625
1736293926.401908,2947367,0.40625
1736294088.305438,2957525,0.40625
1736294205.7863526,2967560,0.4375
1736294361.4489903,2977629,0.40625
1736294495.2088637,2987720,0.46875
1736294628.719212,2997770,0.4375
