Wall time,Step,Value
1736441832.7135518,2444801,0.4375
1736442615.0918121,2454832,0.3125
1736443361.3868365,2464832,0.375
1736444118.780339,2474851,0.5
1736444903.9778101,2484881,0.28125
1736445640.5913,2494884,0.34375
1736446405.2203524,2504926,0.3125
1736447162.698837,2514947,0.4375
1736447937.0318913,2524951,0.40625
1736448686.9915876,2534979,0.5625
1736449414.3870928,2545008,0.46875
1736450156.5403132,2555031,0.25
1736450891.5368183,2565059,0.46875
1736451545.8524303,2575065,0.34375
1736452219.5203238,2585086,0.5
1736452949.9928617,2595115,0.40625
1736453666.3814604,2605146,0.375
1736454359.6302464,2615161,0.3125
1736455073.8317342,2625174,0.46875
1736455697.392194,2635179,0.59375
1736456324.378569,2645194,0.53125
1736457040.6621277,2655234,0.625
1736457747.58429,2665261,0.5
1736458476.648698,2675265,0.4375
1736459141.804868,2685268,0.375
1736459809.8469734,2695285,0.46875
1736460477.8222578,2705298,0.40625
1736461140.528896,2715314,0.28125
1736461820.2121289,2725322,0.4375
1736462505.8081868,2735343,0.34375
1736463129.068051,2745348,0.40625
1736463712.2028627,2755351,0.46875
1736464310.2336588,2765354,0.40625
1736464912.3193045,2775360,0.40625
1736465588.601103,2785363,0.3125
1736466277.9818707,2795363,0.40625
1736466878.8636491,2805390,0.21875
1736467555.4286656,2815425,0.40625
1736468195.431984,2825469,0.5
1736468872.006553,2835507,0.46875
1736469547.1529877,2845519,0.4375
1736470200.2014139,2855540,0.21875
1736470828.5674016,2865541,0.34375
1736471459.2085097,2875558,0.40625
1736472117.0850804,2885585,0.34375
1736472725.2495918,2895600,0.3125
1736473306.8537714,2905614,0.34375
1736473952.826585,2915637,0.3125
1736474580.7435849,2925654,0.4375
1736475179.9856546,2935670,0.46875
1736475776.8149953,2945687,0.28125
1736476366.6774504,2955722,0.40625
1736476990.9034424,2965760,0.46875
1736477628.5698493,2975789,0.375
1736478202.6030164,2985811,0.34375
1736478836.0772712,2995819,0.40625
