Wall time,Step,Value
1737355294.6830864,2269572,0.0625
1737355497.6850467,2279612,0.15625
1737355691.3548858,2289650,0.15625
1737355883.9196076,2299711,0.15625
1737356082.9684296,2309748,0.25
1737356272.446898,2319800,0.1875
1737356455.078653,2329964,0.25
1737356654.4358628,2340000,0.1875
1737356855.0618272,2350001,0.125
1737357058.5195603,2360035,0.375
1737357254.3684664,2370066,0.25
1737357460.0741494,2380081,0.25
1737357676.5348003,2390081,0.3125
1737357848.7860043,2400118,0.15625
1737358032.962167,2410172,0.28125
1737358222.1745927,2420335,0.21875
1737358418.001353,2430382,0.125
1737358623.8832269,2440442,0.15625
1737358836.9978738,2450488,0.125
1737359000.9898622,2460500,0.21875
1737359205.2812579,2470543,0.09375
1737359408.1334877,2480600,0.15625
1737359585.8352518,2490610,0.21875
1737359812.7883933,2500625,0.1875
1737360019.6259537,2510807,0.15625
1737360213.6731415,2520879,0.3125
1737360412.0092752,2530896,0.1875
1737360617.8017728,2540906,0.25
1737360835.8843725,2550925,0.09375
1737361006.172135,2560990,0.1875
1737361221.291867,2571018,0.125
1737361427.7978373,2581020,0.1875
1737361612.609494,2591070,0.21875
1737361842.6433976,2601123,0.21875
1737362050.7078786,2611143,0.1875
1737362240.8995886,2621177,0.15625
1737362474.9718316,2631291,0.125
1737362671.8796167,2641337,0.28125
1737362876.3639827,2651389,0.1875
1737363102.2550554,2661415,0.1875
1737363312.2039995,2671479,0.15625
1737363488.6828399,2681490,0.1875
1737363716.019306,2691671,0.25
1737363935.2744818,2701677,0.09375
1737364125.7090673,2711685,0.15625
1737364345.567788,2721717,0.21875
1737364539.0129712,2731729,0.25
1737364747.6217387,2741805,0.25
1737364965.3637917,2751838,0.125
1737365162.7465136,2761878,0.28125
1737365375.1613767,2772060,0.15625
1737365569.0138803,2782103,0.21875
1737365778.4944863,2792169,0.15625
1737365966.9511786,2802175,0.1875
1737366205.5804546,2812204,0.21875
1737366405.5912008,2822207,0.3125
1737366613.5023541,2832268,0.1875
1737366810.603592,2842332,0.375
1737367027.5312815,2852439,0.25
1737367245.7529519,2862468,0.28125
1737367450.0431702,2872488,0.3125
1737367649.8771086,2882581,0.25
1737367834.0138824,2892581,0.21875
1737368020.8151555,2902598,0.25
1737368243.3514655,2912622,0.3125
1737368422.5866814,2922664,0.15625
1737368652.2258105,2932680,0.28125
1737368853.8841133,2942730,0.3125
1737369032.663177,2952894,0.25
1737369274.1002665,2962903,0.28125
1737369485.352366,2972977,0.28125
1737369674.4655929,2983003,0.28125
1737369891.3528,2993028,0.21875
