Wall time,Step,Value
1736866392.3933764,661038,0.1875
1736866515.589127,671066,0.03125
1736866634.6374624,681091,0.25
1736866751.3912225,691102,0.09375
1736866870.7323973,701133,0.15625
1736866997.8411884,711142,0.125
1736867120.2313366,721163,0.15625
1736867244.0149064,731174,0.21875
1736867368.75541,741183,0.125
1736867492.6774504,751193,0.0
1736867612.9696605,761226,0.21875
1736867740.554999,771248,0.15625
1736867859.8882608,781264,0.1875
1736867978.0118945,791266,0.15625
1736868099.270388,801289,0.25
1736868221.4181051,811314,0.25
1736868337.9735053,821345,0.1875
1736868465.7700248,831362,0.28125
1736868588.6388881,841383,0.15625
1736868705.2540634,851388,0.21875
1736868822.5604963,861395,0.15625
1736868939.1008148,871412,0.1875
1736869063.7179189,881425,0.15625
1736869185.6004357,891436,0.125
1736869306.1893911,901442,0.21875
1736869426.9273295,911464,0.1875
1736869549.7128906,921492,0.125
1736869671.7618353,931519,0.25
1736869797.1483853,941530,0.15625
1736869918.4708374,951554,0.0625
1736870039.5500245,961598,0.0625
1736870161.0547714,971607,0.15625
1736870288.2331674,981617,0.21875
1736870411.1955984,991630,0.15625
1736870538.8104744,1001630,0.1875
1736870662.770255,1011652,0.25
1736870787.0166528,1021664,0.125
1736870908.8314457,1031671,0.21875
1736871033.8977041,1041696,0.09375
1736871158.9566987,1051710,0.21875
1736871289.049116,1061747,0.21875
1736871411.7641559,1071755,0.15625
1736871531.6033576,1081779,0.0625
1736871653.3169873,1091795,0.28125
1736871774.3173826,1101822,0.1875
1736871892.0016649,1111859,0.3125
1736872021.2745833,1121883,0.25
1736872141.3137608,1131914,0.21875
1736872261.883484,1141947,0.21875
1736872384.320537,1151965,0.1875
1736872506.582211,1161985,0.15625
1736872626.9442494,1171991,0.28125
1736872752.8030322,1182001,0.3125
1736872872.4733963,1192044,0.3125
1736872991.5497322,1202045,0.28125
1736873113.841718,1212101,0.28125
1736873233.369972,1222121,0.25
1736873356.2780585,1232136,0.15625
1736873482.527322,1242137,0.1875
1736873603.4949973,1252158,0.25
1736873724.3551264,1262167,0.21875
1736873847.5573294,1272190,0.1875
1736873972.413611,1282210,0.21875
1736874099.6856072,1292212,0.1875
1736874223.4835904,1302218,0.28125
1736874346.4514973,1312237,0.25
1736874469.4899707,1322302,0.15625
1736874591.1290174,1332304,0.25
1736874713.3831031,1342316,0.21875
1736874844.23701,1352332,0.15625
1736874966.362029,1362360,0.1875
1736875089.177739,1372378,0.1875
1736875210.6916316,1382410,0.25
1736875333.713544,1392428,0.1875
1736875458.4960878,1402449,0.1875
1736875583.4390593,1412465,0.34375
1736875704.3226233,1422471,0.25
1736875830.45154,1432483,0.3125
1736875953.4747665,1442495,0.3125
1736876078.992795,1452522,0.125
1736876202.4254622,1462552,0.15625
1736876331.661925,1472555,0.375
1736876455.9489977,1482597,0.21875
1736876578.658684,1492613,0.15625
1736876705.6885629,1502628,0.1875
1736876829.260586,1512641,0.28125
1736876953.721298,1522659,0.375
1736877081.3544648,1532679,0.25
1736877205.0294597,1542686,0.28125
1736877325.2042348,1552706,0.25
1736877447.301423,1562715,0.1875
1736877567.577668,1572756,0.25
1736877685.7413936,1582763,0.25
1736877811.6353228,1592767,0.1875
1736877932.9701807,1602777,0.15625
1736878056.3685386,1612799,0.28125
1736878178.0141003,1622825,0.28125
1736878297.363769,1632849,0.25
1736878417.837775,1642859,0.15625
1736878543.0996478,1652883,0.1875
1736878664.9380987,1662896,0.1875
1736878785.923034,1672930,0.21875
1736878907.5897288,1682948,0.21875
1736879028.5145855,1692959,0.34375
1736879152.9162998,1702972,0.3125
1736879273.3906496,1713028,0.3125
1736879393.2142506,1723033,0.3125
1736879513.775193,1733053,0.25
1736879636.7292533,1743071,0.25
1736879756.7665522,1753088,0.21875
1736879884.5830648,1763091,0.28125
1736880005.1488912,1773113,0.1875
1736880125.3923337,1783118,0.25
1736880254.3225098,1793153,0.21875
1736880376.9007978,1803163,0.3125
1736880494.3676121,1813179,0.1875
1736880617.1938064,1823185,0.34375
1736880738.5085816,1833201,0.3125
1736880855.6462958,1843229,0.25
1736880974.4449418,1853245,0.1875
1736881095.7471688,1863275,0.25
1736881214.2620928,1873285,0.34375
1736881339.5703006,1883287,0.25
1736881459.7199526,1893319,0.0625
1736881579.4349256,1903323,0.34375
1736881699.6706574,1913331,0.09375
1736881818.7830026,1923343,0.125
1736881939.0939422,1933359,0.3125
1736882063.416854,1943364,0.15625
1736882182.4789271,1953377,0.1875
1736882306.6339128,1963404,0.28125
1736882431.3790853,1973422,0.40625
1736882552.2380965,1983437,0.25
1736882673.9641194,1993461,0.21875
1736882800.0040243,2003470,0.15625
1736882920.021381,2013517,0.09375
1736883042.6088173,2023543,0.28125
1736883164.5098095,2033571,0.15625
1736883287.3845942,2043596,0.28125
1736883408.8063161,2053596,0.3125
1736883535.1771686,2063626,0.28125
1736883657.784332,2073634,0.25
1736883776.7820385,2083654,0.3125
1736883896.7711773,2093688,0.1875
1736884013.2963874,2103735,0.28125
1736884135.213244,2113743,0.34375
1736884252.6084337,2123764,0.25
1736884371.8125741,2133773,0.15625
1736884495.3065903,2143806,0.28125
1736884616.3860116,2153808,0.21875
1736884735.690965,2163823,0.28125
1736884862.345095,2173837,0.25
1736884983.3822727,2183848,0.21875
1736885106.5603004,2193871,0.28125
1736885229.3668432,2203896,0.3125
1736885350.840852,2213900,0.3125
1736885472.572791,2223915,0.21875
1736885598.980927,2233931,0.28125
1736885721.2048008,2243939,0.15625
1736885842.6541553,2253945,0.28125
1736885964.4449308,2263974,0.25
1736886086.6225271,2273989,0.15625
1736886206.8112135,2283999,0.28125
1736886332.965408,2294018,0.21875
1736886453.680389,2304041,0.1875
1736886577.1924987,2314068,0.125
1736886696.2117388,2324068,0.15625
1736886818.024163,2334075,0.21875
1736886936.144754,2344075,0.25
1736887063.024115,2354107,0.1875
1736887184.8681338,2364140,0.15625
1736887306.1494799,2374152,0.375
1736887426.8242314,2384166,0.15625
1736887546.4848192,2394167,0.28125
1736887669.4821763,2404200,0.3125
1736887795.9848416,2414213,0.125
1736887914.996986,2424222,0.15625
1736888034.9301488,2434251,0.21875
1736888156.8029563,2444284,0.21875
1736888278.728942,2454293,0.25
1736888400.9272118,2464318,0.125
1736888525.6651452,2474330,0.375
1736888649.2705624,2484355,0.25
1736888778.5872414,2494371,0.28125
1736888897.7173362,2504388,0.40625
1736889023.0867496,2514404,0.375
1736889148.4057696,2524428,0.21875
1736889275.8784893,2534436,0.25
1736889395.9349616,2544437,0.25
1736889515.9560096,2554475,0.1875
1736889635.7932677,2564480,0.4375
1736889757.7728324,2574481,0.1875
1736889883.375883,2584497,0.21875
1736890002.2927737,2594502,0.25
1736890126.5966759,2604534,0.21875
1736890250.2157192,2614557,0.28125
1736890374.6190577,2624582,0.3125
1736890498.024786,2634602,0.25
1736890625.0253773,2644623,0.15625
1736890746.0903614,2654623,0.28125
1736890868.076229,2664625,0.375
1736890988.1147256,2674654,0.28125
1736891109.2340903,2684654,0.28125
1736891228.6750875,2694678,0.3125
1736891356.9328523,2704705,0.1875
1736891474.738027,2714712,0.3125
1736891599.9592726,2724721,0.3125
1736891724.3125741,2734731,0.1875
1736891848.922941,2744747,0.21875
1736891969.3077936,2754750,0.375
1736892095.5050514,2764751,0.15625
1736892218.0403783,2774774,0.1875
1736892341.3992512,2784776,0.28125
1736892466.4759312,2794792,0.28125
1736892589.767825,2804808,0.28125
1736892717.3249485,2814830,0.28125
1736892845.3202968,2824849,0.1875
1736892969.5932567,2834869,0.21875
1736893093.7938704,2844879,0.25
1736893215.8542328,2854885,0.21875
1736893337.086867,2864892,0.21875
1736893460.625493,2874893,0.28125
1736893592.1232076,2884923,0.3125
1736893717.3276985,2894941,0.34375
1736893842.5415874,2904952,0.40625
1736893962.6758828,2914979,0.3125
1736894085.223867,2925009,0.28125
1736894215.918102,2935025,0.1875
1736894336.0995235,2945050,0.1875
1736894460.608788,2955082,0.21875
1736894582.4859045,2965086,0.1875
1736894706.8334966,2975111,0.25
1736894827.0415263,2985135,0.3125
1736894960.57723,2995150,0.1875
