Wall time,Step,Value
1737328627.863377,922845,0.125
1737328802.4812374,932853,0.15625
1737329031.750464,942854,0.15625
1737329236.2932487,952873,0.09375
1737329410.1710284,962930,0.09375
1737329626.3388486,972941,0.125
1737329825.8800433,983008,0.09375
1737330023.6650605,993202,0.09375
1737330233.8395634,1003217,0.09375
1737330447.777548,1013289,0.09375
1737330652.5622566,1023320,0.15625
1737330848.925986,1033331,0.21875
1737331073.593753,1043374,0.09375
1737331286.564296,1053459,0.1875
1737331468.6126373,1063511,0.21875
1737331680.1171806,1073511,0.0625
1737331899.436504,1083679,0.34375
1737332081.155843,1093717,0.15625
1737332301.2489278,1103732,0.03125
1737332517.7508936,1113734,0.3125
1737332693.998827,1123764,0.09375
1737332913.8100266,1133900,0.15625
1737333146.2153418,1143907,0.15625
1737333328.9410565,1153943,0.15625
1737333551.2045214,1163959,0.25
1737333758.2920015,1174035,0.125
1737333941.1277018,1184041,0.3125
1737334155.2555397,1194105,0.09375
1737334362.04259,1204128,0.15625
1737334575.7596412,1214174,0.125
1737334797.7132416,1224334,0.125
1737334995.472023,1234513,0.0625
1737335211.7790656,1244620,0.3125
1737335428.2253666,1254706,0.03125
1737335637.7576694,1264756,0.21875
1737335834.961837,1274878,0.03125
1737336047.0641499,1284923,0.0625
1737336247.9282765,1295043,0.1875
1737336476.7879822,1305130,0.21875
1737336693.73491,1315255,0.25
1737336895.5852659,1325322,0.15625
1737337108.052963,1335468,0.125
1737337325.8778043,1345557,0.28125
1737337547.8953369,1355631,0.15625
1737337757.8572671,1365664,0.28125
1737337970.1032796,1375667,0.09375
1737338136.2556992,1385692,0.21875
1737338355.787408,1395705,0.1875
1737338534.2639415,1405760,0.15625
1737338771.415808,1415800,0.3125
1737338985.2536733,1425823,0.15625
1737339181.8053136,1435881,0.25
1737339407.7749107,1445997,0.1875
1737339641.9949043,1456097,0.15625
1737339831.001581,1466109,0.125
1737340048.9165232,1476120,0.25
1737340255.9788432,1486188,0.1875
1737340458.466228,1496214,0.1875
1737340665.7419884,1506340,0.21875
1737340895.9279017,1516381,0.1875
1737341109.7480273,1526510,0.1875
1737341303.1176076,1536574,0.0625
1737341530.893188,1546588,0.25
1737341752.790768,1556602,0.09375
1737341920.1143632,1566639,0.09375
1737342145.3206253,1576646,0.21875
1737342368.8884244,1586658,0.28125
1737342539.1538017,1596660,0.21875
1737342770.5621772,1606714,0.1875
1737342998.6742637,1616747,0.1875
1737343200.8891053,1626747,0.21875
1737343431.8953238,1636771,0.1875
1737343632.9081676,1646817,0.15625
1737343852.155525,1656933,0.3125
1737344104.8717377,1666933,0.1875
1737344288.6206808,1677064,0.15625
1737344505.6470149,1687092,0.1875
1737344686.2158656,1697145,0.15625
1737344904.8075914,1707161,0.1875
1737345138.9268224,1717279,0.1875
1737345358.4614215,1727401,0.28125
1737345571.8059242,1737451,0.34375
1737345776.6586397,1747517,0.1875
1737345971.0017633,1757567,0.28125
1737346203.9795911,1767575,0.125
1737346421.3448043,1777648,0.25
1737346630.1436787,1787847,0.28125
1737346846.1227813,1797887,0.1875
1737347063.210624,1807939,0.28125
1737347286.3536375,1818004,0.25
1737347502.4419665,1828050,0.15625
1737347727.3001058,1838073,0.1875
1737347911.4770207,1848143,0.25
1737348117.663824,1858288,0.28125
1737348321.9863474,1868325,0.21875
1737348544.9188986,1878357,0.1875
1737348758.298393,1888383,0.125
1737348970.215625,1898424,0.28125
1737349175.6644418,1908481,0.1875
1737349394.748636,1918518,0.1875
1737349606.8786106,1928555,0.25
1737349799.4287312,1938610,0.3125
1737350025.370806,1948675,0.1875
1737350241.6890247,1958675,0.28125
1737350406.9671655,1968675,0.125
1737350635.23143,1978675,0.125
1737350842.2253647,1988716,0.1875
1737351033.3683264,1998804,0.25
1737351253.5906806,2008839,0.25
1737351463.4974825,2018892,0.28125
1737351666.3318498,2028911,0.15625
1737351891.7698858,2038947,0.1875
1737352101.4739277,2048980,0.1875
1737352284.8883054,2059010,0.0625
1737352503.5646033,2069010,0.15625
1737352736.9266448,2079166,0.25
1737352927.6314523,2089201,0.21875
1737353157.1238377,2099203,0.21875
1737353381.3161533,2109294,0.25
1737353569.0870347,2119367,0.34375
1737353803.6818585,2129507,0.1875
1737354012.5797236,2139521,0.34375
1737354238.0744548,2149521,0.21875
1737354459.7727134,2159542,0.25
1737354660.1733668,2169548,0.28125
1737354890.8254187,2179557,0.28125
1737355099.0433366,2189564,0.15625
1737355325.6596158,2199631,0.4375
1737355525.516899,2209652,0.25
1737355751.659662,2219764,0.1875
1737355945.6861384,2229793,0.25
1737356199.2737827,2239896,0.25
1737356421.0130186,2249938,0.25
1737356625.938376,2259953,0.46875
1737356837.896462,2269988,0.15625
1737357060.6878154,2280038,0.3125
1737357281.6441743,2290055,0.1875
1737357505.0248942,2300072,0.28125
1737357720.5168679,2310128,0.21875
1737357905.6083953,2320260,0.1875
1737358154.6926196,2330292,0.25
1737358335.2180402,2340324,0.1875
1737358562.70076,2350421,0.1875
1737358771.6511707,2360439,0.28125
1737358953.679324,2370449,0.28125
1737359167.8172786,2380454,0.21875
1737359377.2726321,2390505,0.1875
1737359583.2977357,2400571,0.25
1737359804.1836944,2410574,0.28125
1737360024.0307739,2420599,0.09375
1737360231.2149134,2430621,0.125
1737360439.217269,2440694,0.125
1737360669.668909,2450725,0.40625
1737360872.9121494,2460732,0.21875
1737361082.0908768,2470781,0.1875
1737361300.2754972,2480822,0.25
1737361513.5434575,2490826,0.28125
1737361728.6158607,2500887,0.15625
1737361963.5838172,2511063,0.1875
1737362178.2868876,2521150,0.21875
1737362380.0822103,2531183,0.21875
1737362605.1840127,2541207,0.28125
1737362822.966778,2551245,0.3125
1737363024.0686047,2561290,0.125
1737363249.093103,2571391,0.21875
1737363444.746298,2581441,0.28125
1737363659.8544927,2591523,0.21875
1737363872.2008815,2601554,0.25
1737364091.9419394,2611633,0.28125
1737364334.2864435,2621687,0.40625
1737364530.9012067,2631740,0.1875
1737364774.0952523,2641743,0.25
1737364994.6168985,2651755,0.1875
1737365224.2450926,2661806,0.3125
1737365450.5958095,2671830,0.375
1737365660.1818562,2681874,0.40625
1737365866.7495039,2691915,0.125
1737366084.3563118,2701936,0.125
1737366296.5001304,2711948,0.3125
1737366514.6145365,2722131,0.40625
1737366733.537265,2732148,0.25
1737366948.5695572,2742173,0.28125
1737367167.2491024,2752243,0.25
1737367390.9818428,2762257,0.21875
1737367620.2694988,2772305,0.34375
1737367825.1136532,2782352,0.25
1737368023.2001107,2792356,0.25
1737368230.302127,2802395,0.34375
1737368418.2500858,2812470,0.40625
1737368658.337732,2822534,0.21875
1737368881.2615592,2832597,0.28125
1737369059.6860094,2842600,0.21875
1737369304.6898983,2852680,0.21875
1737369518.5053477,2862687,0.28125
1737369701.6106777,2872718,0.34375
1737369957.0853107,2882722,0.28125
1737370183.5696836,2892762,0.34375
1737370393.1116152,2902774,0.28125
1737370621.1040916,2912778,0.28125
1737370849.0516698,2922814,0.28125
1737371065.8327343,2932828,0.375
1737371299.8511753,2942876,0.3125
1737371528.1523468,2952911,0.3125
1737371757.6350055,2962938,0.25
1737371979.5255089,2972981,0.3125
1737372205.4409857,2982982,0.21875
1737372440.3561807,2993001,0.4375
