Wall time,Step,Value
1736841927.4738197,1011450,0.28125
1736842507.5816965,1021484,0.25
1736843104.4756353,1031492,0.3125
1736843645.6462314,1041499,0.25
1736844224.0514622,1051533,0.3125
1736844813.9172037,1061535,0.15625
1736845368.3235703,1071554,0.1875
1736845946.6134825,1081580,0.125
1736846510.5160642,1091613,0.4375
1736847094.8857405,1101622,0.1875
1736847642.4694552,1111640,0.1875
1736848247.6019125,1121656,0.21875
1736848847.6261675,1131680,0.25
1736849372.3366659,1141699,0.1875
1736849936.9819758,1151713,0.34375
1736850503.4709496,1161729,0.25
1736851035.67717,1171755,0.28125
1736851614.617572,1181774,0.15625
1736852180.2819657,1191775,0.21875
1736852716.4315827,1201797,0.34375
1736853319.5408473,1211818,0.4375
1736853914.280791,1221867,0.25
1736854459.5559516,1231879,0.25
1736854938.1864135,1241885,0.15625
1736855492.8729043,1251913,0.1875
1736856053.781186,1261920,0.3125
1736856639.2107077,1271931,0.25
1736857229.320169,1281951,0.21875
1736857769.2318444,1291960,0.28125
1736858365.3680575,1301975,0.25
1736858951.7225528,1311996,0.25
1736859537.8937683,1322021,0.25
1736860070.4933696,1332038,0.125
1736860632.2248816,1342040,0.3125
1736861211.963265,1352068,0.25
1736861768.2412775,1362083,0.25
1736862292.0731769,1372110,0.3125
1736862862.0792732,1382131,0.40625
1736863464.8411098,1392173,0.3125
1736864047.178423,1402178,0.0625
1736864609.8986692,1412206,0.25
1736865170.7203417,1422227,0.28125
1736865761.046335,1432246,0.1875
1736866353.134201,1442252,0.34375
1736866913.3781188,1452275,0.34375
1736867503.734889,1462291,0.28125
1736868105.3519409,1472307,0.15625
1736868714.1246147,1482316,0.34375
1736869259.9642045,1492324,0.28125
1736869859.8139837,1502352,0.28125
1736870445.7913494,1512360,0.25
1736871036.6466663,1522397,0.28125
1736871604.5568864,1532405,0.3125
1736872189.8799248,1542433,0.3125
1736872783.6150343,1552443,0.28125
1736873363.357495,1562473,0.125
1736873920.1317728,1572479,0.3125
1736874522.2899973,1582497,0.25
1736875161.214917,1592531,0.28125
1736875746.596383,1602560,0.15625
1736876306.904882,1612575,0.375
1736876903.9618828,1622578,0.25
1736877480.9132788,1632593,0.15625
1736878109.4848547,1642597,0.28125
1736878608.693229,1652634,0.21875
1736879140.8006232,1662671,0.15625
1736879773.092764,1672685,0.1875
1736880371.4924319,1682712,0.21875
1736880958.7709975,1692737,0.28125
1736881581.9642985,1702738,0.28125
1736882142.1834772,1712746,0.1875
1736882729.6615114,1722767,0.21875
1736883331.387763,1732787,0.3125
1736883927.2399611,1742799,0.21875
1736884505.6930928,1752807,0.25
1736885084.4112933,1762822,0.25
1736885705.5144377,1772839,0.15625
1736886276.3612905,1782875,0.28125
1736886874.2681267,1792879,0.15625
1736887462.3206637,1802898,0.25
1736888050.964104,1812908,0.21875
1736888638.6528163,1822947,0.25
1736889219.1054347,1832948,0.3125
1736889783.2601576,1842968,0.3125
1736890333.5459123,1852991,0.3125
1736890916.16064,1863002,0.3125
1736891504.7139132,1873007,0.4375
1736892085.9565876,1883024,0.34375
1736892669.3883212,1893025,0.28125
1736893185.898643,1903051,0.21875
1736893746.534997,1913064,0.21875
1736894330.9998736,1923086,0.375
1736894934.6676834,1933104,0.1875
1736895518.2874775,1943127,0.28125
1736896041.6329377,1953133,0.15625
1736896606.0194185,1963143,0.21875
1736897188.945994,1973160,0.125
1736897771.6389494,1983164,0.125
1736898366.9473686,1993167,0.1875
1736898909.9822428,2003183,0.1875
1736899510.6331258,2013202,0.25
1736900069.0510566,2023208,0.21875
1736900635.8954253,2033229,0.21875
1736901194.1162972,2043230,0.1875
1736901772.289834,2053245,0.34375
1736902310.4859548,2063258,0.3125
1736902872.760507,2073283,0.3125
1736903427.9626174,2083295,0.21875
1736903979.2878578,2093316,0.21875
1736904554.0210905,2103365,0.25
1736905143.548566,2113395,0.1875
1736905711.5458648,2123410,0.1875
1736906306.8985944,2133436,0.1875
1736906814.0278678,2143439,0.34375
1736907308.5804882,2153474,0.15625
1736907900.5163555,2163482,0.25
1736908514.6829448,2173517,0.125
1736909087.3812842,2183535,0.1875
1736909630.7397482,2193547,0.25
1736910211.4524179,2203568,0.375
1736910771.5363996,2213578,0.1875
1736911360.7175567,2223631,0.375
1736911971.8144574,2233669,0.25
1736912572.0822778,2243680,0.25
1736913179.961028,2253687,0.1875
1736913799.8950307,2263721,0.1875
1736914351.5395234,2273743,0.1875
1736914931.2431493,2283757,0.15625
1736915530.0893087,2293777,0.3125
1736916140.9758759,2303794,0.1875
1736916719.7311523,2313794,0.21875
1736917304.5834818,2323827,0.21875
1736917871.0120752,2333830,0.21875
1736918460.2894888,2343839,0.28125
1736919057.6332333,2353869,0.25
1736919641.5818682,2363882,0.40625
1736920223.979386,2373886,0.25
1736920795.2015035,2383896,0.21875
1736921348.594237,2393937,0.1875
1736921925.798097,2403971,0.1875
1736922530.7426243,2413977,0.3125
1736923107.7096725,2423998,0.375
1736923694.865682,2434019,0.25
1736924251.057451,2444022,0.3125
1736924842.361811,2454047,0.1875
1736925436.3456438,2464112,0.21875
1736926025.620185,2474115,0.25
1736926614.9646206,2484141,0.21875
1736927189.6612291,2494152,0.40625
1736927755.8060534,2504162,0.28125
1736928337.820862,2514192,0.5
1736928927.7235215,2524193,0.21875
1736929506.563055,2534213,0.21875
1736930064.3245332,2544223,0.3125
1736930586.1361911,2554267,0.28125
1736931139.5550392,2564275,0.1875
1736931696.4351623,2574293,0.375
1736932277.5375035,2584310,0.1875
1736932852.8423502,2594362,0.3125
1736933432.7129388,2604369,0.3125
1736933975.5718565,2614381,0.15625
1736934543.4671383,2624391,0.3125
1736935124.7630563,2634401,0.15625
1736935677.539923,2644414,0.28125
1736936235.2586374,2654434,0.40625
1736936805.1429462,2664442,0.1875
1736937393.0502443,2674456,0.21875
1736937960.0466866,2684485,0.25
1736938555.5594115,2694528,0.25
1736939164.8853166,2704537,0.34375
1736939743.9991395,2714548,0.34375
1736940256.5719175,2724560,0.5
1736940775.8391728,2734564,0.25
1736941371.2233539,2744588,0.3125
1736942010.126973,2754612,0.28125
1736942608.4186823,2764640,0.25
1736943199.1219273,2774661,0.28125
1736943768.5441008,2784662,0.28125
1736944357.9398816,2794706,0.3125
1736944941.696288,2804739,0.3125
1736945547.6733756,2814754,0.3125
1736946110.2809134,2824776,0.40625
1736946657.4145098,2834803,0.3125
1736947197.6160636,2844815,0.28125
1736947773.0164785,2854823,0.28125
1736948351.0406199,2864827,0.25
1736948930.8555295,2874838,0.21875
1736949489.6694021,2884855,0.1875
1736950047.6123207,2894865,0.0625
1736950626.8512316,2904890,0.3125
1736951205.7363553,2914910,0.21875
1736951753.731038,2924920,0.21875
1736952358.7927132,2934936,0.15625
1736952893.7453027,2944941,0.34375
1736953471.6512241,2954941,0.3125
1736954067.9581425,2964941,0.28125
1736954683.5799055,2974956,0.21875
1736955269.8032794,2984980,0.40625
1736955855.9133787,2994997,0.125
