Wall time,Step,Value
1736832597.5150168,841457,0.28125
1736832716.0676715,851476,0.15625
1736832834.8883903,861476,0.28125
1736832951.9631326,871491,0.28125
1736833071.943644,881503,0.21875
1736833187.3009114,891518,0.21875
1736833302.3578117,901527,0.15625
1736833418.4465234,911544,0.21875
1736833534.4894974,921566,0.28125
1736833653.118278,931580,0.15625
1736833777.5229702,941604,0.21875
1736833897.596148,951620,0.1875
1736834017.773272,961622,0.28125
1736834134.752601,971636,0.28125
1736834251.3192616,981646,0.15625
1736834369.1370378,991666,0.21875
1736834491.0131912,1001695,0.0
1736834607.504354,1011713,0.21875
1736834723.891996,1021737,0.15625
1736834842.8195376,1031746,0.21875
1736834961.1529343,1041768,0.21875
1736835079.9492476,1051799,0.28125
1736835204.650568,1061807,0.15625
1736835322.8802805,1071819,0.09375
1736835442.9577549,1081837,0.3125
1736835562.7746558,1091845,0.15625
1736835680.2851539,1101865,0.28125
1736835803.7548773,1111885,0.21875
1736835929.9341953,1121908,0.0625
1736836046.0748167,1131941,0.15625
1736836165.4322674,1141950,0.3125
1736836282.4063911,1151950,0.25
1736836401.798333,1161967,0.1875
1736836520.0297458,1171975,0.125
1736836641.17705,1182005,0.15625
1736836755.061867,1192021,0.09375
1736836874.7874177,1202045,0.25
1736836992.1756349,1212066,0.15625
1736837112.8840811,1222076,0.21875
1736837228.712378,1232107,0.28125
1736837348.8209682,1242120,0.28125
1736837465.57895,1252138,0.1875
1736837582.3898687,1262145,0.1875
1736837698.1676571,1272171,0.34375
1736837817.4218657,1282181,0.25
1736837938.5734887,1292193,0.25
1736838059.6014564,1302199,0.25
1736838175.3512874,1312209,0.1875
1736838292.1114383,1322232,0.21875
1736838411.0926428,1332257,0.375
1736838530.8984332,1342269,0.34375
1736838652.5289671,1352273,0.1875
1736838771.3197775,1362297,0.21875
1736838887.247848,1372318,0.25
1736839006.6506562,1382336,0.15625
1736839124.6117096,1392344,0.3125
1736839241.9828274,1402356,0.21875
1736839366.2700584,1412367,0.25
1736839484.8267336,1422406,0.40625
1736839604.2694743,1432439,0.1875
1736839722.956019,1442470,0.1875
1736839841.2083757,1452472,0.125
1736839960.4201727,1462518,0.21875
1736840083.0773714,1472531,0.25
1736840199.934925,1482544,0.3125
1736840318.792087,1492561,0.25
1736840434.9409904,1502585,0.25
1736840552.0981479,1512596,0.21875
1736840670.8704343,1522609,0.1875
1736840794.9938776,1532636,0.25
1736840913.830374,1542669,0.46875
1736841030.2758224,1552685,0.3125
1736841149.7928205,1562704,0.34375
1736841269.5637662,1572715,0.34375
1736841390.6803555,1582753,0.21875
1736841515.044079,1592776,0.1875
1736841633.130071,1602805,0.34375
1736841750.840019,1612808,0.34375
1736841866.5266547,1622809,0.28125
1736841984.6903384,1632837,0.3125
1736842099.526023,1642866,0.34375
1736842219.2535598,1652868,0.1875
1736842336.869941,1662907,0.40625
1736842455.0504878,1672913,0.21875
1736842570.836783,1682930,0.375
1736842687.7651417,1692943,0.28125
1736842811.3618271,1702951,0.15625
1736842926.5864305,1712970,0.21875
1736843043.7981284,1722989,0.34375
1736843161.529815,1732993,0.40625
1736843278.6675742,1743016,0.3125
1736843396.5926323,1753025,0.28125
1736843522.071513,1763031,0.28125
1736843642.7209876,1773031,0.25
1736843766.621274,1783043,0.3125
1736843883.7085373,1793060,0.3125
1736844000.924605,1803081,0.25
1736844119.1026719,1813119,0.375
1736844242.7338698,1823124,0.25
1736844363.1458468,1833150,0.25
1736844482.1184118,1843174,0.21875
1736844600.166232,1853207,0.5
1736844718.0537815,1863235,0.375
1736844834.780551,1873266,0.15625
1736844959.6165488,1883268,0.28125
1736845074.2943733,1893272,0.15625
1736845194.7889385,1903298,0.25
1736845314.0638325,1913306,0.34375
1736845433.7681854,1923331,0.34375
1736845549.1916714,1933338,0.25
1736845674.0061858,1943348,0.40625
1736845789.7990272,1953359,0.34375
1736845908.9419212,1963404,0.1875
1736846026.0190265,1973427,0.3125
1736846144.804749,1983452,0.40625
1736846265.8852692,1993459,0.28125
1736846393.076379,2003485,0.25
1736846510.613826,2013491,0.25
1736846635.165199,2023508,0.1875
1736846755.0012305,2033525,0.3125
1736846874.4217007,2043550,0.25
1736846992.4855475,2053586,0.25
1736847118.4446797,2063603,0.28125
1736847240.7020152,2073608,0.15625
1736847359.8260272,2083652,0.3125
1736847477.8202407,2093665,0.28125
1736847597.3790293,2103708,0.25
1736847723.6972468,2113736,0.21875
1736847844.1335313,2123746,0.3125
1736847965.850455,2133760,0.3125
1736848086.0904453,2143781,0.15625
1736848206.655191,2153793,0.375
1736848327.518189,2163828,0.28125
1736848451.1390414,2173860,0.15625
1736848572.2648447,2183868,0.34375
1736848692.7009206,2193886,0.25
1736848810.702138,2203902,0.34375
1736848930.4491758,2213928,0.25
1736849047.7220335,2223931,0.1875
1736849171.9968054,2233948,0.15625
1736849293.619798,2243969,0.25
1736849415.576212,2254007,0.15625
1736849534.261953,2264023,0.34375
1736849653.6299143,2274036,0.125
1736849776.4547772,2284049,0.34375
1736849901.0762067,2294050,0.21875
1736850023.5773537,2304065,0.21875
1736850142.6112037,2314088,0.28125
1736850262.8058324,2324095,0.34375
1736850382.5719707,2334103,0.125
1736850509.7391763,2344134,0.25
1736850634.2576048,2354159,0.28125
1736850755.5020578,2364179,0.3125
1736850878.0030735,2374195,0.28125
1736850997.9755964,2384201,0.4375
1736851119.10496,2394226,0.28125
1736851239.019715,2404232,0.28125
1736851366.470631,2414235,0.21875
1736851486.1266232,2424256,0.25
1736851603.327572,2434256,0.4375
1736851724.2159724,2444266,0.28125
1736851846.7891254,2454306,0.21875
1736851968.2843614,2464318,0.34375
1736852086.8529017,2474345,0.1875
1736852210.0359557,2484372,0.3125
1736852330.057469,2494415,0.1875
1736852449.055836,2504416,0.1875
1736852566.6519458,2514423,0.25
1736852689.844069,2524454,0.3125
1736852807.2733216,2534454,0.1875
1736852927.9598796,2544457,0.15625
1736853046.2364419,2554481,0.34375
1736853165.5116446,2564490,0.28125
1736853284.8008754,2574503,0.1875
1736853410.0417936,2584507,0.25
1736853544.5770183,2594520,0.3125
1736853666.3976007,2604527,0.34375
1736853791.7768152,2614539,0.125
1736853913.2442431,2624558,0.34375
1736854038.6096897,2634558,0.25
1736854165.9773064,2644600,0.21875
1736854290.9414084,2654610,0.15625
1736854408.992638,2664626,0.375
1736854528.5997424,2674646,0.34375
1736854644.8742497,2684674,0.28125
1736854761.450323,2694675,0.25
1736854887.8766162,2704691,0.1875
1736855004.0220695,2714722,0.28125
1736855120.2901478,2724732,0.21875
1736855239.034282,2734740,0.21875
1736855358.1628962,2744755,0.25
1736855479.1310728,2754763,0.25
1736855603.9504943,2764803,0.28125
1736855722.9315522,2774834,0.375
1736855839.7494438,2784837,0.25
1736855957.936231,2794843,0.15625
1736856079.006708,2804858,0.15625
1736856203.3093371,2814894,0.28125
1736856319.6249354,2824916,0.25
1736856441.0532494,2834934,0.1875
1736856562.957254,2844970,0.15625
1736856679.6659367,2855001,0.21875
1736856799.4459627,2865020,0.125
1736856926.746797,2875023,0.3125
1736857047.8560026,2885038,0.15625
1736857169.7997985,2895058,0.28125
1736857292.041488,2905065,0.1875
1736857414.3158758,2915072,0.25
1736857533.3492475,2925077,0.21875
1736857661.2057903,2935116,0.3125
1736857785.2597604,2945132,0.21875
1736857906.9916108,2955159,0.25
1736858026.7842195,2965167,0.21875
1736858146.7744145,2975192,0.25
1736858268.0257576,2985192,0.34375
1736858398.357902,2995206,0.3125
