Wall time,Step,Value
1736487263.0622463,1602661,0.28125
1736487417.2912724,1612686,0.25
1736487572.997731,1622706,0.21875
1736487730.268112,1632728,0.15625
1736487885.2370555,1642731,0.1875
1736488043.0954227,1652751,0.21875
1736488200.4742603,1662766,0.25
1736488356.355554,1672792,0.21875
1736488509.3515725,1682813,0.09375
1736488662.9077246,1692814,0.21875
1736488814.447575,1702820,0.28125
1736488974.9153068,1712841,0.15625
1736489127.3755686,1722871,0.15625
1736489281.5960763,1732879,0.1875
1736489438.4596121,1742886,0.3125
1736489591.0401034,1752894,0.28125
1736489742.8854237,1762898,0.1875
1736489902.74363,1772914,0.15625
1736490057.5244267,1782918,0.15625
1736490213.0078642,1792925,0.21875
1736490365.456531,1802949,0.15625
1736490516.51794,1812956,0.1875
1736490670.894087,1822957,0.15625
1736490822.1345313,1832967,0.21875
1736490972.5430298,1843012,0.125
1736491127.809158,1853021,0.3125
1736491286.0175257,1863022,0.3125
1736491436.2949138,1873049,0.28125
1736491597.1893642,1883050,0.09375
1736491750.6104982,1893062,0.375
1736491909.1208324,1903081,0.15625
1736492057.9068546,1913092,0.46875
1736492209.4131098,1923135,0.1875
1736492365.5723798,1933159,0.21875
1736492525.117486,1943171,0.125
1736492682.3408542,1953186,0.09375
1736492838.4410872,1963186,0.34375
1736492993.5471067,1973199,0.25
1736493149.1715965,1983208,0.21875
1736493299.2627642,1993243,0.15625
1736493460.2842023,2003247,0.15625
1736493616.4519107,2013247,0.1875
1736493771.706631,2023249,0.25
1736493928.4090667,2033249,0.15625
1736494081.4317737,2043278,0.28125
1736494242.1200397,2053327,0.25
1736494424.4675472,2063344,0.34375
1736494581.4444444,2073379,0.28125
1736494736.5699117,2083379,0.125
1736494891.6598482,2093411,0.15625
1736495049.1677544,2103426,0.21875
1736495206.060426,2113441,0.25
1736495369.3808517,2123442,0.21875
1736495524.7507334,2133458,0.1875
1736495680.2650125,2143479,0.25
1736495837.0881088,2153494,0.40625
1736495991.8924031,2163506,0.28125
1736496146.5779345,2173521,0.375
1736496310.6994143,2183558,0.28125
1736496467.494548,2193573,0.1875
1736496623.9532135,2203585,0.21875
1736496779.6406927,2213591,0.28125
1736496933.6824992,2223605,0.28125
1736497097.8558767,2233630,0.25
1736497256.4448822,2243662,0.1875
1736497414.6393857,2253695,0.09375
1736497572.483007,2263716,0.21875
1736497729.6051075,2273755,0.1875
1736497889.2395284,2283772,0.125
1736498052.2109113,2293803,0.21875
1736498208.734667,2303806,0.21875
1736498367.724393,2313839,0.28125
1736498524.8538215,2323840,0.28125
1736498685.5302176,2333847,0.3125
1736498845.0761306,2343885,0.3125
1736499013.185159,2353899,0.3125
1736499173.5101566,2363905,0.3125
1736499331.9549851,2373933,0.15625
1736499489.2221417,2383938,0.125
1736499642.971237,2393957,0.0
1736499797.2988758,2403980,0.21875
1736499955.1312075,2413982,0.1875
1736500111.4466903,2423992,0.25
1736500270.151056,2434002,0.28125
1736500423.6659834,2444007,0.3125
1736500578.2496378,2454013,0.15625
1736500734.2427263,2464028,0.15625
1736500894.5993984,2474048,0.34375
1736501052.3438556,2484059,0.09375
1736501209.040425,2494065,0.3125
1736501366.9458618,2504068,0.125
1736501529.5345201,2514093,0.3125
1736501689.508776,2524119,0.3125
1736501851.5262356,2534139,0.15625
1736502015.0361135,2544141,0.1875
1736502171.8439608,2554147,0.1875
1736502325.6893182,2564154,0.375
1736502483.5847855,2574175,0.375
1736502640.7828662,2584203,0.15625
1736502806.2576041,2594227,0.3125
1736502963.8485944,2604227,0.34375
1736503119.234038,2614228,0.1875
1736503278.1929038,2624258,0.28125
1736503437.5706105,2634290,0.09375
1736503605.1075764,2644298,0.21875
1736503758.8192942,2654319,0.34375
1736503912.5862243,2664331,0.15625
1736504071.2880964,2674356,0.34375
1736504229.1273174,2684386,0.28125
1736504390.7643042,2694399,0.21875
1736504553.2285705,2704414,0.15625
1736504710.1467898,2714427,0.375
1736504866.7718067,2724443,0.21875
1736505022.6680028,2734459,0.1875
1736505179.8416724,2744472,0.28125
1736505337.2106886,2754494,0.25
1736505496.8728983,2764523,0.25
1736505657.811047,2774538,0.28125
1736505813.3833008,2784541,0.21875
1736505971.574811,2794554,0.28125
1736506130.924303,2804587,0.125
1736506288.9370089,2814612,0.28125
1736506452.5152533,2824623,0.28125
1736506608.3290124,2834627,0.53125
1736506765.1697612,2844656,0.4375
1736506920.1147256,2854657,0.21875
1736507076.3871737,2864686,0.25
1736507257.2808273,2874686,0.3125
1736507418.0300603,2884712,0.28125
1736507573.6770952,2894717,0.25
1736507729.971241,2904752,0.375
1736507884.9503155,2914777,0.28125
1736508040.7236574,2924822,0.21875
1736508200.9906611,2934852,0.1875
1736508368.6941125,2944855,0.25
1736508522.2281547,2954882,0.25
1736508681.9722962,2964883,0.125
1736508841.6838336,2974883,0.28125
1736509001.9066892,2984897,0.25
1736509163.7547305,2994905,0.21875
