Wall time,Step,Value
1736568372.7913454,911423,0.15625
1736568732.6698527,921444,0.15625
1736569131.760034,931457,0.1875
1736569502.2045639,941481,0.21875
1736569845.0468905,951506,0.21875
1736570188.8799393,961530,0.1875
1736570530.0193145,971544,0.3125
1736570891.549933,981551,0.1875
1736571248.4772034,991554,0.125
1736571598.8045194,1001560,0.3125
1736571968.277744,1011576,0.25
1736572332.4295413,1021609,0.1875
1736572704.7906146,1031610,0.09375
1736573089.6204996,1041633,0.125
1736573380.632782,1051653,0.25
1736573685.982949,1061662,0.15625
1736574065.5034564,1071674,0.28125
1736574408.2818005,1081684,0.1875
1736574755.326297,1091712,0.21875
1736575122.300179,1101716,0.28125
1736575469.233722,1111727,0.21875
1736575810.3312457,1121738,0.25
1736576165.632422,1131753,0.21875
1736576473.062753,1141770,0.15625
1736576805.44845,1151794,0.125
1736577193.8585384,1161819,0.125
1736577548.0125635,1171822,0.21875
1736577888.3555403,1181830,0.25
1736578230.5091963,1191842,0.125
1736578596.1962786,1201893,0.28125
1736578945.4140365,1211893,0.125
1736579323.8365417,1221911,0.15625
1736579641.4710135,1231934,0.3125
1736579969.0642314,1241935,0.28125
1736580340.038669,1251965,0.15625
1736580676.279081,1261975,0.1875
1736581038.0599284,1272002,0.25
1736581399.0074515,1282019,0.34375
1736581769.2649844,1292026,0.34375
1736582117.314471,1302041,0.25
1736582490.1533854,1312068,0.15625
1736582777.7972295,1322089,0.0625
1736583082.7666652,1332127,0.21875
1736583361.5132456,1342145,0.25
1736583676.608702,1352150,0.28125
1736584037.6005058,1362175,0.21875
1736584382.321546,1372234,0.125
1736584729.5486777,1382264,0.25
1736585089.4693806,1392288,0.15625
1736585450.3864346,1402295,0.15625
1736585742.0139582,1412328,0.1875
1736586063.6963706,1422400,0.28125
1736586443.0057733,1432414,0.25
1736586804.2666066,1442417,0.1875
1736587183.6082232,1452438,0.21875
1736587493.1317,1462450,0.28125
1736587799.8476284,1472483,0.21875
1736588164.938775,1482513,0.40625
1736588542.1464596,1492520,0.28125
1736588878.523767,1502534,0.34375
1736589226.6242542,1512577,0.25
1736589591.9895167,1522611,0.25
1736589937.716589,1532633,0.1875
1736590303.5477505,1542650,0.3125
1736590630.152827,1552659,0.28125
1736590948.5029938,1562672,0.1875
1736591297.6236825,1572680,0.21875
1736591691.50463,1582728,0.21875
1736592008.6822193,1592756,0.1875
1736592320.353125,1602825,0.21875
1736592695.9202905,1612845,0.25
1736593081.0468483,1622885,0.3125
1736593421.935267,1632885,0.3125
1736593762.7501173,1642899,0.25
1736594094.5984826,1652916,0.1875
1736594429.309346,1662923,0.25
1736594813.2129762,1672949,0.5
1736595126.1531148,1682953,0.34375
1736595462.1990414,1692972,0.28125
1736595850.3438833,1702974,0.3125
1736596203.5494132,1712974,0.375
1736596575.9353228,1722981,0.4375
1736596882.1425922,1733002,0.1875
1736597210.9018931,1743020,0.46875
1736597578.248693,1753038,0.3125
1736597951.1570241,1763054,0.3125
1736598257.1719255,1773085,0.3125
1736598563.743371,1783125,0.375
1736598963.6249337,1793139,0.34375
1736599336.320261,1803151,0.40625
1736599669.8715112,1813164,0.3125
1736599952.1937714,1823172,0.25
1736600237.1273525,1833200,0.5625
1736600513.3328984,1843219,0.15625
1736600908.9014673,1853239,0.4375
1736601218.430787,1863269,0.3125
1736601552.7305624,1873272,0.25
1736601950.606106,1883283,0.34375
1736602321.3180811,1893301,0.4375
1736602623.337044,1903324,0.34375
1736602937.446624,1913335,0.25
1736603347.8500972,1923339,0.28125
1736603712.0306292,1933396,0.25
1736604055.7429087,1943425,0.3125
1736604381.391379,1953435,0.4375
1736604760.4946325,1963462,0.40625
1736605111.9912457,1973476,0.4375
1736605443.6864378,1983487,0.40625
1736605825.631993,1993505,0.21875
1736606165.7838428,2003538,0.28125
1736606512.259511,2013566,0.40625
1736606879.753987,2023580,0.40625
1736607262.9266984,2033589,0.5
1736607585.4055843,2043621,0.4375
1736607905.8896656,2053635,0.28125
1736608280.772852,2063644,0.25
1736608640.5909297,2073659,0.3125
1736608981.1355767,2083666,0.3125
1736609349.1589758,2093687,0.1875
1736609704.6306489,2103736,0.21875
1736610008.3012981,2113757,0.34375
1736610317.964213,2123757,0.15625
1736610704.308953,2133758,0.46875
1736611062.9567142,2143769,0.3125
1736611403.0240314,2153788,0.28125
1736611739.2977011,2163812,0.1875
1736612104.8867495,2173854,0.40625
1736612408.5321388,2183879,0.25
1736612727.4535232,2193886,0.46875
1736613148.7336276,2203919,0.1875
1736613509.0796824,2213945,0.21875
1736613787.997704,2223959,0.25
1736614062.2380345,2233974,0.15625
1736614339.774871,2243988,0.25
1736614705.1019228,2254010,0.34375
1736615035.1631074,2264031,0.46875
1736615379.4901855,2274061,0.28125
1736615761.1806583,2284077,0.3125
1736616138.0945969,2294083,0.34375
1736616444.7766607,2304108,0.375
1736616748.0802977,2314109,0.4375
1736617135.0102403,2324139,0.4375
1736617462.6328955,2334162,0.25
1736617803.8838236,2344190,0.28125
1736618172.0053859,2354229,0.40625
1736618540.3019269,2364245,0.375
1736618846.511582,2374252,0.375
1736619170.724308,2384274,0.40625
1736619554.5721314,2394276,0.4375
1736619886.953102,2404306,0.375
1736620221.746814,2414312,0.34375
1736620606.4568043,2424324,0.4375
1736620992.1427634,2434362,0.5
1736621325.3075807,2444441,0.34375
1736621651.012591,2454443,0.28125
1736622032.4023159,2464460,0.25
1736622339.8338487,2474460,0.28125
1736622677.260717,2484484,0.34375
1736623091.1270154,2494533,0.3125
1736623454.4685974,2504541,0.59375
1736623774.5240133,2514550,0.375
1736624087.5646753,2524560,0.21875
1736624458.50307,2534585,0.3125
1736624748.2890043,2544603,0.59375
1736625094.0534248,2554622,0.4375
1736625489.187626,2564635,0.3125
1736625858.1596684,2574635,0.4375
1736626168.8233345,2584652,0.125
1736626473.3003557,2594660,0.375
1736626833.7577903,2604662,0.3125
1736627175.310949,2614666,0.34375
1736627447.3394399,2624675,0.4375
1736627724.0007842,2634678,0.3125
1736628005.2774477,2644693,0.3125
1736628383.0291631,2654730,0.375
1736628695.7417245,2664749,0.375
1736629027.1787918,2674758,0.375
1736629424.4144714,2684769,0.375
1736629773.642486,2694797,0.40625
1736630159.2868807,2704813,0.40625
1736630522.8027418,2714822,0.40625
1736630864.2001293,2724840,0.375
1736631214.0888577,2734854,0.4375
1736631583.228528,2744875,0.4375
1736631953.1260157,2754892,0.375
1736632340.0781033,2764910,0.3125
1736632631.6826706,2774915,0.46875
1736632952.7140605,2784926,0.3125
1736633355.2203953,2794938,0.34375
1736633697.7153966,2804948,0.375
1736634077.9199,2814953,0.3125
1736634458.312726,2824956,0.25
1736634775.947696,2834974,0.375
1736635119.523861,2844990,0.34375
1736635486.9225101,2855038,0.375
1736635853.9529185,2865038,0.28125
1736636211.1424155,2875042,0.34375
1736636529.462909,2885045,0.34375
1736636868.4656901,2895064,0.3125
1736637279.9806745,2905087,0.40625
1736637605.2030811,2915100,0.21875
1736637981.0038762,2925101,0.46875
1736638324.5890164,2935134,0.3125
1736638646.7602198,2945156,0.4375
1736639009.9585369,2955163,0.28125
1736639356.4808407,2965176,0.3125
1736639730.0881822,2975197,0.28125
1736640071.4354036,2985244,0.53125
1736640392.7892795,2995267,0.4375
