Wall time,Step,Value
1737322091.8799007,622031,0.0625
1737322301.9896305,632204,0.0625
1737322498.9439006,642209,0.28125
1737322687.271649,652213,0.09375
1737322921.8745377,662214,0.09375
1737323119.5817654,672252,0.15625
1737323292.649393,682291,0.28125
1737323503.0229514,692327,0.03125
1737323711.3438556,702371,0.125
1737323909.8021088,712385,0.125
1737324122.5419252,722387,0.1875
1737324323.8910809,732493,0.15625
1737324523.4355378,742540,0.21875
1737324728.0613701,752570,0.125
1737324930.4066498,762622,0.375
1737325142.878629,772641,0.28125
1737325347.8268964,782692,0.125
1737325548.2524564,792714,0.15625
1737325742.5204637,802738,0.21875
1737325936.1005192,812787,0.15625
1737326152.0140595,822822,0.0625
1737326340.403157,832823,0.15625
1737326548.0738466,842900,0.28125
1737326757.1428094,852900,0.15625
1737326946.3763318,863007,0.1875
1737327157.250839,873022,0.125
1737327354.3279812,883091,0.0625
1737327552.8407598,893093,0.03125
1737327756.2837987,903163,0.28125
1737327947.462931,913177,0.21875
1737328163.1335156,923252,0.09375
1737328327.8513496,933335,0.15625
1737328528.5084329,943346,0.125
1737328692.0182197,953358,0.15625
1737328911.0729904,963494,0.15625
1737329131.8817227,973533,0.1875
1737329324.6659014,983592,0.21875
1737329516.3174078,993709,0.15625
1737329725.8232374,1003718,0.21875
1737329942.8391213,1013730,0.15625
1737330128.1875732,1023852,0.15625
1737330345.721569,1033856,0.09375
1737330546.7705832,1043975,0.25
1737330705.1889431,1054042,0.1875
1737330919.5121396,1064092,0.09375
1737331124.6003966,1074128,0.03125
1737331320.57398,1084145,0.21875
1737331517.665718,1094190,0.09375
1737331739.5504706,1104208,0.1875
1737331944.3355691,1114399,0.3125
1737332120.5934873,1124439,0.28125
1737332340.4167244,1134511,0.21875
1737332552.8301148,1144584,0.15625
1737332718.1856322,1154636,0.21875
1737332934.9086971,1164731,0.21875
1737333134.0693138,1174751,0.21875
1737333325.582313,1184799,0.15625
1737333540.8815415,1194803,0.0625
1737333747.7325878,1204840,0.0625
1737333926.468887,1214866,0.125
1737334132.4008257,1225002,0.125
1737334342.399512,1235111,0.0625
1737334534.808476,1245127,0.28125
1737334731.171432,1255173,0.125
1737334911.964458,1265278,0.28125
1737335130.758646,1275279,0.21875
1737335336.9806614,1285333,0.21875
1737335533.6930845,1295392,0.1875
1737335732.9842074,1305442,0.03125
1737335923.8916814,1315501,0.09375
1737336118.8661427,1325638,0.09375
1737336316.3605192,1335674,0.1875
1737336521.636172,1345712,0.15625
1737336714.372316,1355753,0.15625
1737336925.8951423,1365762,0.125
1737337126.5872166,1375885,0.1875
1737337346.4804618,1385915,0.15625
1737337548.4970546,1395915,0.09375
1737337752.143751,1405940,0.1875
1737337948.8197587,1415960,0.09375
1737338107.352657,1426028,0.125
1737338331.9822016,1436051,0.21875
1737338521.9213939,1446175,0.1875
1737338737.401598,1456226,0.1875
1737338957.5518186,1466250,0.21875
1737339143.9012344,1476257,0.1875
1737339329.4154673,1486300,0.15625
1737339563.3206127,1496309,0.0625
1737339771.1072774,1506368,0.1875
1737339943.7415683,1516532,0.21875
1737340158.189187,1526567,0.25
1737340360.77538,1536583,0.1875
1737340548.8621755,1546625,0.15625
1737340767.3353033,1556654,0.09375
1737340965.8122475,1566694,0.125
1737341151.776438,1576719,0.09375
1737341347.4977968,1586878,0.125
1737341575.409489,1596914,0.09375
1737341771.7422159,1606931,0.0625
1737341970.6327522,1616965,0.1875
1737342181.180231,1627141,0.25
1737342387.8809412,1637181,0.125
1737342579.8695028,1647220,0.09375
1737342792.5461035,1657292,0.125
1737343008.4521165,1667404,0.0625
1737343171.5517602,1677528,0.25
1737343389.0994465,1687610,0.15625
1737343607.3244944,1697744,0.1875
1737343791.112946,1707802,0.1875
1737343996.7525578,1717853,0.0625
1737344177.7364895,1727885,0.09375
1737344397.5217383,1737964,0.125
1737344627.8503137,1747999,0.21875
1737344804.960588,1758089,0.1875
1737345009.9731116,1768282,0.21875
1737345196.7182066,1778368,0.125
1737345415.0144653,1788405,0.25
1737345623.015411,1798516,0.1875
1737345837.4299138,1808527,0.21875
1737346018.9285285,1818555,0.15625
1737346231.6442442,1828705,0.21875
1737346451.0074842,1838786,0.28125
1737346652.552864,1848799,0.34375
1737346852.2726145,1858806,0.1875
1737347057.9674726,1868820,0.125
1737347264.4175634,1878852,0.0625
1737347475.5919356,1888869,0.34375
1737347686.1056745,1899041,0.03125
1737347882.6731079,1909230,0.0625
1737348066.8708565,1919264,0.125
1737348268.1104834,1929417,0.25
1737348475.2724633,1939461,0.09375
1737348703.430925,1949512,0.34375
1737348917.2032998,1959529,0.28125
1737349084.8648264,1969573,0.09375
1737349298.8139844,1979573,0.125
1737349506.7962615,1989659,0.3125
1737349680.5240233,1999681,0.25
1737349918.6159248,2009719,0.1875
1737350126.3772357,2019760,0.21875
1737350305.8875594,2029781,0.21875
1737350511.0502522,2039792,0.09375
1737350717.7275858,2049844,0.28125
1737350930.0738616,2059857,0.21875
1737351141.6802945,2069920,0.09375
1737351353.197883,2080039,0.25
1737351557.861799,2090079,0.125
1737351758.8507874,2100089,0.125
1737351982.159818,2110116,0.34375
1737352194.6661665,2120185,0.28125
1737352361.8375227,2130201,0.1875
1737352585.1328077,2140342,0.125
1737352804.2049558,2150384,0.15625
1737352986.760437,2160422,0.15625
1737353196.4906478,2170552,0.0625
1737353394.200658,2180656,0.25
1737353556.7884076,2190691,0.21875
1737353774.0849848,2200715,0.15625
1737353986.1616442,2210761,0.09375
1737354180.0932574,2220815,0.15625
1737354386.618689,2230884,0.3125
1737354589.0045135,2240904,0.28125
1737354804.5150611,2251006,0.25
1737355017.122404,2261039,0.375
1737355200.5056024,2271066,0.15625
1737355396.992409,2281068,0.15625
1737355588.9375305,2291114,0.15625
1737355785.6034968,2301119,0.3125
1737355979.8743334,2311192,0.21875
1737356188.6321855,2321206,0.1875
1737356407.9098592,2331248,0.3125
1737356595.151366,2341287,0.1875
1737356798.5849168,2351411,0.15625
1737357017.0341935,2361420,0.21875
1737357210.73326,2371458,0.1875
1737357418.079387,2381479,0.125
1737357620.3674023,2391676,0.125
1737357812.7174423,2401701,0.1875
1737357988.1119397,2411719,0.15625
1737358188.5847678,2421729,0.21875
1737358343.9163308,2431804,0.21875
1737358566.4469347,2441830,0.125
1737358770.2705142,2451857,0.15625
1737358957.8751538,2461858,0.15625
1737359175.7313607,2471875,0.15625
1737359376.4091852,2481914,0.3125
1737359573.301091,2492097,0.1875
1737359780.665883,2502234,0.15625
1737359997.7891471,2512305,0.34375
1737360203.1877935,2522316,0.28125
1737360393.262856,2532360,0.09375
1737360611.9993167,2542362,0.3125
1737360830.7013474,2552378,0.15625
1737361011.4426196,2562381,0.21875
1737361249.207778,2572479,0.21875
1737361477.5667715,2582512,0.28125
1737361658.8816776,2592519,0.375
1737361892.1649492,2602563,0.1875
1737362102.1667585,2612612,0.21875
1737362288.6579063,2622619,0.15625
1737362516.4735785,2632626,0.1875
1737362721.371801,2642751,0.25
1737362907.1723413,2652793,0.25
1737363135.1157832,2662917,0.3125
1737363362.2055266,2672923,0.125
1737363541.4767706,2682983,0.1875
1737363752.3074844,2693026,0.3125
1737363956.02299,2703030,0.21875
1737364156.4061968,2713083,0.1875
1737364373.4368165,2723116,0.15625
1737364577.0080342,2733154,0.1875
1737364804.9033158,2743162,0.1875
1737365006.8558283,2753205,0.21875
1737365214.072296,2763207,0.1875
1737365448.7227519,2773246,0.21875
1737365645.6286664,2783277,0.25
1737365851.8283284,2793311,0.25
1737366044.3423033,2803459,0.21875
1737366247.4079983,2813474,0.25
1737366453.6277323,2823610,0.15625
1737366666.1937017,2833638,0.125
1737366869.3705459,2843722,0.09375
1737367077.8388703,2853773,0.15625
1737367278.4155998,2863780,0.25
1737367506.9168077,2873821,0.375
1737367716.106925,2883826,0.34375
1737367882.4866438,2893875,0.4375
1737368090.3767571,2903961,0.21875
1737368269.4575086,2913984,0.28125
1737368470.2948883,2923993,0.25
1737368706.5826383,2934019,0.25
1737368908.5264728,2944056,0.15625
1737369110.313731,2954151,0.25
1737369335.7629263,2964246,0.25
1737369545.2380745,2974271,0.3125
1737369730.0282724,2984300,0.28125
1737369960.6426878,2994302,0.3125
