Wall time,Step,Value
1737328460.921148,912629,0.3125
1737328646.9131992,922765,0.125
1737328824.1883557,932835,0.15625
1737329034.377546,942864,0.125
1737329244.8112376,952899,0.125
1737329398.3023105,962909,0.1875
1737329597.880539,972918,0.125
1737329796.5891812,982978,0.21875
1737329982.0812402,992996,0.1875
1737330196.4091449,1003026,0.15625
1737330406.476104,1013123,0.125
1737330611.6558442,1023158,0.21875
1737330765.5831501,1033183,0.25
1737330986.722004,1043247,0.125
1737331198.6467643,1053265,0.09375
1737331360.8446095,1063392,0.15625
1737331574.2762856,1073456,0.125
1737331784.3257892,1083496,0.0625
1737331966.130318,1093566,0.09375
1737332176.0349283,1103598,0.125
1737332377.9139793,1113739,0.1875
1737332576.299741,1123758,0.125
1737332750.1146357,1133768,0.09375
1737332952.4661446,1143821,0.1875
1737333171.3110652,1153844,0.15625
1737333336.1153736,1163953,0.125
1737333548.2895029,1173974,0.125
1737333757.6310158,1184057,0.25
1737333938.8569305,1194087,0.03125
1737334161.2958634,1204157,0.03125
1737334350.2950776,1214230,0.15625
1737334552.052325,1224282,0.1875
1737334752.3168766,1234334,0.15625
1737334942.0119867,1244369,0.0625
1737335159.2398672,1254396,0.25
1737335350.78567,1264398,0.125
1737335544.8746312,1274406,0.15625
1737335761.8674436,1284440,0.1875
1737335947.033414,1294476,0.25
1737336142.4384537,1304478,0.03125
1737336338.4629066,1314623,0.1875
1737336539.8578045,1324646,0.1875
1737336720.070831,1334677,0.125
1737336930.3854864,1344681,0.1875
1737337125.1096957,1354722,0.125
1737337333.655658,1364766,0.09375
1737337540.4318912,1374778,0.125
1737337742.6900265,1384961,0.125
1737337933.8848543,1394981,0.15625
1737338101.6847897,1404994,0.0625
1737338330.2650037,1415059,0.0625
1737338508.6329381,1425131,0.1875
1737338720.6840646,1435203,0.125
1737338932.5577493,1445264,0.25
1737339138.2121625,1455270,0.125
1737339323.0306437,1465307,0.125
1737339531.369844,1475403,0.125
1737339728.8014898,1485442,0.21875
1737339886.4877534,1495445,0.125
1737340104.4618752,1505512,0.0625
1737340310.873966,1515598,0.09375
1737340498.861596,1525633,0.125
1737340705.7441099,1535687,0.0625
1737340912.434857,1545724,0.15625
1737341123.2650926,1555778,0.09375
1737341294.998393,1565836,0.15625
1737341506.7558637,1575868,0.0625
1737341703.0610359,1585902,0.1875
1737341864.4263241,1595945,0.125
1737342099.920013,1605984,0.0625
1737342309.2914476,1616081,0.03125
1737342482.4645298,1626111,0.0625
1737342699.2786243,1636244,0.125
1737342903.6259055,1646305,0.15625
1737343090.955439,1656386,0.15625
1737343297.7417731,1666391,0.15625
1737343504.3078396,1676466,0.09375
1737343677.7016304,1686560,0.09375
1737343887.4329681,1696733,0.09375
1737344100.96933,1706766,0.125
1737344277.2762752,1716825,0.0625
1737344489.9616845,1726836,0.125
1737344679.6149876,1736850,0.1875
1737344885.07298,1746860,0.125
1737345103.5731564,1756943,0.0625
1737345290.8211346,1767003,0.1875
1737345482.5094054,1777099,0.0625
1737345661.4949627,1787196,0.25
1737345874.806332,1797214,0.15625
1737346074.3336327,1807226,0.09375
1737346279.8603165,1817256,0.125
1737346489.389678,1827270,0.15625
1737346673.2475502,1837324,0.15625
1737346878.9590504,1847386,0.03125
1737347102.6976273,1857406,0.125
1737347307.3910253,1867431,0.15625
1737347518.4046986,1877496,0.09375
1737347731.61038,1887583,0.125
1737347911.5577836,1897619,0.125
1737348110.5612037,1907656,0.3125
1737348297.0656898,1917687,0.25
1737348501.4297993,1927784,0.15625
1737348699.3135178,1937829,0.15625
1737348924.6463091,1947985,0.125
1737349098.9963195,1958166,0.1875
1737349314.0572438,1968176,0.125
1737349515.1083646,1978349,0.21875
1737349676.5009997,1988373,0.09375
1737349900.0349445,1998379,0.25
1737350093.4923286,2008411,0.25
1737350280.542585,2018423,0.3125
1737350481.5832255,2028444,0.1875
1737350694.5132363,2038464,0.125
1737350903.7855837,2048500,0.1875
1737351090.8124635,2058684,0.1875
1737351297.1554863,2068724,0.1875
1737351498.5301287,2078750,0.21875
1737351680.5280435,2088840,0.21875
1737351901.6806123,2098908,0.125
1737352102.2226586,2108977,0.15625
1737352278.0673587,2119004,0.15625
1737352485.403777,2129032,0.1875
1737352692.3799257,2139095,0.21875
1737352886.458485,2149153,0.25
1737353091.854317,2159284,0.125
1737353297.8289587,2169286,0.15625
1737353482.1327074,2179295,0.15625
1737353690.9382315,2189350,0.25
1737353912.7849023,2199376,0.15625
1737354098.6936274,2209424,0.125
1737354315.2736852,2219565,0.34375
1737354516.0802467,2229606,0.25
1737354713.81041,2239611,0.09375
1737354936.1174083,2249653,0.21875
1737355132.8294318,2259710,0.25
1737355347.8638418,2269741,0.125
1737355533.319335,2279747,0.125
1737355751.677595,2289809,0.25
1737355950.8802333,2299886,0.15625
1737356160.1077027,2309903,0.21875
1737356358.6754117,2319924,0.28125
1737356554.0537224,2329970,0.15625
1737356764.3090267,2339980,0.34375
1737356977.2594593,2350032,0.3125
1737357183.8475142,2360225,0.21875
1737357383.0417883,2370421,0.25
1737357580.5447285,2380456,0.125
1737357783.4835527,2390483,0.125
1737357967.4862065,2400530,0.25
1737358182.6045277,2410548,0.25
1737358346.6940808,2420590,0.21875
1737358562.0665581,2430638,0.3125
1737358764.7418375,2440745,0.1875
1737358951.7061217,2450843,0.1875
1737359166.9570193,2460854,0.25
1737359366.6999774,2470854,0.21875
1737359560.756747,2480907,0.25
1737359759.3162825,2490939,0.375
1737359975.6460688,2500980,0.15625
1737360183.1843896,2511099,0.1875
1737360367.556537,2521183,0.1875
1737360577.1833205,2531183,0.21875
1737360796.575231,2541195,0.21875
1737360987.1690822,2551392,0.3125
1737361205.8482656,2561393,0.3125
1737361397.1292014,2571427,0.25
1737361576.5503716,2581479,0.125
1737361797.895178,2591550,0.28125
1737362014.8897002,2601589,0.21875
1737362212.02822,2611609,0.21875
1737362421.350435,2621727,0.15625
1737362632.2644112,2631732,0.15625
1737362828.0305173,2641766,0.25
1737363073.233097,2651813,0.21875
1737363297.4846983,2661839,0.25
1737363473.214396,2671896,0.15625
1737363697.0268695,2681981,0.25
1737363921.520179,2692159,0.15625
1737364113.6205223,2702182,0.1875
1737364319.1264288,2712342,0.375
1737364513.1430595,2722505,0.25
1737364729.1942103,2732604,0.1875
1737364923.7618644,2742649,0.375
1737365127.6651034,2752698,0.21875
1737365339.8159058,2762794,0.125
1737365534.6831095,2772889,0.1875
1737365749.7195015,2782916,0.375
1737365950.7734735,2792962,0.375
1737366171.1229396,2803139,0.1875
1737366373.649906,2813204,0.21875
1737366560.7966862,2823257,0.5
1737366759.3194108,2833305,0.125
1737366956.669695,2843316,0.25
1737367168.5984528,2853447,0.34375
1737367368.0006874,2863468,0.40625
1737367576.4225245,2873528,0.375
1737367785.5191896,2883627,0.40625
1737367952.074333,2893674,0.15625
1737368186.4689696,2903742,0.28125
1737368342.3743484,2913748,0.34375
1737368561.5867846,2923910,0.25
1737368756.3552756,2933941,0.34375
1737368947.1345878,2943970,0.25
1737369166.0023458,2954125,0.25
1737369370.0539498,2964180,0.21875
1737369588.3218958,2974254,0.1875
1737369752.3398125,2984354,0.3125
1737369971.1050036,2994363,0.3125
