Wall time,Step,Value
1736274245.4145257,2246190,0.46875
1736274497.053122,2256386,0.40625
1736274755.9260583,2266612,0.4375
1736274987.2689106,2276616,0.5
1736275240.5846655,2286680,0.46875
1736275430.5807388,2296851,0.5625
1736275686.6106765,2306949,0.5
1736275911.5770166,2317079,0.53125
1736276140.8900728,2327171,0.5
1736276359.752758,2337226,0.4375
1736276710.9117868,2347437,0.46875
1736276942.3448238,2357505,0.40625
1736277184.7406921,2367574,0.4375
1736277366.1755486,2377618,0.46875
1736277575.6084692,2387648,0.375
1736277774.9636521,2397877,0.28125
1736277960.0336182,2407917,0.375
1736278168.6321383,2417953,0.5
1736278366.4293373,2428128,0.5
1736278555.537301,2438152,0.4375
1736278777.0314493,2448280,0.5
1736278979.1694717,2458372,0.4375
1736279184.520895,2468480,0.53125
1736279376.5704372,2478663,0.53125
1736279517.709805,2488663,0.5625
1736279719.353514,2498803,0.46875
1736279942.0003555,2509031,0.40625
1736280093.2271454,2519131,0.5625
1736280264.340041,2529407,0.40625
1736280475.2816799,2539422,0.375
1736280676.6063643,2549628,0.40625
1736280872.2143729,2559808,0.4375
1736281069.6071084,2570093,0.46875
1736281241.319783,2580133,0.5
1736281450.4135427,2590358,0.40625
1736281645.3020787,2600373,0.25
1736281845.911368,2610517,0.375
1736282017.4955509,2620668,0.59375
1736282225.5486782,2630866,0.25
1736282422.6213078,2641125,0.375
1736282620.3232734,2651272,0.375
1736282810.1560931,2661403,0.3125
1736283016.0467768,2671633,0.34375
1736283202.333562,2681869,0.40625
1736283404.5886736,2692004,0.5625
1736283604.8594625,2702128,0.4375
1736283797.5979633,2712272,0.65625
1736283984.5443215,2722366,0.53125
1736284190.721953,2732441,0.4375
1736284398.2405803,2742445,0.4375
1736284586.0943408,2752553,0.46875
1736284800.0736284,2762657,0.4375
1736285001.581699,2772819,0.375
1736285190.8663208,2783059,0.46875
1736285391.8546176,2793269,0.375
1736285572.6855996,2803360,0.34375
1736285755.266431,2813511,0.65625
1736286061.9411192,2823515,0.3125
1736286254.9071755,2833661,0.46875
1736286418.6453652,2843847,0.59375
1736286643.5476632,2854044,0.4375
1736286844.8573332,2864264,0.375
1736287047.0019302,2874291,0.40625
1736287264.4250178,2884599,0.375
1736287425.1204345,2894617,0.46875
1736287646.3460414,2904738,0.375
1736287856.6780374,2914887,0.375
1736288060.8720982,2924999,0.46875
1736288242.1845355,2935225,0.4375
1736288459.1587162,2945333,0.5
1736288661.02976,2955509,0.375
1736288853.98331,2965577,0.375
1736289042.4525216,2975585,0.5625
1736289246.5610971,2985837,0.28125
1736289436.9064374,2995931,0.625
